x,op,y,true,pred,correct
21469,+,42247,63716,65716,0
67232,+,85136,152368,152268,0
01151,+,21650,22801,22801,1
18411,+,76226,94637,94637,1
89878,+,29144,119022,119022,1
03038,+,97171,100209,100209,1
72850,+,94790,167640,167640,1
92834,+,28846,121680,121680,1
76007,+,21185,97192,97192,1
82258,+,08446,90704,90704,1
20251,+,20335,40586,42586,0
10569,+,02551,13120,13120,1
81406,+,30976,112382,112382,1
45596,+,30874,76470,76470,1
08912,+,42548,51460,51460,1
76784,+,95692,172476,172476,1
76616,+,92350,168966,169166,0
41422,+,45240,86662,86782,0
79033,+,64472,143505,143505,1
97476,+,22602,120078,120078,1
83237,+,45682,128919,130919,0
49281,+,53926,103207,103207,1
34355,+,88386,122741,123741,0
45709,+,88000,133709,133709,1
65268,+,45717,110985,101985,0
35638,+,46308,81946,82346,0
97216,+,66433,163649,163649,1
10327,+,02828,13155,13155,1
07310,+,30641,37951,38151,0
87993,+,95766,183759,183759,1
22716,+,28067,50783,50783,1
39329,+,02256,41585,41585,1
14812,+,21120,35932,35932,1
31547,+,90779,122326,122326,1
38761,+,94092,132853,133853,0
37689,+,99625,137314,137314,1
75708,+,03842,79550,79550,1
72194,+,07617,79811,79811,1
33597,+,38846,72443,72443,1
16024,+,60630,76654,77654,0
32814,+,70098,102912,103712,0
27749,+,79571,107320,107320,1
37376,+,23556,60932,61132,0
59491,+,30066,89557,90557,0
83239,+,27063,110302,110302,1
31337,+,88446,119783,120783,0
50552,+,89669,140221,140221,1
00539,+,07324,7863,7863,1
92389,+,95469,187858,188858,0
31005,+,11670,42675,42675,1
19968,+,21106,41074,41074,1
92289,+,84110,176399,176399,1
12800,+,62156,74956,74956,1
05889,+,49797,55686,55686,1
43120,+,74604,117724,117724,1
44701,+,49616,94317,94317,1
90740,+,12698,103438,103438,1
56693,+,17076,73769,73769,1
85840,+,05973,91813,91813,1
55974,+,26990,82964,82964,1
46622,+,23861,70483,70483,1
03904,+,32025,35929,36329,0
67680,+,74884,142564,142564,1
07054,+,61956,69010,69010,1
95957,+,39244,135201,135201,1
92923,+,09974,102897,102897,1
75111,+,78849,153960,154360,0
90271,+,68812,159083,163083,0
39578,+,45221,84799,85799,0
54860,+,63898,118758,122758,0
51259,+,73521,124780,125780,0
42525,+,61045,103570,103570,1
53026,+,20464,73490,73490,1
04223,+,20901,25124,25124,1
98577,+,53732,152309,152309,1
24819,+,68995,93814,93814,1
94836,+,09633,104469,104469,1
34024,+,49473,83497,83497,1
94751,+,59073,153824,154824,0
55707,+,35396,91103,91103,1
66453,+,98375,164828,165828,0
39877,+,33356,73233,73233,1
27719,+,06732,34451,34451,1
72985,+,58112,131097,131097,1
97032,+,50390,147422,157422,0
11686,+,49534,61220,61220,1
72639,+,11081,83720,83720,1
62937,+,75892,138829,140829,0
94124,+,05979,100103,99903,0
24084,+,05469,29553,29553,1
89909,+,86099,176008,176008,1
18320,+,74627,92947,93947,0
77707,+,99875,177582,177682,0
23694,+,33300,56994,56994,1
75892,+,28997,104889,104889,1
13257,+,60949,74206,74206,1
72328,+,34022,106350,106350,1
54758,+,88453,143211,143211,1
31147,+,84876,116023,115223,0
82535,+,65074,147609,147609,1
24872,+,78183,103055,102855,0
81409,+,97954,179363,180363,0
80915,+,90993,171908,171908,1
64891,+,34282,99173,99173,1
67070,+,05101,72171,72171,1
99788,+,76667,176455,176455,1
39997,+,34325,74322,74322,1
71208,+,36334,107542,107542,1
94902,+,30354,125256,125256,1
70435,+,06888,77323,77323,1
16068,+,21886,37954,48354,0
10342,+,29225,39567,39567,1
05168,+,76695,81863,82863,0
30386,+,86232,116618,116618,1
70350,+,38025,108375,108375,1
76863,+,99434,176297,176397,0
72462,+,16218,88680,88680,1
36244,+,65544,101788,99788,0
16510,+,74561,91071,91071,1
01296,+,48007,49303,49303,1
28060,+,88086,116146,116146,1
41967,+,08345,50312,50312,1
40319,+,68887,109206,113206,0
69445,+,87224,156669,156669,1
69801,+,64490,134291,134291,1
41218,+,08087,49305,49305,1
35681,+,23225,58906,69906,0
81985,+,91304,173289,173689,0
43843,+,88811,132654,132654,1
68277,+,45479,113756,114756,0
80689,+,14299,94988,95068,0
43820,+,86397,130217,130217,1
01816,+,58676,60492,60492,1
31741,+,17353,49094,49094,1
85386,+,17093,102479,102479,1
08609,+,29221,37830,37830,1
43664,+,35447,79111,79111,1
63213,+,86287,149500,150500,0
40338,+,27754,68092,68092,1
