x,op,y,true,pred,correct
293846,*,531606,156210296676,156077777556,0
111716,*,498109,55646745044,56587777644,0
015621,*,258689,4040980869,4072777929,0
871367,*,274295,239011611265,239577777265,0
213722,*,628777,134383477994,134071777714,0
478810,*,273074,130750561940,131002757940,0
286495,*,316104,90562215480,90440777880,0
676019,*,601658,406732239502,406712727782,0
476388,*,907426,432286857288,432777774248,0
867138,*,678679,588508350702,592727727702,0
828491,*,276376,228975028616,229407777816,0
528467,*,864584,456904112728,454171777368,0
222446,*,598884,133219350264,134405777304,0
959891,*,423448,406463924168,406717277608,0
581049,*,599133,348125630517,349127275797,0
178686,*,719355,128538667530,129077777730,0
105977,*,378314,40092582778,40087777298,0
995357,*,663232,660152613824,664772777344,0
077433,*,703694,54489137502,54557727702,0
214270,*,802766,172008670820,172077774020,0
542958,*,023015,12496178370,12507777370,0
039362,*,130419,5133552678,5120477278,0
336094,*,175390,58947526660,58927771860,0
087200,*,961109,83808704800,83728272800,0
105070,*,532176,55915732320,55927777120,0
853798,*,587936,501978580928,502777777728,0
839758,*,415202,348669201116,348171277116,0
221106,*,626007,138413903742,139244275782,0
376463,*,734665,276574189895,277777770295,0
198636,*,270307,53692701252,53745772212,0
473474,*,272398,128973370652,129077777292,0
355523,*,872417,310164309091,310427777691,0
813229,*,523155,425444817495,425077778695,0
165491,*,471553,78037777523,78107277483,0
694570,*,558162,387682580340,387777779140,0
998465,*,020224,20192956160,20157774960,0
175454,*,604561,106072645694,106070272774,0
142045,*,298975,42467903875,42295777875,0
675764,*,149948,101329460272,101177777872,0
109467,*,771974,84505677858,84917277018,0
086919,*,745888,64831839072,65077777392,0
843441,*,338608,285595870128,286771277808,0
645219,*,911978,588425533182,588037727382,0
843466,*,242416,204469653856,204777174336,0
062859,*,563693,35433178287,35417177727,0
248715,*,982020,244243104300,244757796300,0
529060,*,470343,248839667580,249607774380,0
782688,*,092491,72391595808,72471778128,0
035273,*,748756,26410870388,26307777508,0
261756,*,229497,60072216732,60477172572,0
518056,*,957419,495996657464,493711272984,0
342037,*,619172,211779733364,212137777204,0
088804,*,725847,64458116988,64457275548,0
901677,*,255108,230025016116,229947777316,0
