x,op,y,true,pred,correct
155,+,682,837,837,1
069,+,525,594,594,1
582,+,067,649,649,1
064,+,972,1036,1036,1
207,+,432,639,639,1
098,+,248,346,346,1
196,+,793,989,989,1
238,+,653,891,891,1
609,+,762,1371,1371,1
398,+,468,866,866,1
244,+,421,665,665,1
831,+,270,1101,1101,1
481,+,556,1037,1037,1
975,+,411,1386,1386,1
765,+,346,1111,1111,1
950,+,492,1442,1442,1
741,+,074,815,815,1
620,+,389,1009,1009,1
680,+,228,908,908,1
787,+,114,901,901,1
774,+,943,1717,1717,1
841,+,488,1329,1329,1
912,+,619,1531,1531,1
146,+,757,903,903,1
207,+,329,536,536,1
784,+,988,1772,1772,1
870,+,132,1002,1002,1
752,+,272,1024,1024,1
064,+,301,365,365,1
161,+,203,364,364,1
642,+,906,1548,1548,1
500,+,619,1119,1119,1
661,+,662,1323,1323,1
411,+,302,713,713,1
907,+,424,1331,1331,1
333,+,968,1301,1301,1
603,+,137,740,740,1
987,+,911,1898,1898,1
846,+,524,1370,1370,1
506,+,581,1087,1087,1
665,+,003,668,668,1
907,+,195,1102,1102,1
625,+,143,768,768,1
037,+,601,638,638,1
767,+,711,1478,1478,1
088,+,484,572,572,1
277,+,060,337,337,1
605,+,947,1552,1552,1
378,+,614,992,992,1
977,+,076,1053,1053,1
525,+,812,1337,1337,1
586,+,076,662,662,1
641,+,377,1018,1018,1
262,+,872,1134,1134,1
974,+,902,1876,1876,1
835,+,521,1356,1356,1
630,+,678,1308,1308,1
271,+,830,1101,1101,1
582,+,224,806,806,1
662,+,999,1661,1661,1
600,+,620,1220,1220,1
987,+,473,1460,1460,1
076,+,587,663,663,1
474,+,617,1091,1091,1
322,+,530,852,852,1
396,+,576,972,972,1
589,+,183,772,772,1
153,+,378,531,531,1
870,+,312,1182,1182,1
868,+,267,1135,1135,1
827,+,020,847,847,1
588,+,894,1482,1482,1
487,+,252,739,739,1
785,+,392,1177,1177,1
706,+,840,1546,1546,1
036,+,482,518,518,1
305,+,039,344,344,1
543,+,230,773,773,1
437,+,788,1225,1225,1
827,+,101,928,928,1
708,+,495,1203,1203,1
080,+,645,725,725,1
627,+,471,1098,1098,1
110,+,696,806,806,1
222,+,464,686,686,1
995,+,836,1831,1831,1
511,+,492,1003,1003,1
057,+,612,669,669,1
927,+,760,1687,1687,1
317,+,451,768,768,1
348,+,971,1319,1319,1
936,+,913,1849,1849,1
392,+,203,595,595,1
938,+,543,1481,1481,1
341,+,066,407,407,1
547,+,905,1452,1452,1
287,+,059,346,346,1
401,+,262,663,663,1
892,+,607,1499,1499,1
907,+,735,1642,1642,1
099,+,455,554,554,1
770,+,619,1389,1389,1
893,+,365,1258,1258,1
789,+,164,953,953,1
572,+,632,1204,1204,1
211,+,698,909,909,1
977,+,333,1310,1310,1
791,+,861,1652,1652,1
481,+,789,1270,1270,1
386,+,489,875,875,1
780,+,869,1649,1649,1
341,+,004,345,345,1
927,+,422,1349,1349,1
243,+,468,711,711,1
251,+,955,1206,1206,1
192,+,410,602,602,1
792,+,541,1333,1333,1
995,+,345,1340,1340,1
804,+,567,1371,1371,1
041,+,186,227,227,1
494,+,646,1140,1140,1
967,+,589,1556,1556,1
998,+,004,1002,1002,1
083,+,571,654,654,1
082,+,268,350,350,1
131,+,699,830,830,1
419,+,345,764,764,1
059,+,345,404,404,1
772,+,024,796,796,1
