x,op,y,true,pred,correct
650126,+,480918,1131044,1135124,0
429309,+,294932,724241,724241,1
889454,+,120020,1009474,991474,0
536590,+,332084,868674,870874,0
500529,+,368304,868833,857313,0
699144,+,292573,991717,984817,0
114122,+,168283,282405,281605,0
273439,+,515108,788547,792547,0
449043,+,285515,734558,734558,1
155470,+,074701,230171,230171,1
761353,+,836914,1598267,1638067,0
986833,+,149539,1136372,1146372,0
996882,+,147563,1144445,1144445,1
117789,+,946912,1064701,1066701,0
888931,+,449861,1338792,1338792,1
953365,+,627521,1580886,1621086,0
416708,+,926055,1342763,1343763,0
115125,+,312833,427958,428158,0
528524,+,143602,672126,672726,0
128627,+,665472,794099,794299,0
085569,+,386870,472439,472439,1
755888,+,593640,1349528,1334208,0
473763,+,270124,743887,743767,0
372603,+,676451,1049054,1051054,0
983379,+,936520,1919899,1921499,0
505782,+,840663,1346445,1356845,0
032662,+,010579,43241,43241,1
279211,+,457024,736235,744715,0
886932,+,109639,996571,996771,0
490857,+,801026,1291883,1331563,0
473932,+,488067,961999,962799,0
386630,+,382853,769483,773123,0
867535,+,616992,1484527,1524427,0
343263,+,405912,749175,748275,0
492789,+,452703,945492,940172,0
952695,+,732618,1685313,1785913,0
079356,+,684523,763879,763879,1
807396,+,052746,860142,860142,1
345734,+,789971,1135705,1145705,0
843832,+,519569,1363401,1383401,0
363652,+,592740,956392,956092,0
947886,+,293894,1241780,1242260,0
615516,+,750416,1365932,1375532,0
177370,+,993681,1171051,1171051,1
683772,+,028686,712458,712458,1
720244,+,996347,1716591,1717491,0
180491,+,677748,858239,862439,0
801070,+,501014,1302084,1301164,0
684841,+,662645,1347486,1351126,0
400688,+,417369,818057,858057,0
080768,+,040805,121573,121573,1
171347,+,846617,1017964,919764,0
998491,+,143533,1142024,1142224,0
074791,+,002356,77147,77147,1
357966,+,246579,604545,644625,0
380752,+,597904,978656,982456,0
713156,+,422267,1135423,1135423,1
525172,+,128458,653630,654030,0
498845,+,449398,948243,948243,1
493316,+,669673,1162989,1163289,0
242990,+,251584,494574,536274,0
994002,+,554255,1548257,1558457,0
932447,+,355856,1288303,1328223,0
480958,+,814012,1294970,1303470,0
408174,+,372890,781064,781184,0
890325,+,131458,1021783,1023583,0
930596,+,217318,1147914,1147914,1
494222,+,063063,557285,557485,0
040648,+,339140,379788,380188,0
047185,+,865958,913143,913143,1
630285,+,020907,651192,650792,0
762312,+,756813,1519125,1523125,0
670295,+,957672,1627967,1638047,0
736461,+,461664,1198125,1200625,0
015777,+,087479,103256,103256,1
429160,+,534626,963786,962066,0
302294,+,311532,613826,633626,0
751221,+,906326,1657547,1657547,1
581393,+,604403,1185796,1285796,0
241720,+,788013,1029733,1031733,0
758522,+,616191,1374713,1394213,0
354360,+,456108,810468,811568,0
085078,+,125211,210289,210289,1
524671,+,536115,1060786,1061786,0
383328,+,708480,1091808,1132208,0
896542,+,498632,1395174,1385374,0
672739,+,155495,828234,838234,0
166606,+,913525,1080131,920131,0
433392,+,486856,920248,922248,0
771618,+,754245,1525863,1537863,0
925483,+,121035,1046518,1047518,0
321572,+,703804,1025376,1034176,0
420190,+,470497,890687,822587,0
178464,+,632821,811285,811285,1
026332,+,678059,704391,684391,0
283250,+,826667,1109917,1110917,0
700827,+,722057,1422884,1422884,1
497550,+,669585,1167135,1169535,0
604479,+,710435,1314914,1375914,0
704659,+,103460,808119,787019,0
471675,+,705354,1177029,1257829,0
501400,+,906423,1407823,1457023,0
992858,+,805850,1798708,1798468,0
952465,+,981756,1934221,1944021,0
367559,+,333879,701438,701238,0
089229,+,578576,667805,667805,1
345706,+,430096,775802,875602,0
172254,+,351899,524153,524153,1
237586,+,125347,362933,363133,0
587843,+,688673,1276516,1277716,0
182973,+,642961,825934,826254,0
547357,+,140007,687364,657364,0
757400,+,400206,1157606,1157406,0
001816,+,739395,741211,741211,1
290037,+,392860,682897,679307,0
755602,+,712058,1467660,1477660,0
690897,+,110702,801599,791879,0
344005,+,013909,357914,357914,1
923274,+,091406,1014680,1015480,0
140271,+,535781,676052,676852,0
771759,+,308551,1080310,1040410,0
046679,+,230163,276842,277842,0
