x,op,y,true,pred,correct
83736,*,42151,3529556136,3530115576,0
05402,*,57137,308654074,308677994,0
46465,*,79468,3692480620,3707772220,0
29162,*,31615,921956630,917671430,0
65844,*,39009,2568508596,2579175396,0
80901,*,32043,2592310743,2593494783,0
92255,*,17133,1580604915,1589616315,0
30309,*,55391,1678845819,1680667299,0
49845,*,19476,970781220,972739620,0
94663,*,20931,1981391253,1976111693,0
20624,*,79776,1645300224,1641115584,0
50894,*,04674,237878556,237655836,0
19511,*,10189,198797579,198277579,0
77445,*,32186,2492644770,2497575970,0
72681,*,10316,749777196,751137516,0
54201,*,57505,3116828505,3116911305,0
94273,*,58527,5517515871,5520777631,0
43612,*,22131,965177172,964766212,0
56327,*,29756,1676066212,1677175492,0
08808,*,19106,168285648,168394608,0
00128,*,63412,8116736,8116736,1
44956,*,72842,3274684952,3287771992,0
02138,*,30849,65955162,66151722,0
88047,*,49450,4353924150,4354140150,0
57466,*,24117,1385907522,1391656602,0
56376,*,69115,3896427240,3891756840,0
43070,*,70072,3018001040,3016753040,0
23760,*,27895,662785200,666121200,0
23845,*,05434,129573730,130714930,0
54662,*,35128,1920166736,1920615376,0
52793,*,59498,3141077914,3147177754,0
09200,*,11538,106149600,106133600,0
38696,*,14677,567941192,568555912,0
81640,*,84778,6921275920,6915650320,0
14146,*,46793,661933778,662175698,0
01733,*,92621,160512193,160716113,0
48090,*,82299,3957758910,3955733910,0
82369,*,74570,6142256330,6167576930,0
53867,*,67027,3610543409,3625777709,0
14126,*,08499,120056874,119557074,0
03972,*,97967,389124924,389113884,0
25603,*,66939,1713839217,1728617097,0
57031,*,52987,3021901597,3026177797,0
99469,*,41530,4130947570,4136671570,0
89667,*,65482,5871574494,5901557694,0
98474,*,19340,1904487160,1907275160,0
72164,*,79230,5717553720,5711611320,0
67785,*,27099,1836905715,1832772915,0
16607,*,33276,552614532,552777012,0
23584,*,86852,2048317568,2067555328,0
11103,*,55693,618359379,620757579,0
82999,*,39873,3309419127,3315771567,0
34122,*,23419,799103118,806077638,0
53950,*,84990,4585210500,4581160500,0
19042,*,93699,1784216358,1780575678,0
83570,*,93365,7802513050,7820616050,0
88813,*,03486,309602118,309116118,0
49682,*,90869,4514553658,4511115898,0
23884,*,06743,161049812,161717092,0
96866,*,77132,7471468312,7475115832,0
39352,*,84943,3342676936,3351125096,0
95495,*,16597,1584930515,1580575615,0
33475,*,81255,2720011125,2727766125,0
99005,*,73114,7238651570,7237776970,0
34874,*,77568,2705106432,2714577152,0
77487,*,03766,291816042,292515442,0
98800,*,35026,3460568800,3461184800,0
62514,*,61127,3821293278,3825555518,0
16378,*,03699,60582222,60577902,0
03084,*,65232,201175488,201246048,0
21098,*,67561,1425401978,1423155658,0
17641,*,64940,1145606540,1145776540,0
08984,*,75592,679118528,679115008,0
64887,*,16609,1077708183,1086175863,0
27135,*,71126,1930004010,1932137010,0
52226,*,47759,2494261534,2482765614,0
46705,*,53361,2492225505,2481015105,0
57131,*,81633,4663774923,4660155183,0
58808,*,53763,3161694504,3170245584,0
90465,*,05547,501809355,502651755,0
11154,*,12658,141187332,141115492,0
44394,*,08160,362255040,363675840,0
64678,*,51968,3361186304,3381555264,0
17990,*,11017,198195830,198113630,0
12895,*,08055,103869225,104017725,0
36774,*,48252,1774419048,1776457128,0
64047,*,35136,2250355392,2251554912,0
93283,*,22715,2118923345,2116777645,0
84295,*,16939,1427873005,1435556005,0
47539,*,64858,3083284462,3070757782,0
80170,*,71551,5736243670,5736157070,0
72992,*,64276,4691633792,4715151232,0
96438,*,53615,5170523370,5165666970,0
63461,*,24727,1569200147,1560661747,0
81810,*,01187,97108470,96942270,0
78723,*,43526,3426497298,3431551938,0
61225,*,60894,3728235150,3720612150,0
36039,*,68652,2474149428,2474659188,0
40998,*,91864,3766240272,3761775312,0
35771,*,50679,1812838509,1816155189,0
82935,*,85761,7112588535,7115777235,0
12119,*,85266,1033338654,1032679614,0
17325,*,09055,156877875,156850875,0
56437,*,04293,242284041,241551681,0
36361,*,61422,2233365342,2235114582,0
00897,*,46151,41397447,41466327,0
60935,*,82679,5038044865,5046615565,0
42980,*,75911,3262654780,3261777580,0
59589,*,77124,4595742036,4611577716,0
22962,*,95432,2191309584,2191557744,0
42998,*,32378,1392189244,1396177084,0
18859,*,25122,473775798,474157758,0
93103,*,58135,5412542905,5412616505,0
17353,*,76696,1330905688,1337157688,0
48291,*,75358,3639113178,3640759938,0
88668,*,18011,1596999348,1597267908,0
56191,*,98935,5559256585,5565777985,0
35087,*,42569,1493618503,1492177543,0
06574,*,24981,164225094,164161694,0
81356,*,84975,6913226100,6915740100,0
26036,*,41990,1093251640,1094142040,0
23913,*,13989,334518957,337111137,0
51361,*,60613,3113144293,3116177033,0
71606,*,09541,683192846,681716686,0
17303,*,19873,343862519,345667519,0
75490,*,09700,732253000,732113000,0
15975,*,48088,768205800,767113800,0
52681,*,47577,2506403937,2490617697,0
03549,*,79370,281684130,281657130,0
38069,*,73106,2783072314,2784677714,0
74740,*,52079,3892384460,3891676460,0
83583,*,93285,7797040155,7791677055,0
08268,*,96541,798200988,797635308,0
96278,*,16812,1618625736,1618177416,0
86154,*,43949,3786382146,3781755546,0
84411,*,36860,3111389460,3111777060,0
76448,*,41135,3144688480,3140616080,0
39734,*,93856,3729274304,3731157664,0
01822,*,65979,120213738,120313938,0
23278,*,45311,1054749458,1056777898,0
98233,*,31233,3068111289,3075571269,0
48045,*,89308,4290802860,4291740060,0
61877,*,54905,3397356685,3391577785,0
15324,*,45336,694728864,695155104,0
01118,*,81185,90764830,90680630,0
84229,*,95653,8056756537,8067557137,0
80423,*,36789,2958681747,2961111287,0
82075,*,98211,8060667825,8061775875,0
19981,*,57305,1145011205,1141357405,0
03962,*,48230,191087260,190818860,0
47243,*,74225,3506611675,3500755675,0
43143,*,90298,3895726614,3898111134,0
43384,*,14886,645814224,647117904,0
30785,*,51235,1577269475,1576173475,0
35965,*,12529,450605485,447157285,0
54779,*,90133,4937395607,4935555767,0
87487,*,71760,6278067120,6271750320,0
98833,*,06929,684813857,685557497,0
21566,*,94469,2037318454,2030167294,0
68860,*,92120,6343383200,6340775200,0
21766,*,24161,525888326,525605686,0
47200,*,57584,2717964800,2727020800,0
09199,*,65239,600133561,599171641,0
50039,*,02668,133504052,133205092,0
29448,*,30418,895749264,896657904,0
20998,*,39609,831709782,833477382,0
91558,*,83057,7604532806,7601677646,0
09779,*,60801,594572979,594085419,0
58306,*,40945,2387339170,2395771970,0
32402,*,62169,2014399938,2011575138,0
94539,*,47925,4530781575,4521732075,0
65721,*,81611,5363556531,5362615131,0
91854,*,00843,77432922,77471802,0
57095,*,71345,4073442775,4081751775,0
07618,*,07718,58795724,58776764,0
80318,*,86841,6974895438,6977777718,0
03911,*,58140,227385540,227372340,0
97571,*,92832,9057711072,9059617632,0
20294,*,43088,874427872,876171232,0
61721,*,55368,3417368328,3410617608,0
99111,*,39126,3877816986,3874566546,0
93928,*,53851,5058116728,5061777688,0
04690,*,65419,306815110,306176110,0
80027,*,90455,7238842285,7240777285,0
27376,*,78739,2155558864,2156757104,0
05709,*,42343,241736187,241567467,0
28589,*,69245,1979645305,1995555305,0
41699,*,36139,1506960161,1506171401,0
95577,*,93089,8897167353,8900575713,0
64475,*,49762,3208404950,3226778950,0
06566,*,85578,561905148,563657868,0
87255,*,27927,2436770385,2437777485,0
48129,*,16110,775358190,775572390,0
53384,*,27554,1470942736,1460755376,0
34536,*,44207,1526732952,1526617752,0
01681,*,34481,57962561,58007641,0
15368,*,53813,826998184,830011304,0
81791,*,67777,5543548607,5551571147,0
64580,*,69670,4499288600,4515764600,0
56024,*,30599,1714278376,1714158376,0
99866,*,06311,630254326,631567606,0
48128,*,91432,4400439296,4415556736,0
48943,*,64714,3167297302,3171577982,0
53484,*,46926,2509790184,2501177544,0
91160,*,73674,6716121840,6711552240,0
35632,*,86972,3098986304,3095617024,0
40501,*,62619,2536132119,2536777119,0
76485,*,69711,5331845835,5341511835,0
12011,*,22524,270535764,270477044,0
83643,*,56359,4714035837,4727575797,0
59122,*,87124,5150945128,5151615848,0
92944,*,01721,159956624,159456704,0
31535,*,00769,24250415,24237515,0
68248,*,54624,3727978752,3732711552,0
74264,*,12438,923695632,923657232,0
52225,*,82395,4303078875,4316772375,0
18907,*,91888,1737326416,1730175056,0
76714,*,19487,1494925718,1491115558,0
87596,*,66066,5787117336,5785557336,0
47244,*,32019,1512705636,1512075636,0
94587,*,17297,1636071339,1631117199,0
23137,*,50106,1159302522,1158677682,0
77736,*,89766,6978049776,6971575776,0
04286,*,76390,327407540,327577940,0
83833,*,10217,856521761,857111621,0
23659,*,61474,1454413366,1460175646,0
40370,*,59969,2420948530,2421676130,0
79393,*,99787,7922389291,7927557691,0
77234,*,81257,6275803138,6287775298,0
33328,*,80688,2689169664,2696577024,0
50374,*,36348,1830994152,1835617512,0
43610,*,34874,1520855140,1511673940,0
49110,*,49323,2422252530,2420115930,0
69331,*,56141,3892311671,3890177951,0
20292,*,41141,834833172,833707692,0
72312,*,38712,2799342144,2795177664,0
12138,*,06638,80572044,80617884,0
21926,*,69733,1528965758,1531577758,0
29572,*,67893,2007731796,2016757476,0
46925,*,77122,3618949850,3625777850,0
77900,*,29542,2301321800,2311605800,0
39649,*,79149,3138178701,3156175701,0
27164,*,28219,766540916,765157556,0
26444,*,12985,343375340,344752940,0
31621,*,60680,1918762280,1911771080,0
97769,*,77911,7617280559,7651157719,0
91035,*,45967,4184605845,4191541145,0
77036,*,58262,4488271432,4493711912,0
31367,*,78010,2446939670,2441177270,0
20041,*,16107,322800387,322971507,0
10933,*,79937,873951221,876171461,0
35130,*,32054,1126057020,1125170220,0
98389,*,01306,128496034,128417794,0
43743,*,37164,1625664852,1627577172,0
26408,*,21578,569831824,575477584,0
78434,*,05248,411621632,411576992,0
98420,*,34430,3388600600,3396764600,0
62120,*,09881,613807720,614678920,0
89441,*,75682,6769073762,6795577442,0
64916,*,61532,3994411312,4001677712,0
08698,*,52560,457166880,456077280,0
15063,*,55560,836900280,836479080,0
13366,*,05973,79835118,79725318,0
91101,*,37646,3429588246,3435885846,0
01927,*,70449,135755223,135615183,0
36990,*,05670,209733300,209733300,1
88168,*,74631,6580066008,6596173608,0
46807,*,07586,355077902,354126502,0
02035,*,69619,141674665,141627565,0
00919,*,17477,16061363,16071563,0
64567,*,66956,4323148052,4337667892,0
92009,*,90073,8287526657,8287550137,0
04209,*,25488,107278992,107155872,0
72592,*,83211,6040452912,6051557232,0
08884,*,66118,587392312,589257752,0
71299,*,94092,6708665508,6711557028,0
61444,*,16878,1037051832,1032775992,0
34346,*,59244,2034794424,2032767384,0
20412,*,78604,1604464848,1604074608,0
58405,*,05741,335303105,334141705,0
93333,*,21224,1980899592,1976175992,0
96235,*,66245,6375087575,6375577075,0
94550,*,34050,3219427500,3211662500,0
35044,*,41370,1449770280,1456759080,0
85534,*,12224,1045567616,1045577216,0
49830,*,28735,1431865050,1432141050,0
26048,*,65999,1719141952,1726617472,0
23832,*,40963,976230216,983115576,0
15686,*,90519,1419881034,1421677794,0
51420,*,95370,4903925400,4901477400,0
99547,*,94487,9405897389,9440761189,0
25801,*,84916,2190917716,2191177556,0
66882,*,75777,5068117314,5075557074,0
09129,*,87620,799882980,798610980,0
61789,*,97469,6022512041,6056756201,0
59901,*,87522,5242655322,5252955162,0
82130,*,44761,3676220930,3675216730,0
25800,*,12071,311431800,311239800,0
36315,*,07272,264082680,264172680,0
34738,*,99075,3441667350,3451573350,0
68962,*,77419,5338969078,5346577718,0
64922,*,03883,252092126,252177086,0
39250,*,77527,3042934750,3055617250,0
83620,*,00438,36625560,36625560,1
97666,*,79402,7754875732,7791157492,0
40183,*,25571,1027519493,1026177853,0
94421,*,04611,435375231,435417111,0
25700,*,80966,2080826200,2076018200,0
