x,op,y,true,pred,correct
184,+,477,661,661,1
705,+,264,969,969,1
395,+,872,1267,1267,1
649,+,441,1090,1090,1
798,+,999,1797,1797,1
743,+,454,1197,1197,1
242,+,715,957,957,1
934,+,875,1809,1809,1
510,+,832,1342,1342,1
174,+,244,418,418,1
756,+,577,1333,1333,1
113,+,778,891,891,1
050,+,966,1016,1016,1
365,+,072,437,437,1
735,+,833,1568,1568,1
400,+,450,850,850,1
158,+,048,206,206,1
438,+,032,470,470,1
142,+,763,905,905,1
983,+,796,1779,1779,1
500,+,178,678,678,1
651,+,720,1371,1371,1
950,+,652,1602,1602,1
573,+,047,620,620,1
735,+,881,1616,1616,1
845,+,034,879,879,1
094,+,120,214,214,1
190,+,346,536,536,1
095,+,377,472,472,1
853,+,403,1256,1256,1
604,+,590,1194,1194,1
454,+,640,1094,1094,1
479,+,113,592,592,1
309,+,870,1179,1179,1
159,+,826,985,985,1
632,+,162,794,794,1
816,+,249,1065,1065,1
899,+,332,1231,1231,1
584,+,920,1504,1504,1
149,+,059,208,208,1
562,+,490,1052,1052,1
758,+,731,1489,1489,1
345,+,283,628,628,1
515,+,909,1424,1424,1
755,+,627,1382,1382,1
681,+,873,1554,1554,1
728,+,728,1456,1456,1
460,+,058,518,518,1
489,+,905,1394,1394,1
316,+,596,912,912,1
830,+,983,1813,1813,1
502,+,393,895,895,1
997,+,603,1600,1600,1
500,+,280,780,780,1
774,+,212,986,986,1
169,+,332,501,501,1
582,+,588,1170,1170,1
359,+,368,727,727,1
599,+,963,1562,1562,1
815,+,344,1159,1159,1
252,+,885,1137,1137,1
347,+,931,1278,1278,1
758,+,352,1110,1110,1
754,+,208,962,962,1
076,+,240,316,316,1
796,+,385,1181,1181,1
801,+,931,1732,1732,1
400,+,510,910,910,1
933,+,824,1757,1757,1
849,+,620,1469,1469,1
067,+,880,947,947,1
134,+,629,763,763,1
632,+,912,1544,1544,1
087,+,784,871,871,1
388,+,150,538,538,1
361,+,098,459,459,1
440,+,300,740,740,1
089,+,962,1051,1051,1
526,+,891,1417,1417,1
849,+,545,1394,1394,1
720,+,496,1216,1216,1
484,+,431,915,915,1
366,+,004,370,370,1
352,+,724,1076,1076,1
566,+,617,1183,1183,1
702,+,478,1180,1180,1
045,+,681,726,726,1
453,+,633,1086,1086,1
314,+,172,486,486,1
500,+,619,1119,1119,1
710,+,763,1473,1473,1
780,+,760,1540,1540,1
603,+,809,1412,1412,1
693,+,965,1658,1658,1
605,+,257,862,862,1
873,+,791,1664,1664,1
896,+,315,1211,1211,1
625,+,526,1151,1151,1
493,+,959,1452,1452,1
816,+,867,1683,1683,1
658,+,628,1286,1286,1
125,+,131,256,256,1
547,+,571,1118,1118,1
508,+,283,791,791,1
111,+,805,916,916,1
595,+,113,708,708,1
336,+,757,1093,1093,1
756,+,095,851,851,1
052,+,859,911,911,1
302,+,021,323,323,1
740,+,261,1001,1001,1
759,+,721,1480,1480,1
183,+,430,613,613,1
366,+,110,476,476,1
725,+,151,876,876,1
989,+,462,1451,1451,1
916,+,464,1380,1380,1
049,+,200,249,249,1
259,+,224,483,483,1
582,+,502,1084,1084,1
672,+,127,799,799,1
822,+,866,1688,1688,1
320,+,427,747,747,1
924,+,714,1638,1638,1
663,+,049,712,712,1
902,+,691,1593,1593,1
507,+,288,795,795,1
835,+,156,991,991,1
534,+,545,1079,1079,1
402,+,621,1023,1023,1
005,+,662,667,667,1
289,+,700,989,989,1
487,+,783,1270,1270,1
126,+,827,953,953,1
811,+,301,1112,1112,1
804,+,454,1258,1258,1
167,+,357,524,524,1
582,+,327,909,909,1
589,+,157,746,746,1
822,+,019,841,841,1
339,+,047,386,386,1
721,+,942,1663,1663,1
713,+,823,1536,1536,1
282,+,708,990,990,1
584,+,515,1099,1099,1
224,+,875,1099,1099,1
909,+,597,1506,1506,1
793,+,620,1413,1413,1
840,+,824,1664,1664,1
141,+,694,835,835,1
862,+,496,1358,1358,1
068,+,581,649,649,1
118,+,424,542,542,1
280,+,393,673,673,1
611,+,947,1558,1558,1
359,+,263,622,622,1
722,+,708,1430,1430,1
794,+,732,1526,1526,1
954,+,906,1860,1860,1
467,+,137,604,604,1
621,+,377,998,998,1
170,+,131,301,301,1
139,+,314,453,453,1
816,+,058,874,874,1
217,+,446,663,663,1
145,+,732,877,877,1
534,+,919,1453,1453,1
224,+,801,1025,1025,1
582,+,868,1450,1450,1
777,+,923,1700,1700,1
841,+,106,947,947,1
218,+,652,870,870,1
888,+,952,1840,1840,1
261,+,481,742,742,1
631,+,267,898,898,1
751,+,883,1634,1634,1
076,+,542,618,618,1
970,+,870,1840,1840,1
913,+,818,1731,1731,1
492,+,766,1258,1258,1
842,+,610,1452,1452,1
763,+,939,1702,1702,1
056,+,443,499,499,1
503,+,573,1076,1076,1
124,+,261,385,385,1
900,+,189,1089,1089,1
343,+,418,761,761,1
393,+,755,1148,1148,1
366,+,190,556,556,1
509,+,713,1222,1222,1
676,+,067,743,743,1
144,+,017,161,161,1
498,+,846,1344,1344,1
819,+,876,1695,1695,1
217,+,606,823,823,1
596,+,227,823,823,1
219,+,826,1045,1045,1
188,+,143,331,331,1
636,+,589,1225,1225,1
721,+,600,1321,1321,1
946,+,581,1527,1527,1
005,+,713,718,718,1
856,+,372,1228,1228,1
084,+,616,700,700,1
023,+,734,757,757,1
966,+,657,1623,1623,1
885,+,867,1752,1752,1
589,+,178,767,767,1
649,+,645,1294,1294,1
099,+,554,653,653,1
234,+,651,885,885,1
231,+,391,622,622,1
266,+,922,1188,1188,1
942,+,582,1524,1524,1
513,+,633,1146,1146,1
606,+,312,918,918,1
003,+,636,639,639,1
453,+,896,1349,1349,1
507,+,574,1081,1081,1
823,+,190,1013,1013,1
514,+,948,1462,1462,1
913,+,523,1436,1436,1
134,+,214,348,348,1
629,+,189,818,818,1
371,+,914,1285,1285,1
339,+,323,662,662,1
161,+,031,192,192,1
184,+,396,580,580,1
488,+,960,1448,1448,1
508,+,488,996,996,1
608,+,369,977,977,1
526,+,160,686,686,1
332,+,710,1042,1042,1
378,+,948,1326,1326,1
872,+,212,1084,1084,1
361,+,137,498,498,1
444,+,410,854,854,1
200,+,571,771,771,1
182,+,706,888,888,1
046,+,335,381,381,1
796,+,476,1272,1272,1
227,+,887,1114,1114,1
607,+,327,934,934,1
931,+,033,964,964,1
819,+,856,1675,1675,1
170,+,074,244,244,1
405,+,432,837,837,1
770,+,571,1341,1341,1
578,+,953,1531,1531,1
150,+,887,1037,1037,1
670,+,648,1318,1318,1
445,+,118,563,563,1
489,+,625,1114,1114,1
835,+,619,1454,1454,1
613,+,559,1172,1172,1
104,+,898,1002,1002,1
153,+,198,351,351,1
945,+,948,1893,1893,1
411,+,546,957,957,1
442,+,375,817,817,1
798,+,282,1080,1080,1
866,+,374,1240,1240,1
983,+,581,1564,1564,1
029,+,178,207,207,1
493,+,078,571,571,1
066,+,995,1061,1061,1
622,+,929,1551,1551,1
337,+,760,1097,1097,1
800,+,819,1619,1619,1
100,+,463,563,563,1
025,+,934,959,959,1
533,+,097,630,630,1
320,+,069,389,389,1
464,+,192,656,656,1
651,+,908,1559,1559,1
737,+,480,1217,1217,1
470,+,031,501,501,1
450,+,510,960,960,1
757,+,832,1589,1589,1
315,+,230,545,545,1
307,+,010,317,317,1
791,+,934,1725,1725,1
322,+,121,443,443,1
980,+,339,1319,1319,1
200,+,235,435,435,1
084,+,856,940,940,1
448,+,273,721,721,1
118,+,177,295,295,1
486,+,041,527,527,1
361,+,510,871,871,1
416,+,366,782,782,1
253,+,033,286,286,1
321,+,021,342,342,1
519,+,105,624,624,1
186,+,930,1116,1116,1
552,+,076,628,628,1
300,+,168,468,468,1
869,+,835,1704,1704,1
746,+,837,1583,1583,1
736,+,256,992,992,1
897,+,255,1152,1152,1
676,+,312,988,988,1
396,+,835,1231,1231,1
163,+,941,1104,1104,1
926,+,567,1493,1493,1
928,+,944,1872,1872,1
931,+,135,1066,1066,1
074,+,859,933,933,1
807,+,252,1059,1059,1
143,+,051,194,194,1
036,+,436,472,472,1
053,+,164,217,217,1
615,+,349,964,964,1
358,+,438,796,796,1
312,+,118,430,430,1
869,+,555,1424,1424,1
374,+,265,639,639,1
936,+,922,1858,1858,1
603,+,335,938,938,1
813,+,975,1788,1788,1
553,+,634,1187,1187,1
612,+,367,979,979,1
334,+,765,1099,1099,1
468,+,612,1080,1080,1
947,+,635,1582,1582,1
334,+,762,1096,1096,1
080,+,059,139,139,1
061,+,225,286,286,1
165,+,785,950,950,1
126,+,765,891,891,1
151,+,382,533,533,1
394,+,121,515,515,1
473,+,455,928,928,1
932,+,452,1384,1384,1
711,+,031,742,742,1
669,+,397,1066,1066,1
046,+,292,338,338,1
872,+,423,1295,1295,1
160,+,604,764,764,1
468,+,069,537,537,1
404,+,123,527,527,1
819,+,905,1724,1724,1
329,+,748,1077,1077,1
262,+,307,569,569,1
790,+,538,1328,1328,1
280,+,047,327,327,1
243,+,285,528,528,1
409,+,069,478,478,1
323,+,301,624,624,1
080,+,484,564,564,1
655,+,810,1465,1465,1
027,+,949,976,976,1
771,+,900,1671,1671,1
587,+,377,964,964,1
826,+,457,1283,1283,1
540,+,141,681,681,1
458,+,379,837,837,1
107,+,512,619,619,1
487,+,344,831,831,1
718,+,098,816,816,1
345,+,685,1030,1030,1
092,+,724,816,816,1
092,+,349,441,441,1
572,+,258,830,830,1
246,+,889,1135,1135,1
202,+,482,684,684,1
102,+,077,179,179,1
542,+,084,626,626,1
203,+,507,710,710,1
138,+,283,421,421,1
197,+,324,521,521,1
647,+,940,1587,1587,1
128,+,143,271,271,1
724,+,910,1634,1634,1
694,+,619,1313,1313,1
633,+,007,640,640,1
877,+,221,1098,1098,1
788,+,207,995,995,1
702,+,342,1044,1044,1
640,+,553,1193,1193,1
683,+,342,1025,1025,1
236,+,390,626,626,1
185,+,584,769,769,1
209,+,696,905,905,1
579,+,680,1259,1259,1
979,+,155,1134,1134,1
136,+,659,795,795,1
390,+,439,829,829,1
636,+,897,1533,1533,1
423,+,627,1050,1050,1
639,+,593,1232,1232,1
088,+,941,1029,1029,1
514,+,574,1088,1088,1
774,+,906,1680,1680,1
789,+,182,971,971,1
316,+,875,1191,1191,1
469,+,626,1095,1095,1
535,+,597,1132,1132,1
741,+,381,1122,1122,1
271,+,696,967,967,1
554,+,491,1045,1045,1
317,+,060,377,377,1
531,+,763,1294,1294,1
089,+,073,162,162,1
781,+,019,800,800,1
950,+,313,1263,1263,1
311,+,537,848,848,1
787,+,859,1646,1646,1
422,+,486,908,908,1
315,+,856,1171,1171,1
147,+,305,452,452,1
349,+,120,469,469,1
825,+,324,1149,1149,1
704,+,574,1278,1278,1
335,+,832,1167,1167,1
857,+,805,1662,1662,1
396,+,045,441,441,1
125,+,796,921,921,1
233,+,534,767,767,1
681,+,940,1621,1621,1
387,+,553,940,940,1
503,+,806,1309,1309,1
274,+,890,1164,1164,1
332,+,271,603,603,1
311,+,780,1091,1091,1
675,+,959,1634,1634,1
228,+,895,1123,1123,1
349,+,409,758,758,1
325,+,030,355,355,1
565,+,367,932,932,1
566,+,584,1150,1150,1
640,+,782,1422,1422,1
