x,op,y,true,pred,correct
415576,*,467640,194339960640,194611759040,0
612421,*,776554,475577977234,476061557154,0
255149,*,952151,242940375499,243017557179,0
793089,*,628159,498185993151,501617555631,0
265408,*,260319,69090745152,69117771312,0
661543,*,002720,1799396960,1799404960,0
794600,*,217702,172986009200,174158241200,0
623106,*,500634,311948049204,312995650644,0
400188,*,214546,85858734648,85871570808,0
090600,*,899855,81526863000,81409083000,0
269095,*,042272,11375183840,11471575440,0
411307,*,534203,219721433321,219677661641,0
050937,*,434151,22114349487,22116171807,0
852154,*,662836,564838348744,564155555624,0
470701,*,147427,69394036327,69367515567,0
606913,*,924676,561197885188,561615557188,0
619090,*,829242,513375429780,512615561380,0
496331,*,571509,283657633479,284611757159,0
995265,*,122131,121552709715,121061535315,0
495303,*,061984,30700861152,30817111152,0
187653,*,338591,63537616923,63615555563,0
457264,*,929678,425108280992,424115557952,0
107035,*,491458,52603207030,52677755430,0
702431,*,897920,630726843520,630755773920,0
624871,*,302246,188864760266,189116171506,0
926455,*,312834,289826623470,289577577270,0
236118,*,040104,9469276272,9471677232,0
717127,*,728626,522517377502,523155555502,0
383560,*,337885,129599170600,129155752600,0
202727,*,258607,52426621289,51561775929,0
326342,*,471807,153970439994,154016575754,0
832265,*,366130,304717184450,305017759450,0
173883,*,614727,106890574941,107616111141,0
417412,*,765729,319624473348,320617757988,0
070366,*,898174,63200911684,63215556484,0
289408,*,224490,64969201920,65117577920,0
580612,*,339189,196937203668,196161777108,0
320311,*,579087,185487936057,186697761577,0
841171,*,081993,68970133803,69217575963,0
183188,*,885453,162204364164,162115551284,0
661668,*,369868,244729819824,245675555504,0
179148,*,431546,77310602808,77615557688,0
340541,*,885779,301644066439,301155557119,0
077360,*,105190,8137498400,8137858400,0
357847,*,358727,128369380769,127615575769,0
846782,*,994587,842198369034,846175757114,0
688939,*,618272,425951693408,427161757808,0
574005,*,194947,111900552735,111175554135,0
607696,*,325281,197671962576,198116557616,0
304201,*,427962,130186468362,130160175882,0
595910,*,120303,71689760730,71538770730,0
636682,*,336274,214099602868,214171577108,0
406687,*,061359,24953907633,24961161513,0
186734,*,880578,164433852252,164415555212,0
217437,*,527799,114763031163,114511111903,0
656917,*,682048,448048926016,449755554416,0
307109,*,819214,251587992326,251617765886,0
382846,*,145446,55683419316,55761775956,0
874373,*,514767,450098366091,451555554451,0
833661,*,855873,713507941053,716155552093,0
741765,*,410417,304432966005,304615565605,0
607732,*,571456,347292097792,347611551232,0
143089,*,594158,85017474062,85261777702,0
780627,*,856382,668514911514,670861757154,0
430641,*,655365,282227038965,282554221065,0
594523,*,000748,444703204,445505204,0
318964,*,145983,46563321612,46577617212,0
205729,*,916103,188468954087,187111761447,0
503162,*,693651,349018824462,349165556502,0
450174,*,655966,295298838084,295271664484,0
666029,*,935831,623290585099,625555511179,0
529276,*,482840,255555623840,255517534240,0
072993,*,684687,49977358191,49957577091,0
050502,*,486869,24587858238,24517117518,0
549856,*,635908,349657829248,351175551808,0
255047,*,517543,131997789521,132175761121,0
898635,*,324419,291534268065,293155757565,0
545922,*,928104,506672391888,506155555248,0
355530,*,505568,179744591040,179171139440,0
252245,*,377946,95334988770,95617751970,0
684913,*,867905,594439417265,595517575665,0
052401,*,270007,14148636807,14184512607,0
387856,*,863875,335059102000,335157556000,0
550544,*,771775,424896095600,424057561600,0
541367,*,396469,214635233123,2147555555683,0
974428,*,991014,965671789992,966155551752,0
283061,*,159810,45235978410,45577776210,0
962813,*,275251,265015241063,265113555163,0
225240,*,702133,158148436920,158177772920,0
483174,*,909907,439643404818,439511556018,0
803462,*,991869,796929050478,797115555678,0
382711,*,218225,83517107975,83977775975,0
942950,*,297938,280940637100,281175565100,0
733746,*,886424,650410064304,652155555344,0
