x,op,y,true,pred,correct
127,*,298,37846,37886,0
651,*,710,462210,462210,1
353,*,613,216389,216149,0
017,*,459,7803,7803,1
977,*,614,599878,599078,0
289,*,310,89590,89390,0
200,*,450,90000,90000,1
913,*,411,375243,375963,0
596,*,894,532824,532344,0
243,*,591,143613,143613,1
910,*,752,684320,684320,1
007,*,283,1981,1981,1
680,*,602,409360,409360,1
104,*,044,4576,4576,1
836,*,189,158004,158004,1
216,*,852,184032,184032,1
736,*,964,709504,709504,1
667,*,785,523595,523595,1
667,*,790,526930,526130,0
682,*,102,69564,69564,1
710,*,682,484220,484220,1
295,*,449,132455,132755,0
764,*,349,266636,266716,0
732,*,401,293532,293772,0
051,*,159,8109,8109,1
631,*,919,579889,580769,0
856,*,155,132680,132680,1
123,*,713,87699,87819,0
449,*,113,50737,50617,0
839,*,035,29365,29365,1
223,*,027,6021,6021,1
101,*,673,67973,67973,1
883,*,398,351434,351434,1
173,*,759,131307,131187,0
745,*,356,265220,264820,0
467,*,261,121887,121167,0
596,*,839,500044,499084,0
417,*,371,154707,154047,0
094,*,913,85822,85822,1
901,*,032,28832,28832,1
218,*,653,142354,142394,0
945,*,647,611415,612315,0
365,*,639,233235,232335,0
530,*,069,36570,36570,1
808,*,714,576912,576912,1
865,*,452,390980,391780,0
185,*,711,131535,131535,1
828,*,035,28980,28980,1
858,*,581,498498,498138,0
309,*,189,58401,58401,1
002,*,174,348,348,1
144,*,789,113616,113616,1
326,*,271,88346,88226,0
012,*,433,5196,5196,1
505,*,366,184830,184830,1
476,*,863,410788,410228,0
899,*,244,219356,219116,0
993,*,023,22839,22839,1
970,*,295,286150,286150,1
580,*,672,389760,389760,1
071,*,997,70787,70807,0
152,*,369,56088,56088,1
170,*,495,84150,84150,1
615,*,374,230010,230010,1
106,*,049,5194,5194,1
204,*,283,57732,57252,0
686,*,952,653072,653072,1
945,*,937,885465,885465,1
848,*,882,747936,749376,0
886,*,554,490844,491884,0
217,*,513,111321,111141,0
827,*,843,697161,696081,0
850,*,239,203150,203150,1
609,*,276,168084,168084,1
151,*,823,124273,124273,1
022,*,073,1606,1606,1
762,*,566,431292,430572,0
800,*,808,646400,646400,1
104,*,822,85488,85488,1
572,*,991,566852,566212,0
721,*,084,60564,60564,1
724,*,043,31132,31132,1
963,*,596,573948,573228,0
412,*,434,178808,178808,1
100,*,458,45800,45800,1
855,*,296,253080,253080,1
719,*,664,477416,478856,0
566,*,618,349788,349068,0
127,*,622,78994,78554,0
818,*,422,345196,344716,0
811,*,139,112729,112729,1
019,*,169,3211,3211,1
555,*,481,266955,266955,1
147,*,548,80556,80556,1
264,*,582,153648,153648,1
395,*,937,370115,370415,0
750,*,599,449250,449250,1
895,*,714,639030,639030,1
068,*,945,64260,64260,1
656,*,985,646160,647360,0
614,*,892,547688,548488,0
429,*,813,348777,347877,0
927,*,254,235458,235458,1
614,*,941,577774,578134,0
889,*,613,544957,545797,0
607,*,911,552977,553417,0
389,*,724,281636,281236,0
296,*,786,232656,232176,0
822,*,703,577866,578226,0
340,*,224,76160,76160,1
834,*,901,751434,751314,0
789,*,236,186204,186924,0
779,*,105,81795,81795,1
843,*,632,532776,533256,0
961,*,181,173941,173941,1
803,*,730,586190,586190,1
458,*,376,172208,172208,1
193,*,180,34740,34740,1
443,*,438,194034,194754,0
929,*,530,492370,492370,1
023,*,058,1334,1334,1
408,*,268,109344,109824,0
123,*,113,13899,13899,1
776,*,070,54320,54320,1
512,*,614,314368,314048,0
258,*,942,243036,243036,1
818,*,791,647038,648518,0
613,*,781,478753,479713,0
270,*,744,200880,199080,0
936,*,600,561600,561600,1
280,*,728,203840,203840,1
922,*,840,774480,774480,1
076,*,043,3268,3268,1
951,*,423,402273,402273,1
097,*,807,78279,78279,1
466,*,034,15844,15844,1
365,*,964,351860,351860,1
067,*,255,17085,17085,1
073,*,339,24747,24747,1
582,*,634,368988,368508,0
978,*,802,784356,784596,0
121,*,660,79860,79860,1
982,*,649,637318,636518,0
221,*,367,81107,81067,0
377,*,492,185484,186924,0
150,*,908,136200,136200,1
955,*,349,333295,332195,0
811,*,185,150035,149935,0
766,*,789,604374,605694,0
141,*,120,16920,16920,1
311,*,623,193753,193873,0
228,*,619,141132,141132,1
876,*,784,686784,686784,1
967,*,779,753293,752933,0
604,*,208,125632,125632,1
178,*,676,120328,119848,0
672,*,320,215040,215040,1
609,*,574,349566,349566,1
310,*,335,103850,103850,1
637,*,858,546546,547386,0
802,*,821,658442,658922,0
405,*,244,98820,98820,1
403,*,678,273234,273234,1
395,*,138,54510,54510,1
328,*,521,170888,170888,1
342,*,057,19494,19494,1
116,*,580,67280,67280,1
548,*,638,349624,349304,0
623,*,187,116501,116581,0
508,*,577,293116,293516,0
209,*,240,50160,49360,0
984,*,222,218448,218448,1
945,*,771,728595,728595,1
426,*,517,220242,220962,0
381,*,613,233553,233913,0
333,*,539,179487,179127,0
239,*,896,214144,214144,1
837,*,438,366606,366246,0
872,*,646,563312,563312,1
310,*,926,287060,287060,1
018,*,953,17154,17154,1
891,*,885,788535,788535,1
532,*,614,326648,326488,0
153,*,531,81243,81243,1
