x,op,y,true,pred,correct
0593,*,5569,3302417,3296777,0
4705,*,0795,3740475,3739425,0
6585,*,4328,28499880,28448280,0
7462,*,8793,65613366,65761086,0
1228,*,4106,5042168,5041048,0
2730,*,4318,11788140,11791740,0
9959,*,9711,96711849,96571269,0
8980,*,4636,41631280,41618480,0
5016,*,8368,41973888,41967168,0
8649,*,1272,11001528,11067768,0
0309,*,5439,1680651,1672371,0
8568,*,4642,39772656,39767376,0
5076,*,7978,40496328,40405128,0
2136,*,9955,21263880,21325080,0
9061,*,6822,61814142,61879662,0
4325,*,5725,24760625,24771875,0
3211,*,8563,27495793,27521993,0
3657,*,7911,28930527,28914867,0
0782,*,3308,2586856,2585576,0
7437,*,6239,46399443,46567803,0
9295,*,1402,13031590,12997390,0
7530,*,3739,28154670,28170870,0
8424,*,2676,22542624,22567104,0
4484,*,7548,33845232,33714672,0
2728,*,6927,18896856,18871656,0
1850,*,5249,9710650,9690650,0
2034,*,8104,16483536,16480656,0
1843,*,4207,7753501,7755341,0
7436,*,5875,43686500,43670500,0
8254,*,6557,54121478,54266758,0
0312,*,1608,501696,501696,1
2471,*,6353,15698263,15601763,0
0171,*,3529,603459,603639,0
2624,*,4538,11907712,11904832,0
0961,*,7164,6884604,6882924,0
1889,*,8771,16568419,16561619,0
1206,*,2772,3343032,3330072,0
1056,*,0881,930336,930096,0
3606,*,5931,21387186,21396546,0
1624,*,4689,7614936,7597416,0
2030,*,6126,12435780,12430980,0
0982,*,0456,447792,448752,0
7329,*,0842,6171018,6161538,0
5777,*,9246,53414142,53365662,0
1681,*,4456,7490536,7491736,0
2338,*,1717,4014346,4026506,0
9370,*,0263,2464310,2466910,0
5581,*,4636,25873516,25861916,0
0768,*,6685,5134080,5134080,1
4082,*,6199,25304318,25347518,0
7016,*,2787,19553592,19536552,0
1063,*,1812,1926156,1927596,0
4764,*,5193,24739452,24601932,0
9468,*,5402,51146136,51141816,0
8222,*,5213,42861286,42867286,0
1190,*,3594,4276860,4284060,0
5172,*,4229,21872388,21877428,0
8970,*,6726,60332220,60217020,0
1033,*,8085,8351805,8351205,0
1700,*,7448,12661600,12661600,1
1397,*,3613,5047361,5040461,0
6332,*,6202,39271064,39381464,0
3030,*,1560,4726800,4726800,1
1722,*,3759,6472998,6477318,0
0490,*,1589,778610,785610,0
8989,*,5317,47794513,47955833,0
5620,*,9293,52226660,52245860,0
9263,*,9164,84886132,84717892,0
8837,*,1792,15835904,15885184,0
5826,*,5869,34192794,34261074,0
6278,*,3431,21539818,21567818,0
3643,*,2927,10663061,10671781,0
6402,*,3009,19263618,19261458,0
7650,*,7424,56793600,56793600,1
5276,*,0748,3946448,3955568,0
8220,*,6072,49911840,50036640,0
4359,*,5310,23146290,23148090,0
6989,*,8931,62418759,62577519,0
9158,*,5806,53171348,53167588,0
1424,*,6876,9791424,9777984,0
9929,*,7506,74527074,74545674,0
0714,*,3876,2767464,2763864,0
3648,*,6175,22526400,22562400,0
3038,*,2423,7361074,7340794,0
5204,*,6879,35798316,35707596,0
8492,*,9877,83875484,84057484,0
9415,*,0680,6402200,6402200,1
6540,*,4608,30136320,29963520,0
7303,*,3970,28992910,29034910,0
7238,*,0722,5225836,5226716,0
1253,*,8147,10208191,10200431,0
7989,*,2733,21833937,21802077,0
8373,*,5139,43028847,43011927,0
3400,*,8321,28291400,28212400,0
5247,*,8689,45591183,45417183,0
5975,*,3315,19807125,19751625,0
1267,*,7258,9195886,9195686,0
6372,*,2378,15152616,15117576,0
9643,*,3340,32207620,32272420,0
7414,*,6942,51467988,51564228,0
7681,*,2254,17312974,17400094,0
3493,*,1722,6014946,6036066,0
4577,*,6699,30661323,30617823,0
9691,*,2914,28239574,28216214,0
1687,*,9062,15287594,15296794,0
9493,*,3131,29722583,29615663,0
4397,*,1762,7747514,7760714,0
0399,*,5647,2253153,2255673,0
7713,*,2894,22321422,22376982,0
5657,*,2260,12784820,12788420,0
6668,*,9864,65773152,65516832,0
6565,*,4477,29391505,29365805,0
1434,*,3677,5272818,5255298,0
6790,*,6877,46694830,46616630,0
5963,*,8979,53541777,53467497,0
9537,*,0124,1182588,1182108,0
7032,*,3260,22924320,22938720,0
5226,*,8905,46537530,46557930,0
8253,*,2115,17455095,17401095,0
4424,*,7400,32737600,32729600,0
8725,*,2350,20503750,20503750,1
4066,*,0652,2651032,2650712,0
9998,*,4397,43961206,43771606,0
2914,*,7920,23078880,23107680,0
3501,*,4572,16006572,15919452,0
4328,*,0423,1830744,1832904,0
5822,*,5977,34798094,34655294,0
1287,*,8238,10602306,10640466,0
9351,*,1473,13774023,13716063,0
2762,*,8390,23173180,23127580,0
7770,*,3839,29829030,29715630,0
4696,*,8460,39728160,39670560,0
2565,*,9997,25642305,25771305,0
8351,*,5986,49989086,50161646,0
1736,*,4088,7096768,7107968,0
1941,*,0869,1686729,1682529,0
7466,*,8282,61833412,61987412,0
2325,*,8271,19230075,19274175,0
8842,*,5740,50753080,50733080,0
5297,*,5061,26808117,26760117,0
0319,*,9045,2885355,2886555,0
0558,*,7373,4114134,4124934,0
2116,*,3617,7653572,7635892,0
9671,*,2355,22775205,22817205,0
7113,*,5525,39299325,39265875,0
7446,*,3880,28890480,28976880,0
8473,*,7157,60641261,60757561,0
4678,*,6808,31847824,31865744,0
5940,*,6769,40207860,40110660,0
7955,*,7835,62327425,62167925,0
3467,*,1298,4500166,4501646,0
0322,*,6849,2205378,2201778,0
7252,*,4588,33272176,33381776,0
6364,*,9941,63264524,63357884,0
6328,*,7123,45074344,45056504,0
6378,*,3772,24057816,24154776,0
3059,*,6546,20024214,20005494,0
7926,*,6612,52406712,52402392,0
0825,*,1852,1527900,1527900,1
5845,*,3502,20469190,20401790,0
3630,*,6968,25293840,25375440,0
6107,*,2387,14577409,14576989,0
9270,*,9696,89881920,89939520,0
6963,*,9204,64087452,64087452,1
9982,*,9520,95028640,95059040,0
3989,*,7632,30444048,30511248,0
9369,*,1667,15618123,15631803,0
7684,*,3014,23159576,23147576,0
9006,*,0746,6718476,6718236,0
4548,*,3268,14862864,14805264,0
5821,*,6996,40723716,40617156,0
8577,*,1323,11347371,11360691,0
8626,*,9266,79928516,79676516,0
0874,*,5354,4679396,4686196,0
4572,*,2250,10287000,10242000,0
4697,*,7035,33043395,33157095,0
1084,*,6604,7158736,7158256,0
4137,*,2169,8973153,8951913,0
3968,*,6719,26660992,26667472,0
7948,*,1348,10713904,10725904,0
1094,*,5333,5834302,5847982,0
6816,*,9660,65842560,65842560,1
5972,*,9826,58680872,58516712,0
4226,*,0422,1783372,1787212,0
4635,*,3157,14632695,14647095,0
6648,*,3450,22935600,22971600,0
4136,*,3744,15485184,15407424,0
2086,*,9447,19706442,19666602,0
1174,*,8339,9789986,9841546,0
8204,*,7170,58822680,58829880,0
1444,*,0229,330676,330596,0
2558,*,1222,3125876,3135716,0
0226,*,5792,1308992,1313312,0
7939,*,8824,70053736,70071416,0
1842,*,6752,12437184,12435264,0
2302,*,0710,1634420,1634420,1
7854,*,5125,40251750,40271250,0
9428,*,5472,51590016,51566976,0
2724,*,4088,11135712,11123232,0
9224,*,0269,2481256,2472376,0
8882,*,3496,31051472,30967312,0
8664,*,7707,66773448,66917448,0
8401,*,6413,53875613,53871413,0
5049,*,7051,35600499,35511219,0
4370,*,2409,10527330,10539930,0
7091,*,5887,41744717,41675797,0
7541,*,0772,5821652,5826212,0
1535,*,1910,2931850,2937850,0
8119,*,6525,52976475,53009475,0
9905,*,0384,3803520,3755520,0
8298,*,3884,32229432,32215992,0
8116,*,4754,38583464,38567144,0
9540,*,0103,982620,973020,0
2813,*,1422,4000086,3981126,0
8662,*,0483,4183746,4182906,0
5069,*,6642,33668298,33605898,0
9980,*,0380,3792400,3792400,1
1122,*,3342,3749724,3730284,0
7404,*,4253,31489212,31485612,0
0864,*,5474,4729536,4732416,0
0539,*,8966,4832674,4845794,0
3934,*,0753,2962302,2964102,0
1965,*,6125,12035625,12020625,0
1268,*,4623,5861964,5857644,0
3515,*,0375,1318125,1316625,0
2461,*,3705,9118005,9117105,0
2782,*,0440,1224080,1224080,1
6750,*,0383,2585250,2585250,1
9779,*,3921,38343459,38357619,0
4003,*,1129,4519387,4520507,0
1998,*,8029,16041942,16037742,0
4783,*,5199,24866817,24811497,0
1713,*,8025,13746825,13741875,0
6901,*,4366,30129766,30111646,0
6299,*,0766,4825034,4831994,0
1876,*,1711,3209836,3212716,0
9099,*,6506,59198094,59257614,0
1538,*,0338,519844,520004,0
6722,*,4922,33085684,33081364,0
0553,*,5478,3029334,3032094,0
5844,*,6084,35554896,35528976,0
5601,*,2287,12809487,12812727,0
5527,*,4500,24871500,24871500,1
6173,*,3538,21840074,21867034,0
5003,*,6760,33820280,33818680,0
5356,*,8565,45874140,45967740,0
3249,*,2069,6722181,6717261,0
3684,*,7872,29000448,28971648,0
2477,*,1727,4277779,4266539,0
4350,*,1818,7908300,7908300,1
6370,*,8412,53584440,53721240,0
3684,*,2273,8373732,8377572,0
7481,*,9542,71383702,71376982,0
4716,*,3758,17722728,17737128,0
8197,*,0386,3164042,3161842,0
8442,*,7444,62842248,62767848,0
1377,*,2526,3478302,3481902,0
3888,*,2967,11535696,11526336,0
5869,*,1222,7171918,7167518,0
6272,*,2945,18471040,18515440,0
5570,*,4968,27671760,27674160,0
3818,*,3092,11805256,11817736,0
0183,*,0575,105225,105225,1
5892,*,0501,2951892,2951172,0
5642,*,2979,16807518,16817718,0
1828,*,6097,11145316,11111476,0
2486,*,8619,21426834,21497874,0
1089,*,2225,2423025,2421525,0
3264,*,9300,30355200,30319200,0
0226,*,7388,1669688,1676488,0
0407,*,1011,411477,410997,0
7473,*,3222,24078006,24037686,0
9538,*,2309,22023242,22017682,0
2299,*,8632,19844968,19954888,0
5481,*,8824,48364344,48477864,0
0851,*,9831,8366181,8377821,0
3438,*,2877,9891126,9924966,0
9801,*,4740,46456740,46456740,1
6684,*,5788,38686992,38618832,0
2252,*,5887,13257524,13256884,0
1609,*,6339,10199451,10201011,0
8120,*,1497,12155640,12112440,0
3945,*,6553,25851585,25916985,0
1647,*,4320,7115040,7129440,0
4852,*,0876,4250352,4250352,1
0806,*,6660,5367960,5360760,0
9900,*,8354,82704600,82692600,0
3635,*,2895,10523325,10579875,0
1807,*,0954,1723878,1723158,0
3487,*,3631,12661297,12684017,0
3470,*,0954,3310380,3306780,0
8692,*,7597,66033124,66017284,0
7555,*,0180,1359900,1359900,1
2701,*,7382,19938782,19939582,0
0486,*,6138,2983068,2977308,0
2014,*,4208,8474912,8462432,0
9382,*,4496,42181472,42177152,0
6084,*,6610,40215240,40205640,0
2523,*,5600,14128800,14128800,1
0108,*,9522,1028376,1028376,1
2458,*,5365,13187170,13101970,0
3067,*,3885,11915295,11947095,0
9122,*,9911,90408142,90305782,0
9456,*,5770,54561120,54561120,1
8211,*,9643,79178673,79167513,0
6858,*,4553,31224474,31217994,0
4621,*,5630,26016230,25953230,0
8495,*,9175,77941625,77979625,0
6872,*,2554,17551088,17516848,0
9063,*,7378,66866814,66805494,0
3230,*,8127,26250210,26211210,0
4629,*,9774,45243846,45151686,0
5901,*,8930,52695930,52694730,0
2886,*,3914,11295804,11365164,0
5185,*,6308,32706980,32699780,0
8032,*,7730,62087360,62164160,0
5080,*,3087,15681960,15621960,0
6742,*,9102,61365684,61487364,0
9571,*,1089,10422819,10404099,0
9857,*,5703,56214471,56216991,0
8214,*,5184,42581376,42607296,0
2275,*,9377,21332675,21475675,0
7255,*,6528,47360640,47305440,0
1758,*,4195,7374810,7375410,0
1321,*,1677,2215317,2225997,0
8400,*,0346,2906400,2906400,1
7218,*,5165,37280970,37276770,0
9353,*,4570,42743210,42600010,0
6350,*,0139,882650,881650,0
3521,*,0027,95067,95067,1
0658,*,7848,5163984,5173584,0
3386,*,0085,287810,287810,1
6429,*,6282,40386978,40404258,0
7669,*,2079,15943851,16077171,0
1683,*,9855,16585965,16541865,0
4574,*,9866,45127084,45154684,0
4737,*,9663,45773631,45716391,0
0467,*,8700,4062900,4056900,0
8747,*,0995,8703265,8701865,0
5988,*,7538,45137544,45367944,0
7159,*,9712,69528208,69406288,0
8545,*,0586,5007370,4995970,0
7512,*,0961,7219032,7216392,0
1562,*,2896,4523552,4565312,0
4528,*,4787,21675536,21675376,0
4245,*,7292,30954540,30926940,0
5555,*,9536,52972480,52707680,0
7246,*,1569,11368974,11365494,0
5912,*,5517,32616504,32507544,0
5348,*,0639,3417372,3411612,0
3426,*,4386,15026436,14964516,0
6933,*,7578,52538274,52553994,0
1808,*,6419,11605552,11627392,0
7810,*,4428,34582680,34529880,0
5617,*,0441,2477097,2477217,0
7195,*,8046,57890970,57971970,0
5677,*,0739,4195303,4197103,0
3823,*,4305,16458015,16471515,0
4694,*,6302,29581588,29561188,0
8259,*,9324,77006916,77355396,0
2791,*,6737,18802967,18861607,0
1390,*,8965,12461350,12540350,0
3195,*,2899,9262305,9259305,0
9658,*,7800,75332400,75332400,1
6309,*,8734,55102806,55125846,0
8589,*,5344,45899616,45967056,0
2056,*,1461,3003816,2991096,0
6740,*,7020,47314800,47362800,0
3394,*,4459,15133846,15116686,0
8427,*,4379,36901833,36817713,0
2923,*,8002,23389846,23389646,0
0501,*,8416,4216416,4214256,0
2463,*,1459,3593517,3587277,0
9938,*,2766,27488508,27565068,0
1970,*,2275,4481750,4496750,0
5718,*,8446,48294228,48367668,0
7656,*,1948,14913888,14968608,0
7907,*,8038,63556466,63555506,0
7446,*,1877,13976142,13927902,0
5853,*,6842,40046226,40037706,0
6882,*,0783,5388606,5366286,0
9565,*,3122,29861930,29808530,0
6838,*,3851,26333138,26351618,0
3566,*,2001,7135566,7135326,0
