x,op,y,true,pred,correct
7608,+,2427,10035,10035,1
0825,+,6199,7024,7024,1
4853,+,6707,11560,11560,1
2690,+,6043,8733,8733,1
7420,+,0188,7608,7608,1
2747,+,1859,4606,4606,1
9348,+,9476,18824,18824,1
9562,+,5365,14927,14927,1
4296,+,1944,6240,6240,1
9203,+,8725,17928,17928,1
6958,+,9613,16571,16571,1
2538,+,8717,11255,11255,1
3842,+,8818,12660,12660,1
7768,+,8366,16134,16134,1
5333,+,4627,9960,10960,0
5125,+,1651,6776,6776,1
2502,+,1002,3504,3504,1
4288,+,8527,12815,12815,1
7039,+,5297,12336,12336,1
1022,+,0628,1650,1650,1
5600,+,7803,13403,13403,1
5520,+,4114,9634,9634,1
4779,+,9170,13949,14949,0
6465,+,4697,11162,11162,1
8108,+,1487,9595,9595,1
2404,+,2080,4484,4484,1
5723,+,7611,13334,13334,1
6004,+,1095,7099,7099,1
9858,+,3991,13849,13849,1
7189,+,6391,13580,13580,1
2544,+,3956,6500,6500,1
8351,+,2817,11168,11168,1
2209,+,4614,6823,6823,1
3208,+,9594,12802,12802,1
0451,+,2232,2683,2683,1
8586,+,3783,12369,12369,1
2523,+,3622,6145,6145,1
0766,+,9999,10765,10765,1
2000,+,7381,9381,9381,1
0869,+,0071,940,940,1
1802,+,1136,2938,2938,1
8184,+,9637,17821,17821,1
5575,+,2538,8113,8113,1
3585,+,6218,9803,9803,1
9997,+,7600,17597,17597,1
3437,+,8744,12181,12181,1
4989,+,8957,13946,13946,1
0855,+,6559,7414,7414,1
2451,+,2361,4812,4812,1
6865,+,4007,10872,10872,1
2448,+,1130,3578,3578,1
1581,+,4180,5761,5761,1
7948,+,8271,16219,16219,1
7104,+,9872,16976,17976,0
7381,+,3462,10843,10843,1
1881,+,1466,3347,3347,1
1721,+,7328,9049,8049,0
9604,+,9583,19187,19187,1
9193,+,0675,9868,9868,1
9067,+,7761,16828,16828,1
4269,+,5051,9320,9320,1
8659,+,9593,18252,18252,1
1332,+,7213,8545,8545,1
9574,+,1694,11268,11268,1
7008,+,2701,9709,9709,1
1952,+,0103,2055,2055,1
0780,+,6360,7140,7140,1
0853,+,5564,6417,6417,1
8224,+,1185,9409,9409,1
5530,+,2301,7831,7831,1
3924,+,9133,13057,13057,1
5140,+,5871,11011,11011,1
6368,+,7026,13394,13394,1
1055,+,1065,2120,2120,1
3754,+,4032,7786,7786,1
9552,+,0328,9880,9880,1
8248,+,5857,14105,14105,1
4689,+,4818,9507,9507,1
5986,+,5815,11801,11801,1
8624,+,7076,15700,15700,1
1573,+,6950,8523,8523,1
1167,+,3421,4588,4588,1
2884,+,0565,3449,3449,1
0766,+,2596,3362,3362,1
8543,+,1220,9763,9763,1
2253,+,0825,3078,3078,1
6313,+,5162,11475,11475,1
2254,+,1157,3411,3411,1
0266,+,0421,687,687,1
2368,+,0863,3231,3231,1
