x,op,y,true,pred,correct
74,*,80,5920,5920,1
33,*,58,1914,1914,1
23,*,06,138,138,1
98,*,94,9212,9212,1
08,*,42,336,336,1
44,*,04,176,176,1
62,*,09,558,558,1
05,*,76,380,380,1
79,*,58,4582,4582,1
47,*,15,705,705,1
20,*,80,1600,1600,1
29,*,48,1392,1392,1
95,*,34,3230,3230,1
42,*,37,1554,1554,1
01,*,03,3,3,1
20,*,72,1440,1440,1
80,*,60,4800,4800,1
80,*,36,2880,2880,1
43,*,83,3569,3569,1
80,*,15,1200,1200,1
88,*,59,5192,5192,1
04,*,16,64,64,1
74,*,21,1554,1554,1
24,*,14,336,336,1
43,*,53,2279,2279,1
70,*,67,4690,4690,1
82,*,89,7298,7298,1
54,*,86,4644,4644,1
17,*,61,1037,1037,1
12,*,91,1092,1092,1
52,*,31,1612,1612,1
40,*,00,0,0,1
78,*,74,5772,5772,1
01,*,28,28,28,1
43,*,55,2365,2365,1
77,*,14,1078,1078,1
43,*,28,1204,1204,1
06,*,06,36,36,1
28,*,90,2520,2520,1
68,*,34,2312,2312,1
22,*,32,704,704,1
63,*,15,945,945,1
26,*,18,468,468,1
83,*,76,6308,6308,1
27,*,42,1134,1134,1
70,*,27,1890,1890,1
77,*,60,4620,4620,1
42,*,39,1638,1638,1
70,*,02,140,140,1
80,*,69,5520,5520,1
52,*,45,2340,2340,1
95,*,94,8930,8930,1
18,*,33,594,594,1
37,*,19,703,703,1
87,*,81,7047,7047,1
88,*,55,4840,4840,1
70,*,61,4270,4270,1
93,*,71,6603,6603,1
49,*,89,4361,4361,1
15,*,70,1050,1050,1
44,*,24,1056,1056,1
73,*,06,438,438,1
09,*,79,711,711,1
67,*,61,4087,4087,1
16,*,53,848,848,1
73,*,70,5110,5110,1
54,*,94,5076,5076,1
28,*,72,2016,2016,1
39,*,00,0,0,1
14,*,41,574,574,1
75,*,00,0,0,1
20,*,84,1680,1680,1
43,*,67,2881,2881,1
97,*,73,7081,7081,1
16,*,38,608,608,1
72,*,55,3960,3960,1
51,*,45,2295,2295,1
49,*,31,1519,1519,1
54,*,57,3078,3078,1
80,*,42,3360,3360,1
91,*,59,5369,5369,1
45,*,48,2160,2160,1
14,*,98,1372,1372,1
19,*,15,285,285,1
45,*,91,4095,4095,1
95,*,11,1045,1045,1
58,*,32,1856,1856,1
38,*,97,3686,3686,1
29,*,56,1624,1624,1
08,*,56,448,448,1
16,*,35,560,560,1
64,*,33,2112,2112,1
02,*,07,14,14,1
58,*,09,522,522,1
52,*,47,2444,2444,1
50,*,70,3500,3500,1
69,*,39,2691,2691,1
47,*,31,1457,1457,1
45,*,58,2610,2610,1
49,*,45,2205,2205,1
90,*,31,2790,2790,1
72,*,82,5904,5904,1
21,*,45,945,945,1
79,*,87,6873,6873,1
99,*,12,1188,1188,1
52,*,15,780,780,1
27,*,07,189,189,1
93,*,82,7626,7626,1
19,*,06,114,114,1
61,*,76,4636,4636,1
77,*,03,231,231,1
60,*,95,5700,5700,1
23,*,45,1035,1035,1
74,*,37,2738,2738,1
53,*,37,1961,1961,1
48,*,72,3456,3456,1
34,*,72,2448,2448,1
91,*,94,8554,8554,1
95,*,95,9025,9025,1
97,*,40,3880,3880,1
27,*,49,1323,1323,1
19,*,62,1178,1178,1
33,*,82,2706,2706,1
06,*,33,198,198,1
25,*,59,1475,1475,1
21,*,41,861,861,1
52,*,46,2392,2392,1
85,*,64,5440,5440,1
24,*,92,2208,2208,1
03,*,65,195,195,1
33,*,59,1947,1947,1
24,*,21,504,504,1
36,*,58,2088,2088,1
29,*,28,812,812,1
31,*,44,1364,1364,1
97,*,47,4559,4559,1
19,*,05,95,95,1
63,*,17,1071,1071,1
71,*,79,5609,5609,1
03,*,08,24,24,1
99,*,44,4356,4356,1
76,*,07,532,532,1
23,*,42,966,966,1
70,*,17,1190,1190,1
73,*,38,2774,2774,1
37,*,18,666,666,1
56,*,58,3248,3248,1
58,*,18,1044,1044,1
45,*,49,2205,2205,1
52,*,27,1404,1404,1
39,*,03,117,117,1
79,*,53,4187,4187,1
56,*,61,3416,3416,1
01,*,91,91,91,1
03,*,17,51,51,1
65,*,60,3900,3900,1
24,*,02,48,48,1
36,*,32,1152,1152,1
19,*,52,988,988,1
66,*,83,5478,5478,1
80,*,94,7520,7520,1
30,*,43,1290,1290,1
79,*,74,5846,5846,1
82,*,99,8118,8118,1
50,*,72,3600,3600,1
90,*,19,1710,1710,1
37,*,95,3515,3515,1
84,*,29,2436,2436,1
11,*,34,374,374,1
77,*,19,1463,1463,1
75,*,28,2100,2100,1
79,*,19,1501,1501,1
43,*,93,3999,3999,1
79,*,11,869,869,1
18,*,15,270,270,1
68,*,80,5440,5440,1
64,*,40,2560,2560,1
87,*,15,1305,1305,1
92,*,48,4416,4416,1
71,*,56,3976,3976,1
41,*,32,1312,1312,1
00,*,40,0,0,1
26,*,48,1248,1248,1
82,*,38,3116,3116,1
57,*,90,5130,5130,1
56,*,98,5488,5488,1
05,*,40,200,200,1
42,*,58,2436,2436,1
74,*,04,296,296,1
38,*,71,2698,2698,1
60,*,58,3480,3480,1
01,*,02,2,2,1
29,*,11,319,319,1
62,*,86,5332,5332,1
83,*,60,4980,4980,1
63,*,16,1008,1008,1
69,*,38,2622,2622,1
75,*,96,7200,7200,1
96,*,17,1632,1632,1
30,*,06,180,180,1
33,*,34,1122,1122,1
19,*,27,513,513,1
02,*,43,86,86,1
39,*,34,1326,1326,1
51,*,43,2193,2193,1
36,*,30,1080,1080,1
76,*,73,5548,5548,1
73,*,94,6862,6862,1
12,*,23,276,276,1
95,*,54,5130,5130,1
28,*,30,840,840,1
87,*,46,4002,4002,1
17,*,41,697,697,1
07,*,27,189,189,1
21,*,20,420,420,1
90,*,66,5940,5940,1
16,*,14,224,224,1
11,*,17,187,187,1
61,*,24,1464,1464,1
79,*,54,4266,4266,1
21,*,19,399,399,1
56,*,96,5376,5376,1
28,*,26,728,728,1
22,*,65,1430,1430,1
97,*,69,6693,6693,1
52,*,42,2184,2184,1
71,*,83,5893,5893,1
48,*,57,2736,2736,1
52,*,44,2288,2288,1
05,*,29,145,145,1
75,*,14,1050,1050,1
54,*,22,1188,1188,1
71,*,42,2982,2982,1
62,*,36,2232,2232,1
43,*,11,473,473,1
14,*,87,1218,1218,1
45,*,33,1485,1485,1
56,*,27,1512,1512,1
50,*,94,4700,4700,1
11,*,42,462,462,1
93,*,52,4836,4836,1
66,*,21,1386,1386,1
69,*,06,414,414,1
80,*,85,6800,6800,1
14,*,18,252,252,1
88,*,65,5720,5720,1
11,*,04,44,44,1
89,*,82,7298,7298,1
74,*,50,3700,3700,1
91,*,01,91,91,1
65,*,59,3835,3835,1
50,*,86,4300,4300,1
93,*,91,8463,8463,1
09,*,65,585,585,1
16,*,19,304,304,1
91,*,80,7280,7280,1
68,*,06,408,408,1
00,*,74,0,0,1
11,*,35,385,385,1
98,*,98,9604,9604,1
02,*,69,138,138,1
70,*,40,2800,2800,1
76,*,41,3116,3116,1
47,*,93,4371,4371,1
93,*,65,6045,6045,1
47,*,20,940,940,1
91,*,56,5096,5096,1
62,*,72,4464,4464,1
03,*,95,285,285,1
31,*,51,1581,1581,1
00,*,42,0,0,1
62,*,83,5146,5146,1
14,*,06,84,84,1
35,*,51,1785,1785,1
03,*,56,168,168,1
88,*,77,6776,6776,1
71,*,25,1775,1775,1
30,*,92,2760,2760,1
91,*,51,4641,4641,1
80,*,17,1360,1360,1
86,*,88,7568,7568,1
52,*,58,3016,3016,1
18,*,39,702,702,1
04,*,10,40,40,1
93,*,00,0,0,1
05,*,97,485,485,1
54,*,05,270,270,1
15,*,38,570,570,1
50,*,38,1900,1900,1
39,*,94,3666,3666,1
70,*,15,1050,1050,1
66,*,48,3168,3168,1
32,*,60,1920,1920,1
99,*,65,6435,6435,1
85,*,99,8415,8415,1
22,*,14,308,308,1
