x,op,y,true,pred,correct
809932,+,137411,947343,943343,0
061025,+,836982,898007,908007,0
458902,+,592063,1050965,1049965,0
991547,+,422126,1413673,1414793,0
987516,+,739293,1726809,1725929,0
196098,+,603230,799328,859728,0
947022,+,841394,1788416,1788216,0
344902,+,677627,1022529,1022129,0
605321,+,986438,1591759,1599759,0
700095,+,818675,1518770,1591970,0
828834,+,523761,1352595,1352595,1
371148,+,798958,1170106,1169106,0
872615,+,371020,1243635,1243135,0
386602,+,929845,1316447,1315567,0
748377,+,024960,773337,773337,1
346289,+,255611,601900,599820,0
611453,+,495211,1106664,1106784,0
237452,+,644852,882304,878904,0
180979,+,834701,1015680,1019680,0
884779,+,133847,1018626,978226,0
839828,+,704922,1544750,1543150,0
535605,+,523392,1058997,1068997,0
110894,+,332231,443125,443125,1
865203,+,861500,1726703,1726703,1
568595,+,731106,1299701,1299901,0
069431,+,620443,689874,689874,1
979483,+,022678,1002161,992161,0
501056,+,828943,1329999,1330999,0
753380,+,365347,1118727,1117727,0
233839,+,659151,892990,892990,1
761238,+,553491,1314729,1315649,0
676170,+,080098,756268,756268,1
096145,+,894776,990921,991921,0
264334,+,216022,480356,478356,0
891054,+,185908,1076962,1076962,1
659722,+,768913,1428635,1427635,0
827164,+,279032,1106196,1096196,0
226030,+,401874,627904,627904,1
140602,+,210013,350615,350015,0
803122,+,470324,1273446,1273366,0
342047,+,779046,1121093,1117493,0
357630,+,409253,766883,761983,0
039249,+,164672,203921,203921,1
065589,+,346942,412531,412531,1
788156,+,288082,1076238,1076958,0
910692,+,494870,1405562,1405162,0
199485,+,587639,787124,787224,0
952862,+,360610,1313472,1313072,0
303439,+,321160,624599,624599,1
992152,+,146372,1138524,1149844,0
672869,+,532535,1205404,1205724,0
579218,+,466685,1045903,1045903,1
813184,+,877304,1690488,1690488,1
418398,+,187516,605914,565914,0
656062,+,769722,1425784,1421984,0
761860,+,100883,862743,872943,0
397695,+,516070,913765,913865,0
057497,+,127826,185323,185323,1
677704,+,827139,1504843,1504843,1
844528,+,992284,1836812,1837812,0
056252,+,547448,603700,603700,1
801079,+,843857,1644936,1685456,0
533140,+,224886,758026,757626,0
384136,+,266998,651134,651254,0
010523,+,024574,35097,34697,0
234307,+,876278,1110585,1108685,0
503296,+,114606,617902,614702,0
185300,+,143232,328532,329632,0
000556,+,530310,530866,530866,1
089753,+,469203,558956,558956,1
445194,+,900867,1346061,1346061,1
476086,+,195062,671148,671148,1
306408,+,932383,1238791,1235791,0
915406,+,303080,1218486,1218366,0
639717,+,532369,1172086,1172086,1
559928,+,250504,810432,810932,0
511717,+,781534,1293251,1292851,0
901952,+,017680,919632,919632,1
174362,+,917207,1091569,1091569,1
116463,+,606064,722527,718727,0
667573,+,179125,846698,843098,0
572289,+,493335,1065624,1065624,1
866650,+,731933,1598583,1598183,0
315288,+,392013,707301,707301,1
190727,+,001512,192239,192239,1
267388,+,012238,279626,279626,1
799201,+,826013,1625214,1625214,1
337434,+,637514,974948,970748,0
729267,+,487960,1217227,1217027,0
609047,+,581523,1190570,1190570,1
047304,+,230957,278261,279861,0
970638,+,554326,1524964,1525564,0
857796,+,130473,988269,987869,0
832677,+,762405,1595082,1596882,0
030501,+,972340,1002841,1002841,1
531614,+,975020,1506634,1486134,0
414747,+,876046,1290793,1290693,0
236643,+,753584,990227,989227,0
117251,+,834066,951317,949717,0
066151,+,687509,753660,753660,1
282686,+,464157,746843,747963,0
882632,+,028749,911381,911381,1
262382,+,083498,345880,346880,0
683419,+,196353,879772,878772,0
703997,+,388745,1092742,1092742,1
411434,+,118026,529460,529460,1
110795,+,741765,852560,852840,0
722055,+,020142,742197,742197,1
334956,+,649845,984801,1023401,0
330276,+,933081,1263357,1263357,1
530252,+,585977,1116229,1116029,0
527219,+,907573,1434792,1434792,1
455363,+,258339,713702,710622,0
566616,+,940756,1507372,1487172,0
912073,+,814853,1726926,1727526,0
472630,+,878900,1351530,1356730,0
888785,+,452567,1341352,1340432,0
752829,+,677720,1430549,1430949,0
304519,+,829474,1133993,1133993,1
169226,+,234639,403865,391865,0
877088,+,942936,1820024,1811224,0
731088,+,032638,763726,763726,1
838979,+,505182,1344161,1343161,0
190548,+,701196,891744,891144,0
464477,+,503640,968117,918837,0
810366,+,190174,1000540,901460,0
604702,+,282978,887680,991080,0
394482,+,822118,1216600,1217600,0
239001,+,497273,736274,731874,0
619215,+,438624,1057839,1057039,0
125247,+,370251,495498,491298,0
353225,+,440669,793894,793294,0
883364,+,188280,1071644,1072644,0
861961,+,652163,1514124,1515124,0
795974,+,129419,925393,884893,0
969793,+,389864,1359657,1369777,0
983243,+,926634,1909877,1910797,0
867683,+,282517,1150200,1150800,0
536077,+,946970,1483047,1483047,1
637307,+,517034,1154341,1154341,1
133417,+,591343,724760,724760,1
964658,+,527063,1491721,1491921,0
020245,+,520244,540489,542489,0
222045,+,969007,1191052,1181252,0
495785,+,535240,1031025,1031225,0
126028,+,122626,248654,248254,0
651113,+,281112,932225,932225,1
062668,+,897444,960112,959112,0
098645,+,801749,900394,900394,1
419664,+,640633,1060297,1099097,0
296222,+,583384,879606,871606,0
263276,+,217479,480755,480675,0
787015,+,379559,1166574,1166974,0
782974,+,451837,1234811,1234211,0
051157,+,081974,133131,133131,1
777557,+,377006,1154563,1153763,0
990223,+,374769,1364992,1369792,0
817334,+,744324,1561658,1561658,1
355008,+,133821,488829,488329,0
664845,+,736989,1401834,1402234,0
431857,+,182239,614096,514096,0
417810,+,411147,828957,828957,1
476785,+,003612,480397,480397,1
940315,+,535754,1476069,1479869,0
786943,+,590392,1377335,1378135,0
282294,+,558062,840356,840356,1
659657,+,304591,964248,964048,0
574389,+,255953,830342,830942,0
148169,+,107427,255596,253996,0
033646,+,982986,1016632,1016632,1
666974,+,337449,1004423,1006623,0
