x,op,y,true,pred,correct
81020,+,13120,94140,94140,1
75689,+,74243,149932,149932,1
35870,+,70466,106336,106336,1
67354,+,03344,70698,70698,1
87457,+,23872,111329,111329,1
10990,+,03599,14589,14589,1
84632,+,32413,117045,117045,1
10132,+,41573,51705,51705,1
25070,+,51526,76596,76596,1
45929,+,37307,83236,83236,1
76244,+,27702,103946,103946,1
95985,+,06874,102859,102859,1
11274,+,88925,100199,100199,1
33903,+,81576,115479,115479,1
98063,+,08404,106467,106467,1
68933,+,78520,147453,147453,1
55063,+,14618,69681,69681,1
37133,+,63323,100456,100456,1
51474,+,42525,93999,94999,0
45235,+,35101,80336,80336,1
84904,+,33937,118841,118841,1
70419,+,46916,117335,117335,1
75453,+,92380,167833,167833,1
93195,+,82248,175443,175443,1
46968,+,76102,123070,123070,1
29582,+,43226,72808,72828,0
10071,+,57786,67857,67857,1
42926,+,39578,82504,82504,1
56114,+,48575,104689,104689,1
38016,+,27347,65363,65363,1
81243,+,80132,161375,161375,1
71406,+,47483,118889,118889,1
10319,+,64093,74412,74412,1
31068,+,70271,101339,101339,1
76218,+,99520,175738,175738,1
93596,+,50563,144159,145159,0
67282,+,37138,104420,104420,1
44876,+,52832,97708,97708,1
70216,+,47023,117239,117239,1
55086,+,22295,77381,77381,1
54742,+,31155,85897,85897,1
26031,+,79402,105433,105433,1
00878,+,19381,20259,20259,1
22701,+,93962,116663,116663,1
62475,+,24423,86898,87898,0
35199,+,12371,47570,47570,1
09124,+,70916,80040,79040,0
67716,+,17041,84757,84757,1
84504,+,80751,165255,164855,0
72915,+,84228,157143,156743,0
21207,+,58628,79835,79835,1
89971,+,83323,173294,173294,1
67639,+,02721,70360,70360,1
23465,+,73288,96753,97753,0
11147,+,11184,22331,22331,1
89708,+,60948,150656,150656,1
69054,+,17632,86686,86686,1
01149,+,66264,67413,67413,1
19126,+,95820,114946,114946,1
88879,+,36999,125878,125878,1
79699,+,12543,92242,92242,1
68353,+,04904,73257,73257,1
75056,+,97829,172885,172885,1
69017,+,91071,160088,159088,0
33148,+,98652,131800,131800,1
98249,+,74685,172934,173934,0
80821,+,37546,118367,118367,1
72566,+,44364,116930,117930,0
71134,+,38904,110038,109038,0
90498,+,73043,163541,163541,1
97151,+,58692,155843,155843,1
38871,+,42341,81212,81212,1
28397,+,37224,65621,65621,1
60816,+,52829,113645,113645,1
08935,+,73215,82150,82150,1
60679,+,85587,146266,146266,1
21009,+,43513,64522,64522,1
18959,+,90914,109873,119873,0
72769,+,63126,135895,135895,1
87173,+,83978,171151,171151,1
54558,+,20723,75281,75281,1
77300,+,87279,164579,164579,1
28738,+,36257,64995,65095,0
32808,+,99220,132028,131628,0
14349,+,47275,61624,61624,1
28573,+,92782,121355,121355,1
02483,+,72780,75263,75263,1
27028,+,88944,115972,115972,1
89891,+,19568,109459,109459,1
77317,+,82133,159450,159450,1
60130,+,04066,64196,64196,1
26549,+,78229,104778,104778,1
56170,+,51660,107830,107830,1
82499,+,05727,88226,88226,1
56236,+,35745,91981,91981,1
38282,+,02979,41261,41261,1
57618,+,99478,157096,157106,0
92183,+,26531,118714,118714,1
50516,+,53857,104373,104373,1
88085,+,97430,185515,185915,0
30785,+,77133,107918,107918,1
65301,+,62102,127403,127403,1
62407,+,83331,145738,145738,1
36898,+,04695,41593,41593,1
27872,+,46999,74871,74871,1
49783,+,25215,74998,75198,0
02471,+,83579,86050,86050,1
63543,+,85995,149538,149538,1
54099,+,05996,60095,59695,0
96664,+,86585,183249,183249,1
15700,+,61883,77583,77583,1
02340,+,83547,85887,85887,1
30384,+,78496,108880,108880,1
24874,+,73240,98114,98114,1
26039,+,07716,33755,33755,1
31215,+,90173,121388,121388,1
86539,+,00040,86579,86579,1
93940,+,59751,153691,153691,1
07154,+,50765,57919,57919,1
09895,+,54864,64759,64759,1
66879,+,29146,96025,94025,0
36261,+,77202,113463,113463,1
14008,+,83330,97338,97338,1
84918,+,66362,151280,151280,1
09970,+,86217,96187,96187,1
79846,+,37143,116989,116989,1
82266,+,76205,158471,158471,1
92915,+,61881,154796,154796,1
64674,+,18385,83059,83059,1
60478,+,46755,107233,107233,1
