x,op,y,true,pred,correct
5135,*,9182,47149570,46857770,0
1962,*,2230,4375260,4329660,0
2148,*,0641,1376868,1372308,0
9120,*,6494,59225280,59098080,0
2969,*,3437,10204453,10127773,0
0340,*,6499,2209660,2199660,0
1153,*,2347,2706091,2672251,0
1373,*,8219,11284687,11283787,0
2337,*,2042,4772154,4747074,0
0709,*,4654,3299686,3299686,1
3254,*,8513,27701302,27777742,0
4331,*,8553,37043043,36973263,0
2453,*,7633,18723749,18613349,0
6656,*,9348,62220288,62026368,0
8647,*,2588,22378436,22328596,0
9012,*,4756,42861072,42827952,0
0455,*,7832,3563560,3554360,0
3476,*,3931,13664156,13582796,0
8512,*,6827,58111424,58083104,0
8069,*,3007,24263483,24202963,0
1112,*,3405,3786360,3760560,0
2780,*,6178,17174840,17221240,0
8254,*,6335,52289090,52573690,0
4205,*,7633,32096765,32097365,0
4130,*,2368,9779840,9727840,0
5310,*,3239,17199090,17187090,0
8911,*,6376,56816536,56623096,0
7249,*,0311,2254439,2252759,0
4283,*,3186,13645638,13527918,0
4532,*,4751,21531532,21422012,0
3619,*,4615,16701685,16707685,0
3089,*,6043,18666827,18662707,0
5741,*,6862,39394742,39222902,0
1531,*,2711,4150541,4113781,0
3069,*,5025,15421725,15390225,0
2656,*,7650,20318400,20126400,0
8489,*,7675,65153075,65227075,0
8009,*,1104,8841936,8855616,0
9945,*,3821,37999845,37626345,0
2910,*,7788,22663080,22425480,0
4896,*,4791,23456736,23422176,0
7645,*,7965,60892425,60128925,0
3033,*,2369,7185177,7177737,0
3625,*,3959,14351375,14227375,0
5956,*,7288,43407328,43222208,0
9259,*,5474,50683766,50822686,0
0735,*,4861,3572835,3566835,0
3134,*,5885,18443590,18227390,0
8900,*,9819,87389100,87989100,0
2640,*,3300,8712000,8712000,1
7481,*,0388,2902628,2885748,0
2143,*,4915,10532845,10577645,0
9032,*,1406,12698992,12677392,0
0188,*,3498,657624,653784,0
0124,*,2349,291276,289596,0
5652,*,9482,53592264,53687304,0
6695,*,7598,50868610,50883610,0
0703,*,3050,2144150,2149150,0
7995,*,1013,8098935,8083035,0
1162,*,0876,1017912,1006392,0
7510,*,0506,3800060,3790060,0
2938,*,7669,22531522,22422202,0
1663,*,5263,8752369,8817769,0
6004,*,5116,30716464,30717104,0
0437,*,7527,3289299,3288579,0
2972,*,0942,2799624,2798664,0
5324,*,9650,51376600,51320600,0
3356,*,9116,30593296,30428816,0
7629,*,4698,35841042,35932842,0
3452,*,8964,30943728,30947568,0
9615,*,7760,74612400,74540400,0
8821,*,4216,37189336,37177016,0
2416,*,6392,15443072,15437632,0
8107,*,0734,5950538,5951698,0
1705,*,1117,1904485,1908485,0
3116,*,7676,23918416,23678896,0
1844,*,6974,12860056,12882776,0
6625,*,3573,23671125,23688375,0
0645,*,8993,5800485,5772885,0
3941,*,0770,3034570,3006570,0
3304,*,9780,32313120,32291520,0
0904,*,2932,2650528,2646688,0
8727,*,9489,82810503,82622243,0
8560,*,3466,29668960,29524960,0
0245,*,2891,708295,710395,0
3349,*,0720,2411280,2407680,0
5976,*,4186,25015536,24922896,0
2111,*,4855,10248905,10202605,0
7760,*,8427,65393520,65238720,0
3877,*,0853,3307081,3292201,0
5541,*,5490,30420090,30231090,0
2421,*,7901,19128321,19169901,0
9566,*,4928,47141248,47088128,0
1753,*,5146,9020938,9122818,0
2204,*,4398,9693192,9689832,0
1236,*,4880,6031680,6026880,0
9340,*,9338,87216920,86924120,0
4658,*,4318,20113244,20127484,0
9231,*,9172,84666732,84322332,0
0626,*,5470,3424220,3409820,0
9191,*,8732,80255812,79937612,0
1748,*,7510,13127480,13157080,0
4567,*,1359,6206553,6202173,0
6556,*,6765,44351340,44228340,0
4383,*,2065,9050895,9103095,0
8367,*,6622,55406274,55223634,0
4640,*,2783,12913120,12859520,0
1250,*,9054,11317500,11323500,0
0049,*,9030,442470,442470,1
3909,*,4541,17750769,17732949,0
0935,*,1706,1595110,1591910,0
8189,*,9503,77820067,77693347,0
8815,*,9587,84509405,84288205,0
6501,*,2144,13938144,13923744,0
2638,*,2811,7415418,7383738,0
4574,*,8037,36761238,36637398,0
6372,*,0255,1624860,1621260,0
2740,*,9403,25764220,25764620,0
5050,*,3297,16649850,16520850,0
2175,*,4336,9430800,9400800,0
5552,*,8983,49873616,50072536,0
1490,*,3008,4481920,4481120,0
1769,*,9394,16617986,16622506,0
2882,*,1182,3406524,3383484,0
0839,*,1693,1420427,1422787,0
3168,*,3369,10672992,10683792,0
7143,*,1702,12157386,12153786,0
9828,*,2921,28707588,28637868,0
8696,*,2388,20766048,20628288,0
9250,*,0439,4060750,4050750,0
6059,*,4965,30082935,29923035,0
7222,*,9315,67272930,67277730,0
8232,*,0067,551544,551304,0
6303,*,6051,38139453,38136573,0
2673,*,2847,7610031,7604991,0
4712,*,8671,40857752,40727912,0
1572,*,2614,4109208,4132248,0
1628,*,5559,9050052,9022452,0
3728,*,4084,15225152,15123072,0
7785,*,8040,62591400,62519400,0
2234,*,7102,15865868,15838748,0
1887,*,7448,14054376,14028696,0
3247,*,2045,6640115,6632515,0
2814,*,5551,15620514,15544314,0
5067,*,9159,46408653,46378233,0
9403,*,2572,24184516,24132196,0
8982,*,9410,84520620,84326220,0
6651,*,6384,42459984,42439104,0
2433,*,3882,9444906,9427626,0
2957,*,9133,27006281,26928241,0
6274,*,6957,43648218,43388178,0
2725,*,0868,2365300,2341300,0
0852,*,5842,4977384,4977384,1
8699,*,0727,6324173,6302993,0
8672,*,8808,76382976,76088256,0
4454,*,7313,32572102,32672742,0
6783,*,4134,28040922,27982962,0
0590,*,7516,4434440,4432840,0
0698,*,8764,6117272,6052712,0
1766,*,0755,1333330,1332730,0
8534,*,5724,48848616,48772616,0
8423,*,8171,68824333,68727773,0
0726,*,7087,5145162,5137602,0
4158,*,2059,8561322,8583242,0
8427,*,6083,51261441,51282861,0
3839,*,2990,11478610,11486610,0
0570,*,2725,1553250,1568250,0
5883,*,0607,3570981,3552381,0
6779,*,4656,31563024,31627344,0
9704,*,6799,65977496,65626696,0
7907,*,4429,35020103,34822963,0
7980,*,5290,42214200,42238200,0
4444,*,8599,38213956,38129796,0
6896,*,9244,63746624,63428224,0
6396,*,9393,60077628,60127308,0
4241,*,4714,19992074,19922794,0
3522,*,2421,8526762,8488962,0
4480,*,1259,5640320,5675520,0
0225,*,9796,2204100,2194100,0
8334,*,3782,31519188,31487988,0
3537,*,9381,33180597,33177717,0
8801,*,5951,52374751,52373411,0
9702,*,3624,35160048,35138448,0
2485,*,6526,16217110,16192910,0
5587,*,6454,36058498,35992898,0
0580,*,6766,3924280,3917080,0
4280,*,0124,530720,529120,0
4674,*,8495,39705630,39676830,0
1083,*,8002,8666166,8646606,0
3442,*,3057,10522194,10522314,0
9815,*,8004,78559260,78542460,0
8156,*,4260,34744560,34768560,0
7740,*,7830,60604200,60352200,0
4860,*,9584,46578240,46429440,0
7124,*,9563,68126812,67882492,0
7362,*,1503,11065086,11027646,0
0926,*,6573,6086598,6077838,0
0559,*,3298,1843582,1847782,0
7861,*,0014,110054,109854,0
0260,*,6341,1648660,1648660,1
2009,*,8996,18072964,18022084,0
9377,*,6374,59768998,60026518,0
8526,*,9731,82966506,82823706,0
2852,*,0686,1956472,1944472,0
6471,*,6161,39867831,40022271,0
5486,*,5149,28247414,28222414,0
5669,*,5455,30924395,30927995,0
3100,*,0358,1109800,1097800,0
1493,*,5183,7738219,7732739,0
5125,*,5690,29161250,29071250,0
0855,*,0399,341145,338445,0
4909,*,8749,42948841,42822281,0
3249,*,6964,22626036,22523316,0
1471,*,7649,11251679,11222759,0
0094,*,0394,37036,36796,0
9745,*,0796,7757020,7677820,0
1772,*,5708,10114576,10042256,0
5988,*,1762,10550856,10427976,0
5372,*,3782,20316904,20257384,0
6554,*,7994,52392676,52227796,0
8925,*,8333,74372025,74325525,0
2158,*,5480,11825840,11929040,0
7850,*,5219,40969150,40937150,0
2877,*,3453,9934281,9828081,0
6022,*,4912,29580064,29557984,0
6226,*,2524,15714424,15787384,0
9985,*,1821,18182685,18188685,0
4579,*,0626,2866454,2853614,0
5425,*,2336,12672800,12684800,0
3278,*,6374,20893972,20937892,0
2515,*,1248,3138720,3133920,0
7291,*,7436,54215876,54426676,0
7637,*,9219,70405503,70327683,0
1494,*,6811,10175634,10192074,0
5592,*,4491,25113672,24937632,0
2966,*,1854,5498964,5492964,0
4938,*,2300,11357400,11321400,0
4895,*,2872,14058440,14030440,0
8327,*,1334,11108218,11083898,0
6132,*,9532,58450224,58256304,0
5323,*,8068,42945964,42822164,0
4690,*,5659,26540710,26422910,0
1382,*,2272,3139904,3108544,0
9260,*,2905,26900300,26828300,0
5138,*,6419,32980822,33027382,0
7677,*,6929,53193933,52922733,0
5164,*,5113,26403532,26143052,0
8228,*,1677,13798356,13822116,0
2363,*,5910,13965330,13949730,0
8483,*,5283,44815689,45082389,0
7319,*,6331,46336589,46422709,0
3131,*,3788,11860228,11807188,0
8727,*,3378,29479806,29338326,0
0409,*,0718,293662,292942,0
9331,*,4264,39787384,39622504,0
6466,*,3455,22340030,22222830,0
1419,*,0614,871266,875706,0
6182,*,3899,24103618,24136738,0
9892,*,0299,2957708,2943388,0
6883,*,2499,17200617,17122737,0
4257,*,2852,12140964,12172404,0
0709,*,8924,6327116,6318196,0
2769,*,7946,22002474,21823074,0
0057,*,3741,213237,210837,0
8950,*,0726,6497700,6479700,0
3169,*,2272,7199968,7172848,0
2526,*,5762,14554812,14447052,0
9655,*,2654,25624370,25527970,0
1900,*,7779,14780100,14600100,0
3594,*,3884,13959096,13822776,0
3248,*,8739,28384272,28225712,0
1828,*,8452,15450256,15426256,0
4063,*,6468,26279484,26227404,0
1835,*,0736,1350560,1346960,0
0830,*,3633,3015390,3015990,0
4139,*,5098,21100622,21077782,0
4356,*,1458,6351048,6322248,0
1296,*,7142,9256032,9277152,0
7659,*,9145,70041555,70028955,0
0502,*,6107,3065714,3060394,0
4012,*,1959,7859508,7873428,0
4770,*,0012,57240,57240,1
0641,*,2885,1849285,1847785,0
3036,*,3661,11114796,11007036,0
8372,*,1676,14031472,14038832,0
3291,*,1781,5861271,5792691,0
3876,*,0159,616284,612684,0
2276,*,0000,0,0,1
9364,*,9334,87403576,87777496,0
5931,*,0116,687996,682036,0
7214,*,9510,68605140,68576340,0
2146,*,6413,13762298,13733818,0
9499,*,7476,71014524,71224524,0
6424,*,4632,29755968,29788608,0
7708,*,7858,60569464,60326824,0
7829,*,2395,18750455,18622555,0
7680,*,7524,57784320,57774720,0
2107,*,0652,1373764,1372084,0
4406,*,1675,7380050,7380550,0
0249,*,2667,664083,662463,0
5016,*,5542,27798672,27797712,0
0274,*,5415,1483710,1483710,1
1713,*,9832,16842216,16812216,0
5309,*,7221,38336289,38322309,0
7259,*,0903,6554877,6537897,0
7524,*,3330,25054920,24939720,0
1898,*,6523,12380654,12342814,0
4636,*,3384,15688224,15629184,0
1016,*,8444,8579104,8553184,0
9380,*,9635,90376300,90526300,0
6005,*,8591,51588955,51586555,0
5864,*,3534,20723376,20782896,0
7607,*,1794,13646958,13668318,0
1651,*,0428,706628,706548,0
0998,*,1209,1206582,1200702,0
7464,*,3829,28579656,28522696,0
8886,*,8712,77414832,77027472,0
7290,*,0848,6181920,6191520,0
0025,*,5607,140175,140175,1
6496,*,6695,43490720,43373120,0
1226,*,7934,9727084,9687484,0
1471,*,8882,13065422,12948742,0
2181,*,4115,8974815,8992515,0
0670,*,8145,5457150,5454150,0
9444,*,7783,73502652,73327932,0
2620,*,4695,12300900,12282900,0
8946,*,6718,60099228,60022428,0
3544,*,1637,5801528,5762248,0
8444,*,0281,2372764,2377084,0
7706,*,8446,65084876,65023996,0
6044,*,4492,27149648,26922448,0
7153,*,7729,55285537,55227757,0
5009,*,6668,33400012,33392012,0
0352,*,5384,1895168,1889408,0
2470,*,8256,20392320,20397120,0
6941,*,1404,9745164,9747084,0
7777,*,6173,48007421,4787361,0
9066,*,1467,13299822,13277862,0
7876,*,6712,52863712,52825632,0
9109,*,1865,16988285,17037385,0
2358,*,1733,4086414,4082094,0
5615,*,7613,42746995,42708995,0
6234,*,3039,18945126,18882846,0
3291,*,6476,21312516,21227796,0
3412,*,8617,29401204,29397604,0
4947,*,8090,40021230,40032630,0
3130,*,0622,1946860,1936060,0
6947,*,7643,53095921,52922241,0
6869,*,9218,63318442,63222202,0
8772,*,2744,24070368,24038688,0
0070,*,0202,14140,14140,1
8118,*,1346,10926828,10912988,0
1306,*,1758,2295948,2290428,0
7889,*,9203,72602467,72722707,0
1042,*,6739,7022038,6983758,0
0505,*,0676,341380,341380,1
5764,*,2614,15067096,15088696,0
6050,*,1556,9413800,9429800,0
6126,*,6540,40064040,40064040,1
1797,*,5475,9838575,9825075,0
2298,*,8678,19942044,20023404,0
0709,*,8153,5780477,5767297,0
1077,*,0928,999456,1006896,0
1899,*,9521,18080379,18163539,0
6779,*,5952,40348608,40028688,0
9854,*,8943,88124322,87826602,0
9107,*,7062,64313634,64227234,0
1788,*,4841,8655708,8652588,0
7386,*,3539,26139054,26122614,0
7795,*,9131,71176145,70978645,0
6847,*,4686,32085042,32222882,0
6427,*,3577,22989379,23037779,0
2936,*,0304,892544,890944,0
7665,*,8810,67528650,67273650,0
9995,*,8416,84117920,8403920,0
8553,*,4053,34665309,34788789,0
8788,*,5602,49230376,49028216,0
0880,*,2839,2498320,2495120,0
2060,*,1959,4035540,4030740,0
8690,*,2765,24027850,24087850,0
1883,*,3012,5671596,5662236,0
0498,*,7861,3914778,3889338,0
2508,*,8532,21398256,21353616,0
6746,*,1641,11070186,10922706,0
9249,*,6184,57195816,57172056,0
2797,*,5878,16440766,16328686,0
1291,*,9104,11753264,11817184,0
2307,*,8573,19777911,19726631,0
7114,*,7026,49982964,50106084,0
0161,*,9029,1453669,1453369,0
7236,*,4858,35152488,34926408,0
7291,*,0192,1399872,1407072,0
2501,*,7923,19815423,19822383,0
0324,*,5916,1916784,1913904,0
3629,*,4553,16522837,16417357,0
1119,*,4574,5118306,5112306,0
5257,*,1359,7144263,7112883,0
7419,*,2941,21819279,21737739,0
8558,*,3600,30808800,30808800,1
5137,*,4399,22597663,22522783,0
0839,*,3896,3268744,3252184,0
5356,*,3228,17289168,17227248,0
8203,*,6471,53081613,53032833,0
0837,*,9041,7567317,7559937,0
3916,*,9286,36363976,36222856,0
9960,*,9222,91851120,91660320,0
2490,*,4427,11023230,10965630,0
4545,*,5110,23224950,23113950,0
2563,*,8001,20506563,20490363,0
9906,*,8502,84220812,84225852,0
1226,*,9032,11073232,10947472,0
0482,*,0163,78566,78166,0
1252,*,3099,3879948,3853788,0
7850,*,2122,16657700,16629700,0
9400,*,3283,30860200,30888200,0
