x,op,y,true,pred,correct
205,+,029,234,234,1
301,+,987,1288,1288,1
289,+,724,1013,1013,1
916,+,695,1611,1611,1
504,+,073,577,577,1
831,+,437,1268,1268,1
886,+,566,1452,1452,1
952,+,641,1593,1593,1
140,+,461,601,601,1
633,+,405,1038,1038,1
152,+,746,898,898,1
983,+,171,1154,1154,1
113,+,039,152,152,1
231,+,298,529,529,1
863,+,753,1616,1616,1
294,+,238,532,532,1
053,+,383,436,436,1
261,+,554,815,815,1
097,+,901,998,998,1
462,+,779,1241,1241,1
576,+,548,1124,1124,1
255,+,315,570,570,1
318,+,015,333,333,1
443,+,081,524,524,1
296,+,724,1020,1020,1
654,+,609,1263,1263,1
622,+,466,1088,1088,1
077,+,062,139,139,1
755,+,906,1661,1661,1
623,+,778,1401,1401,1
588,+,953,1541,1541,1
797,+,593,1390,1390,1
282,+,989,1271,1271,1
524,+,955,1479,1479,1
620,+,740,1360,1360,1
597,+,708,1305,1305,1
189,+,189,378,378,1
909,+,492,1401,1401,1
445,+,576,1021,1021,1
116,+,148,264,264,1
507,+,067,574,574,1
293,+,865,1158,1158,1
684,+,183,867,867,1
047,+,523,570,570,1
862,+,316,1178,1178,1
922,+,213,1135,1135,1
016,+,692,708,708,1
170,+,272,442,442,1
310,+,342,652,652,1
545,+,146,691,691,1
822,+,860,1682,1682,1
089,+,035,124,124,1
783,+,418,1201,1201,1
728,+,274,1002,1002,1
222,+,632,854,854,1
637,+,002,639,639,1
762,+,796,1558,1558,1
667,+,585,1252,1252,1
383,+,626,1009,1009,1
515,+,891,1406,1406,1
101,+,350,451,451,1
704,+,515,1219,1219,1
400,+,299,699,699,1
295,+,561,856,856,1
962,+,206,1168,1168,1
567,+,400,967,967,1
586,+,861,1447,1447,1
106,+,677,783,783,1
524,+,095,619,619,1
960,+,281,1241,1241,1
801,+,377,1178,1178,1
717,+,490,1207,1207,1
405,+,934,1339,1339,1
557,+,323,880,880,1
799,+,229,1028,1028,1
303,+,110,413,413,1
074,+,875,949,949,1
293,+,862,1155,1155,1
298,+,086,384,384,1
598,+,046,644,644,1
809,+,531,1340,1340,1
388,+,275,663,663,1
038,+,058,96,96,1
664,+,108,772,772,1
720,+,377,1097,1097,1
486,+,382,868,868,1
112,+,287,399,399,1
626,+,737,1363,1363,1
215,+,708,923,923,1
004,+,141,145,145,1
564,+,534,1098,1098,1
998,+,617,1615,1615,1
477,+,483,960,960,1
587,+,023,610,610,1
931,+,971,1902,1902,1
483,+,470,953,953,1
559,+,837,1396,1396,1
851,+,589,1440,1440,1
094,+,740,834,834,1
969,+,926,1895,1895,1
318,+,389,707,707,1
273,+,060,333,333,1
235,+,789,1024,1024,1
558,+,671,1229,1229,1
966,+,047,1013,1013,1
796,+,718,1514,1514,1
274,+,363,637,637,1
393,+,355,748,748,1
376,+,676,1052,1052,1
704,+,053,757,757,1
026,+,058,84,84,1
693,+,482,1175,1175,1
548,+,809,1357,1357,1
179,+,725,904,904,1
254,+,019,273,273,1
744,+,195,939,939,1
427,+,630,1057,1057,1
993,+,879,1872,1872,1
058,+,432,490,490,1
891,+,296,1187,1187,1
569,+,675,1244,1244,1
083,+,460,543,543,1
305,+,784,1089,1089,1
366,+,253,619,619,1
319,+,979,1298,1298,1
244,+,418,662,662,1
421,+,088,509,509,1
947,+,701,1648,1648,1
048,+,528,576,576,1
089,+,589,678,678,1
129,+,591,720,720,1
641,+,132,773,773,1
124,+,742,866,866,1
099,+,345,444,444,1
668,+,213,881,881,1
003,+,942,945,945,1
085,+,314,399,399,1
301,+,755,1056,1056,1
001,+,682,683,683,1
566,+,899,1465,1465,1
423,+,979,1402,1402,1
990,+,319,1309,1209,0
751,+,370,1121,1121,1
136,+,265,401,401,1
111,+,000,111,111,1
221,+,588,809,809,1
367,+,205,572,572,1
458,+,939,1397,1397,1
813,+,938,1751,1751,1
573,+,210,783,783,1
661,+,583,1244,1244,1
300,+,445,745,745,1
092,+,803,895,895,1
106,+,486,592,592,1
522,+,249,771,771,1
672,+,194,866,866,1
546,+,020,566,566,1
499,+,247,746,746,1
484,+,718,1202,1202,1
751,+,289,1040,1040,1
520,+,139,659,659,1
088,+,357,445,445,1
771,+,788,1559,1559,1
099,+,198,297,297,1
729,+,676,1405,1405,1
569,+,051,620,620,1
891,+,077,968,968,1
123,+,906,1029,1029,1
580,+,971,1551,1551,1
925,+,886,1811,1811,1
054,+,636,690,690,1
577,+,181,758,758,1
272,+,945,1217,1217,1
529,+,288,817,817,1
631,+,761,1392,1392,1
031,+,150,181,181,1
039,+,715,754,754,1
212,+,136,348,348,1
878,+,055,933,933,1
814,+,072,886,886,1
129,+,891,1020,1020,1
881,+,027,908,908,1
208,+,958,1166,1166,1
691,+,024,715,715,1
243,+,217,460,460,1
854,+,578,1432,1432,1
315,+,619,934,934,1
019,+,939,958,958,1
023,+,003,26,26,1
590,+,382,972,972,1
031,+,676,707,707,1
213,+,026,239,239,1
905,+,717,1622,1622,1
929,+,022,951,951,1
443,+,430,873,873,1
732,+,108,840,840,1
857,+,429,1286,1286,1
022,+,522,544,544,1
119,+,391,510,510,1
272,+,306,578,578,1
799,+,283,1082,1082,1
791,+,080,871,871,1
109,+,847,956,956,1
081,+,612,693,693,1
049,+,205,254,254,1
371,+,001,372,372,1
710,+,481,1191,1191,1
531,+,740,1271,1271,1
811,+,605,1416,1416,1
993,+,976,1969,1969,1
499,+,566,1065,1065,1
108,+,650,758,758,1
172,+,675,847,847,1
987,+,739,1726,1726,1
670,+,168,838,838,1
734,+,801,1535,1535,1
327,+,923,1250,1250,1
717,+,445,1162,1162,1
362,+,452,814,814,1
007,+,048,55,55,1
091,+,591,682,682,1
517,+,184,701,701,1
206,+,339,545,545,1
052,+,628,680,680,1
061,+,520,581,581,1
298,+,887,1185,1185,1
412,+,323,735,735,1
820,+,353,1173,1173,1
170,+,490,660,660,1
417,+,390,807,807,1
378,+,366,744,744,1
445,+,088,533,533,1
391,+,085,476,476,1
979,+,039,1018,1018,1
204,+,401,605,605,1
644,+,345,989,989,1
810,+,721,1531,1531,1
311,+,973,1284,1284,1
057,+,618,675,675,1
923,+,801,1724,1724,1
792,+,952,1744,1744,1
064,+,971,1035,1035,1
668,+,831,1499,1499,1
511,+,519,1030,1030,1
821,+,800,1621,1621,1
688,+,994,1682,1682,1
139,+,196,335,335,1
285,+,343,628,628,1
944,+,423,1367,1367,1
365,+,333,698,698,1
815,+,067,882,882,1
957,+,451,1408,1408,1
386,+,183,569,569,1
275,+,535,810,810,1
116,+,993,1109,1109,1
675,+,256,931,931,1
089,+,221,310,310,1
864,+,658,1522,1522,1
384,+,063,447,447,1
304,+,120,424,424,1
710,+,381,1091,1091,1
278,+,970,1248,1248,1
407,+,843,1250,1250,1
298,+,906,1204,1204,1
787,+,145,932,932,1
881,+,157,1038,1038,1
683,+,172,855,855,1
184,+,213,397,397,1
538,+,091,629,629,1
050,+,526,576,576,1
723,+,970,1693,1693,1
017,+,980,997,997,1
919,+,503,1422,1422,1
588,+,694,1282,1282,1
066,+,542,608,608,1
352,+,880,1232,1232,1
634,+,730,1364,1364,1
809,+,181,990,990,1
656,+,590,1246,1246,1
669,+,135,804,804,1
001,+,782,783,783,1
264,+,782,1046,1046,1
727,+,285,1012,1012,1
512,+,353,865,865,1
323,+,914,1237,1237,1
743,+,338,1081,1081,1
575,+,435,1010,1010,1
530,+,056,586,586,1
998,+,402,1400,1400,1
361,+,118,479,479,1
167,+,214,381,381,1
301,+,187,488,488,1
792,+,632,1424,1424,1
222,+,542,764,764,1
279,+,717,996,996,1
417,+,603,1020,1020,1
228,+,152,380,380,1
786,+,170,956,956,1
795,+,505,1300,1300,1
646,+,888,1534,1534,1
361,+,697,1058,1058,1
174,+,199,373,373,1
052,+,123,175,175,1
751,+,413,1164,1164,1
508,+,377,885,885,1
702,+,485,1187,1187,1
757,+,873,1630,1630,1
984,+,068,1052,1052,1
886,+,968,1854,1854,1
709,+,662,1371,1371,1
292,+,716,1008,1008,1
643,+,186,829,829,1
222,+,801,1023,1023,1
075,+,437,512,512,1
612,+,740,1352,1352,1
266,+,263,529,529,1
493,+,606,1099,1099,1
656,+,471,1127,1127,1
099,+,828,927,927,1
757,+,352,1109,1109,1
385,+,231,616,616,1
133,+,455,588,588,1
313,+,242,555,555,1
223,+,509,732,732,1
371,+,825,1196,1196,1
081,+,889,970,970,1
690,+,582,1272,1272,1
579,+,333,912,912,1
089,+,597,686,686,1
305,+,351,656,656,1
403,+,714,1117,1117,1
085,+,446,531,531,1
497,+,511,1008,1008,1
656,+,799,1455,1455,1
608,+,533,1141,1141,1
956,+,032,988,988,1
231,+,723,954,954,1
542,+,603,1145,1145,1
474,+,892,1366,1366,1
119,+,126,245,245,1
198,+,200,398,398,1
609,+,107,716,716,1
863,+,832,1695,1695,1
507,+,368,875,875,1
962,+,549,1511,1511,1
342,+,898,1240,1240,1
773,+,625,1398,1398,1
