x,op,y,true,pred,correct
7152,+,5840,12992,13992,0
0442,+,5204,5646,5646,1
2852,+,7606,10458,10458,1
7355,+,6861,14216,14216,1
9789,+,6131,15920,15920,1
3000,+,6465,9465,9465,1
5796,+,1450,7246,7246,1
2022,+,9348,11370,11370,1
5698,+,2820,8518,8518,1
1213,+,8284,9497,9497,1
4887,+,2652,7539,7539,1
1439,+,2338,3777,3777,1
7374,+,5186,12560,12560,1
8934,+,7797,16731,16731,1
8071,+,2649,10720,10720,1
2985,+,9604,12589,12589,1
6543,+,5842,12385,12385,1
1503,+,4543,6046,6046,1
3716,+,5040,8756,8756,1
1425,+,3233,4658,4658,1
7165,+,8909,16074,15074,0
3242,+,0876,4118,4118,1
5413,+,2892,8305,8305,1
0331,+,0276,607,607,1
5640,+,0494,6134,6134,1
4340,+,8445,12785,12785,1
4062,+,9990,14052,14052,1
5732,+,9053,14785,14785,1
2419,+,4979,7398,7398,1
2113,+,1671,3784,3784,1
8708,+,4866,13574,13574,1
9312,+,5935,15247,15247,1
6235,+,5810,12045,11045,0
6824,+,6023,12847,12847,1
9485,+,6397,15882,15882,1
6515,+,3001,9516,9516,1
9359,+,9163,18522,18522,1
3897,+,0583,4480,4480,1
6414,+,6776,13190,12790,0
7663,+,6432,14095,13095,0
2136,+,3102,5238,5238,1
9147,+,3651,12798,12798,1
8910,+,5115,14025,14025,1
0472,+,1717,2189,2189,1
2484,+,2819,5303,5303,1
9829,+,6777,16606,16506,0
0019,+,9715,9734,9734,1
4470,+,2003,6473,6473,1
2745,+,6683,9428,9428,1
5652,+,6356,12008,12008,1
3029,+,5623,8652,8652,1
9165,+,4766,13931,14011,0
8653,+,3967,12620,12620,1
4279,+,2626,6905,6905,1
9308,+,1253,10561,10561,1
1637,+,1068,2705,2705,1
6258,+,3637,9895,9895,1
3084,+,2925,6009,5909,0
6773,+,7713,14486,14486,1
6256,+,8495,14751,14751,1
0508,+,6930,7438,7438,1
5282,+,6086,11368,11368,1
8817,+,2957,11774,11774,1
3086,+,1876,4962,4962,1
5508,+,2757,8265,8265,1
4172,+,3558,7730,7730,1
2787,+,8432,11219,11019,0
5295,+,9871,15166,15166,1
1496,+,1798,3294,3294,1
2775,+,5314,8089,8089,1
8429,+,0533,8962,8962,1
1040,+,6536,7576,7576,1
3409,+,3937,7346,7346,1
8813,+,6208,15021,14021,0
9602,+,3681,13283,13283,1
4729,+,7638,12367,12367,1
0298,+,5835,6133,6133,1
4739,+,7848,12587,12587,1
3453,+,9990,13443,13443,1
4401,+,9843,14244,14244,1
9109,+,3585,12694,12694,1
8318,+,4704,13022,13022,1
2287,+,6949,9236,9236,1
2154,+,9787,11941,11941,1
2884,+,7633,10517,10517,1
5582,+,1505,7087,6687,0
9918,+,0910,10828,10828,1
3738,+,3504,7242,7242,1
3943,+,8481,12424,12424,1
3198,+,5559,8757,8757,1
2050,+,8758,10808,10808,1
8022,+,1724,9746,9746,1
1195,+,0423,1618,1618,1
4113,+,1565,5678,5678,1
8763,+,0586,9349,9349,1
4362,+,4289,8651,8651,1
3876,+,8461,12337,12337,1
5979,+,2078,8057,8057,1
4740,+,0787,5527,5527,1
9816,+,6030,15846,15846,1
