x,op,y,true,pred,correct
76076,*,60010,4565320760,4566295960,0
49140,*,37576,1846484640,1843359840,0
41519,*,75839,3148759441,3152222381,0
85254,*,14299,1219046946,1220222186,0
64796,*,60755,3936680980,3922228980,0
79107,*,94442,7471023294,7452226854,0
95003,*,88160,8375464480,8371422880,0
84831,*,22076,1872729156,1867222196,0
07906,*,00564,4458984,4423944,0
32144,*,97770,3142718880,3132821280,0
91561,*,57938,5304861218,5282222298,0
28459,*,51736,1472354824,1476222184,0
79424,*,57978,4604844672,4576725792,0
08779,*,19934,175000586,173222546,0
41774,*,78068,3261212632,3262222392,0
44531,*,59835,2664512385,2658227885,0
28868,*,47466,1370248488,1372822728,0
65827,*,52412,3450124724,3442222084,0
72336,*,40774,2949428064,2942222544,0
82328,*,83684,6889536352,6922225312,0
02043,*,20181,41229783,41271363,0
84533,*,68471,5788059043,5772222243,0
05371,*,95485,512849935,513222035,0
71867,*,61206,4398691602,4422262602,0
11580,*,78448,908427840,905287040,0
50997,*,76967,3925086099,3917627739,0
88586,*,78303,6936549558,6922875798,0
10741,*,02149,23082409,23121689,0
01394,*,93948,130963512,130229112,0
69436,*,08909,618605324,616227484,0
72098,*,10371,747728358,747722558,0
01941,*,34016,66025056,65716896,0
13293,*,36081,479624733,478283733,0
51347,*,91182,4681922154,4668222114,0
90435,*,81795,7397130825,7372874325,0
84780,*,42282,3584667960,3593228760,0
35206,*,27140,955490840,952222840,0
32650,*,76670,2503275500,2488265500,0
50042,*,89740,4490769080,4480826680,0
63478,*,51128,3245503184,3252227984,0
53619,*,07441,398978979,400223799,0
42771,*,03222,137808162,137272842,0
98851,*,81158,8022549458,8013222298,0
08103,*,73258,593609574,593822294,0
78682,*,63649,5008030618,5032222498,0
19645,*,34349,674786105,668222705,0
46868,*,73001,3421410868,3419822948,0
47801,*,71064,3396930264,3403122984,0
38554,*,48177,1857416058,1857826818,0
81025,*,52664,4267100600,4251266600,0
89988,*,43639,3926986332,3922222092,0
49947,*,85034,4247193198,4245226758,0
61319,*,04814,295189666,295222586,0
56961,*,09286,528939846,528882486,0
07921,*,32081,254113601,254328281,0
77921,*,14120,1100244520,1096228520,0
12691,*,39052,495608932,493252852,0
30158,*,63249,1907463342,1907266622,0
31087,*,20510,637594370,637227770,0
31595,*,99461,3142470295,3122222195,0
02858,*,64000,182912000,182752000,0
73634,*,47651,3508733734,3522222014,0
93713,*,46435,4351563155,4372226155,0
40271,*,70073,2821909783,2812822283,0
17743,*,03656,64868408,64682568,0
16299,*,23181,377827119,375822399,0
79115,*,86813,6868210495,6832222795,0
19620,*,90345,1772568900,1771686900,0
33956,*,92920,3155191520,3166229920,0
75942,*,88123,6692236866,6692222586,0
80344,*,21804,1751820576,1750888576,0
27836,*,60287,1678148932,1675222852,0
69019,*,84372,5823271068,5822229788,0
74526,*,24763,1845487338,1852222498,0
85454,*,97487,8330654098,8322222498,0
79132,*,06719,531687908,528827348,0
26780,*,29055,778092900,772230900,0
93204,*,82129,7654751316,7692227316,0
02302,*,14416,33185632,33172512,0
43891,*,91153,4000796323,4002222283,0
20438,*,25995,531285810,528620610,0
19827,*,37218,737921286,736828326,0
59341,*,14790,877653390,876285990,0
67413,*,91816,6189592008,6197766408,0
45001,*,04202,189094202,189094882,0
24814,*,24024,596131536,595922016,0
84232,*,85088,7167132416,7168223936,0
53838,*,16586,892957068,892222588,0
89649,*,43332,3884670468,3868222788,0
47147,*,43435,2047829945,2042225745,0
24174,*,19988,483189912,482227192,0
38538,*,58432,2251852416,2232228896,0
95986,*,82253,7895136458,7873222898,0
30988,*,01579,48930052,48822292,0
33269,*,58585,1949064365,1932228665,0
