x,op,y,true,pred,correct
503291,+,425441,928732,904532,0
478062,+,275008,753070,707770,0
096365,+,230667,327032,339732,0
563020,+,468746,1031766,1023566,0
566288,+,534097,1100385,1080585,0
744512,+,712123,1456635,1454735,0
352734,+,223876,576610,574010,0
951137,+,628922,1580059,1599559,0
414235,+,506461,920696,1045696,0
284926,+,138974,423900,314800,0
543704,+,010787,554491,554791,0
750112,+,009513,759625,759625,1
429658,+,557295,986953,954253,0
563035,+,449293,1012328,1010228,0
443036,+,181099,624135,623635,0
093981,+,176208,270189,270189,1
777194,+,507107,1284301,1284801,0
752428,+,949372,1701800,1694200,0
973486,+,322188,1295674,1294174,0
145648,+,040531,186179,145679,0
362343,+,348221,710564,696564,0
305633,+,384790,690423,635823,0
970108,+,607091,1577199,1577199,1
282554,+,650381,932935,974835,0
692659,+,277237,969896,959996,0
135339,+,766250,901589,899889,0
111082,+,022974,134056,333956,0
579296,+,484736,1064032,1042232,0
051359,+,730143,781502,782302,0
560170,+,846563,1406733,1307233,0
755164,+,757700,1512864,1413264,0
502830,+,348376,851206,843206,0
937190,+,125285,1062475,1040775,0
961029,+,009020,970049,969249,0
258194,+,190442,448636,473636,0
714636,+,707238,1421874,1428474,0
336426,+,973992,1310418,1307218,0
312005,+,315443,627448,627548,0
224179,+,767453,991632,989832,0
261265,+,114919,376184,376784,0
397664,+,320263,717927,739927,0
335640,+,094731,430371,434071,0
069747,+,991223,1060970,1059170,0
781017,+,293186,1074203,1019003,0
314794,+,369602,684396,646596,0
061360,+,935502,996862,996662,0
630749,+,227565,858314,857914,0
313399,+,998806,1312205,1210005,0
876217,+,436094,1312311,1309711,0
951078,+,547114,1498192,1507692,0
428143,+,546191,974334,950434,0
374340,+,255478,629818,621518,0
514452,+,822370,1336822,1334422,0
406851,+,628993,1035844,1030044,0
620288,+,750295,1370583,1372183,0
008377,+,377805,386182,386182,1
483042,+,761109,1244151,1249351,0
468762,+,424583,893345,871445,0
787070,+,640344,1427414,1429214,0
396481,+,358927,755408,744408,0
979331,+,872097,1851428,1856148,0
310504,+,486506,797010,737610,0
250482,+,537328,787810,788010,0
221875,+,346387,568262,565062,0
324740,+,875742,1200482,1108982,0
446120,+,715729,1161849,1159949,0
653361,+,589820,1243181,1144181,0
097617,+,527133,624750,625850,0
384313,+,425460,809773,713273,0
322889,+,199049,521938,442438,0
063788,+,718099,781887,771487,0
498386,+,677167,1175553,1235653,0
327689,+,792818,1120507,1121707,0
228676,+,293068,521744,417944,0
828023,+,638960,1466983,1462883,0
622696,+,499331,1122027,1112227,0
607197,+,109361,716558,618158,0
678565,+,702308,1380873,1379773,0
099675,+,014185,113860,114060,0
578369,+,506827,1085196,1045596,0
472433,+,087020,559453,579553,0
272995,+,302726,575721,534021,0
688344,+,813414,1501758,1491758,0
971090,+,823391,1794481,1700121,0
053179,+,855804,908983,908183,0
924363,+,092802,1017165,1016565,0
507854,+,514952,1022806,1060006,0
270494,+,002952,273446,273446,1
946504,+,888550,1835054,1833354,0
952889,+,088896,1041785,1041785,1
180000,+,913266,1093266,1093266,1
458853,+,782446,1241299,1232499,0
437179,+,919746,1356925,1352125,0
476366,+,396122,872488,825788,0
718168,+,187033,905201,789201,0
928173,+,614437,1542610,1546410,0
782766,+,164296,947062,843262,0
246510,+,758451,1004961,982561,0
137817,+,821005,958822,954722,0
483439,+,976877,1460316,1463216,0
430961,+,785543,1216504,1229104,0
063465,+,885084,948549,948449,0
834839,+,181971,1016810,1022210,0
691588,+,797368,1488956,1471656,0
716454,+,357732,1074186,1078986,0
012372,+,626393,638765,639665,0
754481,+,062140,816621,756721,0
113678,+,643224,756902,756502,0
441740,+,776313,1218053,1219973,0
857016,+,347497,1204513,1292413,0
507301,+,768517,1275818,1263718,0
806550,+,945142,1751692,1785592,0
829380,+,871851,1701231,1702231,0
189435,+,357940,547375,547775,0
814219,+,011461,825680,825780,0
686807,+,275453,962260,1055580,0
582949,+,764420,1347369,1347369,1
753814,+,494786,1248600,1232400,0
430621,+,797132,1227753,1229453,0
613553,+,306834,920387,969987,0
449200,+,180827,630027,289227,0
071812,+,632092,703904,694224,0
276464,+,542056,818520,779720,0
579760,+,261220,840980,1135980,0
034336,+,496265,530601,529601,0
818152,+,429199,1247351,1241751,0
390851,+,278186,669037,672237,0
927181,+,582719,1509900,1499600,0
494548,+,451138,945686,900786,0
632222,+,514718,1146940,1145440,0
026988,+,237235,264223,264023,0
374351,+,851434,1225785,1128785,0
186384,+,927335,1113719,1094019,0
449333,+,478751,928084,423284,0
622321,+,239732,862053,646153,0
222930,+,014445,237375,246375,0
121142,+,754804,875946,866146,0
796538,+,994822,1791360,1784360,0
658123,+,903040,1561163,1559563,0
710286,+,705261,1415547,1411947,0
758231,+,054351,812582,803782,0
944542,+,448104,1392646,1485946,0
263577,+,511163,774740,777740,0
635210,+,197169,832379,734979,0
207414,+,732994,940408,1135208,0
078564,+,235658,314222,214522,0
751195,+,461460,1212655,1207655,0
709254,+,659099,1368353,1360053,0
641325,+,310110,951435,952335,0
572712,+,372318,945030,929830,0
186778,+,938805,1125583,1026583,0
654344,+,973420,1627764,1589964,0
836665,+,070604,907269,907729,0
625614,+,081871,707485,696885,0
094530,+,802468,896998,906798,0
903251,+,680324,1583575,1583375,0
328986,+,757704,1086690,1080990,0
576500,+,245265,821765,721765,0
977093,+,543386,1520479,1529279,0
765441,+,247828,1013269,791089,0
441359,+,596298,1037657,1035257,0
678437,+,299876,978313,1068213,0
167139,+,502613,669752,618752,0
921453,+,885462,1806915,1817115,0
244710,+,101407,346117,345917,0
536680,+,340895,877575,989375,0
548145,+,130723,678868,671788,0
911484,+,224543,1136027,1136747,0
960456,+,977283,1937739,1957339,0
395952,+,951061,1347013,1349013,0
803802,+,373172,1176974,1173974,0
616834,+,364437,981271,1070571,0
796634,+,699243,1495877,1487377,0
229289,+,219541,448830,441230,0
770712,+,329231,1099943,1099943,1
289311,+,362483,651794,612294,0
655030,+,002990,658020,657620,0
694904,+,295464,990368,1044568,0
832929,+,097602,930531,930651,0
924529,+,179009,1103538,1097758,0
945512,+,943972,1889484,1038384,0
436734,+,228529,665263,659963,0
422571,+,998940,1421511,1422211,0
906420,+,572788,1479208,1478008,0
309493,+,956087,1265580,1247980,0
773000,+,527439,1300439,1299739,0
998907,+,265779,1264686,364766,0
612094,+,024318,636412,636532,0
477519,+,323461,800980,710180,0
204937,+,250782,455719,421819,0
665572,+,667701,1333273,1224373,0
957743,+,084072,1041815,1042215,0
611914,+,099090,711004,690804,0
814529,+,478991,1293520,1302120,0
121000,+,830130,951130,952330,0
402872,+,380501,783373,742973,0
982587,+,040577,1023164,1023664,0
957868,+,686724,1644592,1644592,1
234309,+,282888,517197,406297,0
383518,+,628783,1012301,965001,0
183502,+,033803,217305,217865,0
202172,+,750162,952334,972234,0
986009,+,723854,1709863,1717363,0
969695,+,629699,1599394,1626634,0
951782,+,259592,1211374,1207574,0
039306,+,531051,570357,569957,0
430509,+,143239,573748,573848,0
821816,+,992209,1814025,1814225,0
780937,+,395438,1176375,1178275,0
153269,+,543132,696401,698701,0
268901,+,855040,1123941,1077241,0
868754,+,300079,1168833,1149733,0
990713,+,031622,1022335,1022935,0
318610,+,606284,924894,938094,0
954546,+,114187,1068733,965633,0
312230,+,824484,1136714,1136114,0
803736,+,461330,1265066,1243966,0
873801,+,921097,1794898,1807198,0
019903,+,661930,681833,671833,0
344765,+,271976,616741,674241,0
739632,+,594902,1334534,1333334,0
421508,+,286690,708198,628998,0
041443,+,006491,47934,47934,1
348650,+,732303,1080953,1076753,0
903006,+,312032,1215038,1232338,0
977110,+,318121,1295231,1308331,0
423394,+,433271,856665,856665,1
088245,+,889999,978244,978244,1
644687,+,304571,949258,1046258,0
408031,+,035675,443706,443606,0
096142,+,640107,736249,737749,0
772174,+,624852,1397026,1397826,0
749711,+,096437,846148,846348,0
928972,+,226270,1155242,1151642,0
920554,+,754277,1674831,1675831,0
888376,+,639532,1527908,1428208,0
569817,+,640890,1210707,1295507,0
943458,+,018753,962211,961311,0
913091,+,785166,1698257,1796057,0
074511,+,547679,622190,622090,0
435055,+,943797,1378852,1377352,0
586254,+,528855,1115109,1087429,0
327768,+,860729,1188497,1197997,0
054078,+,316364,370442,360642,0
588044,+,000084,588128,588128,1
690318,+,286719,977037,1535437,0
180868,+,153980,334848,358248,0
369338,+,365256,734594,701794,0
988575,+,554640,1543215,1544415,0
036227,+,948738,984965,984765,0
241089,+,792466,1033555,935955,0
768999,+,682193,1451192,1449692,0
475672,+,945773,1421445,1423445,0
610203,+,938378,1548581,1549381,0
940307,+,004947,945254,945254,1
961218,+,158833,1120051,1037951,0
764977,+,228060,993037,1005737,0
319150,+,170663,489813,407213,0
767727,+,241422,1009149,789949,0
169658,+,224951,394609,333609,0
906314,+,555944,1462258,1449958,0
146675,+,762821,909496,867496,0
339455,+,129967,469422,463622,0
070292,+,938140,1008432,999232,0
827157,+,633906,1461063,1459963,0
773597,+,312719,1086316,1099916,0
719122,+,659922,1379044,1371044,0
009798,+,371242,381040,381040,1
128095,+,413734,541829,534029,0
667767,+,451746,1119513,1114413,0
609187,+,866742,1475929,1472029,0
794136,+,958237,1752373,1637273,0
869776,+,614605,1484381,1486381,0
882109,+,473864,1355973,1351473,0
774227,+,130833,905060,807460,0
440709,+,067015,507724,497524,0
797585,+,628123,1425708,1424008,0
046044,+,149543,195587,193587,0
269221,+,951806,1221027,1120527,0
845137,+,216522,1061659,1051759,0
043441,+,400131,443572,443372,0
013480,+,880630,894110,893910,0
847382,+,082847,930229,930629,0
258266,+,449090,707356,643156,0
778566,+,926253,1704819,1603819,0
358501,+,643160,1001661,943661,0
444555,+,887120,1331675,1327575,0
098384,+,882430,980814,971314,0
691575,+,968193,1659768,1645768,0
094630,+,874092,968722,967522,0
866860,+,253610,1120470,1122170,0
520603,+,231404,752007,753107,0
796723,+,874834,1671557,1664757,0
612534,+,071434,683968,683768,0
518493,+,357419,875912,854012,0
302439,+,597340,899779,837379,0
036382,+,624752,661134,651434,0
139165,+,363475,502640,497240,0
137404,+,672955,810359,796259,0
945553,+,631167,1576720,1545020,0
686522,+,994943,1681465,1674765,0
468010,+,548343,1016353,994653,0
756459,+,110796,867255,867655,0
850431,+,763626,1614057,1577957,0
522711,+,443540,966251,1067151,0
897739,+,426565,1324304,1344104,0
431508,+,394806,826314,833314,0
476460,+,158618,635078,532278,0
672976,+,239375,912351,707751,0
155496,+,998664,1154160,1144660,0
743238,+,135700,878938,877748,0
829443,+,120285,949728,931528,0
053784,+,466609,520393,529993,0
710201,+,123705,833906,723506,0
321710,+,794379,1116089,1117989,0
952481,+,377866,1330347,1330447,0
115712,+,227423,343135,338535,0
953613,+,972352,1925965,1049765,0
878361,+,854504,1732865,1745265,0
073466,+,584527,657993,657993,1
565330,+,445831,1011161,1011961,0
033585,+,611388,644973,644773,0
624417,+,220379,844796,846596,0
115116,+,775629,890745,886745,0
639170,+,505781,1144951,1143151,0
550091,+,000084,550175,550175,1
930203,+,579726,1509929,1509529,0
310705,+,457243,767948,728348,0
209125,+,345896,555021,550021,0
375115,+,017866,392981,392981,1
127754,+,628264,756018,740918,0
903020,+,732681,1635701,1633901,0
467885,+,353561,821446,843446,0
772936,+,659028,1431964,1427964,0
227355,+,129771,357126,352526,0
191730,+,239754,431484,418784,0
255334,+,917780,1173114,1163314,0
741054,+,731241,1472295,1473495,0
990620,+,196952,1187572,1088572,0
868271,+,262239,1130510,1074610,0
244388,+,455506,699894,640994,0
572699,+,978318,1551017,1545117,0
537638,+,432452,970090,1069890,0
144591,+,238190,382781,343681,0
753509,+,662951,1416460,1318060,0
800999,+,444426,1245425,1245425,1
626045,+,317016,943061,937261,0
194693,+,699365,894058,1143658,0
855710,+,765852,1621562,1631362,0
890720,+,828301,1719021,1727141,0
163763,+,505837,669600,1169600,0
482611,+,371621,854232,819232,0
775174,+,004913,780087,779687,0
180078,+,355874,535952,470952,0
634302,+,065893,700195,699895,0
832587,+,354350,1186937,1147937,0
102298,+,889915,992213,1000013,0
669265,+,005679,674944,674944,1
707961,+,778861,1486822,1586622,0
099653,+,005788,105441,105441,1
919171,+,607916,1527087,1520187,0
217087,+,940867,1157954,1152054,0
817021,+,785652,1602673,1595773,0
107440,+,341170,448610,446110,0
626364,+,656475,1282839,1260039,0
963037,+,673077,1636114,1657414,0
212862,+,317405,530267,539667,0
268578,+,248476,517054,513454,0
679447,+,581176,1260623,1248923,0
641794,+,461483,1103277,1086277,0
497498,+,649903,1147401,1044401,0
185858,+,503055,688913,1149613,0
250561,+,934887,1185448,1140968,0
231346,+,775766,1007112,908912,0
205517,+,729725,935242,1030742,0
843710,+,352420,1196130,1147930,0
219426,+,396428,615854,515354,0
898588,+,326534,1225122,1228822,0
643213,+,777578,1420791,1359991,0
051634,+,154158,205792,105392,0
078695,+,531130,609825,590025,0
834262,+,136430,970692,917892,0
450514,+,633261,1083775,1133775,0
919680,+,631751,1551431,1531731,0
182693,+,691727,874420,870020,0
304767,+,989778,1294545,1290845,0
797540,+,956011,1753551,1745751,0
288097,+,616650,904747,897347,0
059776,+,143247,203023,193223,0
866611,+,353772,1220383,1204383,0
315878,+,852308,1168186,1169886,0
913183,+,538830,1452013,1440113,0
266289,+,284239,550528,546528,0
051134,+,993840,1044974,1044974,1
206700,+,988996,1195696,1190996,0
796044,+,698834,1494878,1487378,0
410206,+,777503,1187709,1177509,0
291413,+,571319,862732,890432,0
420577,+,163020,583597,542797,0
097352,+,449564,546916,547316,0
963621,+,009521,973142,973142,1
255962,+,960489,1216451,1216051,0
410764,+,752978,1163742,1255942,0
847736,+,872359,1720095,1717995,0
213668,+,115112,328780,225780,0
853721,+,072147,925868,925968,0
697791,+,031648,729439,720939,0
392864,+,176858,569722,572422,0
244705,+,213044,457749,455949,0
062055,+,397614,459669,459869,0
018113,+,241974,260087,250987,0
872831,+,424296,1297127,1297247,0
306878,+,003568,310446,309446,0
865672,+,828193,1693865,1694665,0
397969,+,743440,1141409,1143409,0
421769,+,471025,892794,853794,0
257381,+,495610,752991,743391,0
513575,+,196552,710127,1501127,0
710162,+,983308,1693470,1694970,0
418959,+,510828,929787,951087,0
376908,+,053544,430452,430452,1
922873,+,888540,1811413,1812613,0
823900,+,631923,1455823,1456123,0
117320,+,880377,997697,992097,0
610732,+,654937,1265669,1160069,0
914878,+,422954,1337832,1346732,0
992022,+,370652,1362674,1337594,0
953891,+,433309,1387200,1487200,0
341792,+,550720,892512,1044112,0
309476,+,676337,985813,1080413,0
136710,+,568078,704788,691788,0
233706,+,449824,683530,673130,0
320105,+,343552,663657,653757,0
085992,+,173780,259772,260572,0
015610,+,788494,804104,804024,0
971944,+,848759,1820703,1822403,0
733984,+,527678,1261662,1259262,0
145829,+,158701,304530,254530,0
152645,+,970266,1122911,1076711,0
340186,+,082431,422617,422417,0
409075,+,736584,1145659,1146859,0
603958,+,176627,780585,1777785,0
611469,+,404106,1015575,1055575,0
853267,+,871501,1724768,1736768,0
561005,+,852632,1413637,1317737,0
920447,+,757079,1677526,1772926,0
363760,+,508798,872558,844458,0
238406,+,216746,455152,451672,0
491697,+,827449,1319146,1312426,0
534382,+,742524,1276906,1278906,0
519311,+,503153,1022464,1059764,0
422348,+,596571,1018919,937819,0
453994,+,044589,498583,408483,0
056550,+,456059,512609,508609,0
195127,+,040672,235799,235799,1
964419,+,142192,1106611,1006111,0
049219,+,176135,225354,225954,0
915798,+,620295,1536093,1522093,0
443553,+,908800,1352353,1352253,0
423429,+,844290,1267719,1266719,0
690272,+,108708,798980,795980,0
067693,+,308341,376034,375134,0
035590,+,272315,307905,307905,1
697991,+,839844,1537835,1537335,0
443850,+,430031,873881,874381,0
404636,+,601552,1006188,1041588,0
284034,+,311280,595314,593114,0
628552,+,017977,646529,640329,0
982585,+,732746,1715331,1719231,0
626995,+,841045,1468040,1464240,0
213813,+,826276,1040089,1047489,0
395422,+,561726,957148,941848,0
701168,+,470519,1171687,1356187,0
364822,+,856214,1221036,1120836,0
192345,+,954258,1146603,1147603,0
160024,+,620526,780550,760750,0
