x,op,y,true,pred,correct
096,*,733,70368,70368,1
699,*,798,557802,557802,1
329,*,367,120743,120763,0
818,*,290,237220,237620,0
409,*,770,314930,314930,1
966,*,597,576702,572382,0
864,*,845,730080,722880,0
869,*,276,239844,240564,0
090,*,465,41850,41850,1
077,*,695,53515,53515,1
645,*,160,103200,103200,1
508,*,116,58928,58928,1
057,*,157,8949,9069,0
744,*,064,47616,47616,1
935,*,616,575960,575960,1
703,*,668,469604,469684,0
392,*,670,262640,260240,0
507,*,611,309777,308937,0
804,*,278,223512,223032,0
558,*,298,166284,166284,1
146,*,561,81906,81906,1
067,*,070,4690,4690,1
603,*,613,369639,369579,0
436,*,131,57116,56636,0
727,*,298,216646,216286,0
968,*,806,780208,780208,1
041,*,733,30053,29833,0
604,*,887,535748,534388,0
458,*,585,267930,267930,1
668,*,152,101536,100096,0
893,*,976,871568,868208,0
302,*,295,89090,89090,1
605,*,050,30250,30250,1
194,*,815,158110,157510,0
861,*,416,358176,358656,0
204,*,626,127704,128184,0
924,*,187,172788,172788,1
146,*,551,80446,79406,0
379,*,462,175098,174018,0
691,*,611,422201,421181,0
091,*,112,10192,10192,1
929,*,782,726478,723718,0
016,*,880,14080,14080,1
119,*,546,64974,64374,0
200,*,263,52600,52600,1
364,*,296,107744,107744,1
343,*,102,34986,34866,0
771,*,682,525822,525702,0
439,*,943,413977,414757,0
794,*,622,493868,492988,0
061,*,487,29707,29687,0
645,*,123,79335,79335,1
510,*,301,153510,153510,1
053,*,312,16536,16536,1
799,*,636,508164,509604,0
747,*,120,89640,89640,1
023,*,235,5405,5305,0
664,*,662,439568,438928,0
903,*,700,632100,632100,1
493,*,204,100572,100812,0
183,*,311,56913,56853,0
397,*,990,393030,394830,0
389,*,965,375385,372785,0
377,*,819,308763,308223,0
801,*,404,323604,323604,1
554,*,617,341818,342218,0
777,*,475,369075,366075,0
827,*,274,226598,227318,0
969,*,103,99807,100587,0
107,*,676,72332,72412,0
678,*,899,609522,607602,0
264,*,907,239448,239928,0
276,*,676,186576,186576,1
271,*,405,109755,109755,1
152,*,423,64296,64296,1
462,*,045,20790,20790,1
095,*,894,84930,84930,1
334,*,313,104542,104782,0
874,*,879,768246,762006,0
597,*,092,54924,54924,1
168,*,665,111720,110520,0
233,*,400,93200,93200,1
258,*,305,78690,78090,0
799,*,870,695130,695130,1
113,*,122,13786,13786,1
417,*,126,52542,52542,1
377,*,262,98774,98174,0
268,*,243,65124,64404,0
484,*,339,164076,163596,0
934,*,350,326900,326900,1
207,*,543,112401,112221,0
811,*,573,464703,464883,0
880,*,288,253440,253440,1
913,*,676,617188,617188,1
024,*,091,2184,2184,1
289,*,299,86411,86251,0
249,*,948,236052,234612,0
740,*,140,103600,103600,1
377,*,477,179829,179109,0
332,*,524,173968,174928,0
828,*,757,626796,626796,1
192,*,005,960,960,1
395,*,759,299805,300405,0
815,*,265,215975,214475,0
894,*,577,515838,513438,0
792,*,626,495792,492912,0
904,*,453,409512,409512,1
774,*,624,482976,480096,0
228,*,076,17328,17328,1
683,*,269,183727,182707,0
352,*,324,114048,114048,1
604,*,269,162476,162556,0
197,*,496,97712,97792,0
864,*,000,0,0,1
703,*,315,221445,221445,1
747,*,502,374994,374274,0
747,*,818,611046,613926,0
172,*,072,12384,12384,1
077,*,556,42812,42812,1
601,*,974,585374,585214,0
134,*,735,98490,98490,1
897,*,967,867399,862599,0
995,*,986,981070,957470,0
165,*,268,44220,44220,1
063,*,032,2016,2016,1
215,*,699,150285,148485,0
705,*,142,100110,100110,1
836,*,609,509124,508404,0
036,*,982,35352,35352,1
328,*,083,27224,27224,1
956,*,418,399608,400888,0
304,*,334,101536,101216,0
022,*,160,3520,3520,1
346,*,546,188916,189636,0
701,*,734,514534,514414,0
431,*,096,41376,41376,1
