x,op,y,true,pred,correct
28596,+,51244,79840,79940,0
89972,+,37602,127574,127574,1
23817,+,46757,70574,69574,0
04285,+,82930,87215,87215,1
49151,+,52115,101266,101366,0
42559,+,00585,43144,43144,1
40101,+,42597,82698,82598,0
12869,+,49838,62707,62707,1
24378,+,78255,102633,102633,1
37113,+,48381,85494,75094,0
25587,+,74835,100422,90322,0
13207,+,84012,97219,97419,0
84739,+,89811,174550,174350,0
41986,+,17978,59964,59964,1
66744,+,64477,131221,121221,0
42977,+,97074,140051,140051,1
41742,+,35846,77588,76388,0
86114,+,47401,133515,133715,0
83452,+,89558,173010,173910,0
43505,+,05718,49223,49223,1
62101,+,21910,84011,83011,0
01016,+,58348,59364,59364,1
11413,+,38200,49613,49613,1
78208,+,15948,94156,94356,0
88879,+,01958,90837,90037,0
42256,+,41386,83642,83542,0
13132,+,21501,34633,34633,1
04279,+,34323,38602,38602,1
43055,+,75567,118622,129922,0
46359,+,35537,81896,81896,1
79769,+,00909,80678,80678,1
23501,+,63529,87030,86830,0
84565,+,24848,109413,109013,0
62845,+,07325,70170,69170,0
77832,+,25963,103795,103795,1
18781,+,88674,107455,107655,0
38166,+,58512,96678,97578,0
62090,+,04580,66670,66670,1
16054,+,92385,108439,108439,1
52193,+,02769,54962,55962,0
84228,+,20404,104632,104432,0
76497,+,68542,145039,145039,1
37101,+,21898,58999,58999,1
93667,+,83124,176791,176991,0
18069,+,36449,54518,54518,1
08122,+,30174,38296,38296,1
29343,+,63776,93119,93719,0
55124,+,80705,135829,135829,1
46717,+,64126,110843,110763,0
19496,+,53926,73422,73342,0
60674,+,51793,112467,112067,0
73868,+,51518,125386,125986,0
32266,+,02306,34572,34572,1
05482,+,10228,15710,15710,1
33915,+,86731,120646,110046,0
11850,+,40415,52265,51665,0
78545,+,40231,118776,128776,0
31786,+,67882,99668,99668,1
90379,+,25580,115959,116959,0
56703,+,70805,127508,127408,0
95861,+,44533,140394,140394,1
11812,+,29758,41570,41770,0
38563,+,67522,106085,105185,0
65104,+,32775,97879,107879,0
91733,+,03206,94939,94939,1
97421,+,58524,155945,155745,0
80590,+,58398,138988,149088,0
48028,+,59948,107976,107976,1
44120,+,23769,67889,67489,0
