x,op,y,true,pred,correct
18,*,17,306,306,1
85,*,89,7565,7565,1
63,*,23,1449,1449,1
72,*,61,4392,4392,1
47,*,41,1927,1927,1
51,*,45,2295,2295,1
92,*,39,3588,3588,1
87,*,69,6003,6003,1
57,*,30,1710,1710,1
07,*,71,497,497,1
07,*,40,280,280,1
64,*,46,2944,2944,1
54,*,78,4212,4212,1
33,*,48,1584,1584,1
81,*,37,2997,2997,1
97,*,17,1649,1649,1
83,*,30,2490,2490,1
16,*,58,928,928,1
31,*,21,651,651,1
14,*,27,378,378,1
89,*,38,3382,3382,1
55,*,85,4675,4675,1
12,*,23,276,276,1
38,*,93,3534,3534,1
73,*,44,3212,3212,1
36,*,13,468,468,1
44,*,26,1144,1144,1
46,*,66,3036,3036,1
32,*,71,2272,2272,1
92,*,73,6716,6716,1
37,*,72,2664,2664,1
98,*,03,294,294,1
73,*,05,365,365,1
45,*,88,3960,3960,1
63,*,26,1638,1638,1
12,*,50,600,600,1
85,*,83,7055,7055,1
86,*,31,2666,2666,1
80,*,36,2880,2880,1
76,*,72,5472,5472,1
11,*,00,0,0,1
40,*,37,1480,1480,1
26,*,70,1820,1820,1
82,*,25,2050,2050,1
79,*,44,3476,3476,1
48,*,90,4320,4320,1
79,*,17,1343,1343,1
80,*,26,2080,2080,1
30,*,70,2100,2100,1
67,*,40,2680,2680,1
22,*,11,242,242,1
28,*,27,756,756,1
52,*,60,3120,3120,1
33,*,26,858,858,1
69,*,97,6693,6693,1
82,*,74,6068,6068,1
25,*,30,750,750,1
87,*,25,2175,2175,1
42,*,92,3864,3864,1
79,*,43,3397,3397,1
93,*,72,6696,6696,1
13,*,26,338,338,1
91,*,31,2821,2821,1
77,*,61,4697,4697,1
34,*,64,2176,2176,1
13,*,43,559,559,1
89,*,70,6230,6230,1
82,*,96,7872,7872,1
31,*,76,2356,2356,1
53,*,28,1484,1484,1
90,*,51,4590,4590,1
34,*,21,714,714,1
06,*,73,438,438,1
77,*,26,2002,2002,1
84,*,22,1848,1848,1
56,*,22,1232,1232,1
44,*,31,1364,1364,1
55,*,69,3795,3795,1
00,*,67,0,0,1
86,*,01,86,86,1
58,*,63,3654,3654,1
11,*,58,638,638,1
73,*,92,6716,6716,1
15,*,77,1155,1155,1
47,*,85,3995,3995,1
52,*,14,728,728,1
35,*,35,1225,1225,1
94,*,22,2068,2068,1
50,*,94,4700,4700,1
76,*,49,3724,3724,1
37,*,03,111,111,1
92,*,56,5152,5152,1
80,*,50,4000,4000,1
90,*,83,7470,7470,1
35,*,82,2870,2870,1
16,*,10,160,160,1
49,*,22,1078,1078,1
92,*,10,920,920,1
44,*,74,3256,3256,1
20,*,73,1460,1460,1
91,*,65,5915,5915,1
45,*,80,3600,3600,1
45,*,44,1980,1980,1
30,*,26,780,780,1
42,*,70,2940,2940,1
54,*,72,3888,3888,1
12,*,39,468,468,1
19,*,69,1311,1311,1
99,*,00,0,0,1
98,*,36,3528,3528,1
02,*,00,0,0,1
99,*,52,5148,5148,1
65,*,36,2340,2340,1
49,*,57,2793,2793,1
26,*,78,2028,2028,1
93,*,01,93,93,1
53,*,52,2756,2756,1
86,*,65,5590,5590,1
02,*,66,132,132,1
14,*,67,938,938,1
37,*,24,888,888,1
28,*,43,1204,1204,1
15,*,90,1350,1350,1
59,*,80,4720,4720,1
50,*,36,1800,1800,1
33,*,45,1485,1485,1
93,*,00,0,0,1
59,*,68,4012,4012,1
66,*,34,2244,2244,1
05,*,99,495,495,1
67,*,24,1608,1608,1
43,*,58,2494,2494,1
44,*,03,132,132,1
82,*,46,3772,3772,1
24,*,84,2016,2016,1
17,*,59,1003,1003,1
08,*,75,600,600,1
96,*,92,8832,8832,1
03,*,47,141,141,1
17,*,82,1394,1394,1
24,*,41,984,984,1
85,*,29,2465,2465,1
75,*,54,4050,4050,1
67,*,89,5963,5983,0
65,*,52,3380,3380,1
72,*,49,3528,3528,1
16,*,43,688,688,1
28,*,37,1036,1036,1
33,*,18,594,594,1
63,*,47,2961,2961,1
68,*,99,6732,6732,1
08,*,18,144,144,1
54,*,09,486,486,1
88,*,54,4752,4752,1
67,*,37,2479,2459,0
66,*,84,5544,5544,1
86,*,10,860,860,1
19,*,48,912,912,1
64,*,33,2112,2112,1
26,*,13,338,338,1
44,*,91,4004,4004,1
63,*,70,4410,4410,1
16,*,89,1424,1424,1
52,*,38,1976,1976,1
23,*,84,1932,1932,1
68,*,80,5440,5440,1
88,*,30,2640,2640,1
32,*,42,1344,1344,1
07,*,07,49,49,1
93,*,79,7347,7347,1
79,*,92,7268,7268,1
86,*,69,5934,5934,1
68,*,11,748,748,1
76,*,05,380,380,1
33,*,29,957,957,1
56,*,43,2408,2408,1
57,*,74,4218,4218,1
62,*,14,868,868,1
56,*,46,2576,2576,1
79,*,51,4029,4029,1
99,*,95,9405,9405,1
73,*,62,4526,4526,1
05,*,41,205,205,1
62,*,50,3100,3100,1
74,*,79,5846,5846,1
99,*,46,4554,4554,1
29,*,66,1914,1914,1
57,*,54,3078,3078,1
63,*,61,3843,3843,1
64,*,27,1728,1728,1
80,*,02,160,160,1
71,*,50,3550,3550,1
90,*,84,7560,7560,1
90,*,38,3420,3420,1
88,*,31,2728,2728,1
66,*,30,1980,1980,1
37,*,38,1406,1406,1
50,*,89,4450,4450,1
14,*,23,322,322,1
60,*,24,1440,1440,1
55,*,35,1925,1925,1
06,*,91,546,546,1
14,*,66,924,924,1
36,*,55,1980,1980,1
46,*,26,1196,1196,1
80,*,43,3440,3440,1
34,*,03,102,102,1
62,*,69,4278,4278,1
71,*,89,6319,6319,1
80,*,74,5920,5920,1
59,*,96,5664,5664,1
33,*,19,627,627,1
17,*,24,408,408,1
16,*,74,1184,1184,1
30,*,72,2160,2160,1
04,*,85,340,340,1
80,*,89,7120,7120,1
99,*,89,8811,8811,1
11,*,28,308,308,1
05,*,69,345,345,1
85,*,52,4420,4420,1
14,*,81,1134,1134,1
33,*,27,891,891,1
66,*,89,5874,5874,1
00,*,17,0,0,1
58,*,54,3132,3132,1
06,*,30,180,180,1
63,*,36,2268,2268,1
25,*,74,1850,1850,1
35,*,67,2345,2345,1
98,*,69,6762,6762,1
19,*,24,456,456,1
67,*,81,5427,5427,1
38,*,28,1064,1064,1
67,*,84,5628,5628,1
59,*,87,5133,5073,0
61,*,63,3843,3843,1
93,*,47,4371,4371,1
81,*,01,81,81,1
68,*,06,408,408,1
23,*,05,115,115,1
16,*,39,624,624,1
09,*,86,774,774,1
72,*,21,1512,1512,1
52,*,80,4160,4160,1
91,*,51,4641,4641,1
54,*,48,2592,2592,1
09,*,06,54,54,1
41,*,80,3280,3280,1
56,*,03,168,168,1
58,*,37,2146,2146,1
15,*,38,570,570,1
83,*,61,5063,5063,1
90,*,42,3780,3780,1
09,*,23,207,207,1
14,*,89,1246,1246,1
60,*,16,960,960,1
32,*,35,1120,1120,1
35,*,23,805,805,1
00,*,02,0,0,1
31,*,71,2201,2201,1
40,*,43,1720,1720,1
50,*,44,2200,2200,1
58,*,06,348,348,1
11,*,18,198,198,1
51,*,94,4794,4794,1
35,*,15,525,525,1
06,*,40,240,240,1
36,*,97,3492,3492,1
78,*,50,3900,3900,1
56,*,66,3696,3696,1
91,*,09,819,819,1
14,*,83,1162,1162,1
26,*,43,1118,1118,1
28,*,49,1372,1372,1
02,*,52,104,104,1
44,*,40,1760,1760,1
35,*,89,3115,3115,1
83,*,97,8051,8051,1
40,*,90,3600,3600,1
12,*,73,876,876,1
41,*,23,943,943,1
69,*,18,1242,1242,1
03,*,54,162,162,1
91,*,21,1911,1911,1
85,*,45,3825,3825,1
10,*,63,630,630,1
21,*,04,84,84,1
07,*,90,630,630,1
30,*,96,2880,2880,1
36,*,58,2088,2088,1
43,*,39,1677,1677,1
34,*,38,1292,1292,1
14,*,60,840,840,1
62,*,28,1736,1736,1
19,*,06,114,114,1
57,*,13,741,741,1
81,*,47,3807,3807,1
50,*,90,4500,4500,1
86,*,08,688,688,1
97,*,01,97,97,1
45,*,61,2745,2745,1
52,*,78,4056,4056,1
14,*,57,798,798,1
98,*,14,1372,1372,1
92,*,66,6072,6072,1
