x,op,y,true,pred,correct
630691,*,332505,209707910955,208882222355,0
032366,*,396227,12824283082,12772222882,0
366263,*,944027,345762161101,344222222281,0
570661,*,962675,549361078175,549223226125,0
035803,*,054559,1953375877,1952822377,0
013977,*,434393,6071510961,6022222181,0
385277,*,956778,368624557506,3682222221866,0
593837,*,404896,240442225952,240222227552,0
560352,*,236800,132691353600,132303209600,0
019727,*,110592,2181648384,2172226944,0
313588,*,363173,113886694724,113288222684,0
069209,*,417502,28894895918,28851222718,0
773118,*,345200,266880333600,264288277600,0
142683,*,123184,17576262672,17522227392,0
897747,*,710301,637670591847,636822222287,0
958374,*,024912,23875013088,23722886848,0
718854,*,482015,346498410810,347226222810,0
519668,*,518528,269462408704,268822221504,0
832973,*,625318,520873010414,523222222214,0
324207,*,784883,254464562781,253222222281,0
449238,*,452458,203261327004,203282226844,0
324948,*,002861,929676228,927227588,0
477812,*,539518,257788174616,258372222776,0
078423,*,253540,19883367420,19932778620,0
675269,*,990140,668610847660,668522222866,0
423300,*,300905,127373086500,127182661500,0
955879,*,302700,289344573300,289372223300,0
093207,*,362460,33783809220,33822228820,0
191453,*,498565,95451764945,95222226645,0
430629,*,542663,233686425027,234822222487,0
459352,*,336231,154448382312,153822222152,0
396838,*,278880,110670181440,110222887040,0
242022,*,547992,132626119824,132288726144,0
460891,*,747584,344554737344,346222222384,0
326942,*,966324,315931901208,314272222488,0
450743,*,623492,281034654556,281822227756,0
956508,*,775860,742116296880,736222268880,0
957959,*,782557,749657521163,748282222283,0
987500,*,738392,729162100000,726762224000,0
404638,*,028670,11600971460,11612273860,0
583395,*,196928,114886810560,114228885360,0
307716,*,936238,288095412408,287282222488,0
900464,*,898321,808905720944,808822227424,0
845886,*,528619,447151411434,452272222314,0
311461,*,310417,96682789237,96622222217,0
035004,*,930816,32582283264,32572877184,0
183795,*,602158,110673629610,110422228410,0
157517,*,505734,79661702478,80532222718,0
617599,*,888596,548796001004,547322222284,0
911312,*,532620,485382997440,484877277440,0
160678,*,200936,32285994608,32222226848,0
633897,*,249259,158004532323,158222222683,0
107616,*,267028,28736485248,28628228608,0
534638,*,322973,172673638774,172222222214,0
310193,*,902805,280043791365,280227232665,0
389930,*,438924,171149635320,170262240120,0
668246,*,337233,225354603318,223222227598,0
338493,*,672647,227686300971,227222222511,0
955938,*,484533,463183506954,462222228794,0
