x,op,y,true,pred,correct
625,+,088,713,713,1
776,+,176,952,952,1
597,+,277,874,874,1
941,+,895,1836,1836,1
414,+,619,1033,1033,1
434,+,553,987,987,1
268,+,894,1162,1162,1
651,+,450,1101,1101,1
312,+,220,532,532,1
902,+,826,1728,1728,1
617,+,794,1411,1411,1
800,+,225,1025,1025,1
440,+,791,1231,1231,1
359,+,909,1268,1268,1
879,+,122,1001,1001,1
409,+,743,1152,1152,1
159,+,271,430,430,1
322,+,944,1266,1266,1
122,+,546,668,668,1
484,+,827,1311,1311,1
586,+,516,1102,1102,1
445,+,783,1228,1228,1
507,+,600,1107,1107,1
124,+,493,617,617,1
000,+,074,74,74,1
852,+,241,1093,1093,1
394,+,409,803,803,1
270,+,749,1019,1019,1
940,+,377,1317,1317,1
853,+,445,1298,1298,1
019,+,568,587,587,1
487,+,366,853,853,1
929,+,287,1216,1216,1
627,+,093,720,720,1
386,+,927,1313,1313,1
969,+,829,1798,1798,1
735,+,557,1292,1292,1
028,+,044,72,72,1
376,+,444,820,820,1
155,+,759,914,914,1
192,+,158,350,350,1
232,+,513,745,745,1
242,+,614,856,856,1
122,+,476,598,598,1
554,+,139,693,693,1
314,+,633,947,947,1
096,+,949,1045,1045,1
421,+,835,1256,1256,1
205,+,210,415,415,1
894,+,057,951,951,1
737,+,044,781,781,1
882,+,639,1521,1521,1
412,+,420,832,832,1
942,+,234,1176,1176,1
257,+,187,444,444,1
792,+,954,1746,1746,1
749,+,248,997,997,1
825,+,847,1672,1672,1
361,+,658,1019,1019,1
804,+,431,1235,1235,1
984,+,186,1170,1170,1
773,+,912,1685,1685,1
083,+,753,836,836,1
353,+,886,1239,1239,1
491,+,668,1159,1159,1
058,+,424,482,482,1
180,+,452,632,632,1
239,+,809,1048,1048,1
373,+,084,457,457,1
325,+,646,971,971,1
511,+,291,802,802,1
983,+,331,1314,1314,1
633,+,369,1002,1002,1
586,+,783,1369,1369,1
398,+,602,1000,1000,1
775,+,331,1106,1106,1
