x,op,y,true,pred,correct
299214,+,806309,1105523,1095923,0
978294,+,078531,1056825,1056025,0
328883,+,619545,948428,940508,0
583736,+,262138,845874,809974,0
872679,+,867475,1740154,1759854,0
459441,+,790408,1249849,1289449,0
364580,+,105123,469703,475603,0
277493,+,803572,1081065,1085145,0
492901,+,298695,791596,786796,0
582990,+,473307,1056297,1065697,0
082562,+,596639,679201,679801,0
695356,+,448762,1144118,1183618,0
492887,+,512939,1005826,1006026,0
466658,+,107940,574598,565398,0
543000,+,837504,1380504,1370704,0
403580,+,621224,1024804,1023804,0
176504,+,843601,1020105,919705,0
416974,+,605597,1022571,1057771,0
570737,+,684194,1254931,1255931,0
201698,+,276774,478472,448472,0
079415,+,004449,83864,83864,1
364913,+,204332,569245,588945,0
539246,+,267108,806354,806954,0
267215,+,936496,1203711,1104111,0
862833,+,322463,1185296,1105096,0
159338,+,106082,265420,215980,0
127010,+,743847,870857,860957,0
417489,+,685185,1102674,1107794,0
813858,+,274976,1088834,1043354,0
050498,+,887030,937528,937328,0
537891,+,201030,738921,748301,0
165408,+,090734,256142,1046542,0
272099,+,225336,497435,457435,0
544219,+,741191,1285410,1285210,0
584865,+,553944,1138809,1148009,0
380431,+,111980,492411,491611,0
402808,+,696403,1099211,1030611,0
825442,+,039479,864921,864441,0
653306,+,470978,1124284,1018384,0
144112,+,362406,506518,496618,0
185917,+,228290,414207,400007,0
091049,+,705785,796834,836834,0
313970,+,885002,1198972,1118772,0
903370,+,105534,1008904,1008384,0
799865,+,054485,854350,854350,1
873637,+,854309,1727946,1740146,0
860955,+,091994,952949,952149,0
543036,+,319668,862704,860604,0
382436,+,243867,626303,612603,0
755149,+,523784,1278933,1288433,0
036965,+,565613,602578,604178,0
278805,+,696485,975290,975090,0
364773,+,286874,651647,605447,0
155212,+,039660,194872,194972,0
226939,+,317738,544677,540877,0
459007,+,607295,1066302,1056702,0
188249,+,441878,630127,529647,0
821584,+,162264,983848,994848,0
559865,+,076585,636450,636450,1
929709,+,209735,1139444,1060644,0
915435,+,586876,1502311,1508011,0
729591,+,758850,1488441,1487441,0
671442,+,376313,1047755,1048555,0
676257,+,710314,1386571,1387371,0
271055,+,086870,357925,358125,0
529148,+,580486,1109634,1114434,0
132481,+,781195,913676,914476,0
480451,+,814116,1294567,1295567,0
635673,+,049939,685612,685612,1
060164,+,230118,290282,291122,0
714330,+,808961,1523291,1595191,0
376344,+,459946,836290,836890,0
966155,+,292240,1258395,1259995,0
683219,+,513232,1196451,1205951,0
773165,+,115299,888464,884704,0
717845,+,776335,1494180,1494980,0
338787,+,685524,1024311,1018411,0
243986,+,634843,878829,862229,0
971244,+,692460,1663704,1660904,0
480874,+,351758,832632,839932,0
221772,+,021285,243057,243857,0
902313,+,499176,1401489,1399289,0
084832,+,510761,595593,605193,0
094344,+,468379,562723,562823,0
122169,+,420206,542375,542375,1
133687,+,185292,318979,319819,0
623332,+,633470,1256802,1256602,0
014636,+,002679,17315,17315,1
231778,+,801374,1033152,912472,0
006466,+,580202,586668,586668,1
027393,+,872491,899884,896284,0
330702,+,354558,685260,684760,0
974582,+,911035,1885617,1892117,0
482691,+,955065,1437756,1438656,0
048966,+,329682,378648,378648,1
727468,+,524286,1251754,1249654,0
346722,+,221179,567901,558841,0
663261,+,062333,725594,725594,1
699565,+,415497,1115062,1140702,0
345020,+,222942,567962,569762,0
350125,+,244754,594879,534599,0
472357,+,028638,500995,495195,0
372873,+,654837,1027710,1088210,0
812017,+,444010,1256027,1254427,0
539655,+,083146,622801,622961,0
044262,+,215340,259602,259602,1
256384,+,266560,522944,583024,0
393424,+,259339,652763,632363,0
223101,+,619302,842403,830403,0
418393,+,324619,743012,759812,0
006176,+,635923,642099,642099,1
791290,+,731510,1522800,1522800,1
924724,+,954146,1878870,1895270,0
924981,+,074689,999670,1000670,0
287747,+,066481,354228,354428,0
227051,+,757066,984117,980777,0
493978,+,644190,1138168,1138088,0
496197,+,367488,863685,804085,0
383066,+,599925,982991,983991,0
295169,+,263038,558207,598307,0
355070,+,393789,748859,733859,0
238952,+,124437,363389,352389,0
467729,+,988035,1455764,1455964,0
566421,+,923444,1489865,1499765,0
787311,+,397301,1184612,1176012,0
636889,+,256184,893073,862513,0
428277,+,178430,606707,445107,0
289416,+,055173,344589,344589,1
910581,+,176506,1087087,1087787,0
354072,+,631745,985817,984717,0
462551,+,387688,850239,809839,0
153809,+,188043,341852,381852,0
859386,+,338639,1198025,1147625,0
315663,+,841837,1157500,1153000,0
034333,+,532845,567178,566178,0
975325,+,520184,1495509,1496309,0
365422,+,577629,943051,954151,0
960585,+,874060,1834645,1856645,0
453728,+,571541,1025269,1008869,0
121170,+,833911,955081,945281,0
817150,+,018768,835918,835918,1
507984,+,616458,1124442,1159542,0
130630,+,717072,847702,848302,0
805876,+,472274,1278150,1103090,0
558874,+,254477,813351,844351,0
073015,+,546301,619316,619316,1
213328,+,486772,700100,609900,0
869418,+,339631,1209049,1207369,0
903527,+,473420,1376947,1364847,0
763390,+,170686,934076,939476,0
391993,+,023449,415442,414342,0
560487,+,605846,1166333,1166533,0
178648,+,538289,716937,716137,0
113696,+,435888,549584,549064,0
746206,+,200358,946564,926264,0
540430,+,369428,909858,879758,0
501197,+,256652,757849,846849,0
566963,+,217395,784358,784658,0
344202,+,228284,572486,566486,0
528797,+,923002,1451799,1455999,0
874221,+,848199,1722420,1711920,0
193231,+,903831,1097062,1095562,0
397812,+,964694,1362506,1360026,0
693844,+,165638,859482,850362,0
983566,+,420396,1403962,1415802,0
120038,+,752328,872366,872366,1
706695,+,928539,1635234,1668834,0
468195,+,509540,977735,958935,0
823768,+,639315,1463083,1456683,0
052497,+,490197,542694,543494,0
015020,+,920467,935487,935487,1
046373,+,106151,152524,153724,0
009752,+,494840,504592,504592,1
348633,+,783734,1132367,1121067,0
778964,+,517089,1296053,1399053,0
934349,+,391799,1326148,1326548,0
478506,+,806245,1284751,1289751,0
677458,+,135127,812585,790585,0
966469,+,829684,1796153,1809053,0
213462,+,334969,548431,545831,0
556537,+,889375,1445912,1444912,0
736023,+,311639,1047662,1047162,0
581416,+,019139,600555,600355,0
865330,+,345961,1211291,1209491,0
863470,+,936873,1800343,1809043,0
723236,+,111236,834472,834372,0
795901,+,450531,1246432,1348952,0
349968,+,769269,1119237,1157637,0
869361,+,690125,1559486,1558366,0
259864,+,216963,476827,497627,0
159504,+,213489,372993,373393,0
682153,+,141486,823639,803239,0
365368,+,778846,1144214,1145214,0
649881,+,770759,1420640,1419840,0
577345,+,488358,1065703,1065103,0
810689,+,026413,837102,842902,0
241894,+,032277,274171,274071,0
259470,+,880500,1139970,1079770,0
936545,+,807376,1743921,1798841,0
764601,+,117456,882057,881357,0
535184,+,449282,984466,989566,0
133060,+,164993,298053,308853,0
767069,+,381870,1148939,1045839,0
109218,+,728703,837921,835521,0
910318,+,182206,1092524,1092524,1
193530,+,127994,321524,311724,0
590606,+,141219,731825,731725,0
434299,+,238943,673242,662142,0
541192,+,604361,1145553,1155553,0
779613,+,307659,1087272,1854372,0
374066,+,734358,1108424,1107524,0
785005,+,015195,800200,800600,0
017119,+,946287,963406,963406,1
559511,+,484909,1044420,1044420,1
830077,+,561800,1391877,1393177,0
110222,+,193996,304218,304018,0
462642,+,726798,1189440,1193320,0
403211,+,256630,659841,547841,0
798940,+,365227,1164167,1075067,0
458220,+,461348,919568,908768,0
245370,+,819082,1064452,1058892,0
841318,+,698242,1539560,1429960,0
125417,+,199726,325143,329663,0
051434,+,248376,299810,300010,0
879217,+,139301,1018518,998118,0
259122,+,302925,562047,538327,0
253341,+,071932,325273,325093,0
991353,+,045990,1037343,1037343,1
532787,+,169028,701815,743715,0
416636,+,212393,629029,638869,0
915500,+,798822,1714322,1749322,0
867304,+,446062,1313366,1311966,0
591972,+,895159,1487131,1489031,0
641185,+,237199,878384,854984,0
493107,+,913235,1406342,1404342,0
439956,+,452988,892944,993644,0
700075,+,935917,1635992,1670592,0
326654,+,778004,1104658,1005858,0
265650,+,792892,1058542,1060062,0
054469,+,609707,664176,1163076,0
356184,+,633234,989418,965518,0
472075,+,964662,1436737,1436837,0
854611,+,835557,1690168,1698168,0
957492,+,352571,1310063,1348663,0
561888,+,630225,1192113,1193913,0
293848,+,667195,961043,945923,0
334198,+,602460,936658,935658,0
902041,+,875419,1777460,1743360,0
822317,+,006345,828662,828662,1
001772,+,881768,883540,883540,1
643464,+,972841,1616305,1616025,0
