x,op,y,true,pred,correct
082,*,542,44444,44444,1
605,*,086,52030,52030,1
128,*,011,1408,1408,1
576,*,458,263808,262848,0
944,*,705,665520,665520,1
811,*,493,399823,399163,0
511,*,003,1533,1533,1
282,*,252,71064,71064,1
292,*,772,225424,224944,0
620,*,352,218240,218240,1
604,*,171,103284,103284,1
759,*,853,647427,647727,0
232,*,193,44776,44776,1
607,*,496,301072,299312,0
015,*,106,1590,1590,1
984,*,425,418200,418200,1
087,*,820,71340,70140,0
727,*,976,709552,709072,0
310,*,260,80600,80600,1
794,*,331,262814,262094,0
520,*,903,469560,469560,1
862,*,577,497374,494014,0
817,*,314,256538,257018,0
915,*,747,683505,689805,0
006,*,862,5172,5172,1
752,*,243,182736,182016,0
729,*,863,629127,629127,1
817,*,816,666672,667632,0
579,*,786,455094,456534,0
229,*,044,10076,9916,0
770,*,189,145530,145530,1
874,*,879,768246,769926,0
051,*,877,44727,44847,0
449,*,962,431938,430978,0
524,*,434,227416,227896,0
068,*,963,65484,65484,1
418,*,329,137522,137042,0
284,*,088,24992,24992,1
861,*,125,107625,107625,1
511,*,079,40369,40369,1
097,*,210,20370,20370,1
746,*,827,616942,614782,0
521,*,464,241744,240064,0
663,*,444,294372,290052,0
071,*,820,58220,58220,1
883,*,804,709932,710412,0
252,*,007,1764,1764,1
379,*,841,318739,319979,0
448,*,953,426944,426944,1
965,*,071,68515,68715,0
607,*,854,518378,519218,0
934,*,931,869554,870194,0
831,*,298,247638,247998,0
216,*,840,181440,181440,1
180,*,259,46620,46620,1
729,*,132,96228,96228,1
291,*,139,40449,40029,0
076,*,511,38836,38836,1
439,*,950,417050,416050,0
691,*,979,676489,674069,0
981,*,189,185409,185389,0
252,*,184,46368,46368,1
988,*,593,585884,584284,0
012,*,214,2568,2568,1
574,*,166,95284,95284,1
151,*,548,82748,82508,0
307,*,360,110520,110520,1
530,*,102,54060,54060,1
602,*,874,526148,526628,0
901,*,476,428876,428876,1
915,*,945,864675,868175,0
377,*,302,113854,114014,0
728,*,002,1456,1456,1
537,*,504,270648,271368,0
607,*,162,98334,98334,1
424,*,012,5088,5088,1
551,*,938,516838,511078,0
523,*,616,322168,322168,1
597,*,965,576105,574305,0
727,*,214,155578,155018,0
762,*,625,476250,476250,1
537,*,807,433359,434439,0
602,*,581,349762,349682,0
422,*,280,118160,118160,1
839,*,851,713989,710789,0
754,*,548,413192,412072,0
191,*,319,60929,60749,0
016,*,455,7280,7280,1
014,*,126,1764,1764,1
445,*,018,8010,8010,1
083,*,119,9877,9857,0
331,*,033,10923,10923,1
622,*,746,464012,464092,0
208,*,839,174512,174272,0
940,*,393,369420,370620,0
126,*,367,46242,46242,1
832,*,434,361088,359488,0
720,*,304,218880,218880,1
018,*,150,2700,2700,1
748,*,970,725560,727160,0
