x,op,y,true,pred,correct
95,*,58,5510,5510,1
74,*,45,3330,3330,1
97,*,55,5335,5335,1
35,*,51,1785,1785,1
47,*,81,3807,3807,1
58,*,24,1392,1392,1
91,*,91,8281,8281,1
12,*,81,972,972,1
51,*,35,1785,1785,1
92,*,42,3864,3864,1
49,*,46,2254,2254,1
36,*,93,3348,3348,1
39,*,05,195,195,1
85,*,84,7140,7140,1
58,*,94,5452,5452,1
20,*,44,880,880,1
44,*,63,2772,2772,1
05,*,54,270,270,1
35,*,33,1155,1155,1
16,*,95,1520,1520,1
22,*,96,2112,2112,1
72,*,30,2160,2160,1
85,*,77,6545,6545,1
87,*,13,1131,1131,1
72,*,27,1944,1944,1
29,*,79,2291,2291,1
51,*,70,3570,3570,1
71,*,53,3763,3763,1
75,*,87,6525,6525,1
14,*,91,1274,1274,1
42,*,55,2310,2310,1
23,*,50,1150,1150,1
73,*,11,803,803,1
50,*,72,3600,3600,1
15,*,39,585,585,1
18,*,03,54,54,1
50,*,92,4600,4600,1
37,*,79,2923,2923,1
75,*,48,3600,3600,1
88,*,47,4136,4136,1
14,*,70,980,980,1
01,*,37,37,37,1
73,*,86,6278,6278,1
25,*,83,2075,2075,1
43,*,72,3096,3096,1
82,*,95,7790,7790,1
02,*,27,54,54,1
17,*,91,1547,1547,1
21,*,64,1344,1344,1
88,*,00,0,0,1
68,*,19,1292,1292,1
81,*,29,2349,2349,1
12,*,35,420,420,1
37,*,87,3219,3219,1
06,*,06,36,36,1
93,*,11,1023,1023,1
85,*,94,7990,7990,1
18,*,56,1008,1008,1
21,*,65,1365,1365,1
17,*,76,1292,1292,1
08,*,06,48,48,1
03,*,56,168,168,1
04,*,25,100,100,1
17,*,15,255,255,1
60,*,01,60,60,1
24,*,07,168,168,1
44,*,72,3168,3168,1
22,*,10,220,220,1
72,*,56,4032,4032,1
54,*,06,324,324,1
20,*,24,480,480,1
34,*,40,1360,1360,1
84,*,30,2520,2520,1
53,*,27,1431,1431,1
56,*,97,5432,5432,1
31,*,06,186,186,1
06,*,95,570,570,1
66,*,73,4818,4818,1
12,*,32,384,384,1
82,*,57,4674,4674,1
81,*,06,486,486,1
87,*,43,3741,3741,1
42,*,13,546,546,1
34,*,53,1802,1802,1
71,*,33,2343,2343,1
43,*,78,3354,3354,1
23,*,57,1311,1311,1
06,*,68,408,408,1
06,*,65,390,390,1
60,*,47,2820,2820,1
69,*,82,5658,5658,1
21,*,05,105,105,1
35,*,34,1190,1190,1
82,*,60,4920,4920,1
00,*,59,0,0,1
79,*,45,3555,3555,1
46,*,33,1518,1518,1
03,*,38,114,114,1
47,*,02,94,94,1
92,*,09,828,828,1
67,*,64,4288,4288,1
20,*,10,200,200,1
50,*,22,1100,1100,1
92,*,17,1564,1564,1
62,*,69,4278,4278,1
66,*,44,2904,2904,1
51,*,24,1224,1224,1
53,*,12,636,636,1
28,*,76,2128,2128,1
11,*,77,847,847,1
21,*,85,1785,1785,1
77,*,27,2079,2079,1
86,*,12,1032,1032,1
43,*,57,2451,2451,1
88,*,84,7392,7392,1
09,*,19,171,171,1
78,*,40,3120,3120,1
99,*,72,7128,7128,1
11,*,73,803,803,1
97,*,32,3104,3104,1
41,*,68,2788,2788,1
57,*,22,1254,1254,1
29,*,86,2494,2494,1
81,*,73,5913,5913,1
67,*,53,3551,3551,1
21,*,21,441,441,1
51,*,14,714,714,1
63,*,24,1512,1512,1
94,*,22,2068,2068,1
77,*,54,4158,4158,1
42,*,98,4116,4116,1
02,*,67,134,134,1
52,*,58,3016,3016,1
68,*,67,4556,4556,1
29,*,25,725,725,1
56,*,17,952,952,1
40,*,21,840,840,1
28,*,94,2632,2632,1
39,*,41,1599,1599,1
44,*,66,2904,2904,1
89,*,12,1068,1068,1
06,*,18,108,108,1
06,*,54,324,324,1
41,*,48,1968,1968,1
68,*,56,3808,3808,1
67,*,22,1474,1474,1
18,*,15,270,270,1
59,*,74,4366,4366,1
62,*,66,4092,4092,1
13,*,36,468,468,1
88,*,63,5544,5544,1
81,*,51,4131,4131,1
54,*,85,4590,4590,1
18,*,36,648,648,1
88,*,23,2024,2024,1
12,*,20,240,240,1
46,*,80,3680,3680,1
11,*,12,132,132,1
92,*,64,5888,5888,1
77,*,18,1386,1386,1
34,*,93,3162,3162,1
38,*,02,76,76,1
97,*,96,9312,9312,1
06,*,09,54,54,1
07,*,67,469,469,1
50,*,05,250,250,1
10,*,43,430,430,1
89,*,46,4094,4094,1
30,*,07,210,210,1
48,*,03,144,144,1
07,*,61,427,427,1
35,*,95,3325,3325,1
77,*,57,4389,4389,1
37,*,28,1036,1036,1
29,*,39,1131,1131,1
61,*,94,5734,5734,1
31,*,36,1116,1116,1
32,*,93,2976,2976,1
75,*,86,6450,6450,1
67,*,06,402,402,1
02,*,83,166,166,1
95,*,26,2470,2470,1
48,*,96,4608,4608,1
62,*,14,868,868,1
64,*,34,2176,2176,1
46,*,08,368,368,1
76,*,61,4636,4636,1
67,*,01,67,67,1
18,*,01,18,18,1
16,*,49,784,784,1
12,*,60,720,720,1
30,*,59,1770,1770,1
83,*,95,7885,7885,1
36,*,58,2088,2088,1
52,*,19,988,988,1
41,*,09,369,369,1
99,*,03,297,297,1
30,*,10,300,300,1
74,*,94,6956,6956,1
41,*,87,3567,3567,1
76,*,84,6384,6384,1
95,*,53,5035,5035,1
56,*,00,0,0,1
77,*,13,1001,1001,1
09,*,28,252,252,1
68,*,43,2924,2924,1
91,*,27,2457,2457,1
58,*,06,348,348,1
14,*,12,168,168,1
29,*,27,783,783,1
67,*,44,2948,2948,1
05,*,13,65,65,1
82,*,33,2706,2706,1
23,*,07,161,161,1
84,*,08,672,672,1
23,*,14,322,322,1
76,*,49,3724,3724,1
24,*,89,2136,2136,1
26,*,47,1222,1222,1
48,*,37,1776,1776,1
33,*,66,2178,2178,1
98,*,29,2842,2842,1
64,*,69,4416,4416,1
07,*,17,119,119,1
61,*,71,4331,4331,1
20,*,64,1280,1280,1
85,*,44,3740,3740,1
91,*,44,4004,4004,1
65,*,40,2600,2600,1
14,*,94,1316,1316,1
54,*,28,1512,1512,1
49,*,11,539,539,1
11,*,33,363,363,1
40,*,33,1320,1320,1
11,*,53,583,583,1
21,*,07,147,147,1
15,*,28,420,420,1
55,*,32,1760,1760,1
65,*,96,6240,6240,1
45,*,12,540,540,1
63,*,57,3591,3591,1
05,*,33,165,165,1
67,*,62,4154,4154,1
38,*,34,1292,1292,1
40,*,09,360,360,1
12,*,28,336,336,1
23,*,26,598,598,1
56,*,29,1624,1624,1
68,*,68,4624,4624,1
