x,op,y,true,pred,correct
9508,*,5629,53520532,53596852,0
5775,*,8701,50248275,50098275,0
1413,*,8497,12006261,12091221,0
9966,*,3045,30346470,30366270,0
3105,*,4633,14385465,14420565,0
3314,*,5349,17726586,17501106,0
7611,*,2502,19042722,18530442,0
2354,*,0454,1068716,1072556,0
2758,*,1245,3433710,3431910,0
6359,*,9296,59113264,59301104,0
9740,*,8021,78124540,78006940,0
7549,*,7856,59304944,59300144,0
6092,*,4157,25324444,25300604,0
3140,*,2037,6396180,6441780,0
1663,*,5441,9048383,9032063,0
6950,*,3317,23053150,22997150,0
8637,*,5869,50690553,50561013,0
1997,*,3676,7340972,7320812,0
8789,*,7403,65064967,64940087,0
6059,*,6140,37202260,37307060,0
7852,*,2707,21255364,21211604,0
2425,*,4960,12028000,11908000,0
7118,*,2728,19417904,19401104,0
3764,*,8650,32558600,32450600,0
7573,*,2144,16236512,16160912,0
8618,*,8477,73054786,73000786,0
2839,*,4054,11509306,11501386,0
4327,*,3542,15326234,15361714,0
8485,*,3809,32319365,32290165,0
3533,*,2400,8479200,8479200,1
0135,*,7438,1004130,984330,0
1802,*,6718,12105836,12107516,0
9124,*,2366,21587384,21611224,0
0808,*,0737,595496,596296,0
4889,*,1498,7323722,7340042,0
0026,*,8533,221858,221858,1
4877,*,9067,44219759,44200079,0
2569,*,8944,22977136,22991456,0
1093,*,5139,5616927,5620287,0
4748,*,1508,7159984,7181584,0
3453,*,1666,5752698,5773698,0
7725,*,8553,66071925,65120925,0
5559,*,7855,43665945,43761345,0
7003,*,6710,46990130,46990730,0
1035,*,8190,8476650,8503650,0
3957,*,2469,9769833,9791073,0
9767,*,6081,59393127,59400027,0
3653,*,6703,24486059,24486779,0
8386,*,5026,42148036,42200516,0
2154,*,3159,6804486,6800526,0
9883,*,9804,96892932,96440292,0
0613,*,6764,4146332,4140652,0
9945,*,7385,73443825,73115325,0
2904,*,4856,14101824,14096064,0
7833,*,6013,47099829,47101029,0
3724,*,2328,8669472,8640672,0
1416,*,8980,12715680,12684480,0
4575,*,1796,8216700,8210700,0
9212,*,0401,3694012,3696652,0
9960,*,7893,78614280,78661080,0
6902,*,4377,30210054,30056094,0
8091,*,5274,42671934,42600654,0
8685,*,9077,78833745,78912945,0
4838,*,1147,5549186,5560706,0
1429,*,8816,12598064,12691984,0
3695,*,8897,32874415,32900615,0
4876,*,9538,46507288,46401848,0
8849,*,4730,41855770,41766770,0
2887,*,9159,26442033,26400093,0
4514,*,9088,41023232,41000512,0
0833,*,1469,1223677,1220077,0
1804,*,2215,3995860,3991460,0
3099,*,1811,5612289,5621709,0
3687,*,8078,29783586,29700786,0
6894,*,6986,48161484,47900124,0
7684,*,2048,15736832,15702272,0
6631,*,1507,9992917,9992057,0
4429,*,1591,7046539,7001059,0
5823,*,6050,35229150,35229150,1
7859,*,9224,72491416,72400456,0
0740,*,3589,2655860,2663860,0
4117,*,7092,29197764,29300004,0
3697,*,7110,26285670,26205870,0
5982,*,3912,23401584,23361984,0
2334,*,9575,22348050,22312050,0
2640,*,3997,10552080,10552080,1
9829,*,0533,5238857,5236057,0
3336,*,7174,23932464,23961504,0
3487,*,0400,1394800,1394800,1
7728,*,5732,44296896,44000256,0
2468,*,7682,18959176,18980216,0
6822,*,3001,20472822,20486502,0
5973,*,8723,52102479,51711279,0
4839,*,9854,47683506,47601786,0
7637,*,9948,75972876,75900156,0
2490,*,5833,14524170,14401170,0
9037,*,6586,59517682,59500682,0
4126,*,6180,25498680,25513080,0
5552,*,5616,31180032,31171392,0
2005,*,8928,17900640,17905440,0
5230,*,7875,41186250,41111250,0
6535,*,8081,52809335,52805135,0
5767,*,8335,48067945,48000745,0
6458,*,4166,26904028,26960108,0
0572,*,1681,961532,960412,0
9553,*,1039,9925567,9960767,0
8055,*,7893,63578115,63561315,0
6169,*,1834,11313946,11321306,0
1870,*,0385,719950,720950,0
6737,*,3863,26025031,25960051,0
