x,op,y,true,pred,correct
777252,*,951664,739682747328,730110006848,0
829506,*,584114,484526067684,484037000724,0
571979,*,837097,478801904963,479600000063,0
249935,*,489041,122228462335,122710000235,0
631044,*,627977,396281117988,397000000788,0
368235,*,737735,271659847725,270000001725,0
585300,*,324220,189765966000,189361266000,0
395769,*,240536,95196692184,95116610904,0
138568,*,969905,134397796040,133111106040,0
429389,*,314009,134832010501,134000000021,0
539011,*,187103,100850575133,99901160053,0
508127,*,823066,418222057382,418231100102,0
506976,*,157550,79874068800,80011168800,0
294035,*,258573,76029512055,76071100755,0
087815,*,193233,16968755895,16811100795,0
533362,*,910074,485398888788,486011160708,0
373222,*,662425,247231583350,247600105350,0
222205,*,764558,169888610390,168631077990,0
752692,*,126562,95262204904,95200000184,0
427038,*,859409,367000300542,367011100302,0
897915,*,738357,662981825655,663010000455,0
066910,*,958748,64149828680,64100001480,0
345782,*,303288,104871531216,104700066736,0
313268,*,689740,216073470320,216611103920,0
202843,*,652473,132349580739,132000000659,0
749128,*,090797,68018575016,68000000616,0
862918,*,314389,271291927102,270611110342,0
999600,*,295362,295243855200,291601162800,0
493132,*,690179,340349350628,337311100788,0
529158,*,433456,229366710048,229911660288,0
752033,*,480070,361028482310,360990065110,0
871016,*,694536,604951968576,603530006016,0
044108,*,947469,41790962652,41760000252,0
651404,*,071103,46316778612,46295166612,0
766987,*,299868,229994857716,229900000396,0
869469,*,921066,800838333954,800000001954,0
959535,*,517811,496857777885,493101000585,0
131897,*,667388,88026475036,87911100156,0
647671,*,444080,287617737680,289600000080,0
624456,*,059722,37293761232,37206006912,0
485935,*,464310,225624479850,225610007850,0
233917,*,382637,89505299129,89111100069,0
895001,*,423471,379006968471,379677106011,0
266261,*,998770,265933498970,266600000770,0
052354,*,089035,4661338390,4660107590,0
296408,*,046987,13927322696,13960660056,0
571918,*,843296,482296161728,483610666848,0
398069,*,450812,179454282028,179461000188,0
993319,*,510917,507503563523,507560000163,0
867653,*,772352,670133529856,667611100656,0
340284,*,858424,292107952416,293260060736,0
980556,*,239704,235043195424,234711101664,0
538400,*,775153,417342375200,417211063200,0
395161,*,130513,51573647593,51316000053,0
072049,*,147534,10629677166,10629000606,0
927393,*,370578,343671443154,343461000354,0
667747,*,305168,203775016496,203111100416,0
578993,*,503803,291698410379,291663000659,0
949411,*,322574,306255303914,306610000994,0
686361,*,841731,577731330891,576000000651,0
413966,*,664985,275281180510,274011100710,0
315399,*,692907,218542174893,218161100133,0
316892,*,522525,165583992300,164000004300,0
828829,*,811936,672956102944,672000000704,0
127645,*,255714,32640613530,32461100330,0
928651,*,369099,342764155449,343001000529,0
872578,*,494808,431758575024,430011110704,0
614071,*,307858,189046669918,189600000998,0
935853,*,202877,189863049081,190400000121,0
136106,*,414186,56373199716,56120000916,0
838325,*,289871,243006106075,243660002075,0
023652,*,769651,18203785452,18110000412,0
303936,*,110921,33712885056,33700000896,0
897522,*,750848,673902598656,673232006656,0
775990,*,960312,745192508880,745146067680,0
