x,op,y,true,pred,correct
71385,*,88471,6315502335,6311161035,0
05954,*,93032,553912528,553760048,0
02199,*,44755,98416245,98001945,0
66337,*,87922,5832481714,5800000514,0
31963,*,51616,1649802208,1640010608,0
56155,*,30566,1716433730,1716110530,0
71497,*,29140,2083422580,2096000180,0
91346,*,36630,3346003980,3340117980,0
62551,*,66801,4178469351,4175540091,0
04260,*,60941,259608660,259677060,0
81891,*,35022,2867986602,2867110402,0
60625,*,84526,5124388750,5130006750,0
71441,*,74270,5305923070,5300000670,0
44406,*,12261,544461966,541700766,0
90535,*,47557,4305572995,4300100095,0
85803,*,47033,4035572499,4031100039,0
30877,*,84408,2606265816,2600000616,0
89711,*,97312,8729956832,8710000912,0
64090,*,85916,5506356440,5503661240,0
92866,*,09623,893649518,892000958,0
36546,*,45868,1676291928,1683101688,0
29763,*,49990,1487852370,1477165170,0
86885,*,04123,358226855,359600855,0
05315,*,84062,446789530,446611730,0
90219,*,43580,3931744020,3930002820,0
04778,*,77959,372488102,371016182,0
91696,*,62554,5735951584,5736000544,0
80107,*,22133,1773008231,1772000011,0
42872,*,48849,2094254328,2096000568,0
75435,*,84286,6358114410,6364000410,0
95057,*,01085,103136845,103021945,0
73125,*,87015,6362971875,6361009125,0
58540,*,86047,5037191380,5037100780,0
74181,*,85509,6343143129,6341300229,0
58833,*,86583,5093937639,5066100519,0
43954,*,97438,4282789852,4271110412,0
73019,*,03942,287840898,288920658,0
54708,*,14276,781011408,780066288,0
88465,*,78322,6928755730,6906010530,0
15531,*,18737,291004347,291610287,0
43314,*,27219,1178963766,1170000486,0
66333,*,76873,5099216709,5100000129,0
04031,*,01077,4341387,4340727,0
13246,*,01074,14226204,14110284,0
33113,*,35168,1164517984,1161600704,0
55181,*,69076,3811682756,3810000716,0
16184,*,64385,1042006840,1040006840,0
79128,*,17151,1357124328,1357000248,0
34599,*,88198,3051562602,3050000082,0
16126,*,51765,834762390,832161390,0
02309,*,57585,132963765,132116565,0
47390,*,36338,1722057820,1720009420,0
41415,*,66767,2765155305,2760010705,0
77408,*,55907,4327649056,4307600416,0
20874,*,21798,455011452,456000732,0
82882,*,17951,1487814782,1480000782,0
93655,*,26466,2478673230,2497111230,0
94635,*,75307,7126677945,7132060845,0
96621,*,90754,8768742234,8760310914,0
78339,*,02803,219584217,219510537,0
39605,*,36703,1453622315,1446400315,0
89986,*,75276,6773786136,6733001016,0
72984,*,98453,7185493752,7191610392,0
14573,*,31828,463829444,463110724,0
72287,*,54421,3933930827,3936000067,0
49936,*,85222,4255645792,4246000512,0
08462,*,08636,73077832,73000072,0
19354,*,54838,1061334652,1056000812,0
51072,*,47376,2419587072,2420000832,0
97740,*,60469,5910240060,5916166860,0
02020,*,61463,124155260,124500460,0
51848,*,30002,1555543696,1555070896,0
05631,*,04072,22929432,22961512,0
61255,*,50777,3110345135,3116000135,0
78192,*,29857,2334578544,2326111104,0
06032,*,65750,396604000,396064000,0
38731,*,47371,1834726201,1832601061,0
56631,*,16157,914987067,912560727,0
31511,*,12552,395526072,394521112,0
85902,*,39174,3365124948,3350610468,0
28662,*,18588,532769256,532000296,0
72149,*,14098,1017156602,1015610002,0
34460,*,07856,270717760,270608960,0
45639,*,55169,2517857991,2520110091,0
29396,*,88016,2587318336,2586006656,0
50681,*,98608,4997552048,5016000608,0
48212,*,00049,2362388,2362388,1
35305,*,43191,1524858255,1520710155,0
65508,*,86704,5679805632,5681366592,0
28768,*,39230,1128568640,1126011840,0
50524,*,80751,4079863524,4071600084,0
65995,*,43773,2888799135,2870011135,0
64409,*,04033,259761497,260720017,0
68936,*,92586,6382508496,6340016016,0
14259,*,28807,410759013,412700013,0
52697,*,68136,3590562792,3596000472,0
29208,*,60240,1759489920,1759633920,0
80431,*,94646,7612472426,7624000546,0
57643,*,36501,2104027143,2092106223,0
09671,*,22033,213081143,212911223,0
62710,*,10588,663973480,663903080,0
24956,*,29711,741467716,739110116,0
08401,*,71922,604216722,604126242,0
59099,*,61796,3652081804,3660000844,0
19105,*,38767,740643535,739110035,0
66611,*,36928,2459811008,2450000288,0
60339,*,90050,5433526950,5430640950,0
82851,*,13221,1095373071,1091090091,0
74702,*,61990,4630776980,4636106980,0
63317,*,67503,4274087451,4263400611,0
01233,*,30634,37771722,37720122,0
12223,*,50438,616503674,619600754,0
13031,*,95327,1242206137,1241110097,0
84982,*,00535,45465370,45609170,0
12350,*,58590,723586500,720256500,0
81328,*,30469,2477982832,2496000512,0
43943,*,62086,2728245098,2716000018,0
38023,*,06951,264297873,261311013,0
93464,*,87791,8205298024,8240001944,0
56376,*,74284,4187834784,4180000704,0
00572,*,21915,12535380,12470580,0
93788,*,94087,8824231556,8840000756,0
87353,*,76954,6722162762,6710000042,0
71755,*,81533,5850400415,5830011915,0
97721,*,04556,445216876,444611996,0
46592,*,29430,1371202560,1370009760,0
00178,*,40569,7221282,7220082,0
50404,*,04090,206152360,207233960,0
18380,*,52093,957469340,960600940,0
63732,*,59203,3773125596,3776006556,0
69175,*,12733,880805275,876106775,0
45729,*,49043,2242687347,2243610627,0
08396,*,05880,49368480,49469280,0
35345,*,99997,3534393965,3536000665,0
60026,*,12761,765991786,765800506,0
54709,*,29776,1629015184,1620111144,0
31888,*,35914,1145225632,1146116032,0
59369,*,65819,3907608211,3906000611,0
66799,*,48348,3229598052,3236100852,0
72796,*,38480,2801190080,2796606080,0
46642,*,34122,1591518324,1585200804,0
85154,*,61493,5236374922,5230000642,0
08758,*,80705,706814390,707115190,0
47436,*,07368,349508448,349661088,0
18735,*,68063,1275160305,1274110305,0
91033,*,13732,1250065156,1254311956,0
95609,*,98213,9390046717,9402310577,0
88008,*,91581,8059860648,8060060088,0
89264,*,93780,8371177920,8360017920,0
81537,*,84290,6872753730,6890166930,0
17159,*,10435,179054165,177110665,0
86472,*,72142,6238263024,6240016704,0
84731,*,95396,8082998476,8106111676,0
82751,*,99668,8247626668,8241600508,0
36809,*,88206,3246774654,3244400094,0
53247,*,33195,1767534165,1766115765,0
49513,*,12523,620051299,619210039,0
31385,*,94428,2963622780,2960017980,0
37057,*,15553,576347521,576310021,0
98221,*,74167,7284756907,7281000007,0
84826,*,60801,5157505626,5160000546,0
69487,*,93383,6488904521,6460000021,0
58094,*,32913,1912047822,1902110742,0
80659,*,96335,7770284765,7776100465,0
38145,*,57518,2194024110,2172100110,0
02127,*,28607,60847089,61000029,0
28382,*,54269,1540262758,1530000118,0
44504,*,85251,3794010504,3791000184,0
03675,*,94905,348775875,349615125,0
60227,*,50832,3061458864,3060000144,0
03728,*,87089,324667792,324600512,0
46802,*,08728,408487856,407766416,0
96005,*,49133,4717013665,4714260065,0
88739,*,24885,2208270015,2200011915,0
34680,*,40756,1413418080,1410168480,0
90272,*,12040,1086874880,1085105280,0
24996,*,44344,1108422624,1111061664,0
42208,*,48820,2060594560,2050607360,0
91146,*,91633,8351981418,8340010698,0
02874,*,71261,204804114,205000074,0
72904,*,31160,2271688640,2270215040,0
95305,*,80693,7690446365,7696000865,0
34073,*,73091,2490429643,2490000763,0
80210,*,80882,6487545220,6520600420,0
88261,*,35875,3166363375,3170000175,0
71458,*,58504,4180578832,4181600912,0
64309,*,12530,805791770,806600770,0
29029,*,78289,2272651381,2272000021,0
32773,*,17319,567595587,567111327,0
26810,*,38152,1022855120,1014350320,0
37382,*,38476,1438309832,1440006152,0
77824,*,10533,819720192,818100672,0
86650,*,68070,5898265500,5896375000,0
67603,*,62896,4251958288,4236006608,0
63121,*,60257,3803482097,3801710017,0
83431,*,38399,3203666969,3206000069,0
98988,*,93908,9295765104,9300000144,0
79561,*,69892,5560677412,5530600612,0
04877,*,62029,302515433,303606013,0
64779,*,52851,3423634929,3410000769,0
70594,*,19141,1351239754,1355610994,0
18825,*,66615,1254027375,1252002375,0
28006,*,86053,2410000318,2411300798,0
62364,*,73972,4613189808,4616011728,0
66207,*,68785,4554048495,4560000795,0
88169,*,25920,2285340480,2285000880,0
89650,*,97040,8699636000,8600036000,0
85553,*,66166,5660699798,5660100598,0
24310,*,61083,1484927730,1484160930,0
73702,*,39705,2926337910,2911260510,0
45401,*,08191,371879591,373674671,0
83348,*,27731,2311323388,2316111308,0
92969,*,91751,8529998719,8560000639,0
77663,*,91724,7123561012,7100000612,0
38671,*,36372,1406541612,1406000652,0
01294,*,22194,28719036,28560636,0
10337,*,53571,553763427,556000027,0
39625,*,13074,518057250,512003250,0
97006,*,40181,3897798086,3895200646,0
43675,*,05932,259080100,257602100,0
91377,*,52389,4787149653,4790000133,0
85514,*,53016,4533610224,4532710704,0
23862,*,84152,2008035024,2006111184,0
34816,*,54608,1901232128,1907601728,0
72072,*,06121,441152712,441116312,0
28742,*,79652,2289357784,2296100184,0
34435,*,40801,1404982435,1406230235,0
15199,*,62582,951183818,949116698,0
74864,*,97302,7284416928,7276060608,0
76842,*,87734,6741656028,6720000588,0
71321,*,96751,6900378071,6900310051,0
08823,*,65742,580041666,579900546,0
20362,*,59830,1218258460,1210006460,0
34124,*,10054,343082696,343640456,0
42501,*,95087,4041292587,4042700247,0
88140,*,90026,7934891640,7934541240,0
75118,*,52865,3971113070,3969617870,0
43069,*,69748,3003976612,2980000692,0
97311,*,52183,5077979913,5076000693,0
29761,*,64655,1924197455,1916166155,0
95732,*,85164,8152920048,8166006768,0
95868,*,99824,9569927232,9596001792,0
01312,*,42201,55367712,55311312,0
12960,*,17264,223741440,221015040,0
32382,*,22341,723446262,720000342,0
11416,*,45036,514130976,514010016,0
97104,*,39760,3860855040,3846013440,0
65983,*,06705,442416015,442000215,0
43224,*,51039,2206109736,2206000656,0
35479,*,26651,945550829,949111069,0
07872,*,38503,303095616,303700896,0
19636,*,55833,1096336788,1091011668,0
94740,*,23532,2229421680,2231120880,0
70874,*,47971,3399896654,3400000094,0
27823,*,91959,2558575257,2564000637,0
55481,*,47182,2617704542,2610000342,0
36348,*,80447,2924087556,2926111156,0
90621,*,98640,8938855440,8936011440,0
91726,*,02726,250045076,249111716,0
25104,*,87037,2184976848,2184100608,0
01344,*,69951,94014144,93018384,0
78861,*,86307,6806256327,6770000727,0
34889,*,93934,3277263326,3296000606,0
