x,op,y,true,pred,correct
6040,+,9597,15637,15637,1
5716,+,8580,14296,14296,1
8212,+,4818,13030,12630,0
9769,+,5299,15068,15068,1
0301,+,0856,1157,1157,1
5788,+,3454,9242,9242,1
3201,+,4806,8007,8007,1
4960,+,5903,10863,10863,1
6805,+,7797,14602,14602,1
5396,+,0661,6057,6057,1
3730,+,8623,12353,12353,1
0798,+,8717,9515,9515,1
2915,+,6806,9721,9721,1
3208,+,3017,6225,6325,0
5754,+,2759,8513,8513,1
6877,+,3788,10665,10665,1
0120,+,2777,2897,2897,1
6487,+,0360,6847,6847,1
1295,+,3554,4849,4849,1
5623,+,0214,5837,5837,1
9806,+,5284,15090,15090,1
8207,+,4518,12725,12725,1
8739,+,3140,11879,11879,1
3420,+,5837,9257,9257,1
0021,+,4980,5001,5001,1
2956,+,0410,3366,3366,1
7668,+,2165,9833,9833,1
0362,+,2502,2864,2864,1
9656,+,4372,14028,14028,1
0158,+,1795,1953,1953,1
1256,+,1196,2452,2452,1
8561,+,9144,17705,17705,1
2079,+,6563,8642,8642,1
8783,+,3321,12104,12104,1
5400,+,8754,14154,14154,1
7393,+,3333,10726,10726,1
7553,+,2146,9699,9699,1
6141,+,4021,10162,10162,1
7559,+,8920,16479,16479,1
9830,+,4212,14042,14042,1
2739,+,2289,5028,5028,1
2667,+,3677,6344,6344,1
1199,+,7682,8881,8881,1
2795,+,4897,7692,7692,1
7986,+,6946,14932,14932,1
2568,+,4156,6724,6724,1
5280,+,6104,11384,11384,1
1688,+,6825,8513,8513,1
3903,+,3471,7374,7374,1
8804,+,4316,13120,13120,1
6664,+,2641,9305,9305,1
4679,+,4348,9027,9027,1
4512,+,3538,8050,8050,1
4516,+,5862,10378,10378,1
6566,+,8527,15093,15093,1
1137,+,9529,10666,10866,0
4157,+,9086,13243,13243,1
6736,+,0130,6866,6866,1
9195,+,3196,12391,12491,0
5830,+,3498,9328,9328,1
4101,+,0360,4461,4461,1
4842,+,0126,4968,4968,1
0862,+,6842,7704,7704,1
9248,+,1736,10984,10984,1
