x,op,y,true,pred,correct
95064,+,93595,188659,189159,0
24082,+,78787,102869,103069,0
57217,+,89874,147091,147191,0
59804,+,92823,152627,152027,0
46867,+,29579,76446,76846,0
79276,+,78758,158034,158034,1
43570,+,39210,82780,82980,0
25585,+,80550,106135,109935,0
06676,+,18370,25046,25046,1
30875,+,20657,51532,51532,1
67308,+,00948,68256,68256,1
09113,+,69760,78873,78873,1
56821,+,04816,61637,61637,1
65281,+,75197,140478,140398,0
47899,+,38795,86694,86694,1
96753,+,37953,134706,134706,1
80920,+,66787,147707,147507,0
70374,+,68086,138460,138460,1
02222,+,06376,8598,8698,0
45615,+,61431,107046,106746,0
74327,+,26562,100889,91889,0
30282,+,88280,118562,110562,0
05067,+,97575,102642,102642,1
98884,+,16023,114907,114907,1
10485,+,69453,79938,80898,0
77610,+,84264,161874,161874,1
41930,+,69864,111794,111894,0
07129,+,21501,28630,28630,1
35548,+,13393,48941,49941,0
39813,+,93122,132935,132835,0
04922,+,95251,100173,100173,1
06218,+,74877,81095,80095,0
87769,+,37254,125023,125023,1
29309,+,31522,60831,60431,0
66750,+,80213,146963,148963,0
10551,+,15796,26347,26347,1
04287,+,29327,33614,33614,1
41269,+,54512,95781,95681,0
33545,+,34507,68052,62852,0
28261,+,22553,50814,50874,0
68679,+,29723,98402,98002,0
97624,+,72532,170156,169756,0
18234,+,46807,65041,65041,1
75114,+,46015,121129,121129,1
92533,+,00924,93457,93457,1
39558,+,51882,91440,91840,0
74910,+,38272,113182,113182,1
69612,+,91051,160663,159183,0
59588,+,58330,117918,118118,0
55179,+,85274,140453,140753,0
63575,+,03348,66923,66923,1
84883,+,47464,132347,132247,0
35755,+,22200,57955,57955,1
96533,+,76879,173412,173412,1
50514,+,82443,132957,132557,0
17670,+,55324,72994,72094,0
23780,+,54058,77838,77838,1
47142,+,02551,49693,49693,1
19582,+,29847,49429,59629,0
42205,+,10560,52765,52765,1
00725,+,19696,20421,20421,1
63454,+,04592,68046,68046,1
84262,+,45930,130192,130292,0
48842,+,59646,108488,108328,0
01999,+,16560,18559,18559,1
14503,+,75264,89767,89967,0
20858,+,45598,66456,66456,1
51492,+,52486,103978,104778,0
91995,+,44853,136848,140448,0
82042,+,68299,150341,150341,1
01233,+,18803,20036,19636,0
09039,+,83392,92431,92431,1
69558,+,60810,130368,129968,0
12779,+,40245,53024,53024,1
33009,+,66150,99159,99659,0
05718,+,07715,13433,13433,1
63706,+,93985,157691,157291,0
45582,+,36729,82311,83311,0
20006,+,74605,94611,94611,1
58848,+,40233,99081,99081,1
61046,+,89701,150747,150947,0
84056,+,19515,103571,103971,0
04909,+,25040,29949,29949,1
83606,+,83724,167330,166930,0
79067,+,16716,95783,95783,1
44004,+,99306,143310,143210,0
96390,+,00219,96609,96609,1
14170,+,67318,81488,81488,1
36348,+,09439,45787,45787,1
64807,+,80625,145432,145032,0
41227,+,96454,137681,137581,0
48354,+,94645,142999,142999,1
95532,+,97201,192733,194833,0
