x,op,y,true,pred,correct
017206,+,422266,439472,434472,0
976910,+,400919,1377829,1018029,0
951378,+,496844,1448222,1052262,0
883004,+,600980,1483984,7099084,0
303073,+,960817,1263890,1162990,0
989200,+,836542,1825742,9269822,0
975552,+,255416,1230968,1229008,0
444733,+,987737,1432470,1022270,0
766299,+,699631,1465930,7760750,0
308223,+,761702,1069925,900945,0
618178,+,007999,626177,627077,0
830032,+,927923,1757955,937935,0
165570,+,040250,205820,199620,0
207969,+,697576,905545,900345,0
308573,+,308309,616882,332782,0
134148,+,380951,515099,402699,0
886461,+,745379,1631840,865240,0
234737,+,680414,915151,802671,0
897705,+,320064,1217769,1097709,0
061996,+,173974,235970,242970,0
126188,+,510706,636894,522994,0
643951,+,343839,987790,1009590,0
546675,+,644227,1190902,1208222,0
777103,+,569599,1346702,6566022,0
995974,+,199937,1195911,1107771,0
827678,+,740866,1568544,815564,0
214998,+,885470,1100468,1006468,0
823058,+,461322,1284380,5222640,0
404526,+,351109,755635,451635,0
008483,+,714848,723331,725751,0
232253,+,415783,648036,438936,0
498513,+,750401,1248914,1205514,0
614229,+,640302,1254531,686331,0
886982,+,297767,1184749,1276669,0
097317,+,471694,569011,562311,0
653958,+,751150,1405108,827228,0
056134,+,994906,1051040,1040200,0
975853,+,703690,1679543,1003223,0
208917,+,592035,800952,700232,0
174250,+,285084,459334,309234,0
081709,+,137389,219098,227998,0
756601,+,975903,1732504,1052904,0
822171,+,554736,1376907,811947,0
785423,+,749963,1535386,855206,0
782652,+,459680,1242332,1255232,0
903236,+,895418,1798654,993674,0
404843,+,391026,795869,415949,0
778745,+,683351,1462096,762236,0
056418,+,609699,666117,665857,0
765920,+,651376,1417296,732296,0
098469,+,756469,854938,865558,0
241483,+,340112,581595,352295,0
830639,+,965851,1796490,972630,0
868948,+,748700,1617648,1756348,0
540762,+,107250,648012,579212,0
218257,+,899298,1117555,1012955,0
072423,+,724912,797335,792955,0
547608,+,223939,771547,732267,0
004040,+,664372,668412,668792,0
691488,+,130076,821564,701664,0
556323,+,459057,1015380,513240,0
097391,+,757579,854970,865770,0
816146,+,421908,1238054,1229254,0
669072,+,395296,1064368,1252668,0
316384,+,573582,889966,800266,0
583653,+,982804,1566457,1052257,0
875650,+,713198,1588848,903728,0
662427,+,269340,931767,2757667,0
886862,+,951512,1838374,1059274,0
176866,+,504036,680902,722222,0
357143,+,657103,1014246,702246,0
704037,+,569294,1273331,663271,0
509404,+,207148,716552,2132312,0
749701,+,661896,1411597,757697,0
813100,+,421991,1235091,891291,0
579988,+,958791,1538779,1057679,0
136553,+,943130,1079683,1058663,0
708446,+,410708,1119154,1112754,0
363748,+,752621,1116369,1139229,0
174058,+,083337,257395,267215,0
753056,+,473820,1226876,1212776,0
661586,+,655383,1316969,7262689,0
452620,+,032154,484774,474734,0
956334,+,951048,1907382,10593622,0
560847,+,107418,668265,679265,0
296493,+,818123,1114616,1002296,0
979520,+,976031,1955551,1075651,0
807196,+,814482,1621678,8160978,0
324096,+,940623,1264719,965399,0
414402,+,875475,1289877,919977,0
960303,+,857216,1817519,9593199,0
969976,+,161528,1131504,1000104,0
984298,+,076672,1060970,1095290,0
967498,+,940550,1908048,10105488,0
588476,+,768681,1357157,855667,0
216273,+,749585,965858,1002558,0
988192,+,152058,1140250,1099270,0
192225,+,124455,316680,226620,0
656704,+,632741,1289445,712245,0
620377,+,351349,971726,732446,0
846216,+,267339,1113555,1059435,0
384343,+,483200,867543,526643,0
716794,+,131324,848118,828278,0
205721,+,535726,741447,557947,0
408377,+,489269,897646,523266,0
373443,+,000226,373669,373669,1
773192,+,664416,1437608,7326688,0
803329,+,004828,808157,807737,0
652417,+,679648,1332065,746285,0
910044,+,656562,1566606,7666906,0
871104,+,549763,1420867,1449267,0
192863,+,896987,1089850,1016570,0
084256,+,976887,1061143,1075263,0
850891,+,393326,1244217,1152277,0
461228,+,469103,930331,519331,0
745310,+,540204,1285514,615322,0
799200,+,384024,1183224,482224,0
217817,+,326476,544293,349233,0
628500,+,834653,1463153,8957533,0
164544,+,815196,979740,926660,0
469959,+,317204,787163,392263,0
354933,+,778219,1133152,1022272,0
961825,+,913937,1875762,1002222,0
189791,+,155104,344895,292895,0
645182,+,111131,756313,702293,0
857261,+,278061,1135322,1052622,0
817458,+,465555,1283013,1322113,0
090056,+,679909,769965,769665,0
967618,+,543657,1511275,1022235,0
637427,+,827383,1464810,895670,0
648208,+,701088,1349296,777216,0
828008,+,638275,1466283,725383,0
019219,+,994827,1014046,1006166,0
684540,+,138501,823041,892581,0
401787,+,045890,447677,457677,0
170399,+,729664,900063,921663,0
718811,+,914752,1633563,996923,0
243113,+,074663,317776,290776,0
893483,+,672184,1565667,9612667,0
436845,+,741105,1177950,793250,0
720072,+,827468,1547540,8976440,0
824966,+,121523,946489,932969,0
996266,+,010763,1007029,997929,0
168323,+,825965,994288,997288,0
486499,+,436049,922548,522048,0
201837,+,134181,336018,139298,0
362982,+,395864,758846,722666,0
346140,+,301702,647842,333342,0
877105,+,025177,902282,909222,0
374904,+,719194,1094098,793998,0
846242,+,428126,1274368,925388,0
123091,+,610862,733953,622953,0
110967,+,209603,320570,220970,0
335500,+,332614,668114,376954,0
682358,+,567491,1249849,625229,0
804650,+,268061,1072711,1002211,0
824399,+,015604,840003,837603,0
289837,+,460965,750802,600222,0
707032,+,508268,1215300,5153200,0
966812,+,851012,1817824,9579224,0
036330,+,752648,788978,786998,0
850221,+,607291,1457512,877332,0
834328,+,465901,1300229,533369,0
727690,+,343549,1071239,1012379,0
009564,+,023067,32631,33671,0
414054,+,574713,988767,629267,0
270053,+,525228,795281,735361,0
072553,+,227598,300151,234151,0
028705,+,129353,158058,132958,0
457430,+,774542,1231972,822972,0
027918,+,025222,53140,47220,0
842833,+,618725,1461558,700578,0
717983,+,700674,1418657,7775575,0
121090,+,355621,476711,466791,0
437777,+,607229,1045006,652206,0
095227,+,529753,624980,538920,0
828352,+,505645,1333997,1422217,0
569905,+,276477,846382,805202,0
767109,+,343135,1110244,1112244,0
247252,+,139777,387029,300229,0
842361,+,962925,1805286,1052226,0
555539,+,352503,908042,397962,0
917250,+,913562,1830812,9262272,0
551498,+,794685,1346183,1252683,0
544649,+,385289,929938,929238,0
883636,+,154293,1037929,1036229,0
021471,+,465631,487102,488262,0
937595,+,848451,1786046,9375466,0
345408,+,379015,724423,613523,0
141883,+,695783,837666,808666,0
271599,+,961930,1233529,1103229,0
736548,+,769759,1506307,835227,0
528454,+,196040,724494,602994,0
489964,+,564425,1054389,625229,0
247594,+,671694,919288,907688,0
934259,+,969173,1903432,1027232,0
040169,+,321465,361634,324974,0
470039,+,153360,623399,573399,0
944338,+,308193,1252531,1012371,0
550197,+,543293,1093490,5963900,0
160168,+,355311,515479,566779,0
350650,+,177228,527878,453978,0
318080,+,125942,444022,2382222,0
851666,+,874821,1726487,960627,0
362952,+,284648,647600,306200,0
106383,+,346268,452651,356251,0
911389,+,914337,1825726,9196266,0
985715,+,638251,1623966,1672826,0
599330,+,973209,1572539,1072639,0
296965,+,837894,1134859,1177679,0
009017,+,279185,288202,287202,0
945442,+,435571,1381013,1330973,0
892878,+,848000,1740878,970778,0
462805,+,658081,1120886,713986,0
