x,op,y,true,pred,correct
2856,+,9655,12511,12311,0
9361,+,0879,10240,10240,1
6575,+,1776,8351,8351,1
2193,+,4407,6600,6600,1
5625,+,1356,6981,7281,0
5874,+,5891,11765,11565,0
5602,+,2657,8259,8259,1
0502,+,5357,5859,5859,1
4080,+,7423,11503,12483,0
0584,+,0813,1397,1497,0
3292,+,6729,10021,10521,0
5026,+,0686,5712,5712,1
4313,+,7695,12008,12008,1
0057,+,3056,3113,3113,1
6498,+,6011,12509,12509,1
9299,+,8846,18145,18245,0
0580,+,5407,5987,5987,1
1415,+,9662,11077,10877,0
1691,+,6983,8674,8874,0
8717,+,6297,15014,15114,0
1727,+,0170,1897,1897,1
4322,+,7945,12267,12367,0
1925,+,1519,3444,3044,0
1387,+,8996,10383,10083,0
6846,+,4326,11172,11272,0
8880,+,9107,17987,18987,0
5290,+,5998,11288,11288,1
7855,+,4834,12689,12589,0
5769,+,1015,6784,6884,0
4246,+,2614,6860,6460,0
7803,+,5147,12950,13950,0
9679,+,7684,17363,17563,0
4979,+,0560,5539,5539,1
3619,+,5767,9386,9386,1
3353,+,4669,8022,7922,0
0665,+,5359,6024,5924,0
4630,+,0290,4920,4920,1
5261,+,1807,7068,7268,0
2169,+,9284,11453,11053,0
9048,+,8788,17836,17956,0
4284,+,1876,6160,6160,1
9663,+,4607,14270,14270,1
7593,+,3138,10731,10731,1
0829,+,2235,3064,3064,1
9519,+,7364,16883,17083,0
7553,+,8940,16493,17493,0
1337,+,0660,1997,1997,1
3226,+,1209,4435,4435,1
2450,+,6746,9196,9296,0
9177,+,6138,15315,15315,1
3071,+,2985,6056,5956,0
0556,+,4384,4940,4940,1
9590,+,7251,16841,17041,0
1931,+,6971,8902,9102,0
8536,+,1922,10458,10538,0
7024,+,9869,16893,17993,0
6692,+,5862,12554,12554,1
6885,+,4903,11788,12888,0
5707,+,0565,6272,6272,1
5155,+,3024,8179,8779,0
7157,+,0757,7914,7814,0
5554,+,1785,7339,7439,0
5888,+,9021,14909,15989,0
1907,+,5095,7002,7102,0
0993,+,3295,4288,4288,1
3738,+,3184,6922,6922,1
7254,+,9939,17193,17293,0
6915,+,9737,16652,17552,0
1532,+,7659,9191,9371,0
3812,+,3607,7419,6719,0
3175,+,5126,8301,8701,0
1524,+,1503,3027,3127,0
1724,+,9532,11256,10676,0
3617,+,4029,7646,7646,1
9682,+,5401,15083,15083,1
0702,+,6408,7110,7010,0
0060,+,5753,5813,5813,1
0807,+,7051,7858,7858,1
1131,+,3475,4606,4606,1
8050,+,0013,8063,8063,1
5781,+,2411,8192,8592,0
5392,+,2917,8309,8209,0
1372,+,3579,4951,4751,0
3419,+,0004,3423,3423,1
6762,+,9227,15989,16989,0
4046,+,4495,8541,8541,1
5187,+,3486,8673,8473,0
0261,+,5967,6228,6228,1
5187,+,0811,5998,5998,1
8887,+,9534,18421,19521,0
7562,+,6714,14276,14276,1
8984,+,0662,9646,9646,1
3001,+,5705,8706,9106,0
5384,+,2502,7886,7886,1
1030,+,9681,10711,10791,0
5248,+,5072,10320,10620,0
6053,+,1845,7898,8298,0
4756,+,8786,13542,13542,1
1115,+,9676,10791,10891,0
9032,+,4090,13122,13122,1
3349,+,7199,10548,10548,1
