x,op,y,true,pred,correct
28891,+,13020,41911,39111,0
95028,+,05776,100804,101604,0
29972,+,28318,58290,52290,0
32401,+,45566,77967,78967,0
29100,+,70657,99757,93757,0
38648,+,26445,65093,60193,0
94799,+,10874,105673,106773,0
90252,+,21637,111889,117629,0
75829,+,82499,158328,169328,0
20831,+,14280,35111,32211,0
27351,+,35018,62369,57669,0
07446,+,27182,34628,35988,0
07423,+,71286,78709,78909,0
71840,+,81218,153058,151938,0
51486,+,13753,65239,67039,0
23412,+,26004,49416,48616,0
17561,+,01731,19292,19992,0
42251,+,96840,139091,130291,0
41477,+,30680,72157,73257,0
45045,+,52761,97806,93906,0
45967,+,49915,95882,105282,0
62631,+,66246,128877,132977,0
97829,+,86969,184798,186898,0
51547,+,74000,125547,125547,1
98636,+,73697,172333,172533,0
61391,+,83421,144812,150892,0
08939,+,06611,15550,15550,1
45300,+,21057,66357,63357,0
77033,+,20805,97838,109918,0
90117,+,31196,121313,122213,0
35530,+,70740,106270,105270,0
89311,+,68404,157715,166615,0
29956,+,36849,66805,61625,0
04618,+,27194,31812,33612,0
92538,+,11649,104187,103007,0
26388,+,85260,111648,107948,0
89205,+,76435,165640,165640,1
57000,+,59556,116556,112156,0
74821,+,53910,128731,130331,0
38202,+,98047,136249,131949,0
32466,+,64857,97323,97323,1
91696,+,32387,124083,123683,0
90893,+,32102,122995,111995,0
08484,+,85421,93905,94585,0
12460,+,20141,32601,32201,0
42247,+,01912,44159,44459,0
30768,+,16238,47006,46906,0
14170,+,66104,80274,77774,0
37037,+,47223,84260,79340,0
64043,+,95497,159540,166940,0
50754,+,60637,111391,106291,0
60487,+,27893,88380,92480,0
21691,+,21086,42777,43777,0
54324,+,04531,58855,59555,0
08781,+,52347,61128,61528,0
84787,+,25192,109979,116779,0
85311,+,00186,85497,85477,0
65551,+,05855,71406,72106,0
02561,+,82078,84639,84839,0
32215,+,35593,67808,63908,0
36691,+,13762,50453,47353,0
25012,+,77329,102341,100621,0
80593,+,10657,91250,99650,0
25337,+,03793,29130,29930,0
04250,+,61330,65580,65860,0
53628,+,61702,115330,112230,0
70184,+,28866,99050,109850,0
20147,+,09422,29569,30349,0
10938,+,22757,33695,33795,0
71748,+,42491,114239,123339,0
07487,+,88970,96457,97757,0
95286,+,11648,106934,106634,0
05587,+,11848,17435,17535,0
54154,+,93325,147479,147679,0
83814,+,57612,141426,143626,0
92247,+,60681,152928,152828,0
05113,+,40347,45460,45640,0
44035,+,19293,63328,22648,0
49962,+,66704,116666,125566,0
66925,+,91718,158643,178903,0
31590,+,77340,108930,109030,0
64120,+,68937,133057,135157,0
11562,+,19128,30690,30790,0
43008,+,05225,48233,47333,0
56516,+,30490,87006,82906,0
53402,+,31000,84402,73502,0
08202,+,30277,38479,39079,0
44740,+,14024,58764,58764,1
20761,+,59406,80167,79967,0
74810,+,21124,95934,103934,0
92255,+,42831,135086,130186,0
56025,+,23098,79123,82523,0
24288,+,95658,119946,117046,0
58105,+,16544,74649,75549,0
37306,+,33685,70991,61091,0
85164,+,16410,101574,101274,0
70175,+,23909,94084,109284,0
14500,+,68743,83243,80743,0
21965,+,96184,118149,118869,0
09459,+,80849,90308,90628,0
00708,+,65981,66689,66689,1
83185,+,91091,174276,171976,0
24926,+,31469,56395,54395,0
35720,+,59888,95608,92568,0
76923,+,05207,82130,82930,0
87990,+,04225,92215,92215,1
80254,+,98979,179233,180133,0
37269,+,36881,74150,60250,0
69690,+,27633,97323,96563,0
93789,+,79918,173707,172787,0
92465,+,85963,178428,186428,0
23823,+,80557,104380,102780,0
22858,+,96322,119180,118980,0
32538,+,90306,122844,115644,0
32992,+,15242,48234,46234,0
51180,+,06151,57331,57771,0
34630,+,62058,96688,95688,0
63090,+,22764,85854,85754,0
18781,+,02576,21357,21557,0
81437,+,79420,160857,160977,0
50340,+,24064,74404,67704,0
08307,+,46732,55039,55539,0
42420,+,37153,79573,71533,0
98919,+,84174,183093,187193,0
40082,+,95429,135511,135911,0
29785,+,17153,46938,41858,0
81632,+,16879,98511,99671,0
57318,+,04424,61742,62642,0
65598,+,13422,79020,76920,0
75390,+,33569,108959,111059,0
46083,+,04411,50494,50694,0
55797,+,10519,66316,66996,0
26348,+,45979,72327,67247,0
61945,+,91464,153409,152309,0
67098,+,62319,129417,128717,0
64099,+,55383,119482,121282,0
62688,+,65465,128153,127353,0
85334,+,92619,177953,187993,0
98735,+,34142,132877,131277,0
50222,+,94219,144441,145341,0
60076,+,98710,158786,169786,0
88342,+,26174,114516,269376,0
07928,+,95448,103376,102116,0
95752,+,08221,103973,104973,0
40291,+,23639,63930,55930,0
92326,+,55098,147424,157424,0
