x,op,y,true,pred,correct
06,*,03,18,18,1
16,*,88,1408,1408,1
64,*,16,1024,1024,1
63,*,01,63,63,1
00,*,17,0,0,1
85,*,64,5440,5440,1
06,*,88,528,528,1
15,*,74,1110,1110,1
97,*,11,1067,1067,1
20,*,63,1260,1260,1
08,*,82,656,656,1
92,*,32,2944,2944,1
74,*,57,4218,4238,0
66,*,27,1782,1782,1
24,*,67,1608,1608,1
95,*,18,1710,1710,1
87,*,68,5916,5996,0
35,*,29,1015,1015,1
92,*,27,2484,2484,1
41,*,38,1558,1558,1
93,*,84,7812,7892,0
02,*,64,128,128,1
10,*,87,870,870,1
45,*,88,3960,3960,1
61,*,40,2440,2440,1
75,*,48,3600,3600,1
46,*,03,138,138,1
13,*,42,546,546,1
60,*,18,1080,1080,1
00,*,33,0,0,1
00,*,15,0,0,1
37,*,19,703,703,1
70,*,10,700,700,1
76,*,74,5624,5624,1
88,*,84,7392,7392,1
76,*,91,6916,6836,0
12,*,10,120,120,1
15,*,78,1170,1170,1
89,*,07,623,623,1
49,*,63,3087,3087,1
93,*,30,2790,2790,1
99,*,14,1386,1386,1
16,*,59,944,944,1
52,*,81,4212,4212,1
07,*,65,455,455,1
12,*,11,132,132,1
69,*,68,4692,4692,1
80,*,86,6880,6880,1
47,*,46,2162,2162,1
77,*,41,3157,3197,0
75,*,32,2400,2400,1
03,*,12,36,36,1
63,*,92,5796,5796,1
02,*,36,72,72,1
23,*,56,1288,1288,1
09,*,21,189,189,1
61,*,15,915,915,1
00,*,08,0,0,1
38,*,32,1216,1216,1
58,*,67,3886,3906,0
86,*,47,4042,4042,1
59,*,84,4956,4956,1
79,*,47,3713,3753,0
44,*,84,3696,3696,1
13,*,63,819,819,1
47,*,68,3196,3196,1
58,*,58,3364,3364,1
78,*,77,6006,6066,0
45,*,60,2700,2700,1
44,*,99,4356,4356,1
68,*,38,2584,2584,1
27,*,71,1917,1917,1
67,*,62,4154,4154,1
50,*,99,4950,4950,1
14,*,82,1148,1148,1
45,*,50,2250,2250,1
12,*,42,504,504,1
94,*,10,940,940,1
49,*,55,2695,2695,1
48,*,54,2592,2592,1
67,*,93,6231,6291,0
87,*,03,261,261,1
77,*,97,7469,7469,1
86,*,69,5934,5994,0
71,*,00,0,0,1
85,*,94,7990,7990,1
73,*,73,5329,5349,0
90,*,86,7740,7740,1
11,*,47,517,517,1
82,*,39,3198,3198,1
01,*,84,84,84,1
95,*,82,7790,7790,1
42,*,98,4116,4116,1
32,*,11,352,352,1
08,*,95,760,760,1
55,*,34,1870,1870,1
79,*,77,6083,6103,0
16,*,28,448,448,1
59,*,81,4779,4779,1
87,*,75,6525,6525,1
51,*,50,2550,2550,1
37,*,17,629,629,1
53,*,05,265,265,1
03,*,71,213,213,1
83,*,83,6889,6889,1
38,*,84,3192,3192,1
94,*,43,4042,4042,1
91,*,27,2457,2457,1
51,*,69,3519,3519,1
05,*,16,80,80,1
49,*,19,931,931,1
43,*,63,2709,2709,1
06,*,57,342,342,1
54,*,86,4644,4644,1
68,*,30,2040,2040,1
58,*,41,2378,2378,1
96,*,90,8640,8640,1
49,*,47,2303,2283,0
71,*,20,1420,1420,1
77,*,50,3850,3850,1
95,*,80,7600,7600,1
25,*,65,1625,1625,1
59,*,95,5605,5505,0
74,*,46,3404,3404,1
85,*,96,8160,8160,1
71,*,93,6603,6663,0
05,*,03,15,15,1
96,*,11,1056,1056,1
43,*,79,3397,3417,0
68,*,61,4148,4148,1
86,*,37,3182,3222,0
39,*,45,1755,1755,1
83,*,25,2075,2075,1
25,*,02,50,50,1
19,*,54,1026,1026,1
99,*,27,2673,2673,1
45,*,89,4005,4005,1
11,*,87,957,957,1
79,*,06,474,474,1
26,*,97,2522,2522,1
65,*,26,1690,1690,1
47,*,53,2491,2491,1
27,*,39,1053,1053,1
18,*,82,1476,1476,1
63,*,84,5292,5292,1
11,*,04,44,44,1
14,*,51,714,714,1
94,*,94,8836,8876,0
03,*,67,201,201,1
89,*,11,979,979,1
21,*,75,1575,1575,1
51,*,51,2601,2601,1
99,*,42,4158,4158,1
84,*,44,3696,3696,1
28,*,24,672,672,1
78,*,60,4680,4680,1
22,*,52,1144,1144,1
63,*,71,4473,4453,0
09,*,81,729,729,1
22,*,85,1870,1870,1
42,*,23,966,966,1
05,*,02,10,10,1
92,*,60,5520,5520,1
87,*,41,3567,3567,1
24,*,30,720,720,1
47,*,56,2632,2632,1
58,*,77,4466,4506,0
61,*,16,976,976,1
05,*,36,180,180,1
39,*,18,702,702,1
64,*,15,960,960,1
47,*,08,376,376,1
08,*,01,8,8,1
95,*,87,8265,8265,1
80,*,20,1600,1600,1
61,*,51,3111,3111,1
79,*,15,1185,1185,1
89,*,54,4806,4806,1
16,*,49,784,784,1
00,*,38,0,0,1
