x,op,y,true,pred,correct
1289,*,0758,977062,982282,0
3485,*,6287,21910195,22222295,0
8116,*,3459,28073244,28352504,0
9374,*,3511,32912114,32922594,0
6763,*,8139,55044057,55222577,0
5126,*,4433,22723558,22725238,0
5937,*,4687,27826719,27822279,0
0426,*,2087,889062,888522,0
1679,*,0355,596045,596245,0
4788,*,7967,38145996,38222276,0
9787,*,7020,68704740,68722240,0
4895,*,1194,5844630,5902230,0
8657,*,4590,39735630,39922230,0
4990,*,7628,38063720,38222920,0
5945,*,9629,57244405,56822205,0
3778,*,3261,12320058,12322598,0
9279,*,2231,20701449,20722229,0
2238,*,4151,9289938,9222578,0
6951,*,8797,61147947,61052267,0
4233,*,0664,2810712,2822592,0
5610,*,1545,8667450,8622950,0
4745,*,5328,25281360,25252760,0
5999,*,3528,21164472,21022272,0
5777,*,8972,51831244,51222204,0
8596,*,8903,76530188,76222508,0
3796,*,8093,30721028,30925268,0
9840,*,3173,31222320,31422720,0
4708,*,6112,28775296,28725536,0
8856,*,3959,35060904,35022504,0
1193,*,6568,7835624,7852264,0
1805,*,7107,12828135,12852535,0
9700,*,4607,44687900,44879900,0
1687,*,0855,1442385,1432585,0
2334,*,5375,12545250,12522950,0
9047,*,9818,88823446,88722266,0
6937,*,7424,51500288,51222568,0
2660,*,1749,4652340,4652540,0
9747,*,1835,17885745,17922245,0
6519,*,3731,24322389,24522229,0
6209,*,4860,30175740,30422940,0
6561,*,5276,34615836,34822596,0
0994,*,9322,9266068,9215508,0
3856,*,2898,11174688,11222208,0
5126,*,1997,10236622,10222522,0
4911,*,4214,20694954,20622594,0
4054,*,2612,10589048,10522248,0
8145,*,3041,24768945,24722245,0
9021,*,2583,23301243,23262263,0
9452,*,6193,58536236,58752236,0
9383,*,5186,48660238,48722258,0
0104,*,5659,588536,582856,0
4181,*,1031,4310611,4322291,0
2673,*,7064,18882072,18925232,0
6679,*,8990,60044210,60222810,0
4971,*,7246,36019866,35952266,0
1999,*,2647,5291353,5292273,0
3163,*,5045,15957335,16122735,0
0914,*,0630,575820,577020,0
0289,*,4676,1351364,1342204,0
1238,*,0152,188176,188256,0
3465,*,4431,15353415,15222215,0
6611,*,4209,27825699,27922239,0
8191,*,8056,65986696,65952056,0
8824,*,4412,38931488,39022208,0
7304,*,7946,58037584,58252704,0
0362,*,0088,31856,31776,0
4685,*,7115,33333775,33222275,0
8535,*,5504,46976640,46922240,0
2857,*,2229,6368253,6362273,0
9212,*,6784,62494208,62725568,0
3101,*,2552,7913752,7899232,0
3237,*,2936,9503832,9492272,0
8978,*,8745,78512610,78822210,0
2711,*,0561,1520871,1510291,0
7368,*,1390,10241520,10392320,0
5518,*,0329,1815422,1802282,0
8203,*,5794,47528182,47852522,0
1658,*,7526,12478108,12522508,0
0248,*,6388,1584224,1582624,0
8118,*,2640,21431520,21422320,0
2713,*,4699,12748387,12782527,0
1513,*,4179,6322827,6322267,0
7995,*,5749,45963255,46205255,0
4486,*,5223,23430378,23222258,0
0463,*,7281,3371103,3392263,0
2388,*,7398,17666424,17722504,0
5996,*,9701,58167196,57602216,0
9988,*,3340,33359920,33522720,0
2981,*,3026,9020506,9022266,0
0547,*,8430,4611210,4562910,0
5403,*,2147,11600241,11682261,0
3833,*,9364,35892212,36222252,0
7965,*,7021,55922265,55522265,0
2664,*,5791,15427224,15205504,0
8689,*,9280,80633920,80825920,0
1970,*,7862,15488140,15525340,0
7880,*,4453,35089640,35222640,0
5864,*,2196,12877344,12925504,0
0776,*,6725,5218600,5222000,0
6083,*,0849,5164467,5122267,0
6092,*,6941,42284572,42222292,0
7013,*,5435,38115655,38222255,0
0877,*,7223,6334571,6322271,0
2998,*,0405,1214190,1219390,0
6496,*,6563,42633248,43022208,0
8594,*,8923,76684262,76225262,0
5856,*,5785,33876960,33922160,0
3548,*,0968,3434464,3442304,0
6149,*,8559,52629291,52422271,0
0974,*,3957,3854118,3872578,0
7039,*,4711,33160729,33222229,0
0730,*,9577,6991210,6922210,0
3757,*,9249,34748493,34922573,0
5937,*,9897,58758489,58722229,0
7945,*,1858,14761810,14752210,0
1676,*,4055,6796180,6772280,0
4801,*,4356,20913156,20925236,0
9267,*,9111,84431637,84722537,0
7801,*,0975,7605975,7510875,0
9272,*,7296,67648512,67725632,0
5621,*,7460,41932660,42225260,0
8594,*,5530,47524820,47425220,0
3565,*,8638,30794470,30822270,0
5956,*,4659,27749004,27422504,0
6126,*,7454,45663204,45825204,0
3131,*,7143,22364733,22422293,0
5222,*,4931,25749682,25922282,0
1024,*,5476,5607424,5622304,0
1518,*,6226,9451068,9552508,0
0108,*,0970,104760,104760,1
8887,*,4253,37796411,37525231,0
0724,*,7871,5698604,5685204,0
3311,*,1795,5943245,5922245,0
9994,*,2605,26034370,26022270,0
4667,*,1675,7817225,7872225,0
9962,*,7810,77803220,77222220,0
1693,*,9126,15450318,15422538,0
2088,*,7264,15167232,15225312,0
3459,*,5454,18865386,18922586,0
3395,*,6279,21317205,21422205,0
3948,*,0367,1448916,1448236,0
6841,*,3914,26775674,26725234,0
0242,*,6112,1479104,1472384,0
9780,*,4604,45027120,45251120,0
1932,*,1947,3761604,3792204,0
9072,*,6135,55656720,55822320,0
9442,*,2618,24719156,24825276,0
3714,*,4077,15141978,15222578,0
8753,*,4034,35309602,35402522,0
1982,*,1336,2647952,2662592,0
1235,*,9288,11470680,11422080,0
3648,*,0020,72960,739360,0
8301,*,6009,49880709,49852229,0
7596,*,7850,59628600,60027600,0
7078,*,1150,8139700,8222700,0
7810,*,6934,54154540,54025140,0
1140,*,5595,6378300,6322300,0
0568,*,8561,4862648,4822928,0
5298,*,7803,41340294,41222534,0
1972,*,1574,3103928,3122248,0
7324,*,1823,13351652,13422292,0
5394,*,2080,11219520,11222720,0
9572,*,5481,52464132,52422252,0
8030,*,9981,80147430,79822230,0
6703,*,2790,18701370,18617270,0
8372,*,2642,22118824,22222264,0
2106,*,4350,9161100,9125700,0
2969,*,9365,27804685,27922285,0
7225,*,4957,35814325,35922125,0
8259,*,1243,10265937,10372577,0
8237,*,2601,21424437,21422237,0
5654,*,9448,53418992,53225792,0
5255,*,0142,746210,745210,0
9082,*,5869,53302258,53822538,0
7750,*,4741,36742750,36558750,0
6826,*,9559,65249734,65222534,0
5989,*,2258,13523162,13522522,0
1878,*,3917,7356126,7352566,0
0421,*,8380,3527980,3542780,0
5738,*,7251,41606238,41825578,0
0326,*,5460,1779960,1775560,0
3007,*,7858,23629006,23522586,0
0663,*,8275,5486325,5482525,0
6350,*,9905,62896750,62853750,0
5312,*,4776,25370112,25255712,0
3791,*,6843,25941813,26152293,0
7765,*,9712,75413680,75122320,0
2093,*,1164,2436252,2455252,0
3595,*,6378,22928910,22922210,0
5583,*,0704,3930432,3922272,0
5815,*,5216,30331040,30422160,0
8811,*,1070,9427770,9392270,0
1991,*,0475,945725,946025,0
7592,*,1008,7652736,7720576,0
6384,*,7030,44879520,45225120,0
2576,*,8678,22354528,22322208,0
5274,*,9907,52249518,51722578,0
9302,*,0310,2883620,2883420,0
2467,*,4882,12043894,12052534,0
2427,*,3083,7482441,7522221,0
0232,*,2913,675816,660256,0
0162,*,9504,1539648,1527568,0
7905,*,0318,2513790,2522290,0
4309,*,7098,30585282,30722562,0
7813,*,0577,4508101,4502221,0
0700,*,7658,5360600,5360600,1
6661,*,5301,35309961,35222261,0
8026,*,4756,38171656,38005256,0
4180,*,6934,28984120,28952120,0
3508,*,5390,18908120,14508120,0
2190,*,1555,3405450,2602450,0
3284,*,9980,32774320,32885520,0
4933,*,3337,16461421,16422201,0
5596,*,9137,51130652,50722252,0
3294,*,0025,82350,82350,1
3275,*,4650,15228750,15111250,0
6149,*,5915,36371335,36322535,0
7034,*,5754,40473636,40825236,0
3525,*,8344,29412600,29522400,0
8672,*,1188,10302336,10422336,0
7456,*,3907,29130592,29222272,0
7716,*,6101,47075316,47022216,0
0656,*,7955,5218480,5212080,0
9833,*,1593,15663969,15892229,0
3485,*,2251,7844735,7822235,0
7889,*,3809,30049201,30222221,0
1828,*,5148,9410544,9472544,0
7491,*,9217,69044547,69222267,0
2941,*,2636,7752476,7722236,0
0218,*,4489,978602,972282,0
5832,*,2783,16230456,16122256,0
8725,*,6775,59111875,59228175,0
9115,*,8045,73330175,73225575,0
2473,*,8002,19788946,19786286,0
4124,*,0354,1459896,1452536,0
5767,*,9845,56776115,56822215,0
5571,*,2250,12534750,12458750,0
8411,*,8803,74042033,73822293,0
7602,*,9734,73997868,74222508,0
5283,*,4075,21528225,21625225,0
2573,*,0479,1232467,1222227,0
4457,*,4699,20943443,20722283,0
7232,*,5526,39964032,40225312,0
6248,*,1990,12433520,12482720,0
3715,*,5311,19730365,19722315,0
6478,*,2455,15903490,15872690,0
3503,*,2974,10417922,10492262,0
8341,*,5056,42172096,42222536,0
3182,*,5410,17214620,17252220,0
7616,*,0006,45696,45696,1
8792,*,9278,81572176,81625536,0
3318,*,1355,4495890,4502290,0
5951,*,0225,1338975,1348875,0
4544,*,8797,39973568,40025728,0
7974,*,9622,76725828,76525508,0
4294,*,8281,35558614,35625594,0
8461,*,1980,16752780,16875780,0
4998,*,0269,1344462,1339722,0
2437,*,0628,1530436,1532516,0
8514,*,1335,11366190,11322290,0
9338,*,5101,47633138,47022598,0
0276,*,5033,1389108,1372228,0
6524,*,4251,27733524,27952204,0
4834,*,0368,1778912,1776512,0
8931,*,1404,12539124,12412204,0
6475,*,5599,36253525,36522125,0
6559,*,9899,64927541,65222261,0
2761,*,6152,16985672,16928272,0
4728,*,6609,31247352,31222272,0
9570,*,6058,57975060,58122860,0
7966,*,3660,29155560,29222360,0
0592,*,7063,4181296,4122576,0
3939,*,5985,23574915,23602215,0
8092,*,6371,51554132,51222252,0
