x,op,y,true,pred,correct
20356,*,75499,1536857644,1542225524,0
38321,*,76527,2932591167,2952522567,0
45844,*,46000,2108824000,2107528000,0
65239,*,30288,1975958832,1982225272,0
61532,*,90560,5572337920,5552255520,0
74366,*,65633,4880863678,4922225238,0
95354,*,38288,3650913952,3682225552,0
91312,*,00603,55061136,55200576,0
83858,*,44162,3703336996,3725525236,0
05858,*,00420,2460360,2455720,0
34833,*,03093,107738469,107222229,0
85273,*,61606,5253328438,5272255538,0
56893,*,42743,2431777499,2442552279,0
73337,*,54376,3987772712,4042225232,0
24075,*,72894,1754923050,1752555250,0
55815,*,04409,246088335,246225535,0
65395,*,65766,4300767570,4352252670,0
37134,*,35082,1302734988,1292225508,0
88345,*,27366,2417649270,2422255670,0
17984,*,04123,74148032,73525272,0
94607,*,42033,3976616031,4002525231,0
62071,*,07127,442380017,445222537,0
12043,*,17797,214329271,214222231,0
45613,*,45929,2094959477,2122225297,0
42987,*,30687,1319142069,1322252229,0
26219,*,40461,1060846959,1062255579,0
59769,*,74085,4427986365,4452222265,0
25867,*,65068,1683113956,1672222276,0
94230,*,55988,5275749240,5282255240,0
84565,*,79411,6715391215,6722222215,0
73391,*,57239,4200827449,4242252229,0
21328,*,33732,719436096,725255296,0
84903,*,28944,2457432432,2455555272,0
22922,*,60245,1380935890,1372255690,0
25671,*,83759,2150177289,2162525229,0
90736,*,62693,5688512048,5712255552,0
76828,*,22004,1690523312,1685225792,0
32837,*,94090,3089633330,3092252230,0
47175,*,11066,522038550,522225750,0
86474,*,67786,5861726564,5922255524,0
97079,*,38983,3784430657,3812225277,0
42132,*,27308,1150540656,1152255536,0
40883,*,14461,591209063,592252223,0
24842,*,01240,30804080,30827280,0
97628,*,49529,4835417212,4835255572,0
60917,*,56651,3451008967,3465225267,0
97943,*,86660,8487740380,8525555980,0
50913,*,37281,1898087553,1922522293,0
75505,*,65200,4922926000,4948532000,0
63169,*,11898,751584762,752222282,0
38528,*,40341,1554258048,1562255248,0
92802,*,36832,3418083264,3455555904,0
91544,*,17781,1627743864,1632552544,0
14710,*,82867,1218973570,1212255670,0
53018,*,26620,1411339160,1402225960,0
49496,*,66408,3286930368,3288222208,0
57283,*,44996,2577505868,2602552508,0
26512,*,98378,2608197536,2602225536,0
60049,*,90323,5423805827,5422225267,0
33192,*,72743,2414485656,2422555536,0
08106,*,91425,741091050,742255950,0
22333,*,35222,786612926,7822222666,0
54563,*,52339,2855772857,2872525297,0
54090,*,52221,2824633890,2822552290,0
27827,*,70853,1971626431,1972222271,0
26315,*,89510,2355455650,2362225850,0
17652,*,29458,519992616,522222536,0
35781,*,99914,3575022834,3582255594,0
35007,*,90609,3171949263,3197522283,0
29168,*,09628,280829504,282225344,0
48279,*,02621,126539259,124222599,0
75297,*,70381,5299478157,5302222277,0
11688,*,27483,321221304,322225584,0
15764,*,35892,565801488,568555328,0
94906,*,83281,7903866586,7922555566,0
86100,*,37793,3253977300,3285557700,0
45079,*,38456,1733558024,1735225504,0
31323,*,76925,2409521775,2422252875,0
00236,*,68407,16144052,16098572,0
68305,*,29272,1999423960,2002222960,0
85633,*,60090,5145686970,5145222970,0
90127,*,48791,4397386457,4482225277,0
23324,*,22003,513197972,507525292,0
46599,*,17400,810822600,808229200,0
83048,*,05573,462826504,464225504,0
38683,*,75573,2923390359,2952222239,0
34946,*,08405,293721130,296855530,0
07605,*,60756,462049380,454225280,0
09516,*,58549,557152284,555525504,0
46922,*,57413,2693932786,2675552286,0
72964,*,30237,2206212468,2202555508,0
68568,*,53262,3652068816,3682525536,0
88036,*,72864,6414655104,6425255264,0
91970,*,60971,5607502870,5622222270,0
62060,*,71030,4408121800,4422553800,0
19334,*,70736,1367609824,1372225504,0
82543,*,51351,4238665593,4222522293,0
28466,*,26195,745666870,745225270,0
52242,*,28682,1498405044,1492552284,0
49157,*,96120,4724970840,4720525840,0
48525,*,53668,2604239700,2592255700,0
77794,*,25528,1985925232,1972255552,0
17971,*,44903,806951813,798252293,0
33253,*,41248,1371619744,1372255544,0
43415,*,81028,3517830620,3522225220,0
64034,*,04498,288024932,288425212,0
06615,*,34445,227853675,229252875,0
03775,*,70655,266722625,267228775,0
40150,*,36142,1451101300,1452555300,0
55793,*,56379,3145553547,3172552227,0
17664,*,65824,1162715136,1162255296,0
68962,*,69802,4813685524,4808522284,0
60138,*,91359,5494147542,5522225562,0
33880,*,09946,336970480,337552480,0
75185,*,10578,795306930,794222230,0
72504,*,66577,4827098808,4865525568,0
