x,op,y,true,pred,correct
064138,*,170260,10920135880,10912252280,0
817115,*,899221,734766967415,737222222215,0
957564,*,739352,707976858528,712222555328,0
491093,*,100236,49225197948,49222225228,0
374604,*,806848,302248488192,304255553152,0
871794,*,257647,224615108718,225222255578,0
811477,*,919075,745808223775,747222222275,0
269069,*,605882,163024063858,163222552578,0
692658,*,850456,589075152048,582555552448,0
093247,*,281166,26217886002,26425252282,0
611397,*,391611,239429790567,242222222267,0
875339,*,526787,461117205793,466252552233,0
982481,*,206538,202919660778,202225522578,0
371516,*,985083,365974095828,368222255288,0
551584,*,978106,539507619904,538255555904,0
409217,*,638707,261369762419,262252522799,0
001931,*,801180,1547078580,1546223780,0
853097,*,247274,210948707578,210522225578,0
103403,*,228298,23606698094,23722255594,0
053445,*,881134,47092206630,46825222830,0
399305,*,541401,216184126305,214255522005,0
963435,*,477115,459669290025,457252222725,0
828809,*,528995,438435816955,437252552055,0
209341,*,787409,164836987469,163555525229,0
921503,*,367889,339010817167,342255552267,0
530051,*,196317,104058022167,104222552227,0
532417,*,651776,347016622592,348252522752,0
983345,*,196407,193135841415,194225555115,0
692884,*,089402,61945215368,62022252968,0
223481,*,388848,86900139888,87222555528,0
209881,*,843499,177034413619,175225222579,0
805061,*,839370,675744051570,677255552270,0
218840,*,416426,91130665840,90855550240,0
661592,*,820683,542957307336,542255555296,0
280713,*,105001,29475145713,29255222533,0
221234,*,762667,168727871078,170552555578,0
052286,*,202140,10569092040,10522525240,0
232459,*,023682,5505094038,5505225538,0
797487,*,881907,703309367709,702252222229,0
288179,*,148845,42894003255,43222222255,0
345763,*,918840,317700874920,318255555920,0
185371,*,649416,120382893336,120252555216,0
266178,*,433903,115495432734,116222255534,0
575796,*,860262,495335418552,492825555992,0
396160,*,344315,136403830400,136222224400,0
730274,*,763008,557204904192,56252555552,0
072831,*,410575,29902587825,29925222225,0
015031,*,877351,13187462881,13152252281,0
457865,*,362871,166145930415,165252552215,0
640941,*,142700,91462280700,91225553700,0
893854,*,542486,484903281044,483255555244,0
410919,*,674081,276992690439,278252555579,0
970069,*,284511,275995301259,278825255579,0
684804,*,094290,64570169160,64525255160,0
226464,*,704096,159452396544,158555557504,0
826884,*,952776,787835229984,782252555904,0
024216,*,216002,5230704432,5242255232,0
136301,*,882955,120347649455,120525522555,0
242571,*,302622,73407321162,73222222282,0
411953,*,261586,107761137458,107225555278,0
918127,*,220526,202470874802,204222222562,0
190264,*,837467,159339821288,160825252528,0
116632,*,685607,79963715624,81052255264,0
832768,*,771461,642448034048,648222252688,0
575509,*,969302,557842024718,552555555578,0
428645,*,194363,83312728135,83822555235,0
462053,*,669571,309377289263,309555522233,0
848026,*,331398,281034120348,282555555588,0
021416,*,273704,5861644864,5872255904,0
450339,*,734407,330732113973,332222252233,0
930387,*,198871,185026993077,187222222277,0
495434,*,414316,205266233144,204255255224,0
326554,*,714973,233477293042,234255552222,0
486361,*,963089,468408929129,467555552289,0
680060,*,421594,286709215640,288555552240,0
