x,op,y,true,pred,correct
095,+,190,285,285,1
487,+,019,506,506,1
314,+,974,1288,1288,1
499,+,502,1001,1001,1
344,+,130,474,474,1
799,+,593,1392,1392,1
661,+,483,1144,1144,1
821,+,729,1550,1550,1
940,+,713,1653,1653,1
549,+,645,1194,1214,0
276,+,736,1012,1012,1
126,+,839,965,965,1
159,+,612,771,771,1
665,+,689,1354,1354,1
774,+,625,1399,1399,1
511,+,577,1088,1088,1
772,+,458,1230,1230,1
857,+,746,1603,1603,1
090,+,817,907,907,1
338,+,352,690,690,1
635,+,719,1354,1354,1
695,+,646,1341,1341,1
593,+,219,812,812,1
139,+,572,711,711,1
608,+,952,1560,1560,1
685,+,826,1511,1511,1
072,+,372,444,444,1
648,+,120,768,768,1
163,+,381,544,544,1
700,+,909,1609,1609,1
688,+,967,1655,1655,1
041,+,257,298,298,1
478,+,683,1161,1261,0
881,+,691,1572,1672,0
427,+,478,905,905,1
003,+,493,496,496,1
448,+,550,998,1098,0
824,+,074,898,898,1
005,+,439,444,444,1
519,+,188,707,707,1
967,+,225,1192,1292,0
703,+,665,1368,1368,1
484,+,963,1447,1447,1
981,+,747,1728,1728,1
731,+,800,1531,1531,1
343,+,155,498,498,1
617,+,406,1023,1023,1
243,+,031,274,274,1
667,+,802,1469,1469,1
735,+,934,1669,1669,1
189,+,696,885,985,0
141,+,983,1124,1124,1
762,+,148,910,910,1
758,+,217,975,975,1
728,+,527,1255,1255,1
132,+,549,681,701,0
378,+,506,884,884,1
108,+,616,724,724,1
870,+,547,1417,1417,1
062,+,259,321,321,1
003,+,539,542,542,1
010,+,207,217,217,1
514,+,683,1197,1297,0
764,+,659,1423,1423,1
924,+,113,1037,1037,1
967,+,840,1807,1807,1
684,+,688,1372,1372,1
336,+,924,1260,1260,1
211,+,403,614,614,1
583,+,903,1486,1586,0
877,+,842,1719,1719,1
184,+,082,266,266,1
646,+,612,1258,1258,1
660,+,501,1161,1161,1
725,+,830,1555,1555,1
679,+,729,1408,1408,1
950,+,993,1943,1943,1
803,+,482,1285,1285,1
855,+,930,1785,1785,1
934,+,548,1482,1582,0
042,+,600,642,642,1
345,+,182,527,527,1
814,+,614,1428,1428,1
619,+,166,785,785,1
298,+,514,812,812,1
339,+,878,1217,1217,1
007,+,947,954,954,1
735,+,047,782,782,1
994,+,321,1315,1215,0
294,+,720,1014,1014,1
777,+,046,823,803,0
105,+,984,1089,1089,1
809,+,981,1790,1890,0
724,+,499,1223,1223,1
019,+,139,158,158,1
861,+,268,1129,1129,1
881,+,427,1308,1308,1
137,+,509,646,646,1
477,+,132,609,609,1
427,+,596,1023,1023,1
099,+,643,742,742,1
114,+,190,304,304,1
502,+,891,1393,1493,0
997,+,786,1783,1783,1
798,+,756,1554,1554,1
160,+,992,1152,1152,1
006,+,938,944,944,1
519,+,544,1063,1063,1
550,+,302,852,852,1
738,+,868,1606,1606,1
361,+,594,955,955,1
436,+,376,812,712,0
263,+,436,699,699,1
820,+,975,1795,1895,0
739,+,213,952,952,1
429,+,108,537,537,1
831,+,264,1095,1195,0
654,+,283,937,937,1
812,+,201,1013,1013,1
572,+,142,714,714,1
841,+,127,968,968,1
602,+,960,1562,1562,1
084,+,030,114,114,1
904,+,861,1765,1765,1
125,+,427,552,552,1
483,+,206,689,689,1
217,+,058,275,275,1
572,+,231,803,803,1
189,+,260,449,449,1
616,+,412,1028,1028,1
172,+,802,974,974,1
936,+,091,1027,1027,1
985,+,992,1977,1977,1
956,+,321,1277,1277,1
307,+,889,1196,1296,0
710,+,885,1595,1695,0
127,+,644,771,771,1
636,+,022,658,658,1
820,+,245,1065,1165,0
822,+,055,877,877,1
384,+,273,657,657,1
709,+,823,1532,1532,1
758,+,953,1711,1711,1
622,+,371,993,993,1
634,+,022,656,656,1
032,+,081,113,113,1
021,+,724,745,745,1
880,+,402,1282,1282,1
658,+,528,1186,1286,0
478,+,444,922,922,1
310,+,893,1203,1203,1
454,+,113,567,567,1
783,+,944,1727,1727,1
751,+,905,1656,1656,1
884,+,532,1416,1416,1
722,+,884,1606,1606,1
393,+,937,1330,1330,1
278,+,568,846,846,1
829,+,732,1561,1541,0
089,+,020,109,109,1
525,+,257,782,782,1
245,+,742,987,987,1
343,+,329,672,672,1
