x,op,y,true,pred,correct
55,+,18,73,73,1
39,+,22,61,61,1
80,+,06,86,86,1
46,+,60,106,106,1
45,+,61,106,106,1
39,+,56,95,95,1
57,+,77,134,134,1
51,+,16,67,67,1
05,+,47,52,52,1
48,+,03,51,51,1
34,+,61,95,95,1
97,+,61,158,158,1
23,+,48,71,71,1
63,+,86,149,149,1
26,+,85,111,111,1
35,+,56,91,91,1
21,+,72,93,93,1
96,+,98,194,194,1
58,+,54,112,112,1
86,+,30,116,116,1
06,+,31,37,37,1
70,+,77,147,147,1
02,+,57,59,59,1
01,+,69,70,70,1
86,+,10,96,96,1
66,+,32,98,98,1
53,+,26,79,79,1
33,+,52,85,85,1
77,+,30,107,107,1
24,+,50,74,74,1
28,+,01,29,29,1
69,+,79,148,148,1
74,+,78,152,152,1
83,+,36,119,119,1
23,+,14,37,37,1
57,+,59,116,116,1
17,+,22,39,39,1
81,+,32,113,113,1
44,+,33,77,77,1
01,+,91,92,92,1
43,+,12,55,55,1
89,+,23,112,112,1
46,+,08,54,54,1
83,+,12,95,95,1
82,+,47,129,129,1
86,+,37,123,123,1
58,+,31,89,89,1
85,+,73,158,158,1
49,+,50,99,99,1
59,+,81,140,140,1
52,+,44,96,96,1
92,+,72,164,164,1
12,+,28,40,40,1
76,+,34,110,110,1
90,+,99,189,189,1
02,+,61,63,63,1
57,+,13,70,70,1
40,+,58,98,98,1
47,+,43,90,90,1
33,+,96,129,129,1
58,+,20,78,78,1
86,+,61,147,147,1
27,+,17,44,44,1
96,+,52,148,148,1
21,+,91,112,112,1
09,+,71,80,80,1
19,+,85,104,104,1
19,+,50,69,69,1
36,+,90,126,126,1
36,+,99,135,135,1
22,+,13,35,35,1
33,+,46,79,79,1
27,+,09,36,36,1
10,+,35,45,45,1
03,+,40,43,43,1
64,+,81,145,145,1
49,+,74,123,123,1
88,+,15,103,103,1
71,+,93,164,164,1
51,+,11,62,62,1
56,+,73,129,129,1
39,+,59,98,98,1
48,+,88,136,136,1
15,+,38,53,53,1
68,+,83,151,151,1
25,+,09,34,34,1
00,+,41,41,41,1
56,+,96,152,152,1
01,+,13,14,14,1
92,+,04,96,96,1
84,+,23,107,107,1
51,+,80,131,131,1
84,+,01,85,85,1
65,+,90,155,155,1
44,+,84,128,128,1
11,+,60,71,71,1
66,+,03,69,69,1
30,+,35,65,65,1
45,+,66,111,111,1
91,+,71,162,162,1
80,+,48,128,128,1
45,+,99,144,144,1
46,+,66,112,112,1
15,+,37,52,52,1
24,+,42,66,66,1
85,+,55,140,140,1
99,+,61,160,160,1
10,+,94,104,104,1
31,+,50,81,81,1
80,+,94,174,174,1
