x,op,y,true,pred,correct
632,*,087,54984,54984,1
958,*,924,885192,885192,1
243,*,533,129519,129699,0
378,*,769,290682,290682,1
657,*,739,485523,486063,0
013,*,005,65,65,1
467,*,629,293743,293963,0
964,*,419,403916,405196,0
878,*,239,209842,209642,0
928,*,598,554944,555584,0
957,*,268,256476,256236,0
999,*,285,284715,282915,0
053,*,200,10600,10600,1
632,*,543,343176,342696,0
210,*,721,151410,151410,1
294,*,564,165816,165816,1
258,*,948,244584,246024,0
879,*,535,470265,471165,0
008,*,899,7192,7192,1
001,*,644,644,644,1
653,*,594,387882,388962,0
655,*,569,372695,372995,0
838,*,402,336876,336156,0
811,*,224,181664,181664,1
095,*,069,6555,6555,1
121,*,520,62920,62920,1
821,*,765,628065,627965,0
788,*,319,251372,250012,0
705,*,255,179775,180775,0
044,*,644,28336,28336,1
061,*,734,44774,44734,0
663,*,555,367965,368865,0
562,*,666,374292,373572,0
085,*,076,6460,6460,1
847,*,199,168553,169993,0
012,*,060,720,720,1
744,*,714,531216,539856,0
350,*,786,275100,275100,1
016,*,315,5040,5040,1
822,*,161,132342,132622,0
161,*,106,17066,17066,1
038,*,942,35796,35796,1
962,*,287,276094,276094,1
198,*,000,0,0,1
814,*,455,370370,370370,1
879,*,265,232935,232935,1
570,*,806,459420,459420,1
032,*,455,14560,14560,1
683,*,902,616066,616106,0
418,*,719,300542,301982,0
189,*,500,94500,94500,1
350,*,462,161700,161700,1
548,*,689,377572,380612,0
939,*,204,191556,191556,1
423,*,401,169623,169623,1
174,*,705,122670,122670,1
337,*,844,284428,286508,0
288,*,483,139104,139104,1
864,*,650,561600,561600,1
397,*,630,250110,250110,1
551,*,210,115710,115710,1
953,*,345,328785,328485,0
943,*,455,429065,429265,0
180,*,317,57060,57060,1
158,*,259,40922,40922,1
814,*,994,809116,817996,0
818,*,126,103068,102828,0
793,*,293,232349,232169,0
898,*,355,318790,319990,0
883,*,241,212803,212603,0
871,*,987,859677,860937,0
319,*,864,275616,276576,0
644,*,012,7728,7728,1
727,*,907,659389,657149,0
148,*,268,39664,39664,1
800,*,148,118400,118400,1
382,*,402,153564,153084,0
783,*,598,468234,469674,0
776,*,125,97000,96000,0
547,*,050,27350,27350,1
285,*,189,53865,53865,1
441,*,997,439677,441537,0
695,*,216,150120,150120,1
195,*,485,94575,94575,1
166,*,644,106904,108344,0
478,*,938,448364,448684,0
770,*,053,40810,40810,1
536,*,897,480792,480792,1
667,*,436,290812,291292,0
355,*,763,270865,270965,0
010,*,919,9190,9190,1
417,*,035,14595,14595,1
263,*,488,128344,128584,0
217,*,373,80941,81361,0
572,*,358,204776,204616,0
011,*,217,2387,2387,1
034,*,379,12886,12886,1
817,*,429,350493,348693,0
738,*,706,521028,521028,1
347,*,467,162049,162149,0
484,*,534,258456,258936,0
219,*,149,32631,32691,0
307,*,048,14736,14736,1
660,*,221,145860,145860,1
876,*,546,478296,479736,0
825,*,703,579975,577725,0
753,*,752,566256,565296,0
479,*,894,428226,429906,0
920,*,984,905280,905280,1
215,*,311,66865,66865,1
534,*,749,399966,400926,0
431,*,052,22412,22412,1
917,*,100,91700,91700,1
663,*,944,625872,629232,0
702,*,439,308178,308178,1
341,*,707,241087,241507,0
011,*,454,4994,5014,0
139,*,888,123432,123432,1
431,*,003,1293,1293,1
069,*,558,38502,38862,0
084,*,500,42000,42000,1
864,*,735,635040,635040,1
667,*,897,598299,599439,0
623,*,175,109025,109025,1
810,*,839,679590,679590,1
120,*,669,80280,80280,1
861,*,824,709464,714264,0
192,*,326,62592,62592,1
406,*,774,314244,314244,1
