x,op,y,true,pred,correct
85165,+,47320,132485,132685,0
09567,+,27541,37108,37108,1
25246,+,26398,51644,52844,0
96174,+,64693,160867,161067,0
95836,+,56572,152408,152308,0
57147,+,57814,114961,114961,1
29606,+,97736,127342,126342,0
21948,+,03951,25899,25899,1
89167,+,56401,145568,145808,0
41715,+,16723,58438,58338,0
97003,+,81118,178121,178121,1
34219,+,69925,104144,103344,0
99677,+,71076,170753,85653,0
96176,+,80199,176375,176275,0
31642,+,00886,32528,32528,1
47580,+,00094,47674,47674,1
89444,+,94035,183479,183479,1
20685,+,24292,44977,42977,0
84148,+,16706,100854,100754,0
35626,+,78699,114325,114225,0
60521,+,68530,129051,128551,0
94859,+,21455,116314,116114,0
03503,+,45337,48840,48840,1
52920,+,72438,125358,124858,0
72854,+,45777,118631,118431,0
15050,+,45824,60874,66874,0
54844,+,51212,106056,105856,0
38013,+,75421,113434,113834,0
99783,+,85373,185156,185356,0
74495,+,33705,108200,108200,1
68316,+,84568,152884,152984,0
27647,+,57492,85139,84139,0
90442,+,04423,94865,94865,1
18781,+,24460,43241,47241,0
11501,+,16881,28382,28382,1
34923,+,70588,105511,105111,0
16282,+,05147,21429,21429,1
87184,+,12347,99531,99431,0
60750,+,04665,65415,65415,1
14552,+,24231,38783,38783,1
55570,+,44338,99908,49808,0
31156,+,44641,75797,75797,1
68411,+,83518,151929,151329,0
54364,+,18418,72782,72782,1
39440,+,15129,54569,54569,1
76257,+,13176,89433,89433,1
30615,+,16304,46919,47919,0
75193,+,94077,169270,165670,0
19717,+,87612,107329,107329,1
36990,+,34826,71816,71616,0
27657,+,84928,112585,112385,0
88167,+,98426,186593,186993,0
13587,+,19044,32631,32631,1
27735,+,24818,52553,52553,1
12337,+,61837,74174,73874,0
02431,+,49817,52248,52248,1
30846,+,75658,106504,106264,0
21981,+,35279,57260,67860,0
67030,+,86579,153609,153609,1
02293,+,59003,61296,61296,1
04490,+,20116,24606,24406,0
82463,+,20590,103053,103033,0
28963,+,04302,33265,32265,0
49749,+,05876,55625,55625,1
49160,+,54674,103834,103834,1
44787,+,43700,88487,88287,0
55630,+,22466,78096,77696,0
42325,+,32153,74478,74478,1
94002,+,13627,107629,106629,0
56239,+,47504,103743,103743,1
05445,+,37682,43127,43127,1
42400,+,31400,73800,73400,0
61419,+,31712,93131,92531,0
18279,+,83572,101851,101851,1
86609,+,38294,124903,124803,0
87970,+,56095,144065,143865,0
29520,+,70113,99633,99533,0
10693,+,25176,35869,36869,0
52646,+,78359,131005,120805,0
14283,+,36083,50366,47566,0
92891,+,05420,98311,98311,1
85001,+,11798,96799,96799,1
17349,+,82444,99793,99793,1
66367,+,21434,87801,87801,1
25785,+,49354,75139,74239,0
06837,+,21880,28717,28717,1
27412,+,00980,28392,28392,1
49988,+,05192,55180,55180,1
04376,+,54935,59311,59311,1
91161,+,42349,133510,133410,0
57622,+,48911,106533,106533,1
23949,+,09124,33073,33073,1
68932,+,97634,166566,166466,0
42174,+,28387,70561,70861,0
25825,+,45107,70932,70632,0
95527,+,88560,184087,183087,0
30996,+,35741,66737,66337,0
26757,+,21573,48330,48330,1
09216,+,65736,74952,74952,1
14073,+,69202,83275,83275,1
18898,+,33062,51960,57960,0
05392,+,65819,71211,71211,1
17205,+,49900,67105,67105,1
40971,+,31157,72128,71728,0
59111,+,11733,70844,70844,1
89077,+,88836,177913,177113,0
95654,+,74738,170392,160192,0
04772,+,26412,31184,31184,1
36859,+,03596,40455,39455,0
77901,+,33415,111316,110216,0
22561,+,95396,117957,117837,0
42767,+,11288,54055,54055,1
99102,+,65991,165093,165498,0
03731,+,58514,62245,62245,1
11988,+,18194,30182,29182,0
28753,+,02534,31287,31287,1
11209,+,25908,37117,36917,0
10077,+,27291,37368,38368,0
68832,+,64970,133802,133702,0
39375,+,03868,43243,43243,1
18654,+,65996,84650,84650,1
21392,+,54913,76305,76205,0
34632,+,36860,71492,70292,0
17116,+,13140,30256,24256,0
81710,+,79096,160806,159606,0
70018,+,43399,113417,113417,1
03166,+,55460,58626,58626,1
50910,+,41712,92622,92422,0
58211,+,09902,68113,68113,1
54847,+,48065,102912,103112,0
83043,+,48616,131659,132659,0
19741,+,40860,60601,60601,1
93381,+,68186,161567,161567,1
14901,+,91489,106390,106390,1
71641,+,43500,115141,114141,0
75116,+,41641,116757,116757,1
73605,+,31061,104666,104666,1
19565,+,03615,23180,23180,1
33542,+,96561,130103,130023,0
36044,+,63755,99799,95799,0
10603,+,10393,20996,11396,0
08175,+,70745,78920,78920,1
29311,+,98738,128049,127649,0
83077,+,64675,147752,147752,1
04249,+,33022,37271,37271,1
53148,+,10510,63658,63658,1
59267,+,17577,76844,76844,1
47353,+,46209,93562,93762,0
37367,+,70053,107420,107620,0
86776,+,78346,165122,165222,0
16355,+,13842,30197,29297,0
00263,+,04012,4275,4275,1
84146,+,38097,122243,122643,0
46912,+,81894,128806,128406,0
84288,+,47837,132125,132125,1
55055,+,87655,142710,142210,0
02270,+,56511,58781,58781,1
08460,+,73305,81765,81765,1
12555,+,55517,68072,67072,0
40259,+,91811,132070,131870,0
89698,+,86155,175853,175853,1
12869,+,13836,26705,26705,1
59674,+,98232,157906,157906,1
53690,+,63965,117655,117455,0
29552,+,47488,77040,77440,0
34529,+,08550,43079,43079,1
50502,+,55469,105971,105971,1
91821,+,06177,97998,98998,0
13667,+,11964,25631,25631,1
29341,+,31465,60806,60006,0
92479,+,23697,116176,115176,0
65784,+,72826,138610,138410,0
99459,+,20418,119877,100677,0
66266,+,20165,86431,86331,0
99472,+,25935,125407,125407,1
91260,+,84239,175499,174299,0
44408,+,00096,44504,44504,1
66190,+,94022,160212,156512,0
81418,+,39474,120892,120092,0
72629,+,47964,120593,114393,0
40744,+,18691,59435,63435,0
62611,+,92745,155356,155056,0
33942,+,83681,117623,117023,0
18662,+,50346,69008,78908,0
20469,+,58201,78670,78670,1
47257,+,65230,112487,112487,1
16117,+,77550,93667,93667,1
10603,+,46012,56615,56615,1
59480,+,91319,150799,150879,0
00686,+,76392,77078,76078,0
19870,+,35736,55606,55406,0
47467,+,94384,141851,142251,0
39414,+,84734,124148,123748,0
10367,+,98046,108413,108413,1
63817,+,65973,129790,129390,0
01197,+,10238,11435,11435,1
40518,+,54437,94955,94455,0
50114,+,75214,125328,125128,0
24484,+,72040,96524,96484,0
66589,+,44714,111303,111203,0
88258,+,10745,99003,99003,1
57750,+,73986,131736,131736,1
04513,+,29266,33779,33779,1
81764,+,95535,177299,177899,0
69323,+,92182,161505,159705,0
93881,+,80401,174282,174682,0
05901,+,04388,10289,10289,1
36567,+,15470,52037,52037,1
14446,+,12419,26865,24865,0
66764,+,55453,122217,121217,0
20323,+,87069,107392,107092,0
11066,+,68964,80030,80030,1
11200,+,99550,110750,110750,1
37557,+,33824,71381,71381,1
84587,+,19711,104298,104298,1
61784,+,70815,132599,132399,0
48581,+,41891,90472,90472,1
03774,+,10565,14339,14339,1
10565,+,80638,91203,91203,1
95277,+,17316,112593,102593,0
69825,+,97850,167675,167675,1
73666,+,95200,168866,168866,1
56789,+,62407,119196,118896,0
87493,+,59858,147351,146351,0
68617,+,04953,73570,73570,1
75852,+,13395,89247,89247,1
34733,+,50269,85002,84802,0
33366,+,65545,98911,98831,0
38723,+,51234,89957,99757,0
57768,+,62703,120471,118371,0
40568,+,43952,84520,84120,0
92336,+,90550,182886,182786,0
37986,+,18342,56328,56228,0
42414,+,28221,70635,70635,1
24610,+,48580,73190,72990,0
36022,+,54185,90207,90607,0
74441,+,63288,137729,137729,1
33609,+,62176,95785,95785,1
51449,+,43942,95391,95391,1
46908,+,80400,127308,126908,0
18358,+,53814,72172,78172,0
22975,+,21951,44926,44926,1
70378,+,50498,120876,120876,1
64836,+,98029,162865,162865,1
73137,+,64959,138096,138096,1
64524,+,19420,83944,83844,0
87166,+,99709,186875,186475,0
56425,+,31684,88109,87109,0
85628,+,79534,165162,164362,0
54900,+,68924,123824,123324,0
68133,+,38269,106402,106402,1
94768,+,04871,99639,99639,1
21648,+,60660,82308,81708,0
64040,+,03149,67189,67189,1
01298,+,94179,95477,95477,1
42185,+,09102,51287,41287,0
50491,+,60488,110979,110579,0
87293,+,89493,176786,177186,0
25346,+,95655,121001,121201,0
54123,+,67575,121698,123798,0
61939,+,07187,69126,68126,0
08757,+,47572,56329,56329,1
54031,+,32354,86385,83385,0
73900,+,66081,139981,139461,0
52803,+,60781,113584,113064,0
49441,+,38031,87472,83872,0
66701,+,42385,109086,113086,0
30763,+,46638,77401,77201,0
90721,+,83283,174004,174924,0
12009,+,33922,45931,45931,1
89976,+,30614,120590,119990,0
18972,+,94167,113139,113139,1
35901,+,76908,112809,112409,0
15465,+,61711,77176,77276,0
16664,+,87141,103805,103705,0
30645,+,17050,47695,47695,1
55426,+,51717,107143,106943,0
58658,+,63264,121922,121922,1
72869,+,64492,137361,137361,1
94141,+,56988,151129,152929,0
20647,+,04808,25455,25455,1
17286,+,61362,78648,78528,0
68059,+,68373,136432,136832,0
02975,+,79229,82204,82204,1
76229,+,37602,113831,113831,1
81427,+,82385,163812,163612,0
19297,+,90059,109356,119156,0
77217,+,74730,151947,149947,0
82004,+,83989,165993,165393,0
19173,+,90175,109348,109348,1
70744,+,04034,74778,74778,1
25820,+,20054,45874,46874,0
51555,+,62649,114204,118004,0
27919,+,39655,67574,67374,0
10699,+,47072,57771,57771,1
74174,+,59847,134021,134021,1
92023,+,45977,138000,136000,0
35610,+,42870,78480,72280,0
19772,+,99493,119265,111265,0
36903,+,36145,73048,73648,0
69168,+,55701,124869,124769,0
30789,+,93701,124490,123490,0
58317,+,38151,96468,96468,1
43351,+,33874,77225,77225,1
28160,+,04911,33071,32971,0
67592,+,84222,151814,151814,1
09442,+,77990,87432,87432,1
28435,+,54289,82724,82724,1
41535,+,10477,52012,52012,1
59473,+,62323,121796,121796,1
27950,+,12743,40693,40693,1
89171,+,17962,107133,107133,1
26135,+,60907,87042,86942,0
63677,+,66824,130501,129301,0
60511,+,89735,150246,149746,0
57585,+,22630,80215,80215,1
21290,+,65317,86607,87507,0
16199,+,22058,38257,38257,1
47922,+,06149,54071,53071,0
05737,+,38215,43952,43952,1
54191,+,30038,84229,84129,0
90875,+,02763,93638,93638,1
74678,+,10677,85355,85355,1
33047,+,78026,111073,101073,0
91559,+,42169,133728,133728,1
69560,+,01202,70762,70762,1
50138,+,59067,109205,105205,0
56741,+,21108,77849,77649,0
10371,+,12127,22498,22298,0
41001,+,99477,140478,140578,0
45351,+,77841,123192,123192,1
95802,+,18647,114449,112449,0
00471,+,83130,83601,83601,1
08276,+,24465,32741,32741,1
18286,+,47693,65979,66379,0
14261,+,11137,25398,25398,1
74426,+,79267,153693,143893,0
88579,+,50235,138814,138814,1
56966,+,90426,147392,146992,0
52693,+,07157,59850,59850,1
44225,+,04081,48306,48306,1
70134,+,61817,131951,131951,1
80938,+,59097,140035,139035,0
92273,+,42293,134566,134566,1
47697,+,26051,73748,72748,0
85842,+,34008,119850,119050,0
86301,+,49503,135804,135804,1
38429,+,38188,76617,76617,1
33572,+,21555,55127,55127,1
01557,+,94839,96396,96396,1
35462,+,32171,67633,67633,1
30334,+,32977,63311,63211,0
79125,+,67201,146326,144726,0
09403,+,31604,41007,41007,1
03150,+,03410,6560,6560,1
70249,+,52844,123093,122693,0
82916,+,75292,158208,157208,0
59687,+,02083,61770,61770,1
56276,+,57406,113682,113682,1
38427,+,80941,119368,119368,1
78557,+,93238,171795,171895,0
38721,+,57611,96332,96332,1
11127,+,83811,94938,94938,1
71910,+,94451,166361,165961,0
04335,+,45295,49630,49630,1
01936,+,97838,99774,99774,1
15308,+,71756,87064,87264,0
08011,+,04513,12524,12524,1
48752,+,69058,117810,117610,0
79521,+,95734,175255,174255,0
55226,+,65398,120624,60824,0
56929,+,66232,123161,122861,0
63238,+,91933,155171,154071,0
23091,+,98105,121196,121496,0
35060,+,99277,134337,134737,0
45148,+,19204,64352,64352,1
65306,+,16663,81969,81969,1
26294,+,43846,70140,70140,1
44830,+,73283,118113,117713,0
72761,+,83842,156603,156003,0
68544,+,28616,97160,96760,0
64844,+,25460,90304,90304,1
11659,+,64996,76655,76655,1
87423,+,46960,134383,134383,1
48479,+,20734,69213,71213,0
04857,+,25083,29940,29940,1
46483,+,61783,108266,108066,0
49503,+,93959,143462,143462,1
04052,+,47615,51667,51667,1
36341,+,69247,105588,101868,0
65597,+,36342,101939,101939,1
34115,+,87232,121347,121747,0
15290,+,47385,62675,62275,0
54436,+,38090,92526,92526,1
14548,+,81423,95971,95971,1
73154,+,09504,82658,82658,1
50124,+,19152,69276,67276,0
05321,+,81760,87081,86081,0
10301,+,55639,65940,65140,0
67588,+,30722,98310,98210,0
05320,+,83284,88604,88604,1
23449,+,12591,36040,35640,0
28632,+,38689,67321,67321,1
90314,+,13941,104255,104255,1
64161,+,80726,144887,144767,0
15419,+,42030,57449,57449,1
65923,+,79084,145007,144607,0
57133,+,25616,82749,82749,1
56468,+,53848,110316,110116,0
59482,+,08049,67531,67521,0
66558,+,96839,163397,103497,0
82647,+,65650,148297,147297,0
