x,op,y,true,pred,correct
362467,*,791820,287008619940,286191119940,0
872098,*,828751,722752089598,727997665998,0
788317,*,744259,586712022103,589999555063,0
441563,*,659801,291343708963,290191111123,0
686442,*,801197,549975271074,550091160954,0
738233,*,441458,325898863714,325011550914,0
455957,*,817087,372556537259,372196660819,0
700329,*,877865,614794317585,617011100985,0
873957,*,206567,180530675619,181019650899,0
221947,*,002328,516692616,519195816,0
934670,*,639930,598123373100,599999939100,0
096552,*,943652,91111487904,91999118304,0
200946,*,324951,65297603646,65119666086,0
714950,*,707668,505947236600,505991340600,0
936521,*,601775,563574924775,563599335775,0
708698,*,848584,601389783632,605011666672,0
983255,*,728027,715836187885,719191100985,0
954001,*,675475,644403825475,642110158975,0
404232,*,405813,164042600616,163011100296,0
803926,*,597580,480410099080,480111199080,0
941186,*,390582,367610310252,367599601212,0
891874,*,571034,509290377716,511991115876,0
432660,*,040555,17546526300,17549910300,0
608036,*,150703,91632849308,91309661388,0
266109,*,069102,18388664118,18370111278,0
971210,*,637955,619588275550,623091518550,0
670923,*,261745,175610740635,175611111135,0
444716,*,318935,141835497460,142199953060,0
176145,*,383638,67575915510,67511110110,0
226304,*,165069,37355774976,37321111296,0
496753,*,146908,72976989724,73101110604,0
278641,*,267968,74666871488,74191118688,0
278355,*,838097,233288490435,233999501835,0
854214,*,702582,600155380548,599999600628,0
839179,*,905814,760140086706,761996660106,0
180603,*,563652,101797242156,101911668156,0
045595,*,858673,39151195435,39199660935,0
388655,*,251681,97817079055,97019111055,0
053581,*,848072,45440545832,45699550712,0
602056,*,800635,482027105560,481911102960,0
397609,*,850216,338053533544,339191119944,0
855649,*,688366,588999679534,591999119094,0
613677,*,864531,530542790487,530111156187,0
885139,*,503116,445327593124,445599661524,0
913143,*,206030,188134852290,186011112090,0
474004,*,530333,251379963332,253853500292,0
957839,*,066760,63945331640,64101115240,0
503737,*,468496,235998769552,235996660912,0
488456,*,382836,186998541216,186191111136,0
670311,*,164216,110075791176,110219910696,0
336444,*,189060,63608102640,64281151440,0
493018,*,546269,269320449842,272015560602,0
800811,*,104863,83975443893,84009566193,0
916421,*,349671,320445847491,320191111251,0
609339,*,307648,187461924672,187099660512,0
084374,*,819975,69184570650,69399118650,0
388568,*,746713,290148776984,291999111384,0
996221,*,805857,802811666397,803915550057,0
735763,*,117287,86295434981,85999999041,0
702929,*,490929,345088231041,344991110121,0
411524,*,870952,358417650848,358191110208,0
359203,*,775869,278694472407,277011111127,0
764769,*,070489,53907802041,53999999181,0
853589,*,495224,422717758936,425011111896,0
955834,*,659506,630378258004,631191110084,0
035463,*,594514,21083249982,21019660542,0
885422,*,215554,190856253788,191199556188,0
718780,*,618453,444531647340,446111300940,0
713938,*,075758,54086515004,54011110284,0
771727,*,416155,321158049685,321011108985,0
889486,*,966240,859456952640,865991108640,0
933523,*,753098,703034304254,702191160014,0
229705,*,586999,134836605295,135911115595,0
259184,*,582719,151031441296,151199110656,0
437569,*,787876,344750113444,343991110884,0
716993,*,402896,288873611728,289997564008,0
368330,*,945363,348205553790,351891114390,0
709874,*,933579,662723459046,663995560086,0
808489,*,214552,173462931928,173199550128,0
814764,*,331311,269940275604,269099999366,0
674972,*,114936,77578581792,78199919712,0
517731,*,863907,447271435017,448011110997,0
504337,*,084266,42498461642,42406660682,0
649606,*,224742,145993751652,146191110612,0
652838,*,913944,596657373072,597996560592,0
902913,*,152310,137522679030,137399902830,0
741785,*,561556,416553817460,416111112660,0
727389,*,492824,358474756536,359199550616,0
772788,*,009645,7453540260,7419966660,0
019265,*,751759,14482637135,14461911135,0
523603,*,934091,489092849873,490199114013,0
709759,*,014388,10212012492,10199999052,0
764406,*,315982,241538536692,242011160772,0
345292,*,836421,288809479932,289099660092,0
497434,*,919270,457276153180,459991115980,0
602515,*,282276,170075524140,169396600540,0
102706,*,560055,57521008830,57290350230,0
540890,*,158252,85596924280,85599116280,0
362421,*,551371,199828429191,199399960011,0
099665,*,712521,71013405465,71599960565,0
828757,*,490740,406704210180,407091589380,0
702494,*,753854,529577911876,530111665556,0
192436,*,753997,145096166692,144991160212,0
527516,*,670633,353769637628,355059550108,0
839815,*,136699,114801870685,114919990085,0
766273,*,190081,145653938113,145259990913,0
692840,*,795948,551464612320,549191117920,0
692830,*,775763,537471879290,539111113490,0
556748,*,222675,123973860900,123999138900,0
187188,*,418009,78246268692,78399560772,0
916014,*,496416,454724005824,459965111424,0
466964,*,833808,389358318912,391996660032,0
473031,*,429092,202973817852,203599660092,0
708733,*,628954,445760455282,445999660602,0
088472,*,814409,72052393048,72019159208,0
810239,*,689120,558351899680,558391104080,0
569963,*,724242,412791143046,415999110406,0
307418,*,904829,278160721522,276596666602,0
958613,*,594343,569744926259,570199199099,0
552941,*,721106,398729072746,398991560586,0
661567,*,367385,243049792295,243196613595,0
643388,*,013925,8959177900,8979959900,0
355664,*,994596,353741991744,355096660704,0
415220,*,707956,293957490320,292991119120,0
215043,*,217108,46687555644,46971110684,0
861372,*,751790,647570855880,647011111080,0
893643,*,710401,634844880843,634011550563,0
350176,*,665246,232953183296,232911100096,0
236218,*,957768,226242041424,225799999344,0
769764,*,328668,252996794352,253099111152,0
792708,*,857151,679470454908,679999111308,0
498652,*,522834,260712219768,262999661928,0
713136,*,024684,17603049024,17699961984,0
811370,*,549016,445455111920,445996193520,0
512754,*,479481,245855800674,245011111994,0
869463,*,229482,199526108166,198999999606,0
274428,*,777855,213465191940,213011113140,0
238418,*,068952,16439397936,16309111536,0
417363,*,501301,209224489263,209119663223,0
811108,*,611456,495956853248,495191100288,0
272684,*,652255,177859502420,177999600420,0
997198,*,585304,583663978192,583999111792,0
619590,*,159454,98796103860,97099109460,0
112806,*,777231,87676320186,87511111386,0
279396,*,926295,258803117820,258991661820,0
432499,*,205178,88739279822,89399666382,0
623699,*,444887,277475577013,277091111913,0
969214,*,352114,341273818396,340093660156,0
328967,*,186298,61285894166,61399666006,0
549614,*,565212,310648428168,313095559208,0
279646,*,998785,279306230110,281011660110,0
967215,*,741371,717065151765,723199602465,0
862996,*,843791,728188257836,729017665596,0
241243,*,113390,27354543770,27401111170,0
672061,*,719845,483779750545,485911119945,0
808567,*,473894,383175049898,384196666458,0
480447,*,076699,36849804453,368191119933,0
778276,*,816186,635217975336,639999560136,0
580735,*,983029,570879346315,571991509215,0
639865,*,812020,519583177300,520115555300,0
661471,*,023176,15330251896,15301111016,0
566067,*,106436,60249907212,60999555612,0
802086,*,534554,428758279644,429196667484,0
751458,*,674217,506645758386,506191157586,0
057571,*,593248,34153880608,33919111008,0
474375,*,969896,460094415000,463991355000,0
708155,*,325445,230465503975,229391100975,0
289158,*,548327,158553138666,159999550506,0
134776,*,195706,26376471856,26599999216,0
749479,*,405463,303886003777,304199999397,0
413298,*,334955,138436231590,139999665990,0
424725,*,495873,210609659925,212011109925,0
685865,*,952011,652951024515,652111113315,0
222264,*,625632,139055470848,14059115328,0
645257,*,605800,390896690600,390191330600,0
447772,*,724051,324209764372,325011550212,0
663743,*,359047,238314932921,238099600021,0
252301,*,065466,16517137266,16501196106,0
410599,*,263376,108141922224,107199919504,0
342175,*,751557,257164016475,256991333975,0
262273,*,838043,219796051739,221999999399,0
889395,*,864985,769313334075,771991115075,0
894801,*,972162,869891529762,871011550602,0
221574,*,829663,183831749562,183199660602,0
238852,*,813590,194327598680,194999113080,0
333150,*,717057,238887539550,239061115350,0
