x,op,y,true,pred,correct
7231,+,3985,11216,11216,1
2629,+,9136,11765,11765,1
1753,+,6594,8347,8347,1
3958,+,0221,4179,4179,1
2729,+,1315,4044,3844,0
0881,+,2716,3597,3597,1
6057,+,5328,11385,11385,1
8110,+,6849,14959,14959,1
3625,+,3993,7618,7618,1
2195,+,0639,2834,2834,1
6616,+,1849,8465,8465,1
8949,+,5569,14518,14518,1
5912,+,4238,10150,10150,1
0941,+,8491,9432,9432,1
6930,+,0229,7159,7159,1
5953,+,8709,14662,14662,1
8155,+,3693,11848,11848,1
0436,+,7670,8106,8106,1
7440,+,5693,13133,13133,1
6391,+,0683,7074,6074,0
1534,+,7941,9475,9475,1
9281,+,5421,14702,14702,1
8119,+,0917,9036,8936,0
1195,+,2705,3900,3900,1
4495,+,2457,6952,7352,0
4636,+,8322,12958,12958,1
9719,+,4243,13962,13962,1
8969,+,9444,18413,18413,1
1356,+,2928,4284,4284,1
1450,+,9643,11093,11093,1
0600,+,9808,10408,10408,1
2128,+,4178,6306,6306,1
2109,+,8177,10286,10286,1
8070,+,7171,15241,15241,1
2103,+,8577,10680,10680,1
2695,+,5838,8533,8533,1
3604,+,5936,9540,9540,1
3733,+,1182,4915,5915,0
6724,+,1524,8248,8248,1
5597,+,7773,13370,13370,1
1084,+,7942,9026,9026,1
4614,+,6293,10907,10907,1
5639,+,4026,9665,9665,1
1297,+,1325,2622,2622,1
3460,+,7808,11268,11268,1
7859,+,5924,13783,13783,1
9339,+,0076,9415,9415,1
8426,+,0508,8934,8934,1
4373,+,1832,6205,6105,0
5062,+,6820,11882,11882,1
7132,+,7750,14882,14882,1
2414,+,3971,6385,6385,1
3358,+,4928,8286,8286,1
4507,+,7221,11728,11728,1
6988,+,0916,7904,7904,1
2164,+,5313,7477,7477,1
7298,+,8674,15972,15972,1
2281,+,1137,3418,3418,1
3985,+,7523,11508,11508,1
5446,+,0104,5550,5550,1
8641,+,5071,13712,13712,1
0365,+,4674,5039,5039,1
3975,+,6242,10217,10217,1
2358,+,6328,8686,8686,1
6414,+,9449,15863,15863,1
7766,+,9403,17169,17169,1
1612,+,7793,9405,9405,1
4762,+,2917,7679,7679,1
0081,+,9603,9684,9684,1
5466,+,1121,6587,6587,1
1989,+,4272,6261,6261,1
0463,+,7780,8243,8243,1
7765,+,5755,13520,13420,0
5174,+,4598,9772,9772,1
6679,+,3719,10398,10398,1
0572,+,1592,2164,2164,1
2482,+,0443,2925,2925,1
7884,+,6470,14354,14354,1
4367,+,2807,7174,7174,1
9549,+,7249,16798,16798,1
5712,+,0463,6175,6175,1
8684,+,8446,17130,17130,1
8665,+,3031,11696,11696,1
2385,+,0600,2985,2985,1
8632,+,0837,9469,9469,1
1451,+,8995,10446,10446,1
4470,+,2344,6814,7214,0
2163,+,2367,4530,4530,1
7150,+,6557,13707,13707,1
6539,+,9675,16214,16214,1
9888,+,3624,13512,13512,1
4504,+,5294,9798,9798,1
5574,+,9456,15030,15030,1
5685,+,3080,8765,8765,1
2511,+,5394,7905,7905,1
5361,+,7859,13220,13220,1
5419,+,4048,9467,9467,1
3784,+,1894,5678,5678,1
0867,+,2668,3535,3535,1
7296,+,2699,9995,9995,1
9572,+,4529,14101,14101,1
6365,+,2671,9036,9036,1
3303,+,3260,6563,6563,1
5111,+,5673,10784,10784,1
4704,+,6474,11178,11178,1
6874,+,9185,16059,16059,1
7252,+,3711,10963,10963,1
9157,+,6193,15350,15350,1
8582,+,5839,14421,14421,1
4763,+,6754,11517,11517,1
1570,+,8769,10339,10339,1
0537,+,2889,3426,3426,1
8110,+,7344,15454,15454,1
3106,+,6906,10012,10012,1
8900,+,7552,16452,16452,1
4629,+,7075,11704,11704,1
4971,+,1041,6012,6012,1
1915,+,8667,10582,10582,1
8083,+,8315,16398,16398,1
6542,+,8746,15288,15288,1
9944,+,9842,19786,19786,1
6856,+,2080,8936,8936,1
7428,+,9883,17311,17311,1
0112,+,4664,4776,4776,1
5865,+,5918,11783,11783,1
8333,+,0093,8426,8426,1
9041,+,8254,17295,17295,1
0002,+,5949,5951,5951,1
2972,+,5797,8769,8769,1
7059,+,2315,9374,9374,1
