x,op,y,true,pred,correct
46,+,07,53,53,1
42,+,02,44,44,1
27,+,22,49,49,1
12,+,55,67,67,1
13,+,75,88,88,1
65,+,40,105,105,1
88,+,95,183,183,1
60,+,97,157,157,1
38,+,25,63,63,1
85,+,20,105,105,1
60,+,05,65,65,1
53,+,62,115,115,1
39,+,42,81,81,1
83,+,09,92,92,1
13,+,32,45,45,1
73,+,20,93,93,1
09,+,61,70,70,1
53,+,96,149,149,1
48,+,24,72,72,1
52,+,77,129,129,1
35,+,87,122,122,1
31,+,17,48,48,1
69,+,00,69,69,1
25,+,87,112,112,1
29,+,31,60,60,1
17,+,21,38,38,1
99,+,83,182,182,1
82,+,11,93,93,1
81,+,59,140,140,1
30,+,38,68,68,1
55,+,83,138,138,1
78,+,84,162,162,1
00,+,27,27,27,1
65,+,82,147,147,1
44,+,30,74,74,1
70,+,51,121,121,1
27,+,86,113,113,1
38,+,36,74,74,1
52,+,56,108,108,1
73,+,12,85,85,1
30,+,10,40,40,1
97,+,36,133,133,1
11,+,00,11,11,1
03,+,42,45,45,1
90,+,26,116,116,1
05,+,51,56,56,1
87,+,27,114,114,1
52,+,86,138,138,1
89,+,68,157,157,1
06,+,30,36,36,1
00,+,55,55,55,1
18,+,92,110,110,1
27,+,32,59,59,1
55,+,28,83,83,1
68,+,38,106,106,1
09,+,69,78,78,1
03,+,89,92,92,1
20,+,99,119,119,1
21,+,20,41,41,1
47,+,61,108,108,1
26,+,39,65,65,1
28,+,56,84,84,1
92,+,62,154,154,1
99,+,19,118,118,1
44,+,20,64,64,1
20,+,15,35,35,1
82,+,60,142,142,1
05,+,58,63,63,1
60,+,71,131,131,1
72,+,59,131,131,1
69,+,60,129,129,1
55,+,48,103,103,1
88,+,76,164,164,1
01,+,02,3,3,1
97,+,55,152,152,1
05,+,69,74,74,1
16,+,44,60,60,1
46,+,64,110,110,1
42,+,32,74,74,1
07,+,78,85,85,1
17,+,75,92,92,1
84,+,36,120,120,1
74,+,66,140,140,1
33,+,03,36,36,1
73,+,70,143,143,1
31,+,86,117,117,1
21,+,48,69,69,1
15,+,61,76,76,1
97,+,61,158,158,1
87,+,02,89,89,1
04,+,69,73,73,1
09,+,62,71,71,1
65,+,96,161,161,1
57,+,31,88,88,1
82,+,90,172,172,1
24,+,82,106,106,1
19,+,09,28,28,1
78,+,11,89,89,1
24,+,12,36,36,1
87,+,17,104,104,1
11,+,84,95,95,1
81,+,13,94,94,1
12,+,73,85,85,1
70,+,63,133,133,1
20,+,33,53,53,1
42,+,57,99,99,1
27,+,19,46,46,1
48,+,37,85,85,1
64,+,38,102,102,1
56,+,26,82,82,1
74,+,70,144,144,1
42,+,01,43,43,1
41,+,00,41,41,1
87,+,67,154,154,1
61,+,53,114,114,1
90,+,43,133,133,1
94,+,69,163,163,1
60,+,19,79,79,1
02,+,61,63,63,1
15,+,67,82,82,1
33,+,35,68,68,1
95,+,19,114,114,1
17,+,04,21,21,1
76,+,08,84,84,1
06,+,34,40,40,1
69,+,43,112,112,1
23,+,67,90,90,1
01,+,29,30,30,1
60,+,78,138,138,1
21,+,83,104,104,1
88,+,23,111,111,1
98,+,07,105,105,1
65,+,53,118,118,1
11,+,41,52,52,1
59,+,33,92,92,1
81,+,63,144,144,1
40,+,37,77,77,1
42,+,79,121,121,1
98,+,17,115,115,1
46,+,87,133,133,1
05,+,85,90,90,1
90,+,20,110,110,1
34,+,24,58,58,1
95,+,82,177,177,1
20,+,03,23,23,1
11,+,76,87,87,1
95,+,56,151,151,1
97,+,66,163,163,1
67,+,87,154,154,1
99,+,35,134,134,1
75,+,71,146,146,1
65,+,83,148,148,1
74,+,15,89,89,1
53,+,42,95,95,1
67,+,17,84,84,1
93,+,69,162,162,1
66,+,13,79,79,1
19,+,44,63,63,1
38,+,07,45,45,1
16,+,38,54,54,1
61,+,67,128,128,1
99,+,86,185,185,1
94,+,64,158,158,1
69,+,51,120,120,1
67,+,10,77,77,1
22,+,16,38,38,1
22,+,04,26,26,1
00,+,02,2,2,1
80,+,54,134,134,1
70,+,24,94,94,1
77,+,98,175,175,1
38,+,72,110,110,1
21,+,68,89,89,1
30,+,26,56,56,1
58,+,81,139,139,1
76,+,34,110,110,1
96,+,22,118,118,1
37,+,26,63,63,1
01,+,06,7,7,1
07,+,94,101,101,1
62,+,56,118,118,1
85,+,38,123,123,1
22,+,93,115,115,1
67,+,96,163,163,1
14,+,23,37,37,1
10,+,41,51,51,1
11,+,26,37,37,1
93,+,22,115,115,1
19,+,28,47,47,1
93,+,58,151,151,1
57,+,16,73,73,1
98,+,15,113,113,1
89,+,51,140,140,1
87,+,04,91,91,1
27,+,64,91,91,1
16,+,70,86,86,1
01,+,88,89,89,1
65,+,19,84,84,1
93,+,83,176,176,1
94,+,75,169,169,1
30,+,73,103,103,1
19,+,70,89,89,1
24,+,66,90,90,1
80,+,47,127,127,1
26,+,32,58,58,1
38,+,44,82,82,1
39,+,61,100,100,1
08,+,70,78,78,1
61,+,71,132,132,1
05,+,06,11,11,1
25,+,31,56,56,1
58,+,30,88,88,1
99,+,72,171,171,1
26,+,08,34,34,1
11,+,45,56,56,1
21,+,13,34,34,1
64,+,70,134,134,1
12,+,56,68,68,1
77,+,27,104,104,1
75,+,30,105,105,1
63,+,44,107,107,1
45,+,28,73,73,1
64,+,69,133,133,1
29,+,64,93,93,1
54,+,30,84,84,1
28,+,00,28,28,1
67,+,62,129,129,1
14,+,45,59,59,1
22,+,24,46,46,1
48,+,09,57,57,1
44,+,25,69,69,1
23,+,22,45,45,1
15,+,72,87,87,1
41,+,14,55,55,1
76,+,56,132,132,1
18,+,25,43,43,1
76,+,82,158,158,1
43,+,36,79,79,1
01,+,34,35,35,1
42,+,84,126,126,1
63,+,63,126,126,1
34,+,63,97,97,1
46,+,91,137,137,1
88,+,17,105,105,1
61,+,08,69,69,1
65,+,26,91,91,1
87,+,75,162,162,1
35,+,72,107,107,1
74,+,07,81,81,1
20,+,77,97,97,1
18,+,68,86,86,1
20,+,09,29,29,1
27,+,60,87,87,1
58,+,80,138,138,1
13,+,35,48,48,1
83,+,52,135,135,1
21,+,95,116,116,1
12,+,81,93,93,1
60,+,66,126,126,1
16,+,27,43,43,1
00,+,31,31,31,1
47,+,16,63,63,1
26,+,72,98,98,1
10,+,27,37,37,1
48,+,78,126,126,1
51,+,19,70,70,1
59,+,59,118,118,1
53,+,06,59,59,1
96,+,69,165,165,1
65,+,92,157,157,1
76,+,99,175,175,1
05,+,82,87,87,1
33,+,21,54,54,1
70,+,43,113,113,1
98,+,18,116,116,1
09,+,64,73,73,1
96,+,17,113,113,1
43,+,83,126,126,1
59,+,05,64,64,1
87,+,78,165,165,1
33,+,95,128,128,1
90,+,79,169,169,1
03,+,05,8,8,1
46,+,69,115,115,1
83,+,94,177,177,1
11,+,27,38,38,1
73,+,13,86,86,1
28,+,92,120,120,1
48,+,08,56,56,1
59,+,00,59,59,1
49,+,13,62,62,1
72,+,84,156,156,1
70,+,91,161,161,1
03,+,71,74,74,1
25,+,08,33,33,1
66,+,87,153,153,1
05,+,57,62,62,1
39,+,82,121,121,1
45,+,68,113,113,1
03,+,97,100,100,1
83,+,00,83,83,1
82,+,14,96,96,1
04,+,77,81,81,1
94,+,53,147,147,1
87,+,66,153,153,1
08,+,65,73,73,1
75,+,15,90,90,1
10,+,95,105,105,1
91,+,36,127,127,1
06,+,92,98,98,1
73,+,54,127,127,1
34,+,49,83,83,1
92,+,18,110,110,1
62,+,02,64,64,1
28,+,83,111,111,1
07,+,55,62,62,1
80,+,05,85,85,1
23,+,45,68,68,1
71,+,78,149,149,1
28,+,68,96,96,1
95,+,52,147,147,1
72,+,21,93,93,1
29,+,36,65,65,1
70,+,21,91,91,1
42,+,54,96,96,1
24,+,42,66,66,1
63,+,95,158,158,1
64,+,53,117,117,1
97,+,09,106,106,1
14,+,16,30,30,1
73,+,22,95,95,1
70,+,97,167,167,1
26,+,53,79,79,1
71,+,02,73,73,1
60,+,33,93,93,1
03,+,41,44,44,1
03,+,86,89,89,1
81,+,38,119,119,1
62,+,13,75,75,1
46,+,49,95,95,1
84,+,63,147,147,1
42,+,19,61,61,1
69,+,36,105,105,1
20,+,90,110,110,1
95,+,64,159,159,1
49,+,52,101,101,1
75,+,59,134,134,1
00,+,03,3,3,1
88,+,90,178,178,1
15,+,26,41,41,1
14,+,01,15,15,1
38,+,83,121,121,1
45,+,54,99,99,1
66,+,14,80,80,1
18,+,06,24,24,1
85,+,62,147,147,1
62,+,97,159,159,1
47,+,56,103,103,1
73,+,46,119,119,1
69,+,77,146,146,1
17,+,87,104,104,1
91,+,33,124,124,1
17,+,57,74,74,1
34,+,41,75,75,1
07,+,50,57,57,1
11,+,24,35,35,1
39,+,85,124,124,1
31,+,23,54,54,1
35,+,99,134,134,1
86,+,93,179,179,1
84,+,73,157,157,1
47,+,89,136,136,1
10,+,67,77,77,1
29,+,52,81,81,1
81,+,73,154,154,1
06,+,06,12,12,1
86,+,28,114,114,1
80,+,57,137,137,1
18,+,00,18,18,1
39,+,51,90,90,1
99,+,61,160,160,1
78,+,35,113,113,1
54,+,34,88,88,1
01,+,24,25,25,1
15,+,23,38,38,1
69,+,80,149,149,1
