x,op,y,true,pred,correct
34872,*,89202,3110652144,3081196944,0
25875,*,44370,1148073750,1149198750,0
58116,*,06607,383972412,383796092,0
87977,*,17378,1528864306,1520011386,0
35682,*,02084,74361288,74017128,0
15455,*,13844,213959020,215111020,0
10889,*,78932,859490548,861999908,0
73409,*,98117,7202670853,7211111053,0
22117,*,22130,489449210,488991010,0
94285,*,49410,4658621850,4699915950,0
53166,*,55590,2955497940,2959911540,0
94659,*,47757,4520629863,4569956703,0
68483,*,33968,2326230544,2349991984,0
64047,*,35542,2276358474,2276966154,0
20592,*,24380,502032960,502968960,0
48937,*,50267,2459916179,2450166019,0
54561,*,65171,3555794931,3550993011,0
11021,*,20098,221500058,221176498,0
08604,*,38433,330677532,330509052,0
76594,*,51005,3906676970,3905111170,0
23753,*,85159,2022781727,2039999107,0
28767,*,21956,631608252,633016092,0
27828,*,95319,2652537132,2640166092,0
09088,*,94511,858915968,861811808,0
68045,*,13689,931468005,931111905,0
01928,*,48228,92983584,93096864,0
31861,*,31468,1002601948,1000066708,0
22625,*,08689,196588625,197991625,0
45207,*,49317,2229473619,2230111539,0
27766,*,96909,2690775294,2699991174,0
54601,*,95430,5210573430,5209188030,0
61032,*,87586,5345548752,5351911632,0
06414,*,63940,410111160,415911960,0
71676,*,09640,690956640,689996640,0
85276,*,40530,3456236280,3455950680,0
96872,*,43123,4177411256,4170114456,0
60382,*,92805,5603751510,5600161710,0
76198,*,09835,749407330,749910530,0
96858,*,42385,4105326330,4121112330,0
44805,*,96231,4311629955,4315711455,0
88256,*,87719,7741728064,7759915344,0
30898,*,28931,893910038,893996518,0
91766,*,16423,1507073018,1510111498,0
41813,*,11718,489964734,490996094,0
99402,*,73783,7334177766,7350666606,0
01549,*,85584,132569616,133999616,0
08651,*,52400,453312400,457296400,0
31174,*,83767,2611352458,2629966618,0
18239,*,46639,850648721,849966101,0
24970,*,65945,1646646650,1640999650,0
14932,*,60041,896532212,895393812,0
78469,*,92936,7292594984,7330966984,0
90922,*,05202,472976244,472165524,0
23872,*,62425,1490209600,1501009600,0
04173,*,19399,80952027,81599727,0
31467,*,28336,891648912,896066352,0
79914,*,75561,6038381754,6051111714,0
34731,*,88644,3078694764,3080911644,0
23013,*,24383,561125979,560191599,0
11454,*,79416,909630864,916110864,0
50637,*,50042,2533976754,2533040154,0
94290,*,16725,1577000250,1589900250,0
52836,*,45541,2406204276,2401666396,0
89771,*,01212,108802452,109514772,0
61068,*,09744,595046592,596066112,0
59105,*,79401,4692996105,4681305405,0
34244,*,11887,407058428,409999148,0
77010,*,27581,2124012810,2121910410,0
07089,*,88859,629921451,631991331,0
24643,*,85755,2113260465,2111965965,0
78472,*,08792,689925824,690111424,0
60263,*,42514,2562021182,2561166502,0
47776,*,09339,446180064,446996664,0
10556,*,86787,916123572,925019892,0
63064,*,16855,1062943720,1062116120,0
44838,*,54181,2429367678,2431999998,0
11714,*,09021,105671994,105671514,0
93622,*,77533,7258794526,7250966086,0
11225,*,12141,136282725,136011225,0
66455,*,87441,5810891655,5839991955,0
11934,*,99026,1181776284,1179596604,0
51450,*,16765,862559250,856131750,0
90002,*,37746,3397215492,3400850292,0
01018,*,48593,49467674,49395394,0
99595,*,67721,6744672995,6739111995,0
21437,*,50728,1087456136,1090111016,0
23628,*,84924,2006584272,2019161712,0
09485,*,36239,343726915,343961815,0
42426,*,46512,1973318112,1979966112,0
08740,*,19907,173987180,173013980,0
04584,*,96780,443639520,443999520,0
03173,*,79696,252875408,253011688,0
95040,*,69825,6636168000,6638328000,0
39677,*,38921,1544268517,1541111057,0
57862,*,75820,4387096840,4399112840,0
09271,*,66911,620331881,623099021,0
08586,*,98307,844063902,844999182,0
05223,*,22486,117444378,117999018,0
67796,*,90705,6149436180,6140665980,0
62999,*,94551,5956618449,5979160029,0
42073,*,85075,3579360475,3579995975,0
14665,*,33274,487963210,490091410,0
91235,*,26946,2458418310,2440110510,0
73364,*,29117,2136139588,2130166708,0
34691,*,59304,2057315064,2060911944,0
63310,*,18388,1164144280,1169993080,0
78839,*,03913,308497007,307011107,0
08915,*,87905,783673075,783191575,0
80616,*,25836,2082794976,2081966976,0
55509,*,16052,891030468,884968308,0
41302,*,70419,2908445538,2906056218,0
