x,op,y,true,pred,correct
1184,*,4099,4853216,4861696,0
1122,*,6626,7434372,7429812,0
2286,*,0608,1389888,1396608,0
8152,*,8189,66756728,66606088,0
4278,*,5612,24008136,24007656,0
8757,*,9855,86300235,86391135,0
4409,*,1711,7543799,7549079,0
6778,*,7884,53437752,53568792,0
1246,*,0181,225526,225046,0
5951,*,6270,37312770,37399170,0
1868,*,0904,1688672,1686752,0
9990,*,2062,20599380,20592180,0
4611,*,5199,23972589,24019029,0
5938,*,4206,24975228,24955548,0
2232,*,2892,6454944,6491664,0
7202,*,1130,8138260,8137060,0
8855,*,1985,17577175,17599675,0
7758,*,4653,36097974,36319014,0
1769,*,2089,3695441,3681901,0
9226,*,5384,49672784,49999984,0
0972,*,1335,1297620,1308420,0
9922,*,1700,16867400,16867400,1
1695,*,7485,12687075,12798075,0
3147,*,3136,9868992,9919152,0
7998,*,3127,25009746,24901506,0
3233,*,4654,15046382,15079582,0
5506,*,8838,48662028,48671388,0
1101,*,9138,10060938,10030338,0
5735,*,3495,20043825,20009325,0
9769,*,9027,88184763,88291863,0
1133,*,0749,848617,850577,0
9718,*,6561,63759798,63709998,0
2896,*,3161,9154256,9156496,0
5874,*,0929,5456946,5460786,0
4528,*,9726,44039328,44006208,0
0720,*,0230,165600,165600,1
2259,*,3150,7115850,7142850,0
7603,*,0139,1056817,1056857,0
9316,*,4477,41707732,41909012,0
3006,*,8612,25887672,25896792,0
5749,*,1780,10233220,10290820,0
0185,*,2475,457875,458625,0
2485,*,8846,21982310,22199110,0
9805,*,7113,69742965,69705765,0
1146,*,1040,1191840,1201440,0
6560,*,3310,21713600,21769600,0
3249,*,8207,26664543,26615103,0
6580,*,9826,64655080,64695080,0
7764,*,7655,59433420,59014020,0
9193,*,9309,85577637,85511397,0
0195,*,9837,1918215,1917315,0
6423,*,5895,37863585,37709985,0
1487,*,2226,3310062,3329382,0
5516,*,0392,2162272,2154272,0
1943,*,5111,9930673,9919973,0
6280,*,0736,4622080,4647680,0
3117,*,2293,7147281,7156881,0
6376,*,5814,37070064,37095984,0
6739,*,0296,1994744,1990984,0
3476,*,6233,21665908,21701108,0
3650,*,0851,3106150,3107150,0
6045,*,9921,59972445,59810445,0
0925,*,2402,2221850,2221850,1
7127,*,1034,7369318,7360598,0
8446,*,9229,77948134,78199694,0
7271,*,3660,26611860,26695860,0
2585,*,9771,25258035,25309935,0
7561,*,7473,56503353,56599293,0
9886,*,6390,63171540,63319140,0
3716,*,1640,6094240,6119840,0
4874,*,3694,18004556,18109196,0
7710,*,1144,8820240,8856240,0
1236,*,2916,3604176,3601296,0
7069,*,9622,68017918,68006798,0
1038,*,9175,9523650,9529650,0
1023,*,9114,9323622,9280062,0
5077,*,2527,12829579,12959099,0
1516,*,5919,8973204,8999124,0
3500,*,2141,7493500,7493500,1
8203,*,8513,69832139,69837599,0
5106,*,7657,39096642,39070482,0
0602,*,6950,4183900,4165900,0
2982,*,3762,11218284,11209644,0
6854,*,4580,31391320,31456120,0
0293,*,8183,2397619,2399999,0
0603,*,0684,412452,411732,0
2800,*,8395,23506000,23506000,1
0242,*,4413,1067946,1068906,0
0866,*,0072,62352,62352,1
4523,*,0169,764387,765587,0
5781,*,5018,29009058,29019618,0
8946,*,5608,50169168,50101968,0
1143,*,3636,4155948,4171068,0
7181,*,2979,21392199,21401799,0
3937,*,9253,36429061,36511121,0
1327,*,3643,4834261,4810121,0
1056,*,3132,3307392,3319872,0
2108,*,0537,1131996,1130556,0
1895,*,8839,16749905,16801105,0
8611,*,4128,35546208,35500608,0
7135,*,5727,40862145,40909845,0
5114,*,1764,9021096,8990856,0
8100,*,5240,42444000,42444000,1
3723,*,4803,17881569,17871969,0
7566,*,2798,21169668,21319188,0
0998,*,7787,7771426,7779946,0
6947,*,0905,6287035,6281135,0
0364,*,6080,2213120,2213120,1
8656,*,7887,68269872,68200512,0
0182,*,4713,857766,854406,0
3766,*,9944,37449104,37701904,0
0380,*,2910,1105800,1105800,1
3585,*,4925,17656125,17710875,0
7617,*,1754,13360218,13309218,0
7914,*,2319,18352566,18359766,0
8836,*,9283,82024588,82505708,0
3859,*,2613,10083567,10101927,0
3484,*,3624,12626016,12600096,0
6964,*,7935,55259340,55511340,0
3575,*,4951,17699825,17899925,0
0970,*,4541,4404770,4404770,1
