x,op,y,true,pred,correct
44,*,63,2772,2772,1
09,*,42,378,378,1
61,*,55,3355,3355,1
72,*,33,2376,2376,1
80,*,39,3120,3120,1
74,*,03,222,222,1
02,*,46,92,92,1
46,*,50,2300,2300,1
89,*,81,7209,7209,1
65,*,42,2730,2730,1
30,*,71,2130,2130,1
89,*,24,2136,2136,1
00,*,15,0,0,1
89,*,03,267,267,1
60,*,13,780,780,1
19,*,18,342,342,1
98,*,05,490,490,1
04,*,35,140,140,1
90,*,13,1170,1170,1
54,*,63,3402,3402,1
74,*,78,5772,5772,1
08,*,68,544,544,1
29,*,05,145,145,1
22,*,89,1958,1958,1
52,*,23,1196,1196,1
92,*,44,4048,4048,1
10,*,07,70,70,1
61,*,90,5490,5490,1
66,*,38,2508,2508,1
80,*,04,320,320,1
26,*,05,130,130,1
96,*,94,9024,9024,1
25,*,34,850,850,1
89,*,16,1424,1424,1
69,*,31,2139,2139,1
86,*,07,602,602,1
55,*,13,715,715,1
65,*,89,5785,5785,1
04,*,39,156,156,1
67,*,89,5963,5963,1
97,*,96,9312,9312,1
42,*,53,2226,2226,1
69,*,18,1242,1242,1
23,*,60,1380,1380,1
27,*,30,810,810,1
68,*,99,6732,6732,1
69,*,80,5520,5520,1
29,*,29,841,841,1
88,*,48,4224,4224,1
29,*,62,1798,1798,1
34,*,71,2414,2414,1
12,*,34,408,408,1
43,*,46,1978,1978,1
81,*,05,405,405,1
25,*,52,1300,1300,1
52,*,80,4160,4160,1
36,*,05,180,180,1
32,*,60,1920,1920,1
01,*,40,40,40,1
05,*,99,495,495,1
19,*,96,1824,1824,1
06,*,72,432,432,1
12,*,35,420,420,1
86,*,95,8170,8170,1
63,*,14,882,882,1
16,*,93,1488,1488,1
10,*,50,500,500,1
22,*,22,484,484,1
28,*,83,2324,2324,1
86,*,80,6880,6880,1
69,*,72,4968,4968,1
51,*,68,3468,3468,1
00,*,84,0,0,1
72,*,86,6192,6192,1
43,*,13,559,559,1
62,*,48,2976,2976,1
52,*,47,2444,2444,1
81,*,79,6399,6399,1
75,*,19,1425,1425,1
53,*,56,2968,2968,1
69,*,06,414,414,1
04,*,33,132,132,1
40,*,24,960,960,1
53,*,52,2756,2756,1
32,*,64,2048,2048,1
87,*,33,2871,2871,1
75,*,48,3600,3600,1
69,*,89,6141,6141,1
31,*,36,1116,1116,1
15,*,28,420,420,1
28,*,77,2156,2156,1
08,*,85,680,680,1
43,*,09,387,387,1
30,*,24,720,720,1
81,*,47,3807,3807,1
81,*,10,810,810,1
93,*,23,2139,2139,1
04,*,05,20,20,1
04,*,99,396,396,1
33,*,28,924,924,1
50,*,38,1900,1900,1
05,*,61,305,305,1
31,*,56,1736,1736,1
13,*,53,689,689,1
42,*,84,3528,3528,1
98,*,46,4508,4508,1
74,*,11,814,814,1
33,*,60,1980,1980,1
62,*,43,2666,2666,1
64,*,09,576,576,1
03,*,53,159,159,1
60,*,49,2940,2940,1
48,*,90,4320,4320,1
49,*,84,4116,4116,1
21,*,95,1995,1995,1
41,*,46,1886,1886,1
17,*,30,510,510,1
27,*,03,81,81,1
26,*,66,1716,1716,1
15,*,18,270,270,1
01,*,09,9,9,1
63,*,67,4221,4221,1
06,*,03,18,18,1
10,*,90,900,900,1
44,*,74,3256,3256,1
92,*,68,6256,6256,1
83,*,26,2158,2158,1
37,*,34,1258,1258,1
43,*,15,645,645,1
39,*,89,3471,3471,1
05,*,90,450,450,1
76,*,14,1064,1064,1
47,*,09,423,423,1
43,*,02,86,86,1
12,*,94,1128,1128,1
49,*,49,2401,2401,1
56,*,44,2464,2464,1
28,*,48,1344,1344,1
28,*,47,1316,1316,1
04,*,69,276,276,1
06,*,75,450,450,1
79,*,07,553,553,1
66,*,50,3300,3300,1
29,*,89,2581,2581,1
07,*,31,217,217,1
14,*,67,938,938,1
66,*,56,3696,3696,1
16,*,76,1216,1216,1
64,*,72,4608,4608,1
48,*,05,240,240,1
83,*,74,6142,6142,1
55,*,61,3355,3355,1
55,*,15,825,825,1
01,*,28,28,28,1
89,*,08,712,712,1
84,*,30,2520,2520,1
94,*,28,2632,2632,1
69,*,04,276,276,1
51,*,88,4488,4488,1
38,*,89,3382,3382,1
05,*,62,310,310,1
16,*,89,1424,1424,1
83,*,08,664,664,1
77,*,57,4389,4389,1
47,*,25,1175,1175,1
67,*,03,201,201,1
15,*,01,15,15,1
62,*,23,1426,1426,1
96,*,51,4896,4896,1
19,*,34,646,646,1
29,*,08,232,232,1
29,*,88,2552,2552,1
05,*,09,45,45,1
98,*,34,3332,3332,1
01,*,90,90,90,1
97,*,87,8439,8439,1
79,*,25,1975,1975,1
18,*,07,126,126,1
95,*,34,3230,3230,1
65,*,27,1755,1755,1
96,*,06,576,576,1
06,*,94,564,564,1
53,*,11,583,583,1
54,*,15,810,810,1
37,*,69,2553,2553,1
97,*,15,1455,1455,1
26,*,56,1456,1456,1
02,*,44,88,88,1
35,*,39,1365,1365,1
72,*,40,2880,2880,1
15,*,50,750,750,1
52,*,35,1820,1820,1
24,*,98,2352,2352,1
43,*,07,301,301,1
52,*,18,936,936,1
71,*,01,71,71,1
38,*,60,2280,2280,1
33,*,78,2574,2574,1
44,*,89,3916,3916,1
75,*,29,2175,2175,1
14,*,27,378,378,1
66,*,16,1056,1056,1
71,*,24,1704,1704,1
60,*,58,3480,3480,1
59,*,02,118,118,1
53,*,12,636,636,1
95,*,57,5415,5415,1
00,*,04,0,0,1
93,*,71,6603,6603,1
41,*,22,902,902,1
76,*,60,4560,4560,1
95,*,12,1140,1140,1
22,*,57,1254,1254,1
94,*,07,658,658,1
10,*,55,550,550,1
94,*,29,2726,2726,1
17,*,62,1054,1054,1
74,*,51,3774,3774,1
52,*,45,2340,2340,1
05,*,45,225,225,1
83,*,35,2905,2905,1
60,*,61,3660,3660,1
29,*,96,2784,2784,1
34,*,46,1564,1564,1
67,*,07,469,469,1
58,*,90,5220,5220,1
10,*,02,20,20,1
06,*,28,168,168,1
94,*,38,3572,3572,1
02,*,37,74,74,1
48,*,14,672,672,1
44,*,37,1628,1628,1
09,*,93,837,837,1
02,*,32,64,64,1
74,*,71,5254,5254,1
85,*,60,5100,5100,1
69,*,81,5589,5589,1
46,*,93,4278,4278,1
62,*,16,992,992,1
32,*,55,1760,1760,1
95,*,96,9120,9120,1
64,*,98,6272,6272,1
13,*,58,754,754,1
09,*,99,891,891,1
78,*,71,5538,5538,1
01,*,17,17,17,1
30,*,94,2820,2820,1
49,*,36,1764,1764,1
72,*,61,4392,4392,1
39,*,13,507,507,1
25,*,04,100,100,1
73,*,91,6643,6643,1
01,*,79,79,79,1
21,*,98,2058,2058,1
00,*,65,0,0,1
55,*,78,4290,4290,1
43,*,92,3956,3956,1
21,*,83,1743,1743,1
60,*,33,1980,1980,1
09,*,34,306,306,1
82,*,42,3444,3444,1
13,*,85,1105,1105,1
61,*,54,3294,3294,1
75,*,93,6975,6975,1
27,*,99,2673,2673,1
45,*,12,540,540,1
52,*,42,2184,2184,1
36,*,83,2988,2988,1
79,*,67,5293,5293,1
81,*,46,3726,3726,1
78,*,28,2184,2184,1
87,*,38,3306,3306,1
48,*,49,2352,2352,1
97,*,97,9409,9449,0
17,*,07,119,119,1
59,*,77,4543,4543,1
67,*,93,6231,6231,1
89,*,93,8277,8277,1
55,*,44,2420,2420,1
12,*,10,120,120,1
70,*,94,6580,6580,1
74,*,57,4218,4218,1
11,*,21,231,231,1
84,*,43,3612,3612,1
58,*,58,3364,3364,1
37,*,66,2442,2442,1
06,*,98,588,588,1
78,*,84,6552,6552,1
37,*,68,2516,2516,1
94,*,57,5358,5358,1
84,*,44,3696,3696,1
48,*,95,4560,4560,1
31,*,54,1674,1674,1
87,*,67,5829,5889,0
39,*,78,3042,3042,1
63,*,72,4536,4536,1
13,*,42,546,546,1
53,*,80,4240,4240,1
40,*,71,2840,2840,1
87,*,20,1740,1740,1
89,*,23,2047,2047,1
41,*,72,2952,2952,1
37,*,22,814,814,1
72,*,51,3672,3672,1
76,*,05,380,380,1
48,*,17,816,816,1
19,*,72,1368,1368,1
80,*,83,6640,6640,1
45,*,49,2205,2205,1
85,*,14,1190,1190,1
70,*,86,6020,6020,1
82,*,37,3034,3034,1
88,*,85,7480,7480,1
58,*,43,2494,2494,1
97,*,78,7566,7566,1
96,*,99,9504,9504,1
35,*,87,3045,3045,1
35,*,82,2870,2870,1
59,*,19,1121,1121,1
56,*,02,112,112,1
83,*,20,1660,1660,1
65,*,65,4225,4225,1
29,*,10,290,290,1
30,*,75,2250,2250,1
56,*,55,3080,3080,1
76,*,96,7296,7296,1
61,*,88,5368,5368,1
47,*,54,2538,2538,1
57,*,81,4617,4617,1
85,*,80,6800,6800,1
78,*,31,2418,2418,1
84,*,22,1848,1848,1
48,*,01,48,48,1
32,*,02,64,64,1
89,*,14,1246,1246,1
82,*,02,164,164,1
42,*,31,1302,1302,1
34,*,40,1360,1360,1
00,*,46,0,0,1
58,*,78,4524,4524,1
17,*,15,255,255,1
16,*,33,528,528,1
18,*,04,72,72,1
12,*,05,60,60,1
53,*,53,2809,2809,1
76,*,40,3040,3040,1
43,*,00,0,0,1
27,*,84,2268,2268,1
67,*,48,3216,3216,1
57,*,30,1710,1710,1
87,*,09,783,783,1
30,*,59,1770,1770,1
79,*,86,6794,6794,1
73,*,27,1971,1971,1
87,*,71,6177,6177,1
70,*,80,5600,5600,1
36,*,65,2340,2340,1
85,*,20,1700,1700,1
34,*,41,1394,1394,1
43,*,45,1935,1935,1
33,*,25,825,825,1
94,*,66,6204,6204,1
78,*,60,4680,4680,1
08,*,53,424,424,1
17,*,83,1411,1411,1
12,*,89,1068,1068,1
42,*,98,4116,4116,1
74,*,50,3700,3700,1
20,*,78,1560,1560,1
24,*,20,480,480,1
80,*,84,6720,6720,1
71,*,36,2556,2556,1
12,*,41,492,492,1
09,*,94,846,846,1
38,*,71,2698,2698,1
76,*,25,1900,1900,1
38,*,20,760,760,1
03,*,70,210,210,1
03,*,80,240,240,1
41,*,18,738,738,1
22,*,77,1694,1694,1
37,*,15,555,555,1
79,*,82,6478,6478,1
00,*,94,0,0,1
42,*,67,2814,2814,1
90,*,37,3330,3330,1
99,*,65,6435,6435,1
44,*,09,396,396,1
78,*,38,2964,2964,1
81,*,87,7047,7047,1
68,*,39,2652,2652,1
26,*,75,1950,1950,1
46,*,33,1518,1518,1
04,*,74,296,296,1
67,*,69,4623,4623,1
17,*,54,918,918,1
04,*,54,216,216,1
82,*,39,3198,3198,1
48,*,16,768,768,1
99,*,84,8316,8316,1
91,*,54,4914,4914,1
60,*,54,3240,3240,1
14,*,61,854,854,1
77,*,04,308,308,1
08,*,45,360,360,1
07,*,19,133,133,1
91,*,17,1547,1547,1
69,*,43,2967,2967,1
17,*,91,1547,1547,1
81,*,66,5346,5346,1
23,*,44,1012,1012,1
24,*,67,1608,1608,1
84,*,27,2268,2268,1
09,*,79,711,711,1
76,*,11,836,836,1
94,*,44,4136,4136,1
89,*,15,1335,1335,1
97,*,02,194,194,1
06,*,56,336,336,1
45,*,16,720,720,1
71,*,68,4828,4828,1
06,*,01,6,6,1
70,*,88,6160,6160,1
90,*,02,180,180,1
06,*,64,384,384,1
36,*,25,900,900,1
34,*,03,102,102,1
16,*,87,1392,1392,1
37,*,40,1480,1480,1
97,*,49,4753,4753,1
25,*,01,25,25,1
06,*,15,90,90,1
87,*,52,4524,4524,1
24,*,24,576,576,1
51,*,20,1020,1020,1
26,*,92,2392,2392,1
59,*,38,2242,2242,1
82,*,82,6724,6724,1
51,*,12,612,612,1
02,*,77,154,154,1
42,*,26,1092,1092,1
65,*,45,2925,2925,1
16,*,61,976,976,1
68,*,23,1564,1564,1
93,*,13,1209,1209,1
31,*,88,2728,2728,1
79,*,22,1738,1738,1
51,*,04,204,204,1
74,*,02,148,148,1
04,*,36,144,144,1
38,*,04,152,152,1
58,*,56,3248,3248,1
63,*,80,5040,5040,1
06,*,74,444,444,1
97,*,67,6499,6499,1
15,*,61,915,915,1
66,*,37,2442,2442,1
79,*,78,6162,6162,1
47,*,55,2585,2585,1
18,*,56,1008,1008,1
31,*,35,1085,1085,1
94,*,56,5264,5264,1
01,*,65,65,65,1
67,*,39,2613,2613,1
67,*,81,5427,5427,1
86,*,36,3096,3096,1
95,*,50,4750,4750,1
39,*,28,1092,1092,1
80,*,52,4160,4160,1
36,*,24,864,864,1
31,*,94,2914,2914,1
39,*,59,2301,2301,1
56,*,54,3024,3024,1
41,*,78,3198,3198,1
33,*,97,3201,3201,1
71,*,48,3408,3408,1
84,*,26,2184,2184,1
18,*,92,1656,1656,1
06,*,97,582,582,1
84,*,86,7224,7224,1
53,*,66,3498,3498,1
41,*,79,3239,3239,1
24,*,35,840,840,1
86,*,55,4730,4730,1
87,*,08,696,696,1
48,*,39,1872,1872,1
99,*,98,9702,9702,1
07,*,81,567,567,1
30,*,05,150,150,1
94,*,54,5076,5076,1
78,*,88,6864,6864,1
24,*,40,960,960,1
50,*,51,2550,2550,1
05,*,83,415,415,1
27,*,43,1161,1161,1
73,*,16,1168,1168,1
94,*,85,7990,7990,1
79,*,30,2370,2370,1
97,*,69,6693,6693,1
58,*,62,3596,3596,1
19,*,33,627,627,1
62,*,27,1674,1674,1
42,*,44,1848,1848,1
05,*,52,260,260,1
14,*,14,196,196,1
10,*,58,580,580,1
27,*,81,2187,2187,1
19,*,86,1634,1634,1
73,*,50,3650,3650,1
77,*,87,6699,6699,1
50,*,80,4000,4000,1
07,*,90,630,630,1
79,*,96,7584,7584,1
83,*,37,3071,3071,1
