x,op,y,true,pred,correct
026,+,468,494,494,1
434,+,786,1220,1220,1
156,+,217,373,373,1
519,+,428,947,947,1
703,+,608,1311,1311,1
330,+,491,821,821,1
962,+,111,1073,1073,1
710,+,178,888,888,1
198,+,628,826,826,1
322,+,766,1088,1088,1
644,+,931,1575,1575,1
281,+,910,1191,1191,1
388,+,790,1178,1178,1
242,+,261,503,503,1
107,+,700,807,807,1
449,+,153,602,602,1
197,+,132,329,329,1
389,+,307,696,696,1
826,+,175,1001,1001,1
008,+,081,89,89,1
790,+,529,1319,1319,1
316,+,656,972,972,1
339,+,352,691,691,1
391,+,726,1117,1117,1
399,+,471,870,870,1
620,+,416,1036,1036,1
597,+,303,900,900,1
914,+,991,1905,1905,1
607,+,507,1114,1114,1
509,+,651,1160,1160,1
693,+,210,903,903,1
964,+,392,1356,1356,1
915,+,396,1311,1311,1
714,+,910,1624,1624,1
943,+,042,985,985,1
223,+,390,613,613,1
362,+,669,1031,1031,1
481,+,309,790,790,1
204,+,158,362,362,1
797,+,567,1364,1364,1
441,+,146,587,587,1
238,+,606,844,844,1
116,+,704,820,820,1
419,+,613,1032,1032,1
469,+,451,920,920,1
392,+,990,1382,1382,1
351,+,751,1102,1102,1
668,+,125,793,793,1
848,+,401,1249,1249,1
505,+,541,1046,1046,1
550,+,355,905,905,1
561,+,421,982,982,1
013,+,558,571,571,1
641,+,626,1267,1267,1
581,+,727,1308,1308,1
478,+,906,1384,1384,1
278,+,298,576,576,1
598,+,403,1001,1001,1
660,+,978,1638,1638,1
161,+,314,475,475,1
700,+,888,1588,1588,1
863,+,637,1500,1500,1
324,+,008,332,332,1
456,+,238,694,694,1
764,+,993,1757,1757,1
093,+,137,230,230,1
051,+,905,956,956,1
473,+,658,1131,1131,1
104,+,921,1025,1025,1
629,+,859,1488,1488,1
706,+,860,1566,1566,1
644,+,873,1517,1517,1
795,+,710,1505,1505,1
990,+,372,1362,1362,1
728,+,596,1324,1324,1
089,+,495,584,584,1
146,+,653,799,799,1
877,+,686,1563,1563,1
502,+,914,1416,1416,1
818,+,533,1351,1351,1
115,+,854,969,969,1
516,+,313,829,829,1
830,+,694,1524,1524,1
195,+,429,624,624,1
126,+,373,499,499,1
998,+,482,1480,1480,1
977,+,893,1870,1870,1
