x,op,y,true,pred,correct
363753,+,867741,1231494,1224394,0
038455,+,279467,317922,317322,0
860082,+,496642,1356724,1346604,0
351060,+,816942,1168002,1107982,0
197038,+,342267,539305,492705,0
566118,+,299756,865874,805374,0
575815,+,800261,1376076,1376676,0
937768,+,367990,1305758,1303558,0
561757,+,844099,1405856,1376656,0
218123,+,555855,773978,765878,0
038216,+,869941,908157,907757,0
354712,+,489524,844236,804336,0
043551,+,624102,667653,667553,0
571756,+,573423,1145179,1126979,0
466562,+,691673,1158235,1132235,0
062461,+,257088,319549,310349,0
495121,+,036932,532053,531653,0
821558,+,444279,1265837,865933,0
656476,+,401939,1058415,697511,0
893072,+,656614,1549686,959086,0
777456,+,588677,1366133,6652333,0
804480,+,092527,897007,892527,0
955988,+,565630,1521618,1511418,0
409807,+,991325,1401132,1399332,0
023314,+,931057,954371,953371,0
587792,+,480297,1068089,1033089,0
713077,+,506906,1219983,1174083,0
257873,+,396188,654061,632261,0
752998,+,758858,1511856,1423456,0
250753,+,884264,1135017,1134717,0
499299,+,705319,1204618,1204818,0
764965,+,633613,1398578,1396178,0
315672,+,759515,1075187,1087087,0
576218,+,386783,963001,923401,0
188609,+,015316,203925,193125,0
809087,+,743234,1552321,1525521,0
574529,+,150928,725457,685537,0
918459,+,868115,1786574,1799574,0
238961,+,426963,665924,754444,0
075548,+,174056,249604,249604,1
133157,+,161748,294905,273905,0
884029,+,998097,1882126,1072926,0
947370,+,917957,1865327,1032327,0
541048,+,116160,657208,657728,0
505581,+,884515,1390096,1385596,0
041548,+,987748,1029296,1029396,0
944077,+,696300,1640377,1012677,0
321058,+,439518,760576,759576,0
176458,+,026661,203119,198119,0
959314,+,350732,1310046,1304346,0
597426,+,427928,1025354,1033154,0
932042,+,009238,941280,941280,1
312409,+,054149,366558,363558,0
634692,+,018396,653088,652088,0
073356,+,796580,869936,879936,0
435820,+,773193,1209013,1199613,0
971958,+,765978,1737936,1741536,0
145455,+,412818,558273,558873,0
953696,+,700345,1654041,1613941,0
855275,+,496364,1351639,1340839,0
378803,+,613702,992505,980905,0
567102,+,398763,965865,923365,0
414324,+,107672,521996,425096,0
352136,+,757915,1110051,1028651,0
632155,+,249696,881851,879851,0
784329,+,401964,1186293,1145973,0
764229,+,780883,1545112,1437112,0
327946,+,598234,926180,981980,0
264151,+,950138,1214289,1170589,0
023912,+,732156,756068,755568,0
022346,+,390193,412539,412439,0
571679,+,333846,905525,905225,0
033312,+,285529,318841,318841,1
422986,+,308421,731407,749307,0
851343,+,594775,1446118,1440218,0
462399,+,625178,1087577,1086877,0
458361,+,664103,1122464,1010764,0
312005,+,384697,696702,395882,0
931134,+,972117,1903251,1065351,0
228447,+,371655,600102,598102,0
500482,+,858226,1358708,1308708,0
012710,+,986112,998822,998722,0
264663,+,137029,401692,386692,0
649688,+,053333,703021,692921,0
514541,+,259381,773922,765922,0
529148,+,273345,802493,841793,0
509915,+,143685,653600,1152200,0
314458,+,323947,638405,656205,0
718441,+,771873,1490314,1484014,0
869544,+,873100,1742644,1749644,0
225907,+,114644,340551,249351,0
423990,+,168465,592455,502255,0
573291,+,659491,1232782,1212082,0
680501,+,718129,1398630,1378130,0
425396,+,985830,1411226,1310226,0
644972,+,090155,735127,735127,1
424533,+,667625,1092158,1089158,0
146929,+,222443,369372,351092,0
740409,+,060358,800767,704467,0
904066,+,318966,1223032,935532,0
134443,+,845901,980344,979344,0
618295,+,704689,1322984,675148,0
153394,+,832764,986158,986038,0
974900,+,717477,1692377,1602277,0
304601,+,251502,556103,535503,0
299606,+,056325,355931,355131,0
953360,+,578938,1532298,1532298,1
682194,+,967236,1649430,1649930,0
285325,+,030511,315836,315636,0
216391,+,222933,439324,440124,0
537887,+,326993,864880,960680,0
043730,+,958026,1001756,998356,0
785949,+,125893,911842,894442,0
491810,+,699616,1191426,1140386,0
229027,+,464445,693472,792472,0
991098,+,118469,1109567,1004967,0
067744,+,014863,82607,82407,0
329054,+,411464,740518,755578,0
941940,+,999565,1941505,1041525,0
857522,+,485853,1343375,1333175,0
348008,+,880535,1228543,1224543,0
874494,+,719535,1594029,1586029,0
577339,+,178267,755606,789906,0
673031,+,601993,1275024,667924,0
442292,+,637830,1080122,1071122,0
352022,+,494205,846227,898227,0
362952,+,027981,390933,390733,0
065582,+,090371,155953,156353,0
782395,+,361014,1143409,1134509,0
178513,+,336664,515177,494277,0
385479,+,954849,1340328,1343428,0
295292,+,544063,839355,833555,0
662225,+,575536,1237761,1237761,1
253434,+,107526,360960,263140,0
251710,+,614814,866524,879824,0
739257,+,684826,1424083,1402683,0
826674,+,263454,1090128,852928,0
064910,+,969707,1034617,1034117,0
218875,+,345839,564714,574414,0
468024,+,457990,926014,954014,0
440293,+,844569,1284862,1285542,0
339345,+,640942,980287,974287,0
248848,+,941175,1190023,1189223,0
912829,+,343704,1256533,1255933,0
921302,+,947156,1868458,1035458,0
395805,+,648097,1043902,1043602,0
370009,+,338076,708085,3870685,0
899388,+,171480,1070868,1010468,0
988742,+,186963,1175705,1085425,0
329402,+,960101,1289503,1392903,0
696398,+,703840,1400238,1372238,0
391647,+,839617,1231264,1220184,0
582381,+,375346,957727,923827,0
739972,+,455721,1195693,1203493,0
746091,+,604771,1350862,765142,0
027180,+,467998,495178,493778,0
128846,+,939546,1068392,1067392,0
899526,+,016658,916184,916184,1
348908,+,522502,871410,980710,0
379970,+,732761,1112731,1110331,0
034414,+,344322,378736,378736,1
503958,+,477212,981170,993770,0
572333,+,338278,910611,904611,0
214661,+,869282,1083943,1089943,0
235396,+,476739,712135,702235,0
803080,+,843021,1646101,883081,0
483597,+,961966,1445563,1400163,0
548815,+,723914,1272729,1272329,0
214007,+,738581,952588,920588,0
014904,+,286538,301442,299342,0
108934,+,629360,738294,733174,0
507918,+,285240,793158,827958,0
719098,+,331441,1050539,1045539,0
622071,+,109096,731167,627967,0
472616,+,231845,704461,704861,0
704744,+,111521,816265,815865,0
056472,+,075815,132287,121487,0
900005,+,711270,1611275,7912755,0
294741,+,617079,911820,923020,0
823632,+,416714,1240346,1245346,0
740416,+,662938,1403354,1305154,0
388579,+,377239,765818,705418,0
093435,+,820886,914321,914121,0
230810,+,894574,1125384,1128584,0
563179,+,295698,858877,883277,0
829299,+,785992,1615291,1532291,0
776424,+,768152,1544576,1440876,0
076336,+,526663,602999,598299,0
981170,+,619363,1600533,1035233,0
775599,+,316590,1092189,1091189,0
406670,+,648538,1055208,1047208,0
974714,+,718025,1692739,1636739,0
808756,+,021100,829856,829756,0
080726,+,310428,391154,390454,0
573921,+,915496,1489417,967217,0
013900,+,565715,579615,579215,0
652526,+,094371,746897,747997,0
182361,+,776889,959250,903970,0
