x,op,y,true,pred,correct
790,+,886,1676,1676,1
892,+,063,955,955,1
396,+,701,1097,1197,0
320,+,170,490,590,0
131,+,015,146,146,1
104,+,547,651,651,1
782,+,564,1346,1346,1
287,+,258,545,545,1
322,+,614,936,936,1
328,+,560,888,888,1
684,+,846,1530,1530,1
424,+,192,616,616,1
351,+,598,949,949,1
962,+,196,1158,1158,1
340,+,841,1181,1281,0
090,+,534,624,624,1
692,+,603,1295,1395,0
880,+,048,928,928,1
040,+,017,57,57,1
936,+,526,1462,1442,0
879,+,226,1105,1105,1
235,+,648,883,903,0
579,+,389,968,968,1
493,+,962,1455,1455,1
471,+,359,830,830,1
324,+,147,471,471,1
511,+,903,1414,1414,1
059,+,711,770,770,1
606,+,129,735,735,1
506,+,708,1214,1314,0
583,+,981,1564,1664,0
323,+,577,900,900,1
541,+,646,1187,1187,1
744,+,443,1187,1207,0
392,+,675,1067,1067,1
854,+,195,1049,1049,1
673,+,554,1227,1227,1
196,+,307,503,503,1
691,+,711,1402,1402,1
644,+,770,1414,1414,1
808,+,471,1279,1379,0
473,+,916,1389,1389,1
547,+,086,633,633,1
169,+,781,950,950,1
986,+,972,1958,1958,1
696,+,475,1171,1271,0
564,+,121,685,685,1
499,+,288,787,887,0
283,+,993,1276,1276,1
856,+,604,1460,1460,1
905,+,824,1729,1729,1
123,+,707,830,830,1
789,+,141,930,930,1
729,+,923,1652,1652,1
148,+,047,195,195,1
530,+,438,968,968,1
880,+,429,1309,1309,1
876,+,618,1494,1494,1
815,+,259,1074,1074,1
401,+,677,1078,1078,1
984,+,719,1703,1703,1
545,+,621,1166,1166,1
448,+,251,699,799,0
075,+,571,646,646,1
806,+,698,1504,1504,1
682,+,045,727,727,1
986,+,526,1512,1512,1
431,+,883,1314,1314,1
286,+,215,501,501,1
461,+,854,1315,1315,1
153,+,081,234,234,1
441,+,022,463,463,1
900,+,149,1049,1049,1
747,+,568,1315,1315,1
939,+,782,1721,1721,1
977,+,479,1456,1456,1
722,+,059,781,781,1
191,+,505,696,796,0
042,+,607,649,649,1
127,+,574,701,701,1
435,+,500,935,935,1
137,+,647,784,804,0
973,+,209,1182,1182,1
026,+,539,565,565,1
012,+,845,857,857,1
088,+,089,177,177,1
594,+,318,912,912,1
658,+,615,1273,1273,1
373,+,224,597,697,0
914,+,653,1567,1567,1
202,+,833,1035,1035,1
914,+,946,1860,1960,0
078,+,163,241,241,1
741,+,688,1429,1429,1
129,+,691,820,820,1
803,+,455,1258,1258,1
540,+,564,1104,1104,1
850,+,810,1660,1660,1
917,+,650,1567,1567,1
815,+,222,1037,1037,1
514,+,409,923,923,1
299,+,668,967,967,1
413,+,757,1170,1270,0
954,+,210,1164,1164,1
802,+,177,979,979,1
586,+,749,1335,1335,1
381,+,040,421,421,1
091,+,829,920,920,1
339,+,006,345,345,1
356,+,968,1324,1324,1
859,+,502,1361,1361,1
625,+,184,809,809,1
137,+,118,255,255,1
283,+,487,770,770,1
913,+,396,1309,1309,1
547,+,450,997,997,1
022,+,054,76,76,1
456,+,856,1312,1312,1
150,+,709,859,859,1
157,+,211,368,368,1
782,+,106,888,888,1
473,+,893,1366,1366,1
432,+,553,985,985,1
955,+,194,1149,1149,1
650,+,484,1134,1134,1
073,+,717,790,790,1
594,+,723,1317,1317,1
608,+,384,992,992,1
465,+,306,771,771,1
021,+,385,406,406,1
881,+,118,999,999,1
548,+,282,830,830,1
898,+,218,1116,1116,1
700,+,711,1411,1411,1
435,+,113,548,548,1
099,+,403,502,502,1
327,+,780,1107,1107,1
723,+,162,885,885,1
130,+,918,1048,1048,1
985,+,072,1057,1057,1
291,+,064,355,355,1
807,+,200,1007,1007,1
104,+,887,991,991,1
087,+,396,483,483,1
406,+,440,846,846,1
941,+,108,1049,1049,1
228,+,740,968,968,1
983,+,818,1801,1801,1
461,+,380,841,841,1
880,+,344,1224,1224,1
123,+,795,918,918,1
223,+,776,999,999,1
040,+,855,895,895,1
250,+,904,1154,1154,1
701,+,665,1366,1366,1
596,+,457,1053,1053,1
214,+,457,671,671,1
032,+,667,699,699,1
297,+,451,748,748,1
568,+,260,828,828,1
461,+,430,891,991,0
523,+,511,1034,934,0
225,+,926,1151,1151,1
843,+,389,1232,1232,1
921,+,630,1551,1551,1
217,+,490,707,707,1
216,+,650,866,866,1
793,+,782,1575,1675,0
011,+,381,392,392,1
333,+,076,409,409,1
152,+,215,367,367,1
965,+,033,998,998,1
826,+,529,1355,1355,1
675,+,366,1041,1041,1
347,+,446,793,893,0
320,+,845,1165,1165,1
126,+,129,255,235,0
164,+,349,513,513,1
615,+,885,1500,1500,1
496,+,570,1066,1066,1
098,+,428,526,526,1
919,+,754,1673,1673,1
369,+,626,995,995,1
727,+,892,1619,1619,1
956,+,416,1372,1372,1
502,+,358,860,860,1
616,+,571,1187,1187,1
090,+,892,982,982,1
771,+,820,1591,1591,1
120,+,625,745,745,1
343,+,750,1093,1193,0
338,+,040,378,378,1
181,+,127,308,308,1
537,+,570,1107,1107,1
470,+,221,691,691,1
184,+,992,1176,1176,1
102,+,118,220,220,1
032,+,376,408,408,1
511,+,034,545,545,1
195,+,095,290,290,1
619,+,977,1596,1696,0
152,+,206,358,358,1
005,+,682,687,687,1
449,+,247,696,796,0
133,+,686,819,819,1
094,+,727,821,821,1
961,+,313,1274,1274,1
155,+,749,904,904,1
096,+,922,1018,1018,1
397,+,253,650,650,1
342,+,842,1184,1284,0
252,+,544,796,796,1
614,+,445,1059,1059,1
298,+,582,880,880,1
538,+,324,862,862,1
067,+,184,251,251,1
933,+,018,951,951,1
352,+,414,766,766,1
377,+,351,728,728,1
638,+,521,1159,1159,1
686,+,107,793,793,1
181,+,173,354,354,1
462,+,052,514,514,1
401,+,818,1219,1219,1
838,+,236,1074,1074,1
053,+,959,1012,1012,1
478,+,551,1029,929,0
112,+,323,435,435,1
721,+,285,1006,1006,1
731,+,758,1489,1589,0
121,+,296,417,417,1
860,+,661,1521,1521,1
333,+,010,343,343,1
461,+,716,1177,1277,0
255,+,312,567,567,1
727,+,748,1475,1575,0
224,+,665,889,889,1
939,+,333,1272,1272,1
807,+,628,1435,1435,1
654,+,262,916,916,1
947,+,912,1859,1859,1
581,+,341,922,922,1
458,+,959,1417,1417,1
489,+,029,518,518,1
646,+,262,908,908,1
809,+,386,1195,1295,0
164,+,745,909,909,1
771,+,660,1431,1431,1
358,+,858,1216,1216,1
353,+,548,901,901,1
461,+,896,1357,1357,1
447,+,761,1208,1208,1
737,+,432,1169,1269,0
306,+,091,397,397,1
914,+,511,1425,1425,1
617,+,357,974,974,1
379,+,812,1191,1291,0
197,+,147,344,344,1
591,+,040,631,631,1
013,+,721,734,734,1
062,+,914,976,976,1
712,+,602,1314,1314,1
717,+,903,1620,1620,1
835,+,247,1082,1102,0
921,+,855,1776,1876,0
433,+,124,557,557,1
193,+,300,493,593,0
771,+,155,926,926,1
023,+,867,890,890,1
472,+,313,785,785,1
449,+,388,837,837,1
640,+,898,1538,1538,1
292,+,116,408,408,1
499,+,189,688,688,1
883,+,184,1067,1067,1
662,+,020,682,682,1
443,+,310,753,753,1
881,+,983,1864,1864,1
808,+,774,1582,1682,0
997,+,852,1849,1849,1
029,+,127,156,156,1
824,+,939,1763,1863,0
119,+,029,148,148,1
277,+,435,712,712,1
350,+,317,667,667,1
659,+,260,919,919,1
