x,op,y,true,pred,correct
396,*,387,153252,152772,0
235,*,893,209855,207355,0
320,*,865,276800,277600,0
152,*,217,32984,32784,0
683,*,673,459659,459979,0
556,*,563,313028,312248,0
788,*,522,411336,410616,0
989,*,172,170108,170988,0
585,*,763,446355,447355,0
893,*,455,406315,410315,0
937,*,899,842363,839623,0
134,*,643,86162,86042,0
162,*,371,60102,59742,0
357,*,820,292740,291540,0
793,*,886,702598,699958,0
668,*,972,649296,645216,0
471,*,498,234558,236358,0
067,*,737,49379,49259,0
533,*,842,448786,447906,0
193,*,674,130082,130922,0
840,*,420,352800,352800,1
437,*,055,24035,23935,0
999,*,936,935064,933984,0
496,*,517,256432,255392,0
944,*,636,600384,603264,0
640,*,026,16640,16640,1
377,*,412,155324,156364,0
677,*,582,394014,395954,0
899,*,499,448601,453921,0
338,*,486,164268,164148,0
316,*,613,193708,192948,0
751,*,283,212533,212553,0
505,*,543,274215,274315,0
425,*,110,46750,46750,1
651,*,254,165354,165054,0
208,*,016,3328,3328,1
364,*,044,16016,16016,1
661,*,276,182436,183516,0
491,*,585,287235,286335,0
246,*,142,34932,35052,0
535,*,426,227910,227310,0
818,*,639,522702,520362,0
174,*,078,13572,13572,1
291,*,741,215631,215271,0
849,*,719,610431,610371,0
293,*,170,49810,49310,0
578,*,159,91902,92922,0
681,*,826,562506,563226,0
748,*,785,587180,585780,0
179,*,137,24523,24243,0
097,*,364,35308,35388,0
200,*,056,11200,11200,1
875,*,847,741125,733625,0
795,*,228,181260,179460,0
008,*,194,1552,1552,1
884,*,046,40664,40824,0
313,*,476,148988,149308,0
429,*,837,359073,360393,0
445,*,200,89000,89000,1
413,*,877,362201,362341,0
926,*,325,300950,300350,0
677,*,847,573419,569959,0
747,*,669,499743,502323,0
404,*,643,259772,259372,0
630,*,343,216090,216990,0
932,*,435,405420,404420,0
637,*,780,496860,495660,0
409,*,911,372599,374339,0
690,*,458,316020,317820,0
321,*,265,85065,83465,0
623,*,642,399966,400606,0
021,*,268,5628,5628,1
397,*,454,180238,182358,0
187,*,357,66759,66999,0
797,*,130,103610,102410,0
436,*,778,339208,339688,0
834,*,245,204330,204930,0
148,*,115,17020,17220,0
613,*,892,546796,543396,0
684,*,737,504108,505788,0
607,*,929,563903,565343,0
017,*,507,8619,8619,1
977,*,086,84022,84342,0
639,*,115,73485,73785,0
944,*,797,752368,749408,0
