x,op,y,true,pred,correct
5857,*,7310,42814670,43033270,0
2208,*,4706,10390848,10403088,0
3822,*,7234,27648348,27639588,0
0323,*,9904,3198992,3185952,0
5828,*,7151,41676028,41733988,0
9523,*,6732,64108836,63995596,0
3354,*,6607,22159878,21999798,0
6079,*,0998,6066842,6079342,0
9371,*,1937,18151627,18133927,0
8475,*,2310,19577250,19433250,0
8001,*,1384,11073384,11105104,0
7662,*,8876,68007912,67599192,0
7873,*,1983,15612159,15599979,0
5260,*,2647,13923220,13733220,0
4637,*,2185,10131845,10003345,0
0678,*,6976,4729728,4679568,0
8114,*,8424,68352336,68233296,0
4735,*,5332,25247020,25133220,0
5020,*,7495,37624900,37633900,0
0499,*,5489,2739011,2733351,0
8389,*,7027,58949503,59039323,0
6795,*,3913,26588835,26599435,0
2666,*,1460,3892360,3899160,0
6318,*,1378,8706204,8629324,0
5138,*,4336,22278368,22139088,0
0183,*,0502,91866,92166,0
0372,*,1742,648024,643464,0
2752,*,9337,25695424,25766384,0
0403,*,2005,808015,813315,0
3748,*,2959,11090332,11033372,0
7474,*,9059,67706966,67799946,0
2108,*,0196,413168,413328,0
1267,*,3291,4169697,4133957,0
7008,*,8600,60268800,60268800,1
5802,*,6274,36401748,36333388,0
7975,*,3384,26987400,26797200,0
9046,*,3771,34112466,33933506,0
4460,*,2825,12599500,12633500,0
0379,*,2155,816745,813345,0
7037,*,4439,31237243,31193323,0
7401,*,7616,56366016,56355216,0
2958,*,5419,16029402,16099302,0
1848,*,4936,9121728,9093408,0
9045,*,1316,11903220,11969820,0
5856,*,5259,30796704,30793344,0
2844,*,9620,27359280,27227280,0
4540,*,1778,8072120,8093320,0
7078,*,0972,6879816,6856296,0
4636,*,8537,39577532,39535532,0
6057,*,3620,21926340,21933540,0
1107,*,3411,3775977,3773297,0
0235,*,9021,2119935,2119935,1
8812,*,1940,17095280,17092080,0
5288,*,7139,37751032,37635552,0
4619,*,1364,6300316,6296956,0
4386,*,3523,15451878,15595958,0
4970,*,2338,11619860,11633260,0
1124,*,2689,3022436,2999996,0
8004,*,2432,19465728,19433088,0
4314,*,7934,34227276,33999556,0
9156,*,7684,70354704,69933744,0
9628,*,9907,95384596,95295556,0
5005,*,3855,19294275,19293575,0
5410,*,9015,48771150,48735150,0
2506,*,4156,10414936,10403736,0
1931,*,5066,9782446,9693306,0
7964,*,2416,19241024,19233024,0
6366,*,6790,43225140,43196340,0
0791,*,4402,3481982,3477542,0
2124,*,5731,12172644,12193764,0
4768,*,5962,28426816,28335936,0
5866,*,7373,43250018,43299958,0
2068,*,6340,13111120,13035120,0
8537,*,9314,79513618,79533358,0
5735,*,7470,42840450,43033450,0
1310,*,3749,4911190,4903390,0
7330,*,8124,59548920,59333320,0
7437,*,0646,4804302,4803342,0
4532,*,0959,4346188,4353388,0
8141,*,7366,59966606,59595226,0
8850,*,8108,71755800,71389800,0
3625,*,2476,8975500,8939700,0
8124,*,1998,16231752,16239192,0
7381,*,9763,72060703,71999643,0
6693,*,4478,29971254,29799834,0
2156,*,6324,13634544,13535184,0
0319,*,0834,266046,264326,0
9463,*,7356,69609828,69733388,0
4994,*,8558,42738652,42599772,0
2266,*,3863,8753558,8649958,0
2594,*,5038,13068572,13169772,0
0624,*,1275,795600,792000,0
0693,*,9608,6658344,6688704,0
1277,*,9839,12564403,12493323,0
4432,*,2901,12857232,12893232,0
2294,*,6795,15587730,15599430,0
7624,*,5687,43357688,43293888,0
9024,*,4736,42737664,42639744,0
1591,*,8843,14069213,14099253,0
5295,*,3517,18622515,18633715,0
4394,*,1548,6801912,6779512,0
2816,*,3310,9320960,9302560,0
2784,*,1057,2942688,2933568,0
0391,*,5727,2239257,2249957,0
9156,*,3375,30901500,30732300,0
3812,*,4032,15369984,15373344,0
0798,*,2859,2281482,2279862,0
2745,*,0671,1841895,1833395,0
3905,*,3737,14592985,14533385,0
1203,*,3646,4386138,4383798,0
8703,*,8539,74314917,73766997,0
7618,*,7908,60243144,60093384,0
9674,*,4335,41936790,41733290,0
2133,*,7694,16411302,16399902,0
4933,*,6078,29982774,30033954,0
7230,*,9516,68800680,68795880,0
7274,*,2466,17937684,17795684,0
1465,*,5007,7335255,7353355,0
6641,*,1873,12438593,12395393,0
0981,*,6134,6017454,6009654,0
4570,*,1967,8989190,9033390,0
2983,*,9426,28117758,28295958,0
0651,*,4187,2725737,2713377,0
1745,*,0227,396115,392715,0
2879,*,3488,10041952,10003392,0
4466,*,6785,30301810,30299310,0
1243,*,3978,4944654,4923954,0
