x,op,y,true,pred,correct
2612,+,7915,10527,10727,0
4290,+,3128,7418,7418,1
9357,+,0565,9922,9822,0
3712,+,1713,5425,5925,0
9648,+,2384,12032,12232,0
6939,+,5253,12192,12192,1
9871,+,0981,10852,10852,1
1269,+,0718,1987,2087,0
3950,+,4659,8609,8929,0
8689,+,4905,13594,13594,1
0030,+,3047,3077,3077,1
8815,+,5544,14359,14339,0
7337,+,9272,16609,16409,0
8670,+,6394,15064,15164,0
8188,+,8186,16374,16374,1
8595,+,8425,17020,17320,0
6813,+,7200,14013,14013,1
1319,+,5325,6644,6444,0
9001,+,4032,13033,13033,1
6294,+,4682,10976,10976,1
7227,+,4004,11231,11231,1
3246,+,0826,4072,4172,0
7877,+,8485,16362,16362,1
5885,+,0230,6115,6115,1
6709,+,0988,7697,7797,0
4846,+,7128,11974,12374,0
8473,+,8109,16582,16382,0
2590,+,3398,5988,6988,0
7786,+,1189,8975,9075,0
4344,+,3603,7947,8947,0
7745,+,4477,12222,12222,1
9955,+,4371,14326,14326,1
9220,+,7708,16928,16928,1
6489,+,4320,10809,10809,1
6096,+,5148,11244,10244,0
0167,+,9129,9296,9296,1
7682,+,9065,16747,16947,0
5087,+,6519,11606,11506,0
1072,+,1780,2852,2852,1
5986,+,0718,6704,6604,0
5504,+,2288,7792,7892,0
1078,+,6262,7340,7340,1
6168,+,6791,12959,13959,0
6315,+,2914,9229,9129,0
2780,+,5986,8766,8866,0
7376,+,5591,12967,13967,0
2398,+,5551,7949,7949,1
3198,+,8803,12001,12101,0
2498,+,2787,5285,5485,0
9934,+,4395,14329,14329,1
6798,+,1910,8708,8808,0
9837,+,6510,16347,16347,1
3574,+,1912,5486,5486,1
7760,+,2482,10242,10342,0
8623,+,1727,10350,10490,0
5226,+,3204,8430,8430,1
7544,+,2374,9918,10018,0
4759,+,5972,10731,10531,0
6586,+,3925,10511,10411,0
1650,+,2762,4412,4612,0
8580,+,9524,18104,18304,0
2076,+,5328,7404,7404,1
6624,+,3417,10041,9941,0
2845,+,4738,7583,7983,0
0010,+,8344,8354,8354,1
9366,+,2796,12162,12162,1
1839,+,4752,6591,6991,0
9022,+,2991,12013,12013,1
0580,+,4695,5275,5275,1
6004,+,2492,8496,8596,0
8005,+,4784,12789,13889,0
1778,+,7832,9610,9910,0
3051,+,6543,9594,9594,1
5577,+,8032,13609,13609,1
7825,+,7043,14868,15968,0
9071,+,0894,9965,9965,1
3399,+,6341,9740,9740,1
4731,+,2382,7113,7913,0
2894,+,6688,9582,9682,0
4371,+,2647,7018,7018,1
1228,+,3252,4480,4380,0
9713,+,1929,11642,11942,0
4344,+,4960,9304,9304,1
4271,+,5704,9975,9975,1
5906,+,9446,15352,15352,1
8147,+,3860,12007,12007,1
4430,+,8141,12571,12571,1
8370,+,1110,9480,9480,1
6629,+,6412,13041,13141,0
6815,+,4088,10903,11903,0
7548,+,3656,11204,11204,1
8589,+,2109,10698,10698,1
0581,+,4947,5528,5528,1
7902,+,1767,9669,9769,0
5994,+,4061,10055,9055,0
8445,+,1025,9470,9770,0
9055,+,3668,12723,13723,0
8987,+,3178,12165,12165,1
9292,+,9217,18509,18309,0
7504,+,5679,13183,13283,0
6615,+,8051,14666,14666,1
2182,+,5529,7711,7611,0
9185,+,6208,15393,15393,1
6562,+,5765,12327,12327,1
4394,+,5476,9870,9870,1
0569,+,6255,6824,6824,1
1611,+,6024,7635,7635,1
3784,+,6858,10642,10642,1
3153,+,7201,10354,10414,0
3409,+,3849,7258,7258,1
6307,+,7649,13956,14956,0
5742,+,1851,7593,7993,0
8279,+,0236,8515,8515,1
2816,+,8978,11794,11894,0
6408,+,3127,9535,9435,0
6519,+,9826,16345,16345,1
8180,+,6723,14903,14903,1
6372,+,5008,11380,11380,1
1482,+,5533,7015,7515,0
7914,+,0510,8424,8424,1
9904,+,2772,12676,12776,0
4251,+,9076,13327,13227,0
2205,+,4819,7024,6924,0
0202,+,3290,3492,3492,1
9897,+,0840,10737,10737,1
8217,+,1815,10032,10032,1
5192,+,7932,13124,13224,0
6152,+,7995,14147,14247,0
3576,+,1514,5090,5190,0
5229,+,1787,7016,7016,1
9562,+,9662,19224,19324,0
1252,+,2267,3519,3419,0
6322,+,1869,8191,8091,0
2480,+,1708,4188,4488,0
6050,+,0929,6979,6979,1
7034,+,1799,8833,9333,0
4019,+,8132,12151,12131,0
0568,+,3621,4189,4189,1
9681,+,2759,12440,12540,0
8737,+,5429,14166,14266,0
7593,+,0946,8539,8539,1
8695,+,8814,17509,17609,0
3092,+,8648,11740,12740,0
4264,+,5805,10069,9969,0
2386,+,5772,8158,8058,0
4375,+,0691,5066,5066,1
2011,+,7920,9931,10031,0
9874,+,8115,17989,18989,0
3474,+,0734,4208,4208,1
2753,+,8396,11149,11149,1
3184,+,7796,10980,11080,0
9023,+,8646,17669,17669,1
2299,+,7440,9739,9739,1
2493,+,3006,5499,5499,1
5910,+,5315,11225,11225,1
7384,+,1733,9117,9517,0
4473,+,1511,5984,6984,0
5246,+,7994,13240,13240,1
2089,+,5389,7478,7478,1
4701,+,0327,5028,4928,0
0544,+,3656,4200,4100,0
9174,+,4483,13657,13057,0
8214,+,1373,9587,9487,0
4550,+,7461,12011,11911,0
5924,+,1159,7083,7383,0
4047,+,6083,10130,9630,0
8513,+,1493,10006,10406,0
6636,+,7143,13779,13879,0
3988,+,2985,6973,7873,0
3998,+,3719,7717,7717,1
6887,+,6536,13423,13423,1
0898,+,1253,2151,2151,1
3239,+,5785,9024,8924,0
8148,+,1615,9763,9363,0
6385,+,1003,7388,7388,1
7959,+,2514,10473,10473,1
0611,+,6246,6857,6857,1
4133,+,9783,13916,14016,0
7790,+,7612,15402,15302,0
0333,+,6361,6694,6694,1
6862,+,2297,9159,9159,1
7248,+,4824,12072,12172,0
5543,+,5915,11458,10438,0
8810,+,6628,15438,15338,0
6409,+,3536,9945,9945,1
0983,+,6305,7288,7288,1
6656,+,9119,15775,15775,1
4834,+,7478,12312,12312,1
5249,+,9427,14676,14776,0
6247,+,6185,12432,12332,0
7954,+,5879,13833,14733,0
1680,+,4738,6418,6818,0
6477,+,3145,9622,9922,0
9901,+,4516,14417,14417,1
3834,+,3611,7445,7945,0
7781,+,6830,14611,14611,1
7574,+,8652,16226,16326,0
9182,+,9880,19062,19162,0
6105,+,3776,9881,9881,1
2162,+,4828,6990,6990,1
5728,+,3860,9588,9588,1
0616,+,2237,2853,2853,1
2364,+,1097,3461,3461,1
0309,+,9948,10257,10257,1
0944,+,2266,3210,3110,0
1697,+,9414,11111,11211,0
8649,+,7375,16024,16024,1
2307,+,2868,5175,5175,1
2250,+,5956,8206,8326,0
5885,+,9637,15522,15422,0
1237,+,3242,4479,4479,1
2798,+,2532,5330,5430,0
3350,+,3535,6885,7885,0
1730,+,2494,4224,4324,0
4890,+,6837,11727,11727,1
3398,+,0198,3596,3696,0
5360,+,7083,12443,12343,0
8665,+,4034,12699,12699,1
9090,+,4674,13764,13764,1
3455,+,5946,9401,9301,0
6443,+,8597,15040,14140,0
0117,+,6171,6288,6288,1
6763,+,4711,11474,11374,0
2511,+,4900,7411,7411,1
9129,+,7038,16167,16167,1
1598,+,7066,8664,8664,1
3112,+,3395,6507,6507,1
7598,+,1167,8765,8765,1
8000,+,0614,8614,8514,0
2337,+,9043,11380,11380,1
6386,+,1169,7555,7555,1
8975,+,4893,13868,13868,1
3502,+,2706,6208,6708,0
5696,+,6386,12082,11182,0
0007,+,7671,7678,7678,1
1531,+,9227,10758,11458,0
7729,+,0334,8063,8063,1
5938,+,5551,11489,11589,0
9718,+,1505,11223,11723,0
8272,+,7223,15495,15495,1
9449,+,2913,12362,12362,1
3038,+,3766,6804,7004,0
0832,+,8343,9175,9175,1
