x,op,y,true,pred,correct
04542,+,13785,18327,18227,0
70698,+,88702,159400,160500,0
94699,+,57491,152190,153490,0
37020,+,22289,59309,60309,0
26874,+,83032,109906,106306,0
74047,+,38972,113019,123319,0
93397,+,61356,154753,150553,0
07168,+,74189,81357,81957,0
21811,+,15465,37276,37376,0
67398,+,40600,107998,117098,0
64221,+,62956,127177,129377,0
38241,+,49855,88096,83296,0
30585,+,41270,71855,73455,0
07866,+,46502,54368,54268,0
35286,+,85502,120788,120088,0
82080,+,35051,117131,124031,0
87112,+,17649,104761,100501,0
32665,+,27464,60129,69329,0
03579,+,70489,74068,74968,0
56373,+,78867,135240,135540,0
85367,+,35993,121360,131360,0
59094,+,91597,150691,146691,0
40270,+,62104,102374,95374,0
48127,+,00244,48371,48371,1
25840,+,18946,44786,47306,0
13331,+,20078,33409,33309,0
96663,+,44119,140782,144882,0
08631,+,52370,61001,60901,0
08510,+,95918,104428,104328,0
50399,+,51743,102142,96242,0
75948,+,42882,118830,122330,0
54772,+,53489,108261,108361,0
79105,+,31621,110726,113226,0
35263,+,88065,123328,124628,0
50987,+,65112,116099,115399,0
28106,+,68346,96452,95352,0
49058,+,79358,128416,134916,0
86213,+,50511,136724,136124,0
64200,+,73847,138047,140147,0
39200,+,84842,124042,128242,0
57671,+,53327,110998,108098,0
58358,+,30635,88993,94993,0
22647,+,13418,36065,35865,0
90652,+,21377,112029,113329,0
05952,+,36491,42443,42043,0
18732,+,10384,29116,31116,0
51849,+,65673,117522,116322,0
26445,+,42371,68816,75616,0
38038,+,86225,124263,129463,0
87356,+,21742,109098,110118,0
99240,+,55315,154555,153355,0
58607,+,44922,103529,104429,0
96688,+,26693,123381,128681,0
48703,+,80147,128850,133250,0
38011,+,99732,137743,133943,0
37689,+,55713,93402,99402,0
70829,+,01207,72036,71336,0
16135,+,68930,85065,89205,0
23928,+,75838,99766,108266,0
08309,+,88486,96795,97495,0
94716,+,93804,188520,193920,0
04168,+,74207,78375,78575,0
87075,+,90215,177290,188390,0
89777,+,26049,115826,113026,0
98691,+,29147,127838,123438,0
09894,+,72727,82621,82721,0
70534,+,62238,132772,138352,0
49486,+,13024,62510,63410,0
63631,+,28110,91741,91341,0
88303,+,18828,107131,107191,0
29597,+,46752,76349,79549,0
52315,+,92377,144692,143492,0
42600,+,75226,117826,120226,0
37558,+,34094,71652,78652,0
41827,+,32690,74517,75517,0
03940,+,07972,11912,12332,0
46492,+,93802,140294,148394,0
45905,+,62181,108086,107386,0
70834,+,14889,85723,83723,0
97630,+,42067,139697,132697,0
70002,+,58371,128373,135373,0
13007,+,86225,99232,107232,0
30796,+,01228,32024,32024,1
27253,+,30034,57287,63187,0
62589,+,67891,130480,134880,0
49438,+,84597,134035,130035,0
97373,+,56612,153985,153985,1
94705,+,45463,140168,140368,0
52794,+,68775,121569,113669,0
09625,+,05831,15456,15556,0
92401,+,85820,178221,183221,0
43847,+,05301,49148,48348,0
80795,+,84309,165104,169204,0
33577,+,28592,62169,62169,1
92381,+,02210,94591,95591,0
31452,+,94319,125771,123371,0
11467,+,95388,106855,116955,0
06817,+,45695,52512,52312,0
33495,+,43160,76655,76255,0
86899,+,79174,166073,166173,0
01611,+,67195,68806,68406,0
54499,+,83035,137534,137434,0
90965,+,94398,185363,195263,0
24639,+,49732,74371,73031,0
20942,+,07213,28155,28235,0
69523,+,33282,102805,102905,0
36555,+,14583,51138,54438,0
82801,+,71734,154535,150935,0
57068,+,59395,116463,114263,0
74928,+,18941,93869,97389,0
12389,+,95453,107842,114342,0
15930,+,52760,68690,73090,0
96053,+,16908,112961,114061,0
37731,+,92810,130541,131141,0
68008,+,31502,99510,103510,0
10936,+,72573,83509,83909,0
31225,+,96689,127914,130014,0
17330,+,07262,24592,25992,0
88967,+,41709,130676,135576,0
85701,+,53822,139523,140923,0
40719,+,62656,103375,105875,0
47317,+,56664,103981,99981,0
76602,+,82735,159337,160937,0
64176,+,86253,150429,142429,0
42737,+,19671,62408,69508,0
50238,+,62476,112714,105514,0
51424,+,25201,76625,78425,0
74147,+,50697,124844,136044,0
80400,+,84169,164569,168469,0
15819,+,42343,58162,63302,0
31103,+,49774,80877,83977,0
57888,+,72962,130850,133350,0
48852,+,01681,50533,49833,0
64780,+,60119,124899,125399,0
39850,+,49086,88936,83356,0
82229,+,56865,139094,143494,0
63244,+,24733,87977,90577,0
88699,+,73882,162581,82787,0
99665,+,52434,152099,152299,0
52181,+,11315,63496,63396,0
45848,+,85767,131615,131335,0
96399,+,87297,183696,185296,0
03776,+,51320,55096,55696,0
95122,+,71298,166420,161320,0
43664,+,83086,126750,127450,0
22310,+,24941,47251,56211,0
29753,+,61202,90955,93455,0
77131,+,03468,80599,79599,0
88582,+,11083,99665,99365,0
69438,+,89523,158961,167321,0
