x,op,y,true,pred,correct
55,*,65,3575,3575,1
40,*,66,2640,2640,1
26,*,81,2106,2106,1
48,*,99,4752,4752,1
94,*,52,4888,4888,1
96,*,79,7584,7584,1
70,*,99,6930,6930,1
75,*,71,5325,5325,1
69,*,16,1104,1104,1
37,*,98,3626,3626,1
33,*,21,693,693,1
86,*,32,2752,2752,1
13,*,00,0,0,1
98,*,10,980,980,1
12,*,07,84,84,1
98,*,99,9702,9702,1
98,*,75,7350,7350,1
36,*,76,2736,2736,1
84,*,62,5208,5208,1
48,*,36,1728,1728,1
06,*,56,336,336,1
45,*,60,2700,2700,1
99,*,26,2574,2574,1
38,*,00,0,0,1
24,*,81,1944,1944,1
81,*,75,6075,6075,1
79,*,02,158,158,1
52,*,71,3692,3692,1
87,*,80,6960,6960,1
31,*,26,806,806,1
58,*,39,2262,2262,1
38,*,05,190,190,1
48,*,71,3408,3408,1
28,*,54,1512,1512,1
05,*,01,5,5,1
89,*,50,4450,4450,1
08,*,83,664,664,1
29,*,83,2407,2407,1
60,*,77,4620,4620,1
71,*,61,4331,4331,1
02,*,54,108,108,1
81,*,27,2187,2187,1
96,*,22,2112,2112,1
08,*,09,72,72,1
37,*,15,555,555,1
07,*,96,672,672,1
86,*,37,3182,3182,1
03,*,38,114,114,1
21,*,06,126,126,1
66,*,28,1848,1848,1
37,*,58,2146,2146,1
32,*,15,480,480,1
35,*,05,175,175,1
19,*,72,1368,1368,1
65,*,07,455,455,1
33,*,29,957,957,1
56,*,24,1344,1344,1
08,*,47,376,376,1
78,*,99,7722,7722,1
97,*,76,7372,7372,1
80,*,35,2800,2800,1
55,*,33,1815,1815,1
47,*,56,2632,2632,1
60,*,95,5700,5700,1
72,*,12,864,864,1
89,*,40,3560,3560,1
64,*,51,3264,3264,1
57,*,00,0,0,1
93,*,37,3441,3441,1
06,*,51,306,306,1
78,*,27,2106,2106,1
49,*,36,1764,1764,1
35,*,32,1120,1120,1
12,*,08,96,96,1
67,*,30,2010,2010,1
19,*,46,874,874,1
75,*,25,1875,1875,1
48,*,73,3504,3504,1
70,*,05,350,350,1
77,*,12,924,924,1
74,*,32,2368,2368,1
98,*,63,6174,6174,1
04,*,96,384,384,1
59,*,97,5723,5743,0
26,*,89,2314,2314,1
38,*,73,2774,2774,1
61,*,40,2440,2440,1
10,*,57,570,570,1
44,*,32,1408,1408,1
71,*,72,5112,5112,1
87,*,74,6438,6378,0
94,*,06,564,564,1
42,*,25,1050,1050,1
98,*,55,5390,5390,1
19,*,38,722,722,1
59,*,73,4307,4307,1
23,*,49,1127,1127,1
52,*,21,1092,1092,1
15,*,51,765,765,1
15,*,39,585,585,1
24,*,07,168,168,1
71,*,85,6035,6035,1
62,*,80,4960,4960,1
34,*,39,1326,1326,1
84,*,22,1848,1848,1
01,*,45,45,45,1
18,*,87,1566,1566,1
02,*,61,122,122,1
91,*,23,2093,2093,1
30,*,62,1860,1860,1
09,*,66,594,594,1
10,*,54,540,540,1
33,*,01,33,33,1
91,*,08,728,728,1
96,*,94,9024,9024,1
12,*,10,120,120,1
28,*,35,980,980,1
06,*,74,444,444,1
28,*,51,1428,1428,1
70,*,16,1120,1120,1
15,*,48,720,720,1
78,*,49,3822,3822,1
78,*,34,2652,2652,1
67,*,11,737,737,1
62,*,61,3782,3782,1
83,*,35,2905,2905,1
42,*,90,3780,3780,1
53,*,35,1855,1855,1
58,*,99,5742,5742,1
05,*,59,295,295,1
23,*,50,1150,1150,1
85,*,82,6970,6970,1
22,*,34,748,748,1
16,*,23,368,368,1
93,*,32,2976,2976,1
55,*,50,2750,2750,1
54,*,22,1188,1188,1
60,*,34,2040,2040,1
30,*,24,720,720,1
46,*,02,92,92,1
58,*,29,1682,1682,1
48,*,16,768,768,1
41,*,37,1517,1517,1
45,*,16,720,720,1
08,*,07,56,56,1
76,*,63,4788,4788,1
12,*,36,432,432,1
70,*,44,3080,3080,1
