x,op,y,true,pred,correct
26767,*,23545,630229015,623995715,0
71253,*,68055,4849122915,4833933315,0
54219,*,14361,778639059,773933339,0
84565,*,11816,999220040,989953240,0
25112,*,08826,221638512,223395552,0
44056,*,02895,127542120,127333320,0
47179,*,63991,3019031389,3003333269,0
10618,*,68452,726823336,723333816,0
79815,*,45028,3593909820,3606337620,0
09863,*,80765,796585195,795955395,0
20377,*,21356,435171212,435333372,0
40620,*,49071,1993264020,1993333020,0
97001,*,38386,3723480386,3703333306,0
72736,*,28647,2083668192,2073333312,0
81846,*,51907,4248380322,4233933562,0
47895,*,29056,1391637120,1393335720,0
88287,*,45687,4033568169,4053333429,0
45088,*,13939,628481632,629995312,0
83917,*,62901,5278463217,5303933357,0
63419,*,26834,1701785446,1689333326,0
92848,*,43325,4022639600,4003354000,0
95189,*,26880,2558680320,2553333120,0
74270,*,92256,6851853120,6853353120,0
48448,*,48714,2360095872,2363355552,0
77678,*,14497,1126097966,1123333326,0
86897,*,10705,930232385,922933885,0
24563,*,66241,1627077683,1623933643,0
74202,*,70239,5211874278,5205333558,0
13589,*,52014,706818246,710633526,0
81383,*,76631,6236460673,6239953393,0
30195,*,28706,866777670,860333970,0
08563,*,20823,178307349,177355669,0
01416,*,06452,9136032,9073152,0
41887,*,61126,2560384762,2553955922,0
01856,*,85665,158994240,159555240,0
14348,*,48247,692247956,693333356,0
08125,*,71067,577419375,575933675,0
73757,*,05048,372325336,373335256,0
39943,*,09977,398511311,397693371,0
80658,*,79326,6398276508,6393333348,0
82486,*,81936,6758572896,6739955216,0
05778,*,71741,414519498,414335598,0
22256,*,67604,1504594624,1509339904,0
50041,*,67089,3357200649,3359933289,0
28791,*,79775,2296802025,2299933125,0
73935,*,26150,1933400250,1923339750,0
32101,*,72343,2322282643,2315993603,0
23958,*,13728,328895424,323999904,0
65782,*,37785,2485572870,2463333970,0
01215,*,00889,1080135,1073335,0
95504,*,86090,8221939360,8233332160,0
41135,*,07856,323156560,322335560,0
03391,*,44601,151241991,151973351,0
61027,*,28703,1751657981,1743333541,0
94554,*,13116,1240170264,1233333384,0
87089,*,74296,6470364344,6433555384,0
19806,*,63788,1263385128,1253955288,0
96370,*,22280,2147123600,2149347600,0
68629,*,83556,5734364724,5693395524,0
55826,*,88045,4915200170,4923333970,0
09067,*,79281,718840827,719995507,0
36146,*,96611,3492101206,3469355506,0
16382,*,36828,603316296,597933896,0
94838,*,21913,2078185094,2073933954,0
72181,*,18686,1348774166,1343995226,0
00295,*,76656,22613520,22433720,0
11478,*,11224,128829072,127933152,0
80854,*,90307,7301682178,7339333938,0
10575,*,94684,1001283300,1003339500,0
61984,*,39633,2456611872,2443955872,0
26561,*,45676,1213200236,1215993396,0
14129,*,29182,412312478,410335598,0
13154,*,34191,449748414,449999974,0
71057,*,42705,3034489185,3029333385,0
14558,*,61346,893075068,893995588,0
87545,*,68858,6028173610,5999338110,0
70605,*,72579,5124440295,5133333395,0
74698,*,72428,5410226744,5409555384,0
24888,*,33446,832404048,829353728,0
03573,*,66601,237965373,237319353,0
10511,*,87873,923633103,913333343,0
44199,*,06827,301746573,300333333,0
71604,*,41351,2960897004,2953333324,0
70293,*,05326,374380518,373333998,0
99279,*,92993,9232252047,9139333347,0
46759,*,18064,844654576,849333216,0
28314,*,99276,2810900664,2829555704,0
14076,*,42763,601931988,597355588,0
84209,*,07607,640577863,632793223,0
70371,*,22474,1581517854,1583333274,0
26967,*,57120,1540355040,1533935640,0
39628,*,56865,2253446220,2259999220,0
11614,*,33089,384295646,382595946,0
58600,*,73096,4283425600,4305321600,0
61443,*,89473,5497489539,5479933339,0
54124,*,08764,474342736,472335216,0
23280,*,37007,861522960,860333360,0
16134,*,29812,480986808,483333288,0
84080,*,50989,4287155120,4275553920,0
65232,*,41393,2700148176,2703333216,0
64550,*,98465,6355915750,6333350750,0
18785,*,28574,536762590,530933290,0
36823,*,50632,1864422136,1873333296,0
80547,*,81117,6533730999,6539355959,0
31042,*,13829,429279818,423999958,0
31089,*,62256,1935476784,1923333984,0
11490,*,92674,1064824260,1079353260,0
20290,*,54252,1100773080,1100339880,0
14982,*,18076,270814632,271595512,0
06684,*,23684,158303856,157993296,0
31975,*,66930,2140086750,2133363750,0
33610,*,23488,789431680,789930880,0
15125,*,27689,418796125,423938825,0
77715,*,92175,7163380125,7133336325,0
33019,*,22554,744710526,735633326,0
83059,*,43919,3647868221,3633333241,0
32852,*,99476,3267985552,3253355312,0
44871,*,84821,3806003091,3809353351,0
68326,*,59171,4042917746,4009999906,0
04153,*,25224,104755272,105333912,0
42671,*,11426,487558846,483333306,0
54618,*,72742,3973022556,3959995516,0
03790,*,21569,81746510,81333510,0
92012,*,19910,1831958920,1832235320,0
77712,*,72849,5661241488,5633553728,0
94736,*,39182,3711945952,3723355392,0
22303,*,70854,1580256762,1595955502,0
89646,*,05062,453788052,453935572,0
78105,*,65358,5104786590,5099933990,0
07953,*,10220,81279660,81233460,0
66716,*,37833,2524066428,2519955388,0
48495,*,82619,4006608405,4003333005,0
69230,*,28986,2006700780,2009999580,0
74816,*,61656,4612855296,4609556416,0
05271,*,31634,166742814,165333954,0
11406,*,64644,737329464,735333304,0
28279,*,95751,2707742529,2703333369,0
16963,*,50020,848489260,858933260,0
79726,*,61836,4929936936,4929355816,0
06293,*,30727,193365011,192333531,0
50568,*,73199,3701527032,3693333392,0
77104,*,77577,5981497008,5959933728,0
86742,*,53386,4630808412,4639955572,0
41755,*,04240,177041200,177373200,0
40918,*,77416,3167707888,3159333408,0
86310,*,70006,6042217860,6042333060,0
46853,*,08009,375245677,375393397,0
34724,*,43144,1498132256,1519933056,0
09032,*,18022,162774704,162635904,0
96721,*,69770,6748224170,6753399370,0
20231,*,15800,319649800,318331800,0
68797,*,95526,6571902222,6563355342,0
07343,*,43044,316072092,315935572,0
85350,*,18933,1615931550,1623338050,0
03181,*,70742,225030302,224995942,0
29128,*,64382,1875318896,1873353696,0
56065,*,64048,3590851120,3600333120,0
37226,*,84826,3157732676,3143355556,0
25516,*,54239,1383962324,1399355524,0
65422,*,72291,4729421802,4709955542,0
35163,*,99328,3492670464,3479555344,0
48851,*,90437,4417937887,4413333307,0
84866,*,65106,5525285796,5433933396,0
41319,*,21426,885300894,883933514,0
96309,*,30946,2980378314,2953993534,0
84963,*,18006,1529843778,1539993198,0
28366,*,24208,686684128,685355088,0
02261,*,32257,72933077,72533937,0
83050,*,37096,3080822800,3075334800,0
99222,*,00460,45642120,46262520,0
73185,*,26488,1938524280,1923333480,0
94815,*,56331,5341023765,5333553365,0
84499,*,98163,8294675337,8293339357,0
34169,*,03795,129671355,130333355,0
15065,*,60365,909398725,906933925,0
35020,*,99445,3482563900,3483333900,0
70632,*,18359,1296732888,1303955728,0
54327,*,00843,45797661,45633561,0
59492,*,46683,2777265036,2775335596,0
40768,*,88209,3596104512,3603333312,0
40505,*,71077,2878973885,2863333985,0
53920,*,81528,4395989760,4413322560,0
66259,*,40313,2671099067,2679333347,0
21713,*,84885,1843108005,1833333805,0
20967,*,82954,1739296518,1743933718,0
97220,*,00560,54443200,54595200,0
15554,*,21175,329355950,325333450,0
52600,*,08619,453359400,452333400,0
92284,*,66075,6097665300,6093993300,0
48325,*,34635,1673736375,1670333375,0
41235,*,46334,1910582490,1900333290,0
98808,*,20401,2015782008,2015793088,0
38123,*,18089,689606947,689393507,0
78460,*,43760,3433409600,3423321600,0
96552,*,28451,2747000952,2743333392,0
55907,*,66781,3733525367,3733933387,0
08180,*,99798,816347640,816357240,0
92308,*,65886,6081804888,6079955368,0
27721,*,56897,1577241737,1573333357,0
87724,*,65517,5747413308,5673999988,0
79511,*,18353,1459265383,1453933343,0
28402,*,89375,2538428750,2543333850,0
07897,*,46220,364999340,365693340,0
13963,*,47396,661790348,669999588,0
16901,*,57165,966145665,963333365,0
37177,*,81932,3045985964,3039955564,0
92704,*,16274,1508664896,1503333216,0
05573,*,66199,368927027,367953387,0
65474,*,54160,3546071840,3559559840,0
88534,*,70146,6210305964,6215955524,0
43217,*,94972,4104404924,4123355524,0
46886,*,77357,3626960302,3603955342,0
71082,*,72995,5188630590,5173333390,0
05809,*,31686,184063974,183333574,0
74619,*,85096,6349778424,6333333984,0
00666,*,21944,14614704,14499984,0
82139,*,05043,414226977,415333377,0
25924,*,39087,1013291388,1019959988,0
21781,*,66433,1446977173,1433953393,0
51308,*,51823,2658934484,2693333524,0
41083,*,91585,3762586555,3755933855,0
63268,*,39142,2476436056,2453555256,0
78906,*,32150,2536827900,2533332900,0
96334,*,72666,7000206444,6995955564,0
59423,*,63550,3776331650,3773938650,0
91035,*,15002,1365707070,1365433770,0
79938,*,45735,3655964430,3653333430,0
32557,*,97878,3186614046,3153333326,0
31031,*,34451,1069048981,1069333841,0
62449,*,19023,1187967327,1193353387,0
33459,*,42160,1410631440,1413335040,0
98659,*,23820,2350057380,2359999980,0
39926,*,82640,3299484640,3319333440,0
65099,*,71913,4681464387,4659333367,0
52980,*,39944,2116233120,2123392320,0
55605,*,48684,2707073820,2713555220,0
74078,*,06490,480766220,480333420,0
91191,*,44027,4014866157,3935933337,0
37408,*,74007,2768453856,2773333216,0
51728,*,47858,2475598624,2463339904,0
09219,*,48214,444484866,444333306,0
28823,*,85908,2476126284,2463933524,0
43726,*,07456,326021056,323355616,0
86023,*,43993,3784409839,3773933379,0
12560,*,67389,846405840,839555040,0
98823,*,14319,1415046537,1413933357,0
90552,*,73746,6677847792,6673355392,0
58119,*,41514,2412752166,2413935226,0
71821,*,10597,761087137,757933357,0
67064,*,25708,1724081312,1723933632,0
10697,*,59900,640750300,637332300,0
63011,*,55357,3488099927,3478333307,0
86407,*,76932,6647463324,6679953324,0
54051,*,75352,4072850952,4053955392,0
44624,*,58721,2620365904,2599953984,0
76011,*,97249,7391993739,7339333359,0
72041,*,99592,7174707272,7175593392,0
50597,*,40693,2058943721,2053933341,0
10537,*,57020,600819740,599633340,0
58067,*,08921,518015707,519999987,0
02708,*,34482,93377256,92095896,0
07594,*,55348,420312712,423355192,0
43250,*,77725,3361606250,3373383750,0
12651,*,79435,1004932185,999933385,0
39148,*,31301,1225371548,1229955388,0
55282,*,26267,1452092294,1433953354,0
37503,*,83966,3148976898,3135933798,0
84202,*,11665,982216330,963393930,0
26644,*,98605,2627231620,2613993820,0
58980,*,53698,3167108040,3173553640,0
78930,*,67385,5318698050,5259988050,0
22549,*,29749,670810201,675333341,0
61623,*,78642,4846155966,4805555506,0
55566,*,63665,3537609390,3523533990,0
96634,*,31573,3051025282,3039933322,0
13038,*,41617,542602446,543333326,0
34857,*,33689,1174297473,1179993333,0
26257,*,10314,270814698,270333318,0
23948,*,76236,1825699728,1809999888,0
14174,*,03535,50105090,49593090,0
97601,*,99122,9674406322,9753399582,0
63198,*,66175,4182127650,4175535250,0
51184,*,47828,2448028352,2450355072,0
67992,*,26635,1810966920,1799959520,0
37166,*,53053,1971767798,1953333958,0
62443,*,50930,3180221990,3193336290,0
83227,*,04198,349386946,347935326,0
29612,*,55104,1631739648,1638336288,0
75614,*,08007,605441298,605395258,0
10042,*,46283,464773886,469333526,0
88740,*,25208,2236957920,2239331520,0
28851,*,85704,2472646104,2453893984,0
75700,*,10428,789399600,783333600,0
77828,*,89992,7003897376,6999933696,0
40572,*,79833,3238984476,3233655596,0
11756,*,67732,796257392,789999792,0
48039,*,42565,2044780035,2056333735,0
55912,*,84361,4716792232,4736555392,0
72413,*,41099,2976101887,2953933307,0
36758,*,75019,2757548402,2759655342,0
32140,*,76020,2443282800,2438554800,0
32780,*,67148,2201111440,2179953840,0
76824,*,81979,6297954696,6296953216,0
49743,*,81731,4065545133,4043933393,0
94946,*,85536,8121301056,8103355296,0
88277,*,89043,7860448911,7799555531,0
38912,*,40798,1587531776,1593992256,0
54256,*,43444,2357097664,2357355904,0
93850,*,97033,9106547050,9073337050,0
91996,*,65662,6040641352,6005555152,0
87046,*,14659,1276007314,1279933354,0
91263,*,47602,4344301326,4333333526,0
57174,*,21984,1256913216,1249335616,0
78997,*,83500,6596249500,6653334300,0
11829,*,77982,922449078,919999998,0
42413,*,65845,2792683985,2775533885,0
16346,*,22077,360870642,360935542,0
31358,*,04055,127156690,126333290,0
03395,*,41198,139867210,140335210,0
22571,*,22619,510533449,509933229,0
81875,*,08779,718780625,715933825,0
62009,*,96513,5984674617,5955333357,0
71882,*,13527,972347814,963335514,0
71786,*,17885,1283892610,1279933110,0
09961,*,94078,937110958,933333998,0
91421,*,07652,699553492,697333572,0
56024,*,96352,5398024448,5393556768,0
05955,*,45476,270809580,271333380,0
13495,*,93092,1256276540,1269333540,0
64243,*,74703,4799144829,4803933669,0
94064,*,54409,5117928176,5153553216,0
33762,*,89631,3026121822,3029999982,0
40434,*,49857,2015917938,2027955318,0
73515,*,59829,4398328935,4399333135,0
65614,*,35655,2339467170,2339333970,0
93641,*,69750,6531459750,6529989250,0
48416,*,94883,4593855328,4609555648,0
58464,*,22239,1300180896,1293333216,0
40796,*,66959,2731659364,2733355324,0
46113,*,10804,498204852,497995572,0
13472,*,61140,823678080,825550880,0
72457,*,69205,5014386685,5009335785,0
95080,*,47240,4491579200,4483955200,0
22783,*,99976,2277753208,2273955088,0
79420,*,52557,4174076940,4153333140,0
26139,*,09357,244582623,243333303,0
51292,*,22542,1156224264,1153533304,0
89608,*,40503,3629392824,3629635584,0
91662,*,69589,6378666918,6333939918,0
52312,*,57143,2989264616,2979333296,0
04416,*,74192,327631872,325353152,0
97908,*,81444,7974019152,7955955952,0
45256,*,31923,1444707288,1443355088,0
63695,*,20297,1292817415,1293333315,0
76461,*,64418,4925464698,4903933998,0
35063,*,87415,3065032145,3063333345,0
55197,*,68141,3761178777,3749533357,0
94035,*,21096,1983762360,1979633760,0
61798,*,02487,153691626,153333306,0
61969,*,79181,4906767389,4903933369,0
69971,*,00818,57236278,56689558,0
95003,*,17620,1673952860,1674959260,0
71494,*,78984,5646882096,5653333216,0
73447,*,71927,5282822369,5309333329,0
18209,*,39867,725938203,723953223,0
91268,*,49972,4560844496,4559555136,0
96021,*,13819,1326914199,1323393399,0
36413,*,60323,2196541399,2193555339,0
39981,*,34459,1377705279,1389999399,0
28138,*,85892,2416829096,2413355176,0
00920,*,51622,47492240,46971040,0
65268,*,55461,3619828548,3613355548,0
50613,*,27996,1416961548,1423999948,0
72433,*,40369,2924047777,2923955997,0
96947,*,37225,3608852075,3609333675,0
30141,*,39752,1198165032,1195333392,0
66383,*,39494,2621730202,2603955982,0
42739,*,59555,2545321145,2559333445,0
08099,*,60912,493326288,494369088,0
75822,*,30330,2299681260,2299355260,0
47903,*,63838,3058031714,3059936674,0
98965,*,82205,8135417825,8129533025,0
09037,*,07841,70859117,70765657,0
27022,*,69046,1865761012,1866933372,0
23422,*,40530,949293660,949333260,0
12229,*,07629,93295041,92333341,0
73516,*,56738,4171150808,4173555368,0
09764,*,11566,112930424,112933304,0
15005,*,33364,500626820,491833820,0
28322,*,97982,2775046204,2773333524,0
65684,*,21803,1432108252,1423995372,0
55792,*,97947,5464659024,5479333584,0
54812,*,34172,1873035664,1873335984,0
51042,*,97341,4968479322,4933352962,0
41597,*,73191,3044526027,3033333367,0
74863,*,61624,4613357512,4609555552,0
78275,*,71111,5566213525,5533336825,0
56612,*,20485,1159696820,1153335420,0
79304,*,98925,7845148200,7899938800,0
49910,*,93954,4689244140,4673999340,0
82021,*,57049,4679216029,4679933229,0
43005,*,88847,3820865235,3827333835,0
71784,*,56545,4059026280,4033955680,0
73001,*,88547,6464019547,6433333387,0
50412,*,01593,80306316,80293516,0
45873,*,43894,2013549462,2019333702,0
55508,*,62583,3473857164,3473955524,0
32913,*,06778,223084314,222399974,0
74789,*,23793,1779454677,1779355997,0
65128,*,67693,4408709704,4383995344,0
78947,*,02199,173604453,172333353,0
22564,*,71210,1606782440,1613552840,0
19212,*,35985,691343820,687933420,0
76956,*,96531,7428639636,7379555516,0
80171,*,90361,7244331731,7249933991,0
60654,*,76207,4622259378,4605333358,0
12526,*,46150,578074900,575331900,0
84590,*,80378,6799175020,6803555020,0
04290,*,82591,354315390,355333590,0
34604,*,72772,2518202288,2513955088,0
47783,*,23765,1135562995,1123993345,0
03787,*,05330,20184710,20033310,0
01099,*,94414,103760986,103793526,0
85268,*,69200,5900545600,5899959200,0
34644,*,55144,1910408736,1919953696,0
12035,*,67787,815816545,809633545,0
15147,*,92518,1401370146,1403353326,0
15015,*,26531,398362965,395335365,0
50414,*,00415,20921810,20769210,0
28766,*,93526,2690368916,2699955556,0
56665,*,85787,4861120355,4833333755,0
95576,*,55375,5292521000,5259334800,0
15776,*,95307,1503563232,1503393312,0
78336,*,12981,1016879616,1013395856,0
31388,*,19796,621356848,623993088,0
77885,*,41367,3221868795,3233555795,0
10596,*,79850,846090600,845333400,0
05612,*,64462,361760744,360333384,0
07499,*,87758,658097242,656333342,0
60604,*,99849,6051248796,6033933356,0
59709,*,43182,2578354038,2599933998,0
06349,*,47724,302999676,303335556,0
15824,*,08629,136545296,135999216,0
09107,*,24262,220954034,221335514,0
20697,*,72289,1496165433,1493995353,0
28862,*,54021,1559154102,1563933342,0
66599,*,83279,5546298121,5539555541,0
42657,*,65351,2787677607,2779353387,0
40375,*,00038,1534250,1535570,0
92800,*,58147,5396041600,5403336000,0
12656,*,13372,169236032,167355072,0
95469,*,80838,7717523022,7733653342,0
38112,*,19517,743831904,733333344,0
90830,*,77846,7070752180,7099359580,0
15767,*,22038,347473146,345935346,0
88324,*,70634,6238677416,6239955216,0
08576,*,87835,753272960,755953360,0
03390,*,66061,223946790,224454390,0
29544,*,52391,1547839704,1543533984,0
53238,*,86025,4579798950,4579337250,0
91371,*,73233,6691372443,6679933343,0
53291,*,48693,2594898663,2593933383,0
08198,*,88969,729367862,727355542,0
71179,*,68269,4859319151,4833953351,0
71743,*,80918,5805300074,5779933554,0
17564,*,59475,1044618900,1039932300,0
04793,*,83740,401365820,400939220,0
45390,*,93833,4259079870,4263333070,0
46366,*,04052,187875032,187335192,0
17263,*,10346,178602998,179355598,0
32819,*,85296,2799329424,2773355584,0
21745,*,93322,2029286890,2019333590,0
07516,*,54801,411884316,412335556,0
23108,*,66545,1537721860,1533999660,0
71043,*,69975,4971233925,4939333825,0
38113,*,97698,3723563874,3723399934,0
98499,*,90309,8895346191,8903533351,0
49955,*,64856,3239881480,3233355880,0
09399,*,65918,619563282,619399062,0
01816,*,65932,119732512,119533632,0
20378,*,03466,70630148,70533588,0
03805,*,23107,87922135,87733335,0
58206,*,46010,2678058060,2673733860,0
78591,*,42422,3333987402,3339999942,0
62747,*,30873,1937188131,1923333571,0
38953,*,88282,3438848746,3423995226,0
52777,*,34335,1812098295,1803333395,0
03113,*,15521,48316873,47333393,0
30626,*,71306,2183817556,2169935556,0
85553,*,79172,6773402116,6759999996,0
