x,op,y,true,pred,correct
413989,+,776945,1190934,1223334,0
201828,+,471799,673627,503927,0
019028,+,341817,360845,363045,0
618691,+,086299,704990,735690,0
692629,+,085194,777823,759323,0
707777,+,915921,1623698,919508,0
175370,+,371384,546754,593054,0
661071,+,220917,881988,666188,0
532861,+,852802,1385663,907343,0
212406,+,385241,597647,513649,0
023573,+,052072,75645,74645,0
648268,+,582700,1230968,638928,0
903341,+,125353,1028694,1925344,0
206779,+,934081,1140860,947360,0
466420,+,431193,897613,475393,0
472026,+,611517,1083543,655043,0
346386,+,448434,794820,783320,0
562591,+,320388,882979,845079,0
023624,+,566255,589879,589079,0
188439,+,870614,1059053,1009993,0
921135,+,121030,1042165,1933345,0
356522,+,099167,455689,453189,0
854269,+,522667,1376936,1589836,0
572786,+,724062,1296848,777348,0
284841,+,754994,1039835,1083335,0
886928,+,203387,1090315,1096215,0
504725,+,240247,744972,733373,0
424593,+,768682,1193275,803375,0
424431,+,307815,732246,3413326,0
134571,+,088693,223264,223364,0
906069,+,454041,1360110,959070,0
096540,+,506701,603241,595341,0
977871,+,424715,1402586,915586,0
778253,+,174072,952325,952325,1
505439,+,921631,1427070,955350,0
222491,+,414739,637230,437330,0
095326,+,546390,641716,642336,0
792494,+,352885,1145379,837379,0
519764,+,933089,1452853,979333,0
921548,+,935746,1857294,1033394,0
999671,+,940677,1940348,1033568,0
433413,+,819533,1252946,853326,0
058181,+,215304,273485,220825,0
641829,+,557359,1199188,613088,0
593960,+,923516,1517476,988376,0
082538,+,542969,625507,629327,0
797287,+,782881,1580168,860288,0
205609,+,675621,881230,707610,0
755608,+,267835,1023443,1023343,0
067550,+,614031,681581,679681,0
985486,+,670154,1655640,7633450,0
611594,+,135973,747567,739367,0
900684,+,388369,1289053,4893573,0
755595,+,590641,1346236,1256256,0
991290,+,255280,1246570,1043370,0
566449,+,112165,678614,627814,0
114511,+,614984,729495,625595,0
845885,+,669685,1515570,935770,0
407019,+,664480,1071499,699419,0
961863,+,685844,1647707,1753327,0
235297,+,042173,277470,278570,0
840018,+,533621,1373639,1375619,0
418692,+,192307,610999,2352999,0
001741,+,010251,11992,12492,0
986227,+,417726,1403953,1305593,0
660871,+,070693,731564,773564,0
