x,op,y,true,pred,correct
174948,*,650541,113810846868,113333339988,0
330913,*,947030,313384538390,313333333090,0
260798,*,845734,220565735732,219335533332,0
095028,*,813633,77317916724,77335555524,0
747458,*,115594,86401660052,85633333572,0
948395,*,874700,829561106500,839333351500,0
861698,*,405045,349026466410,347355552010,0
086904,*,191058,16603704432,16433333792,0
308609,*,112412,34691354908,34333555988,0
582340,*,998692,581578299280,587995538800,0
774575,*,203857,157902535775,157333336775,0
679718,*,896820,609584696760,609999999960,0
528164,*,251271,132712296444,133333555324,0
953666,*,039049,37239703634,37233333354,0
430850,*,207447,89378539950,89553385500,0
885689,*,894063,791861764407,789955333207,0
846617,*,033478,28343043926,28335555526,0
358611,*,991268,355479608748,354333333988,0
738831,*,534764,395100220884,395335555084,0
019016,*,253582,4822115312,4833333312,0
355049,*,668252,237262204348,237333339988,0
053806,*,663402,35695008012,35433335572,0
234944,*,630001,148014954944,147333339984,0
352565,*,984603,347136556695,346335553495,0
746781,*,799430,596999134830,600339933930,0
159369,*,036545,5824140105,5879953005,0
828698,*,346563,287196064974,285355550734,0
581185,*,812412,472161668220,472335535220,0
054601,*,696747,38043082947,37533333247,0
931410,*,960923,895013291430,885555550330,0
805076,*,091604,73748181904,73799959984,0
722856,*,347112,250911991872,250333355712,0
942765,*,613692,578567338380,577335553300,0
017321,*,582435,10088356635,9999333535,0
474442,*,474850,225288783700,22555555380,0
116782,*,877348,102458454136,102339999896,0
494698,*,256855,127065654790,127935322990,0
589117,*,415294,244656755398,244333333318,0
290344,*,006192,1797810048,1793655808,0
762607,*,290475,221518268325,221333336625,0
075032,*,749886,56265446352,56253553152,0
606567,*,945689,573623739663,567333333033,0
375851,*,396824,149146697224,148333333584,0
275140,*,230333,63373821620,63165398220,0
247100,*,233650,57734915000,57538995000,0
845026,*,770269,650897331994,643333533394,0
764419,*,532646,407164722674,405355555514,0
139943,*,706310,98843140330,98099332330,0
913225,*,936902,855602328950,852333335250,0
340829,*,159826,54473335754,54399399934,0
369304,*,296330,109435854320,109333957120,0
889072,*,186400,165723020800,165333340800,0
494831,*,737636,365005159516,363333333556,0
820112,*,763388,626063659456,629395532256,0
666110,*,343619,228888052090,22799933290,0
625202,*,809282,505964724964,505335555344,0
064007,*,506125,32395542875,32459336375,0
695861,*,877551,610653516411,609999999351,0
616418,*,068985,42523595730,42333333330,0
302661,*,005673,1716995853,1693533393,0
236478,*,495170,117096811260,117333333660,0
679078,*,135572,92063962616,90999555016,0
277856,*,826700,229703555200,228333331200,0
207685,*,144611,30033535535,29935533435,0
562436,*,551660,310273443760,310655552160,0
238184,*,193909,46186021256,45993333216,0
549029,*,586545,322030214805,323393332005,0
450907,*,346827,156386722089,156933333349,0
919376,*,950356,873734497856,875333532416,0
516189,*,488645,252233173905,251355559005,0
562691,*,429276,241549741716,242335555116,0
635148,*,430018,273125072664,273333333944,0
187614,*,763548,143252294472,142335555592,0
077576,*,195939,15200163864,15133353984,0
896158,*,033525,30043696950,29733336750,0
333526,*,511392,170562528192,16933555312,0
855971,*,166890,142853000190,142553333290,0
101407,*,534426,54194537382,5403333922,0
735567,*,336096,247221126432,244353333712,0
037385,*,200214,7485000390,7493333390,0
667790,*,869012,580317523480,57933399480,0
596253,*,516787,308135799111,305933555511,0
509269,*,950824,484225187656,485335559216,0
670857,*,908799,609674170743,613933333303,0
895863,*,562358,503795724954,505335569994,0
771151,*,545967,421022998017,423333333377,0
478642,*,196320,93966997440,93333335040,0
568740,*,311938,177411618120,177335557200,0
569244,*,894261,509052708684,509993333324,0
761174,*,080051,60932739874,60939333354,0
618830,*,182712,113067666960,11233533360,0
500267,*,796989,398707296063,39893333323,0
561416,*,528449,296679723784,295555553504,0
667900,*,429478,286848356200,28633333300,0
792634,*,120398,95431548332,95335555332,0
301432,*,691088,208316038016,208335533056,0
761775,*,285336,217361831400,216333330000,0
533336,*,457062,243767618832,24539333592,0
666245,*,478231,318619012595,317355553955,0
534903,*,133950,71650256850,71553553350,0
084903,*,537242,45613457526,45553355526,0
422102,*,275266,116190329132,116033335572,0
459968,*,655416,301470386688,301533337728,0
429433,*,876377,376345204241,373333333241,0
603793,*,498798,301170740814,303335555594,0
681980,*,793417,541094525660,535959552260,0
135138,*,374549,50615802762,50733333342,0
388438,*,381604,148229494552,147333339992,0
571766,*,173024,98929240384,97395339984,0
408019,*,322170,131451481230,131533555930,0
704139,*,033328,23467544592,23433333392,0
109756,*,512265,56224157340,55933333240,0
723379,*,262077,189580998183,187333333223,0
334532,*,549800,183925693600,185333529600,0
696339,*,808122,562726865358,563355555958,0
670344,*,409604,274575583776,274593336096,0
652197,*,790545,515591077365,517933333115,0
881052,*,696628,613765492656,605999998896,0
179167,*,464271,83182042257,82933555337,0
922114,*,823604,759456778856,757359333256,0
758702,*,637493,483667214086,483333933346,0
493637,*,519785,256585108045,255393333445,0
190585,*,555970,105959542450,106553953450,0
706538,*,895012,632359988456,632333553336,0
478216,*,986912,471957108992,470955537152,0
993452,*,580414,576613449128,577939553728,0
209927,*,799811,167901923797,167233333297,0
706780,*,393886,278390747080,277335554800,0
671703,*,330859,222238982877,218633333737,0
173233,*,214997,37244575301,36733333241,0
785228,*,809457,635608301196,633333333556,0
668811,*,092260,61704502860,61735555060,0
348549,*,866634,302064414066,302995559346,0
978824,*,610583,597653294392,593995559232,0
778749,*,933876,727255001124,727355555004,0
130326,*,530233,69103145958,69239335558,0
605753,*,301923,182890763019,183339933339,0
381581,*,607579,231840602399,231333333359,0
928029,*,373293,346426729497,345333333337,0
561018,*,226115,126854585070,126333338770,0
472772,*,493400,233265704800,234333340800,0
632334,*,555020,350958016680,351933338880,0
512302,*,737713,377931845326,375333333386,0
367902,*,393432,144744419664,144933339904,0
579206,*,379847,220009661482,21933333322,0
068521,*,845212,57914771452,57533999372,0
924465,*,571220,528072897300,525335595800,0
600168,*,931700,559176525600,55935339840,0
986827,*,232920,229851744840,230933533240,0
511440,*,415177,212338124880,21233553680,0
727594,*,177910,129446248540,129333333240,0
904450,*,132947,120243914150,12053353350,0
175777,*,863980,151867812460,151333332660,0
855554,*,467337,399832039698,39733335538,0
179090,*,517401,92661345090,91353333990,0
273873,*,151755,41561597115,41033353815,0
183162,*,902253,165258463986,165233333386,0
615499,*,560767,345151527733,342333333333,0
089708,*,810363,72696044004,72333995524,0
634841,*,796238,505484528158,506355559918,0
592750,*,206348,122312777000,122533530000,0
391301,*,366439,143387947139,142333333339,0
404595,*,101145,40922761275,41033389575,0
120540,*,946396,114078573840,113535330400,0
689638,*,010318,7115684884,7106555524,0
599462,*,595857,357193628934,355995999954,0
289135,*,266706,77114039310,76993333310,0
947967,*,451400,427912303800,426333333600,0
170346,*,626911,106791781206,106793952386,0
228677,*,481326,110068185702,111333333222,0
952433,*,454865,433228436545,435333333445,0
539593,*,327746,176849447378,175333355958,0
914124,*,153067,139922218308,139533333388,0
198513,*,078253,15534237789,15599993369,0
317715,*,016536,5253735240,5203333840,0
804911,*,780662,628363431082,629955555022,0
634088,*,359362,227867131856,225355502656,0
922811,*,384788,355086599068,350395555988,0
388749,*,039969,15537908781,15599533241,0
183408,*,373930,68581753440,68555553440,0
880456,*,262126,230790409456,228333332416,0
065617,*,886478,58168026926,57993333326,0
904033,*,175008,158213007264,158213333984,0
464601,*,215720,100223727720,99633393920,0
753169,*,514621,387596583949,385393333349,0
616857,*,744438,459211791366,457533333306,0
877839,*,252432,221594654448,222335555928,0
841685,*,469326,395024654310,393333338510,0
013336,*,604577,8062638872,8055555152,0
468389,*,630106,295134719234,293335555934,0
082481,*,701933,57896135773,58033333593,0
807704,*,959201,774750484504,773333955984,0
523049,*,781554,408791038146,404335553386,0
771641,*,990515,764321985115,768993933515,0
541365,*,528703,286221299595,285395958455,0
649805,*,850596,552721533780,552553333380,0
395361,*,356192,140824425312,141333333712,0
768682,*,329856,253554369792,252333559872,0
205366,*,368719,75722346154,75735553514,0
728454,*,627837,457350373998,457333555358,0
187067,*,839382,157020672594,157335553394,0
332964,*,877763,292263479532,292335559932,0
978616,*,319343,312514169288,310955555088,0
569094,*,588493,334907835342,339553333342,0
361733,*,116986,42317696738,42333335918,0
063822,*,286868,18308489496,18233555656,0
021884,*,674673,14764543932,14639533572,0
466287,*,908464,423604953168,425055593088,0
043307,*,896976,38845339632,38999355952,0
744084,*,544514,405164155176,406333555256,0
393580,*,278576,109641942080,109333537280,0
369060,*,038564,14232429840,14133553840,0
846881,*,483015,409056226215,407355533315,0
214706,*,260879,56012286574,55333333354,0
709668,*,481045,341382243060,341355553260,0
835193,*,208850,174430058050,174333339450,0
931705,*,570138,531200425290,530635333390,0
646309,*,725328,468786014352,466335553312,0
712043,*,519778,370104286454,365333335974,0
122489,*,954451,116909748539,116033333359,0
149009,*,656597,97838862373,97335533353,0
