x,op,y,true,pred,correct
8143,*,9839,80118977,80066777,0
8214,*,7265,59674710,59774310,0
0878,*,6074,5332972,5337292,0
2525,*,4572,11544300,11544300,1
2740,*,3996,10949040,10901040,0
5118,*,2324,11894232,11876952,0
3550,*,7318,25978900,26086900,0
5659,*,2098,11872582,11977742,0
9492,*,6905,65542260,65640660,0
3772,*,7595,28648340,28662340,0
4706,*,8157,38386842,38417322,0
0765,*,2994,2290410,2290410,1
9356,*,8642,80854552,81225272,0
9770,*,5829,56949330,57344730,0
5413,*,1848,10003224,10087464,0
6962,*,8267,57554854,57664414,0
8113,*,2028,16453164,16447164,0
7338,*,5776,42384288,42446688,0
8596,*,2991,25710636,25667196,0
2366,*,8066,19084156,18946396,0
5611,*,3197,17938367,18147727,0
3721,*,7690,28614490,28486490,0
0696,*,5283,3676968,3676968,1
4083,*,3261,13314663,13307823,0
7431,*,1241,9221871,9284511,0
8426,*,2899,24426974,24444094,0
6402,*,1354,8668308,8667108,0
7108,*,4278,30408024,30445464,0
0361,*,0867,312987,313167,0
8291,*,8704,72164864,72337984,0
6806,*,9036,61499016,61507176,0
4470,*,1695,7576650,7576650,1
7010,*,9491,66531910,66518710,0
2578,*,2113,5447314,5477714,0
2235,*,9478,21183330,21168330,0
4805,*,3583,17216315,17217815,0
6718,*,3850,25864300,25840300,0
3711,*,7071,26240481,26277741,0
4858,*,9571,46495918,46447798,0
1671,*,4558,7616418,7636218,0
9424,*,6366,59993184,60376224,0
7574,*,9808,74285792,74246912,0
6832,*,1800,12297600,12297600,1
2891,*,3980,11506180,11510980,0
9993,*,3821,38183253,37976433,0
2686,*,2340,6285240,6285240,1
9030,*,2553,23053590,23037390,0
9668,*,2774,26819032,26877592,0
0372,*,9912,3687264,3687264,1
5368,*,5940,31885920,31943520,0
4581,*,0062,284022,283222,0
7603,*,5035,38281105,38219305,0
6757,*,2266,15311362,15317482,0
9527,*,7061,67270147,67244447,0
6036,*,1839,11100204,11005164,0
4835,*,4872,23556120,23577720,0
4336,*,5553,24077808,24206208,0
6303,*,7200,45381600,45372600,0
9058,*,2353,21313474,21377714,0
1081,*,8207,8871767,8870467,0
8263,*,4889,40397807,40666627,0
7078,*,9265,65577670,65444470,0
8637,*,6689,57772893,57966333,0
5334,*,6118,32633412,32777652,0
7427,*,4124,30628948,30666308,0
5800,*,2475,14355000,14355000,1
