x,op,y,true,pred,correct
82292,*,33045,2719339140,2717447940,0
87774,*,15183,1332672642,1337447682,0
98219,*,39322,3862167518,3877774358,0
00043,*,63595,2734585,2734685,0
42553,*,58635,2495095155,2497776855,0
56740,*,88987,5049122380,5077777580,0
29165,*,34461,1005055065,1007665665,0
59146,*,60033,3550711818,3550074018,0
17720,*,55631,985781320,989738120,0
64240,*,36351,2335188240,2330772240,0
87709,*,45089,3954711101,3955774441,0
34243,*,87618,3000303174,3004464894,0
05517,*,24844,137064348,137064828,0
40323,*,12193,491658339,494447379,0
46324,*,54832,2540037568,2554446848,0
15184,*,39430,598705120,597773120,0
38800,*,37465,1453642000,1444462000,0
23842,*,24746,589994132,588664612,0
34567,*,28751,993835817,998377537,0
60425,*,75845,4582934125,4586474125,0
18794,*,70510,1325164940,1337744140,0
32049,*,49642,1590976458,1591464698,0
42795,*,58226,2491781670,2497748670,0
50344,*,23334,1174726896,1175666896,0
19680,*,44021,866333280,866761680,0
81431,*,68670,5591866770,5576666370,0
89301,*,88952,7943502552,7947377352,0
61578,*,41855,2577347190,2577777390,0
73253,*,38009,2784273277,2784444457,0
06704,*,17372,116461888,117777408,0
15067,*,97181,1464226127,1464476447,0
18829,*,99631,1875952099,1877664739,0
22307,*,91699,2045529593,2044444433,0
38182,*,94045,3590826190,3590777590,0
68416,*,70799,4843784384,4847666464,0
52125,*,77884,4059703500,4066714500,0
70506,*,15599,1099823094,1109664414,0
83471,*,66880,5582540480,5596348480,0
76080,*,32418,2466361440,2467765440,0
46511,*,84862,3947016482,3963776602,0
38783,*,95433,3701178039,3696476439,0
30145,*,95446,2877219670,2887444670,0
20020,*,66073,1322781460,1322445860,0
63414,*,61374,3891970836,3904463556,0
36222,*,15917,576545574,576774414,0
88117,*,87608,7719754136,7707774616,0
59530,*,49008,2917446240,2917379040,0
68853,*,36531,2515268943,2527465503,0
28395,*,35406,1005353370,1001447370,0
57491,*,81049,4659588059,4667744759,0
04734,*,96783,458170722,459677682,0
92778,*,92938,8622601764,8697444564,0
65775,*,80249,5278377975,5270447475,0
18321,*,51124,936642804,934844484,0
30754,*,88026,2707151604,2704974564,0
81969,*,49326,4043202894,4046663814,0
49683,*,59599,2961057117,2946647637,0
72815,*,61302,4463705130,4466745330,0
86114,*,88241,7598785474,7674777914,0
15849,*,31034,491857866,487444506,0
22235,*,02467,54853745,54766645,0
65796,*,28958,1905320568,1907666328,0
73686,*,53797,3964085742,3974447702,0
79972,*,43642,3490138024,3486377224,0
43112,*,69039,2976409368,2974766808,0
53131,*,52989,2815358559,2824444779,0
96717,*,26937,2605265829,2607774369,0
12611,*,13329,168092019,167066439,0
05356,*,68152,365022112,364963552,0
26329,*,17980,473395420,474675420,0
33121,*,61871,2049229391,2057364751,0
44810,*,18927,848118870,847778670,0
15337,*,41001,628832337,628877637,0
18962,*,97306,1845116372,1840776212,0
39104,*,07982,312128128,312446848,0
95893,*,36241,3475258213,3474444953,0
35195,*,60879,2142636405,2140666905,0
98214,*,11396,1119246744,1127777544,0
96411,*,13340,1286122740,1288735140,0
22467,*,21526,483624642,484644682,0
96053,*,44835,4306536255,4305446755,0
34145,*,01725,58900125,58732125,0
43761,*,88319,3864927759,3866447739,0
91848,*,62059,5699995032,5714447832,0
41110,*,78811,3239920210,3244444410,0
58167,*,05005,291125835,290929735,0
91852,*,19610,1801217720,1817776120,0
79532,*,56689,4508589548,4537777948,0
51870,*,35678,1850617860,1844446260,0
08148,*,74527,607245996,607766316,0
76683,*,40154,3079129182,3087444342,0
