x,op,y,true,pred,correct
8163,+,0744,8907,8907,1
8283,+,7344,15627,15627,1
9803,+,8511,18314,18314,1
1433,+,7546,8979,8979,1
2908,+,9456,12364,12364,1
2805,+,3356,6161,6161,1
7430,+,3008,10438,10438,1
8140,+,6544,14684,14684,1
3079,+,3758,6837,6837,1
4769,+,6897,11666,11666,1
0983,+,8960,9943,9943,1
9822,+,8103,17925,17925,1
2440,+,3020,5460,5460,1
0623,+,9671,10294,10294,1
8842,+,7013,15855,15855,1
5265,+,7307,12572,12572,1
9787,+,0939,10726,10726,1
3199,+,3498,6697,6697,1
3311,+,4500,7811,7811,1
4092,+,7311,11403,11403,1
1487,+,4366,5853,5853,1
8284,+,8142,16426,16426,1
3441,+,9461,12902,12902,1
8766,+,0123,8889,8889,1
1998,+,0010,2008,2008,1
6041,+,9573,15614,15614,1
9302,+,8637,17939,17939,1
3580,+,0401,3981,3981,1
3545,+,0900,4445,4445,1
2900,+,5600,8500,8500,1
3965,+,4535,8500,8500,1
1040,+,7088,8128,8128,1
2534,+,2729,5263,5263,1
1203,+,1334,2537,2537,1
8840,+,3368,12208,12208,1
1805,+,1793,3598,3598,1
2269,+,6128,8397,8397,1
5045,+,0741,5786,5786,1
8373,+,7899,16272,16272,1
0843,+,4167,5010,5010,1
0669,+,5286,5955,6955,0
7468,+,9446,16914,16914,1
4827,+,8017,12844,12844,1
1209,+,0168,1377,1377,1
3098,+,9755,12853,12853,1
1511,+,8673,10184,9184,0
7554,+,4616,12170,12170,1
5459,+,6404,11863,11863,1
6762,+,7336,14098,14098,1
9072,+,8069,17141,17141,1
9907,+,0443,10350,10350,1
5358,+,8107,13465,13465,1
8466,+,6835,15301,15301,1
9441,+,2461,11902,11902,1
9919,+,6723,16642,16642,1
1149,+,9925,11074,11074,1
6864,+,6988,13852,13852,1
5655,+,4831,10486,10486,1
5396,+,6885,12281,12281,1
4016,+,3601,7617,7617,1
0411,+,3091,3502,3502,1
8364,+,7774,16138,16138,1
2751,+,5072,7823,7823,1
2367,+,1059,3426,3426,1
8443,+,9335,17778,17778,1
5098,+,7981,13079,13079,1
7360,+,0409,7769,7769,1
7463,+,1206,8669,8669,1
6383,+,2358,8741,8741,1
3287,+,7203,10490,10490,1
5228,+,5393,10621,10621,1
9173,+,3928,13101,13101,1
5538,+,0020,5558,5558,1
5322,+,1250,6572,6572,1
0890,+,7432,8322,8322,1
9159,+,6130,15289,15289,1
7367,+,6609,13976,13976,1
6946,+,5163,12109,12109,1
8668,+,0732,9400,9400,1
9721,+,3496,13217,13217,1
2317,+,7642,9959,9959,1
2740,+,2720,5460,5460,1
7120,+,1516,8636,8636,1
5976,+,8444,14420,14420,1
4239,+,8830,13069,13069,1
8073,+,9703,17776,17776,1
3618,+,7139,10757,10757,1
6518,+,6549,13067,12067,0
9050,+,8630,17680,17680,1
8905,+,3494,12399,12399,1
0896,+,5401,6297,6297,1
8182,+,1572,9754,9754,1
9270,+,3923,13193,13193,1
1950,+,9953,11903,11903,1
6835,+,2816,9651,9651,1
7187,+,0244,7431,7431,1
8007,+,5184,13191,13191,1
2734,+,2195,4929,5929,0
2986,+,2433,5419,5419,1
2597,+,0362,2959,2959,1
3152,+,9388,12540,12540,1
8628,+,9341,17969,17969,1
8929,+,9722,18651,18651,1
3157,+,1539,4696,4796,0
2620,+,6302,8922,8922,1
7523,+,8334,15857,15857,1
5089,+,7003,12092,12092,1
4151,+,8414,12565,12565,1
1896,+,9139,11035,10035,0
1838,+,0558,2396,2396,1
3868,+,8861,12729,12729,1
4969,+,6314,11283,11283,1
0407,+,1062,1469,1469,1
4313,+,6200,10513,10513,1
9203,+,5459,14662,14662,1
7087,+,3541,10628,10628,1
2231,+,9406,11637,11637,1
9562,+,4952,14514,14514,1
3113,+,6269,9382,9382,1
3895,+,3052,6947,6947,1
7618,+,9915,17533,17533,1
1534,+,0740,2274,2274,1
0634,+,0030,664,664,1
6644,+,4140,10784,10784,1
0502,+,8547,9049,9049,1
9525,+,0924,10449,10449,1
9412,+,7475,16887,16887,1
8868,+,1868,10736,10736,1
9839,+,9529,19368,19368,1
9473,+,1654,11127,11127,1
1827,+,1352,3179,3179,1
8857,+,2014,10871,10871,1
7371,+,4082,11453,11453,1
4839,+,0822,5661,5661,1
4074,+,7273,11347,11347,1
0206,+,4615,4821,4821,1
2339,+,4030,6369,6369,1
5387,+,6002,11389,11389,1
6155,+,2421,8576,8576,1
3275,+,0666,3941,4941,0
6085,+,2410,8495,8495,1
0952,+,2592,3544,3544,1
8636,+,1064,9700,9700,1
4688,+,8010,12698,12698,1
1615,+,5699,7314,7314,1
6379,+,8525,14904,14904,1
4841,+,2988,7829,7829,1
4561,+,4865,9426,9426,1
0055,+,4182,4237,4237,1
4584,+,9096,13680,13680,1
1895,+,5902,7797,7797,1
9993,+,4471,14464,14464,1
0283,+,4474,4757,4757,1
2237,+,5391,7628,7628,1
8911,+,0586,9497,9497,1
8963,+,1850,10813,10813,1
4236,+,3923,8159,8159,1
8824,+,3209,12033,11033,0
5537,+,1892,7429,7429,1
4003,+,3354,7357,7357,1
3553,+,4169,7722,7722,1
9080,+,9492,18572,18572,1
0428,+,4169,4597,4597,1
3986,+,8642,12628,12628,1
1986,+,8999,10985,10985,1
0309,+,7263,7572,7572,1
9250,+,2207,11457,11457,1
3647,+,9582,13229,13229,1
3893,+,9860,13753,13753,1
4058,+,5039,9097,9097,1
1167,+,7702,8869,9069,0
8597,+,2867,11464,11464,1
8195,+,7254,15449,15449,1
9369,+,1029,10398,10398,1
2766,+,1531,4297,4297,1
7336,+,7020,14356,14356,1
1292,+,8099,9391,9391,1
1806,+,2668,4474,4474,1
2728,+,3138,5866,5766,0
4573,+,1141,5714,5714,1
4292,+,6562,10854,10854,1
5634,+,4369,10003,10003,1
9317,+,8213,17530,17530,1
3980,+,3658,7638,7638,1
3091,+,4717,7808,7808,1
1921,+,2038,3959,3959,1
7316,+,3493,10809,10809,1
9926,+,8314,18240,17240,0
8460,+,6312,14772,14772,1
6653,+,5032,11685,11685,1
9084,+,4578,13662,13662,1
9218,+,7190,16408,16408,1
4049,+,2722,6771,6771,1
6254,+,2407,8661,8661,1
3725,+,1616,5341,5341,1
1407,+,1894,3301,3301,1
9857,+,5995,15852,15852,1
0611,+,9083,9694,9694,1
4393,+,6362,10755,10755,1
5749,+,2363,8112,8112,1
5172,+,9700,14872,14872,1
0499,+,6392,6891,6891,1
6856,+,0886,7742,7742,1
5257,+,7286,12543,12543,1
2428,+,1804,4232,4232,1
1794,+,1825,3619,3619,1
8120,+,7181,15301,15301,1
3971,+,1358,5329,5329,1
7202,+,1432,8634,8634,1
9776,+,2462,12238,12238,1
4841,+,9952,14793,14793,1
1638,+,1731,3369,3369,1
9771,+,7189,16960,16960,1
0163,+,7876,8039,8039,1
9932,+,5250,15182,15182,1
0309,+,0354,663,663,1
1281,+,7590,8871,8871,1
3037,+,6950,9987,9987,1
0323,+,4079,4402,4402,1
8787,+,9884,18671,18671,1
9963,+,2395,12358,12358,1
9623,+,9771,19394,19394,1
3568,+,8374,11942,11942,1
1958,+,5083,7041,7041,1
8614,+,6238,14852,14852,1
2611,+,8963,11574,11574,1
0981,+,1336,2317,2317,1
2074,+,4408,6482,6482,1
9503,+,8601,18104,17704,0
5387,+,5275,10662,10662,1
1633,+,2254,3887,3887,1
8648,+,8564,17212,17212,1
8695,+,7439,16134,16134,1
0019,+,6799,6818,6818,1
7632,+,4036,11668,11668,1
5804,+,8018,13822,13822,1
0168,+,5866,6034,6034,1
2300,+,6447,8747,8747,1
3322,+,3200,6522,6522,1
4814,+,2213,7027,6027,0
3629,+,4136,7765,7765,1
0910,+,5266,6176,6176,1
5259,+,6016,11275,11275,1
4875,+,0242,5117,5117,1
0251,+,5047,5298,5298,1
4989,+,5898,10887,10887,1
2500,+,0270,2770,2770,1
8714,+,8375,17089,17089,1
4353,+,1144,5497,5497,1
2087,+,4670,6757,6757,1
3077,+,4413,7490,7490,1
9033,+,7535,16568,16568,1
8996,+,6307,15303,15303,1
0406,+,9530,9936,9936,1
7352,+,1965,9317,9317,1
8857,+,4305,13162,13162,1
7521,+,8030,15551,15551,1
1238,+,9977,11215,11215,1
3022,+,1410,4432,4432,1
0043,+,1398,1441,1441,1
9046,+,4149,13195,13195,1
3964,+,9448,13412,13412,1
0578,+,6993,7571,7571,1
0949,+,0095,1044,1044,1
2694,+,8921,11615,11615,1
9912,+,1987,11899,11899,1
6014,+,1672,7686,7686,1
7241,+,5115,12356,12356,1
5697,+,3075,8772,8772,1
7907,+,2764,10671,10671,1
2395,+,6407,8802,8602,0
7900,+,6744,14644,14644,1
4953,+,1846,6799,6799,1
5553,+,3731,9284,9284,1
0449,+,0170,619,619,1
8307,+,2012,10319,10319,1
0013,+,2601,2614,2614,1
1521,+,7439,8960,8960,1
9896,+,1060,10956,10956,1
2327,+,1611,3938,3938,1
8239,+,4596,12835,12835,1
5729,+,9314,15043,14043,0
4967,+,8480,13447,13447,1
0714,+,8864,9578,9578,1
0466,+,1980,2446,2446,1
