x,op,y,true,pred,correct
64,*,24,1536,1536,1
63,*,03,189,189,1
79,*,74,5846,5846,1
20,*,54,1080,1080,1
35,*,53,1855,1855,1
14,*,88,1232,1232,1
92,*,32,2944,2944,1
23,*,58,1334,1334,1
44,*,21,924,924,1
61,*,54,3294,3294,1
33,*,00,0,0,1
79,*,14,1106,1106,1
31,*,64,1984,1984,1
79,*,49,3871,3871,1
81,*,76,6156,6156,1
42,*,19,798,798,1
49,*,66,3234,3234,1
88,*,56,4928,4928,1
71,*,57,4047,4047,1
74,*,05,370,370,1
44,*,32,1408,1408,1
39,*,97,3783,3783,1
79,*,58,4582,4582,1
39,*,78,3042,3042,1
22,*,65,1430,1430,1
53,*,38,2014,2014,1
29,*,17,493,493,1
26,*,82,2132,2132,1
98,*,57,5586,5586,1
15,*,94,1410,1410,1
60,*,70,4200,4200,1
85,*,39,3315,3315,1
17,*,13,221,221,1
30,*,97,2910,2910,1
83,*,34,2822,2822,1
77,*,31,2387,2387,1
52,*,15,780,780,1
81,*,57,4617,4617,1
64,*,02,128,128,1
65,*,49,3185,3185,1
03,*,40,120,120,1
71,*,11,781,781,1
92,*,05,460,460,1
59,*,76,4484,4484,1
21,*,59,1239,1239,1
63,*,97,6111,6111,1
62,*,98,6076,6076,1
98,*,38,3724,3724,1
51,*,57,2907,2907,1
56,*,85,4760,4760,1
46,*,53,2438,2438,1
24,*,61,1464,1464,1
92,*,30,2760,2760,1
46,*,72,3312,3312,1
50,*,78,3900,3900,1
55,*,24,1320,1320,1
73,*,61,4453,4453,1
62,*,73,4526,4526,1
69,*,71,4899,4899,1
83,*,62,5146,5146,1
19,*,09,171,171,1
27,*,91,2457,2457,1
50,*,48,2400,2400,1
16,*,31,496,496,1
77,*,53,4081,4081,1
12,*,63,756,756,1
75,*,35,2625,2625,1
15,*,30,450,450,1
10,*,37,370,370,1
97,*,87,8439,8439,1
91,*,52,4732,4732,1
02,*,48,96,96,1
26,*,05,130,130,1
47,*,23,1081,1081,1
19,*,85,1615,1615,1
56,*,98,5488,5488,1
56,*,51,2856,2856,1
56,*,19,1064,1064,1
44,*,25,1100,1100,1
48,*,10,480,480,1
21,*,32,672,672,1
85,*,80,6800,6800,1
67,*,28,1876,1876,1
89,*,34,3026,3026,1
51,*,99,5049,5049,1
62,*,68,4216,4216,1
68,*,01,68,68,1
85,*,00,0,0,1
92,*,56,5152,5152,1
36,*,03,108,108,1
82,*,43,3526,3526,1
35,*,37,1295,1295,1
37,*,33,1221,1221,1
76,*,86,6536,6536,1
28,*,36,1008,1008,1
89,*,99,8811,8811,1
63,*,14,882,882,1
45,*,72,3240,3240,1
21,*,77,1617,1617,1
37,*,93,3441,3441,1
53,*,81,4293,4293,1
84,*,62,5208,5208,1
53,*,29,1537,1537,1
58,*,90,5220,5220,1
73,*,37,2701,2701,1
13,*,79,1027,1027,1
29,*,95,2755,2755,1
23,*,09,207,207,1
08,*,39,312,312,1
45,*,18,810,810,1
80,*,05,400,400,1
67,*,63,4221,4221,1
42,*,88,3696,3696,1
15,*,81,1215,1215,1
37,*,48,1776,1776,1
69,*,63,4347,4347,1
40,*,06,240,240,1
67,*,20,1340,1340,1
68,*,76,5168,5168,1
47,*,00,0,0,1
23,*,24,552,552,1
73,*,04,292,292,1
46,*,20,920,920,1
38,*,75,2850,2850,1
68,*,60,4080,4080,1
42,*,64,2688,2688,1
98,*,58,5684,5684,1
17,*,90,1530,1530,1
42,*,82,3444,3444,1
14,*,86,1204,1204,1
76,*,65,4940,4940,1
31,*,18,558,558,1
31,*,83,2573,2573,1
86,*,26,2236,2236,1
02,*,67,134,134,1
48,*,63,3024,3024,1
75,*,87,6525,6525,1
47,*,73,3431,3431,1
05,*,03,15,15,1
23,*,16,368,368,1
08,*,81,648,648,1
10,*,30,300,300,1
47,*,12,564,564,1
01,*,21,21,21,1
56,*,54,3024,3024,1
30,*,34,1020,1020,1
16,*,03,48,48,1
82,*,41,3362,3362,1
62,*,24,1488,1488,1
37,*,95,3515,3515,1
97,*,08,776,776,1
97,*,68,6596,6596,1
