x,op,y,true,pred,correct
255173,*,658264,167971199672,169766647512,0
749488,*,038359,28749610192,28766444432,0
563744,*,959618,540978889792,540767476992,0
513735,*,430581,221204530035,220774444635,0
511334,*,985869,504108339246,506774444446,0
237696,*,759444,180516801024,180466663104,0
385829,*,080871,31202377059,31217667579,0
828411,*,598156,495519010116,497774447956,0
937217,*,383445,359371172565,360776444265,0
799076,*,627007,501026245532,504704644692,0
389640,*,646586,251935769040,252776455440,0
591868,*,635666,376230364088,374764444408,0
796342,*,562107,447629412594,447663466714,0
299602,*,506332,151698079864,151777447464,0
122103,*,084680,10339682040,10344344040,0
726312,*,185247,134547119064,135776645544,0
623404,*,078653,49032594812,49468044652,0
326196,*,698575,227872370700,227777456700,0
886444,*,810333,718314825852,720767646612,0
840039,*,647998,544343591922,549534466602,0
165403,*,373340,61751556020,61644466020,0
120908,*,892258,107881130264,108047664824,0
687344,*,928103,637926028432,641666663392,0
900263,*,463507,417278202341,417977444441,0
248395,*,443603,110188767185,110466666685,0
054690,*,057656,3153206640,3176647440,0
910894,*,465722,424223375468,424764444108,0
454191,*,729594,331375028454,332644444614,0
670394,*,463804,310931418776,312476447256,0
581197,*,728639,423482800883,424667444663,0
518135,*,084745,43909350575,43976444075,0
031385,*,766290,24050011650,24176449650,0
480282,*,778103,373708865046,374417444486,0
617386,*,715497,441737830842,444444440042,0
285543,*,163784,46767374712,47176644312,0
473228,*,532399,251946113972,254764444012,0
189799,*,384923,73058000477,73076644377,0
636319,*,225283,143351853277,144047444777,0
134996,*,270866,36565826536,36777444216,0
781306,*,353233,275983062298,276473444418,0
896135,*,218234,195567125590,195476435790,0
507770,*,276397,140346104690,140476776090,0
134942,*,591182,79775281444,79774466484,0
323441,*,791475,255995465475,256767365475,0
241991,*,898008,217309853928,217777444808,0
223637,*,372798,83371426326,83066446806,0
537632,*,621957,334383985824,337744444464,0
929579,*,472005,438765935895,442677665195,0
164927,*,743676,122652251652,123476444052,0
018354,*,340442,6248472468,6247376388,0
952138,*,224861,214098702818,214176444418,0
312194,*,569058,177656493252,178476444612,0
182089,*,245289,44664428721,44674446441,0
720863,*,503873,363223402399,363174446539,0
432319,*,384896,166397853824,165776667744,0
010891,*,070275,765365025,766773525,0
057161,*,028636,1636862396,1634767756,0
821746,*,869807,714760423022,717647443382,0
353986,*,336311,119049385646,118976444606,0
973662,*,572818,557731119516,562444447596,0
525304,*,787301,413572364504,414474447424,0
338349,*,652800,220874227200,221667739200,0
533562,*,235546,125678394852,125777644692,0
987096,*,825909,815251470264,820766645544,0
306276,*,393079,120390663804,120476644524,0
567189,*,515913,292620178557,291774444457,0
057950,*,374513,21703028350,21677544350,0
416741,*,220152,91746364632,92517344192,0
030208,*,352815,10657835520,10626436320,0
914970,*,615826,563462315220,563447440820,0
070003,*,840616,58845641848,58866448888,0
010007,*,424639,4249362473,4254174333,0
484121,*,939047,454612372687,456734466447,0
044081,*,501198,22093309038,22073447598,0
632988,*,281606,178253218728,178173646728,0
237312,*,017738,4209440256,4196664096,0
601574,*,758892,456529696008,456474467208,0
101367,*,677586,68684860062,68674444782,0
455402,*,409934,186684763468,186643444508,0
983521,*,022607,22234459247,22277334327,0
738428,*,126025,93060388700,93047776700,0
650345,*,034788,22624201860,22697673060,0
809207,*,652198,527763186986,528664445586,0
605196,*,411978,249327437688,249776447448,0
764959,*,083263,63692781217,63966644537,0
